,timestamp,status,lat,lat_dir,lon,lon_dir,spd_over_grnd,true_course,datestamp,mag_variation,mag_var_dir,unknown_0,unknown_1
277,21:11:38,A,6228.4837,N,609.1633,E,0.0,181.2,2022-10-17,2.5,E,A,S
278,21:11:39,A,6228.4837,N,609.1633,E,0.0,181.0,2022-10-17,2.5,E,A,S
279,21:11:40,A,6228.4837,N,609.1633,E,0.0,180.8,2022-10-17,2.5,E,A,S
280,21:11:41,A,6228.4837,N,609.1633,E,0.0,186.6,2022-10-17,2.5,E,A,S
281,21:11:42,A,6228.4837,N,609.1633,E,0.0,185.3,2022-10-17,2.5,E,A,S
282,21:11:43,A,6228.4837,N,609.1633,E,0.0,184.3,2022-10-17,2.5,E,A,S
283,21:11:44,A,6228.4837,N,609.1633,E,0.0,183.5,2022-10-17,2.5,E,A,S
284,21:11:45,A,6228.4837,N,609.1633,E,0.0,182.9,2022-10-17,2.5,E,A,S
285,21:11:46,A,6228.4837,N,609.1633,E,0.0,182.4,2022-10-17,2.5,E,A,S
286,21:11:47,A,6228.4837,N,609.1633,E,0.0,181.9,2022-10-17,2.5,E,A,S
287,21:11:48,A,6228.4837,N,609.1633,E,0.0,181.6,2022-10-17,2.5,E,A,S
288,21:11:49,A,6228.4837,N,609.1633,E,0.0,181.3,2022-10-17,2.5,E,A,S
289,21:11:50,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
290,21:11:51,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
291,21:11:52,A,6228.4837,N,609.1633,E,0.0,180.7,2022-10-17,2.5,E,A,S
292,21:11:53,A,6228.4837,N,609.1633,E,0.0,180.6,2022-10-17,2.5,E,A,S
293,21:11:54,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
294,21:11:55,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
295,21:11:56,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
296,21:11:57,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
297,21:11:58,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
298,21:11:59,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
299,21:12:00,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
300,21:12:01,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
301,21:12:02,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
302,21:12:03,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
303,21:12:04,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
304,21:12:05,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
305,21:12:06,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
306,21:12:07,A,6228.4837,N,609.1633,E,0.0,185.5,2022-10-17,2.5,E,A,S
307,21:12:08,A,6228.4837,N,609.1633,E,0.0,184.3,2022-10-17,2.5,E,A,S
308,21:12:09,A,6228.4837,N,609.1633,E,0.0,183.5,2022-10-17,2.5,E,A,S
309,21:12:10,A,6228.4837,N,609.1633,E,0.0,182.8,2022-10-17,2.5,E,A,S
310,21:12:11,A,6228.4837,N,609.1633,E,0.0,176.7,2022-10-17,2.5,E,A,S
311,21:12:12,A,6228.4837,N,609.1633,E,0.0,176.7,2022-10-17,2.5,E,A,S
312,21:12:13,A,6228.4837,N,609.1633,E,0.0,177.5,2022-10-17,2.5,E,A,S
313,21:12:14,A,6228.4837,N,609.1633,E,0.0,178.1,2022-10-17,2.5,E,A,S
314,21:12:15,A,6228.4837,N,609.1633,E,0.0,178.5,2022-10-17,2.5,E,A,S
315,21:12:16,A,6228.4837,N,609.1633,E,0.0,178.8,2022-10-17,2.5,E,A,S
316,21:12:17,A,6228.4837,N,609.1633,E,0.0,179.0,2022-10-17,2.5,E,A,S
317,21:12:18,A,6228.4837,N,609.1633,E,0.0,179.2,2022-10-17,2.5,E,A,S
318,21:12:19,A,6228.4837,N,609.1633,E,0.0,179.2,2022-10-17,2.5,E,A,S
319,21:12:20,A,6228.4837,N,609.1633,E,0.0,179.4,2022-10-17,2.5,E,A,S
320,21:12:21,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
321,21:12:22,A,6228.4837,N,609.1633,E,0.0,173.5,2022-10-17,2.5,E,A,S
322,21:12:23,A,6228.4837,N,609.1633,E,0.0,174.9,2022-10-17,2.5,E,A,S
323,21:12:24,A,6228.4837,N,609.1633,E,0.0,175.9,2022-10-17,2.5,E,A,S
324,21:12:25,A,6228.4837,N,609.1633,E,0.0,176.0,2022-10-17,2.5,E,A,S
325,21:12:26,A,6228.4837,N,609.1633,E,0.0,176.9,2022-10-17,2.5,E,A,S
326,21:12:27,A,6228.4837,N,609.1633,E,0.0,177.6,2022-10-17,2.5,E,A,S
327,21:12:28,A,6228.4837,N,609.1633,E,0.0,178.1,2022-10-17,2.5,E,A,S
328,21:12:29,A,6228.4837,N,609.1633,E,0.0,178.0,2022-10-17,2.5,E,A,S
329,21:12:30,A,6228.4837,N,609.1633,E,0.0,170.3,2022-10-17,2.5,E,A,S
330,21:12:31,A,6228.4837,N,609.1633,E,0.0,172.7,2022-10-17,2.5,E,A,S
331,21:12:32,A,6228.4837,N,609.1633,E,0.0,174.3,2022-10-17,2.5,E,A,S
332,21:12:33,A,6228.4837,N,609.1633,E,0.0,175.6,2022-10-17,2.5,E,A,S
333,21:12:34,A,6228.4837,N,609.1633,E,0.0,175.6,2022-10-17,2.5,E,A,S
334,21:12:35,A,6228.4837,N,609.1633,E,0.0,169.0,2022-10-17,2.5,E,A,S
335,21:12:36,A,6228.4837,N,609.1633,E,0.0,171.7,2022-10-17,2.5,E,A,S
336,21:12:37,A,6228.4837,N,609.1633,E,0.0,166.0,2022-10-17,2.5,E,A,S
337,21:12:38,A,6228.4837,N,609.1633,E,0.0,169.2,2022-10-17,2.5,E,A,S
338,21:12:39,A,6228.4837,N,609.1633,E,0.0,169.4,2022-10-17,2.5,E,A,S
339,21:12:40,A,6228.4837,N,609.1633,E,0.0,162.5,2022-10-17,2.5,E,A,S
340,21:12:41,A,6228.4837,N,609.1633,E,0.0,166.9,2022-10-17,2.5,E,A,S
341,21:12:42,A,6228.4837,N,609.1633,E,0.0,170.0,2022-10-17,2.5,E,A,S
342,21:12:43,A,6228.4837,N,609.1633,E,0.0,172.2,2022-10-17,2.5,E,A,S
343,21:12:44,A,6228.4837,N,609.1633,E,0.0,166.1,2022-10-17,2.5,E,A,S
344,21:12:45,A,6228.4837,N,609.1633,E,0.0,169.2,2022-10-17,2.5,E,A,S
345,21:12:46,A,6228.4837,N,609.1633,E,0.0,171.5,2022-10-17,2.5,E,A,S
346,21:12:47,A,6228.4837,N,609.1633,E,0.0,171.6,2022-10-17,2.5,E,A,S
347,21:12:48,A,6228.4837,N,609.1633,E,0.0,165.7,2022-10-17,2.5,E,A,S
348,21:12:49,A,6228.4837,N,609.1633,E,0.0,169.1,2022-10-17,2.5,E,A,S
349,21:12:50,A,6228.4837,N,609.1633,E,0.0,171.5,2022-10-17,2.5,E,A,S
350,21:12:51,A,6228.4837,N,609.1633,E,0.0,166.2,2022-10-17,2.5,E,A,S
351,21:12:52,A,6228.4837,N,609.1633,E,0.0,169.3,2022-10-17,2.5,E,A,S
352,21:12:53,A,6228.4837,N,609.1633,E,0.0,163.6,2022-10-17,2.5,E,A,S
353,21:12:54,A,6228.4837,N,609.1633,E,0.0,167.2,2022-10-17,2.5,E,A,S
354,21:12:55,A,6228.4837,N,609.1633,E,0.0,169.9,2022-10-17,2.5,E,A,S
355,21:12:56,A,6228.4837,N,609.1633,E,0.0,171.9,2022-10-17,2.5,E,A,S
356,21:12:57,A,6228.4837,N,609.1633,E,0.0,167.0,2022-10-17,2.5,E,A,S
357,21:12:58,A,6228.4837,N,609.1633,E,0.0,169.7,2022-10-17,2.5,E,A,S
358,21:12:59,A,6228.4837,N,609.1633,E,0.0,165.0,2022-10-17,2.5,E,A,S
359,21:13:00,A,6228.4837,N,609.1633,E,0.0,168.1,2022-10-17,2.5,E,A,S
360,21:13:01,A,6228.4837,N,609.1633,E,0.0,170.5,2022-10-17,2.5,E,A,S
361,21:13:02,A,6228.4837,N,609.1633,E,0.0,165.1,2022-10-17,2.5,E,A,S
362,21:13:03,A,6228.4837,N,609.1633,E,0.0,168.2,2022-10-17,2.5,E,A,S
363,21:13:04,A,6228.4837,N,609.1633,E,0.0,170.5,2022-10-17,2.5,E,A,S
364,21:13:05,A,6228.4837,N,609.1633,E,0.0,165.2,2022-10-17,2.5,E,A,S
365,21:13:06,A,6228.4837,N,609.1633,E,0.0,168.2,2022-10-17,2.5,E,A,S
366,21:13:07,A,6228.4837,N,609.1633,E,0.0,170.5,2022-10-17,2.5,E,A,S
367,21:13:08,A,6228.4837,N,609.1633,E,0.0,172.4,2022-10-17,2.5,E,A,S
368,21:13:09,A,6228.4837,N,609.1633,E,0.0,173.8,2022-10-17,2.5,E,A,S
369,21:13:10,A,6228.4837,N,609.1633,E,0.0,168.3,2022-10-17,2.5,E,A,S
370,21:13:11,A,6228.4837,N,609.1633,E,0.0,170.6,2022-10-17,2.5,E,A,S
371,21:13:12,A,6228.4837,N,609.1633,E,0.0,172.4,2022-10-17,2.5,E,A,S
372,21:13:13,A,6228.4837,N,609.1633,E,0.0,173.9,2022-10-17,2.5,E,A,S
373,21:13:14,A,6228.4837,N,609.1633,E,0.0,166.1,2022-10-17,2.5,E,A,S
374,21:13:15,A,6228.4837,N,609.1633,E,0.0,169.4,2022-10-17,2.5,E,A,S
375,21:13:16,A,6228.4837,N,609.1633,E,0.0,171.7,2022-10-17,2.5,E,A,S
376,21:13:17,A,6228.4837,N,609.1633,E,0.0,173.5,2022-10-17,2.5,E,A,S
377,21:13:18,A,6228.4837,N,609.1633,E,0.0,167.4,2022-10-17,2.5,E,A,S
378,21:13:19,A,6228.4837,N,609.1633,E,0.0,170.1,2022-10-17,2.5,E,A,S
379,21:13:20,A,6228.4837,N,609.1633,E,0.0,172.2,2022-10-17,2.5,E,A,S
380,21:13:21,A,6228.4837,N,609.1633,E,0.0,172.3,2022-10-17,2.5,E,A,S
381,21:13:22,A,6228.4837,N,609.1633,E,0.0,174.0,2022-10-17,2.5,E,A,S
382,21:13:23,A,6228.4837,N,609.1633,E,0.0,181.5,2022-10-17,2.5,E,A,S
383,21:13:24,A,6228.4837,N,609.1633,E,0.0,181.1,2022-10-17,2.5,E,A,S
384,21:13:25,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
385,21:13:26,A,6228.4837,N,609.1633,E,0.0,180.9,2022-10-17,2.5,E,A,S
386,21:13:27,A,6228.4837,N,609.1633,E,0.0,180.7,2022-10-17,2.5,E,A,S
387,21:13:28,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
388,21:13:29,A,6228.4837,N,609.1633,E,0.0,174.0,2022-10-17,2.5,E,A,S
389,21:13:30,A,6228.4837,N,609.1633,E,0.0,173.9,2022-10-17,2.5,E,A,S
390,21:13:31,A,6228.4837,N,609.1633,E,0.0,175.5,2022-10-17,2.5,E,A,S
391,21:13:32,A,6228.4837,N,609.1633,E,0.0,176.6,2022-10-17,2.5,E,A,S
392,21:13:33,A,6228.4837,N,609.1633,E,0.0,177.3,2022-10-17,2.5,E,A,S
393,21:13:34,A,6228.4837,N,609.1633,E,0.0,177.9,2022-10-17,2.5,E,A,S
394,21:13:35,A,6228.4837,N,609.1633,E,0.0,177.9,2022-10-17,2.5,E,A,S
395,21:13:36,A,6228.4837,N,609.1633,E,0.0,178.4,2022-10-17,2.5,E,A,S
396,21:13:37,A,6228.4837,N,609.1633,E,0.0,186.1,2022-10-17,2.5,E,A,S
397,21:13:38,A,6228.4837,N,609.1633,E,0.0,184.7,2022-10-17,2.5,E,A,S
398,21:13:39,A,6228.4837,N,609.1633,E,0.0,184.7,2022-10-17,2.5,E,A,S
399,21:13:40,A,6228.4837,N,609.1633,E,0.0,191.6,2022-10-17,2.5,E,A,S
400,21:13:41,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
401,21:13:42,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
402,21:13:43,A,6228.4837,N,609.1633,E,0.0,187.2,2022-10-17,2.5,E,A,S
403,21:13:44,A,6228.4837,N,609.1633,E,0.0,185.4,2022-10-17,2.5,E,A,S
404,21:13:45,A,6228.4837,N,609.1633,E,0.0,184.1,2022-10-17,2.5,E,A,S
405,21:13:46,A,6228.4837,N,609.1633,E,0.0,183.2,2022-10-17,2.5,E,A,S
406,21:13:47,A,6228.4837,N,609.1633,E,0.0,182.5,2022-10-17,2.5,E,A,S
407,21:13:48,A,6228.4837,N,609.1633,E,0.0,182.0,2022-10-17,2.5,E,A,S
408,21:13:49,A,6228.4837,N,609.1633,E,0.0,187.7,2022-10-17,2.5,E,A,S
409,21:13:50,A,6228.4837,N,609.1633,E,0.0,186.1,2022-10-17,2.5,E,A,S
410,21:13:51,A,6228.4837,N,609.1633,E,0.0,179.3,2022-10-17,2.5,E,A,S
411,21:13:52,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
412,21:13:53,A,6228.4837,N,609.1633,E,0.0,179.6,2022-10-17,2.5,E,A,S
413,21:13:54,A,6228.4837,N,609.1633,E,0.0,179.7,2022-10-17,2.5,E,A,S
414,21:13:55,A,6228.4837,N,609.1633,E,0.0,179.7,2022-10-17,2.5,E,A,S
415,21:13:56,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
416,21:13:57,A,6228.4837,N,609.1633,E,0.0,185.4,2022-10-17,2.5,E,A,S
417,21:13:58,A,6228.4837,N,609.1633,E,0.0,184.3,2022-10-17,2.5,E,A,S
418,21:13:59,A,6228.4837,N,609.1633,E,0.0,183.5,2022-10-17,2.5,E,A,S
419,21:14:00,A,6228.4837,N,609.1633,E,0.0,177.4,2022-10-17,2.5,E,A,S
420,21:14:01,A,6228.4837,N,609.1633,E,0.0,184.4,2022-10-17,2.5,E,A,S
421,21:14:02,A,6228.4837,N,609.1633,E,0.0,183.5,2022-10-17,2.5,E,A,S
422,21:14:03,A,6228.4837,N,609.1633,E,0.0,182.8,2022-10-17,2.5,E,A,S
423,21:14:04,A,6228.4837,N,609.1633,E,0.0,182.2,2022-10-17,2.5,E,A,S
424,21:14:05,A,6228.4837,N,609.1633,E,0.0,181.8,2022-10-17,2.5,E,A,S
425,21:14:06,A,6228.4837,N,609.1633,E,0.0,181.4,2022-10-17,2.5,E,A,S
426,21:14:07,A,6228.4837,N,609.1633,E,0.0,181.2,2022-10-17,2.5,E,A,S
427,21:14:08,A,6228.4837,N,609.1633,E,0.0,181.0,2022-10-17,2.5,E,A,S
428,21:14:09,A,6228.4837,N,609.1633,E,0.0,180.8,2022-10-17,2.5,E,A,S
429,21:14:10,A,6228.4837,N,609.1633,E,0.0,180.6,2022-10-17,2.5,E,A,S
430,21:14:11,A,6228.4837,N,609.1633,E,0.0,180.5,2022-10-17,2.5,E,A,S
431,21:14:12,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
432,21:14:13,A,6228.4837,N,609.1633,E,0.0,180.4,2022-10-17,2.5,E,A,S
433,21:14:14,A,6228.4837,N,609.1633,E,0.0,180.3,2022-10-17,2.5,E,A,S
434,21:14:15,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
435,21:14:16,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
436,21:14:17,A,6228.4837,N,609.1633,E,0.0,180.2,2022-10-17,2.5,E,A,S
437,21:14:18,A,6228.4837,N,609.1633,E,0.0,180.1,2022-10-17,2.5,E,A,S
438,21:14:19,A,6228.4837,N,609.1633,E,0.0,185.9,2022-10-17,2.5,E,A,S
439,21:14:20,A,6228.4837,N,609.1633,E,0.0,184.8,2022-10-17,2.5,E,A,S
440,21:14:21,A,6228.4837,N,609.1633,E,0.0,183.9,2022-10-17,2.5,E,A,S
441,21:14:22,A,6228.4837,N,609.1633,E,0.0,183.2,2022-10-17,2.5,E,A,S
442,21:14:23,A,6228.4837,N,609.1633,E,0.0,182.6,2022-10-17,2.5,E,A,S
443,21:14:24,A,6228.4837,N,609.1633,E,0.0,182.1,2022-10-17,2.5,E,A,S
444,21:14:25,A,6228.4837,N,609.1633,E,0.0,181.7,2022-10-17,2.5,E,A,S
445,21:14:26,A,6228.4837,N,609.1633,E,0.0,181.4,2022-10-17,2.5,E,A,S
446,21:14:27,A,6228.4837,N,609.1633,E,0.0,181.2,2022-10-17,2.5,E,A,S
447,21:14:28,A,6228.4837,N,609.1633,E,0.0,181.0,2022-10-17,2.5,E,A,S
448,21:14:29,A,6228.4837,N,609.1633,E,0.0,186.1,2022-10-17,2.5,E,A,S
449,21:14:30,A,6228.4837,N,609.1633,E,0.0,179.2,2022-10-17,2.5,E,A,S
450,21:14:31,A,6228.4837,N,609.1633,E,0.0,179.4,2022-10-17,2.5,E,A,S
451,21:14:32,A,6228.4837,N,609.1633,E,0.0,179.5,2022-10-17,2.5,E,A,S
452,21:14:33,A,6228.4837,N,609.1633,E,0.0,185.3,2022-10-17,2.5,E,A,S
453,21:14:34,A,6228.4837,N,609.1633,E,0.0,184.2,2022-10-17,2.5,E,A,S
454,21:14:35,A,6228.4837,N,609.1633,E,0.0,177.8,2022-10-17,2.5,E,A,S
455,21:14:36,A,6228.4837,N,609.1633,E,0.0,178.3,2022-10-17,2.5,E,A,S
456,21:14:37,A,6228.4837,N,609.1633,E,0.0,185.2,2022-10-17,2.5,E,A,S
457,21:14:38,A,6228.4837,N,609.1633,E,0.0,178.0,2022-10-17,2.5,E,A,S
458,21:14:39,A,6228.4837,N,609.1633,E,0.0,178.5,2022-10-17,2.5,E,A,S
459,21:14:40,A,6228.4837,N,609.1633,E,0.0,178.8,2022-10-17,2.5,E,A,S
460,21:14:41,A,6228.4837,N,609.1633,E,0.0,185.8,2022-10-17,2.5,E,A,S
461,21:14:42,A,6228.4837,N,609.1633,E,0.0,184.6,2022-10-17,2.5,E,A,S
462,21:14:43,A,6228.4837,N,609.1633,E,0.0,177.7,2022-10-17,2.5,E,A,S
463,21:14:44,A,6228.4837,N,609.1633,E,0.0,178.2,2022-10-17,2.5,E,A,S
464,21:14:45,A,6228.4837,N,609.1633,E,0.0,178.6,2022-10-17,2.5,E,A,S
465,21:14:46,A,6228.4837,N,609.1633,E,0.0,184.8,2022-10-17,2.5,E,A,S
466,21:14:47,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
467,21:14:48,A,6228.4837,N,609.1633,E,0.0,183.0,2022-10-17,2.5,E,A,S
468,21:14:49,A,6228.4837,N,609.1633,E,0.0,182.4,2022-10-17,2.5,E,A,S
469,21:14:50,A,6228.4837,N,609.1633,E,0.0,182.0,2022-10-17,2.5,E,A,S
470,21:14:51,A,6228.4837,N,609.1633,E,0.0,181.6,2022-10-17,2.5,E,A,S
471,21:14:52,A,6228.4837,N,609.1633,E,0.0,181.3,2022-10-17,2.5,E,A,S
472,21:14:53,A,6228.4837,N,609.1633,E,0.0,186.6,2022-10-17,2.5,E,A,S
473,21:14:54,A,6228.4837,N,609.1633,E,0.0,185.3,2022-10-17,2.5,E,A,S
474,21:14:55,A,6228.4837,N,609.1633,E,0.0,184.3,2022-10-17,2.5,E,A,S
475,21:14:56,A,6228.4837,N,609.1633,E,0.0,190.1,2022-10-17,2.5,E,A,S
476,21:14:57,A,6228.4837,N,609.1633,E,0.0,188.1,2022-10-17,2.5,E,A,S
477,21:14:58,A,6228.4837,N,609.1633,E,0.0,186.5,2022-10-17,2.5,E,A,S
478,21:14:59,A,6228.4837,N,609.1633,E,0.0,185.3,2022-10-17,2.5,E,A,S
479,21:15:00,A,6228.4837,N,609.1633,E,0.0,190.9,2022-10-17,2.5,E,A,S
480,21:15:01,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
481,21:15:02,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
482,21:15:03,A,6228.4837,N,609.1633,E,0.0,185.7,2022-10-17,2.5,E,A,S
483,21:15:04,A,6228.4837,N,609.1633,E,0.0,184.6,2022-10-17,2.5,E,A,S
484,21:15:05,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
485,21:15:06,A,6228.4837,N,609.1633,E,0.0,183.1,2022-10-17,2.5,E,A,S
486,21:15:07,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
487,21:15:08,A,6228.4837,N,609.1633,E,0.0,187.1,2022-10-17,2.5,E,A,S
488,21:15:09,A,6228.4837,N,609.1633,E,0.0,185.7,2022-10-17,2.5,E,A,S
489,21:15:10,A,6228.4837,N,609.1633,E,0.0,184.6,2022-10-17,2.5,E,A,S
490,21:15:11,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
491,21:15:12,A,6228.4837,N,609.1633,E,0.0,188.8,2022-10-17,2.5,E,A,S
492,21:15:13,A,6228.4837,N,609.1633,E,0.0,187.1,2022-10-17,2.5,E,A,S
493,21:15:14,A,6228.4837,N,609.1633,E,0.0,185.8,2022-10-17,2.5,E,A,S
494,21:15:15,A,6228.4837,N,609.1633,E,0.0,184.7,2022-10-17,2.5,E,A,S
495,21:15:16,A,6228.4837,N,609.1633,E,0.0,183.8,2022-10-17,2.5,E,A,S
496,21:15:17,A,6228.4837,N,609.1633,E,0.0,188.8,2022-10-17,2.5,E,A,S
497,21:15:18,A,6228.4837,N,609.1633,E,0.0,187.1,2022-10-17,2.5,E,A,S
498,21:15:19,A,6228.4837,N,609.1633,E,0.0,187.2,2022-10-17,2.5,E,A,S
499,21:15:20,A,6228.4837,N,609.1633,E,0.0,185.6,2022-10-17,2.5,E,A,S
500,21:15:21,A,6228.4837,N,609.1633,E,0.0,184.4,2022-10-17,2.5,E,A,S
501,21:15:22,A,6228.4837,N,609.1633,E,0.0,190.7,2022-10-17,2.5,E,A,S
502,21:15:23,A,6228.4837,N,609.1633,E,0.0,188.4,2022-10-17,2.5,E,A,S
503,21:15:24,A,6228.4837,N,609.1633,E,0.0,186.7,2022-10-17,2.5,E,A,S
504,21:15:25,A,6228.4837,N,609.1633,E,0.0,185.3,2022-10-17,2.5,E,A,S
505,21:15:26,A,6228.4837,N,609.1633,E,0.0,184.3,2022-10-17,2.5,E,A,S
506,21:15:27,A,6228.4837,N,609.1633,E,0.0,183.5,2022-10-17,2.5,E,A,S
507,21:15:28,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
508,21:15:29,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
509,21:15:30,A,6228.4837,N,609.1633,E,0.0,185.6,2022-10-17,2.5,E,A,S
510,21:15:31,A,6228.4837,N,609.1633,E,0.0,184.5,2022-10-17,2.5,E,A,S
511,21:15:32,A,6228.4837,N,609.1633,E,0.0,183.7,2022-10-17,2.5,E,A,S
512,21:15:33,A,6228.4837,N,609.1633,E,0.0,188.8,2022-10-17,2.5,E,A,S
513,21:15:34,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
514,21:15:35,A,6228.4837,N,609.1633,E,0.0,186.7,2022-10-17,2.5,E,A,S
515,21:15:36,A,6228.4837,N,609.1633,E,0.0,193.0,2022-10-17,2.5,E,A,S
516,21:15:37,A,6228.4837,N,609.1633,E,0.0,190.1,2022-10-17,2.5,E,A,S
517,21:15:38,A,6228.4837,N,609.1633,E,0.0,195.9,2022-10-17,2.5,E,A,S
518,21:15:39,A,6228.4837,N,609.1633,E,0.0,192.4,2022-10-17,2.5,E,A,S
519,21:15:40,A,6228.4837,N,609.1633,E,0.0,197.9,2022-10-17,2.5,E,A,S
520,21:15:41,A,6228.4837,N,609.1633,E,0.0,194.0,2022-10-17,2.5,E,A,S
521,21:15:42,A,6228.4837,N,609.1633,E,0.0,191.1,2022-10-17,2.5,E,A,S
522,21:15:43,A,6228.4837,N,609.1633,E,0.0,188.8,2022-10-17,2.5,E,A,S
523,21:15:44,A,6228.4837,N,609.1633,E,0.0,187.1,2022-10-17,2.5,E,A,S
524,21:15:45,A,6228.4837,N,609.1633,E,0.0,185.7,2022-10-17,2.5,E,A,S
525,21:15:46,A,6228.4837,N,609.1633,E,0.0,190.7,2022-10-17,2.5,E,A,S
526,21:15:47,A,6228.4837,N,609.1633,E,0.0,188.6,2022-10-17,2.5,E,A,S
527,21:15:48,A,6228.4837,N,609.1633,E,0.0,186.9,2022-10-17,2.5,E,A,S
528,21:15:49,A,6228.4837,N,609.1633,E,0.0,192.4,2022-10-17,2.5,E,A,S
529,21:15:50,A,6228.4837,N,609.1633,E,0.0,189.9,2022-10-17,2.5,E,A,S
530,21:15:51,A,6228.4837,N,609.1633,E,0.0,188.0,2022-10-17,2.5,E,A,S
531,21:15:52,A,6228.4837,N,609.1633,E,0.0,186.5,2022-10-17,2.5,E,A,S
532,21:15:53,A,6228.4837,N,609.1633,E,0.0,191.3,2022-10-17,2.5,E,A,S
533,21:15:54,A,6228.4837,N,609.1633,E,0.0,189.1,2022-10-17,2.5,E,A,S
534,21:15:55,A,6228.4837,N,609.1633,E,0.0,193.8,2022-10-17,2.5,E,A,S
535,21:15:56,A,6228.4837,N,609.1633,E,0.0,191.0,2022-10-17,2.5,E,A,S
536,21:15:57,A,6228.4837,N,609.1633,E,0.0,191.1,2022-10-17,2.5,E,A,S
537,21:15:58,A,6228.4837,N,609.1633,E,0.0,189.0,2022-10-17,2.5,E,A,S
538,21:15:59,A,6228.4837,N,609.1633,E,0.0,187.3,2022-10-17,2.5,E,A,S
539,21:16:00,A,6228.4837,N,609.1633,E,0.0,192.0,2022-10-17,2.5,E,A,S
540,21:16:01,A,6228.4837,N,609.1633,E,0.0,189.6,2022-10-17,2.5,E,A,S
541,21:16:02,A,6228.4837,N,609.1633,E,0.0,187.8,2022-10-17,2.5,E,A,S
542,21:16:03,A,6228.4837,N,609.1633,E,0.0,192.5,2022-10-17,2.5,E,A,S
543,21:16:04,A,6228.4837,N,609.1633,E,0.0,190.0,2022-10-17,2.5,E,A,S
544,21:16:05,A,6228.4837,N,609.1633,E,0.0,188.1,2022-10-17,2.5,E,A,S
545,21:16:06,A,6228.4837,N,609.1633,E,0.0,186.5,2022-10-17,2.5,E,A,S
546,21:16:07,A,6228.4837,N,609.1633,E,0.0,191.4,2022-10-17,2.5,E,A,S
547,21:16:08,A,6228.4837,N,609.1633,E,0.0,189.1,2022-10-17,2.5,E,A,S
548,21:16:09,A,6228.4837,N,609.1633,E,0.0,187.4,2022-10-17,2.5,E,A,S
549,21:16:10,A,6228.4837,N,609.1633,E,0.0,186.0,2022-10-17,2.5,E,A,S
550,21:16:11,A,6228.4837,N,609.1633,E,0.0,190.8,2022-10-17,2.5,E,A,S
551,21:16:12,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
552,21:16:13,A,6228.4837,N,609.1633,E,0.0,194.1,2022-10-17,2.5,E,A,S
553,21:16:14,A,6228.4837,N,609.1633,E,0.0,191.2,2022-10-17,2.5,E,A,S
554,21:16:15,A,6228.4837,N,609.1633,E,0.0,189.0,2022-10-17,2.5,E,A,S
