,true_track,true_track_sym,mag_track,mag_track_sym,spd_over_grnd_kts,spd_over_grnd_kts_sym,spd_over_grnd_kmph,spd_over_grnd_kmph_sym,faa_mode
493,187.1,T,184.6,M,0.0,N,0.0,K,A
494,185.8,T,183.3,M,0.0,N,0.0,K,A
495,184.7,T,182.2,M,0.0,N,0.0,K,A
496,183.8,T,181.4,M,0.0,N,0.0,K,A
497,188.8,T,186.4,M,0.0,N,0.0,K,A
498,187.1,T,184.7,M,0.0,N,0.0,K,A
499,187.2,T,184.7,M,0.0,N,0.0,K,A
500,185.6,T,183.1,M,0.0,N,0.0,K,A
501,184.4,T,182.0,M,0.0,N,0.0,K,A
502,190.7,T,188.3,M,0.0,N,0.0,K,A
503,188.4,T,186.0,M,0.0,N,0.0,K,A
504,186.7,T,184.2,M,0.0,N,0.0,K,A
505,185.3,T,182.9,M,0.0,N,0.0,K,A
506,184.3,T,181.8,M,0.0,N,0.0,K,A
507,183.5,T,181.0,M,0.0,N,0.0,K,A
508,188.7,T,186.2,M,0.0,N,0.0,K,A
509,187.0,T,184.5,M,0.0,N,0.0,K,A
510,185.6,T,183.2,M,0.0,N,0.0,K,A
511,184.5,T,182.1,M,0.0,N,0.0,K,A
512,183.7,T,181.2,M,0.0,N,0.0,K,A
513,188.8,T,186.3,M,0.0,N,0.0,K,A
514,188.7,T,186.2,M,0.0,N,0.0,K,A
515,186.7,T,184.3,M,0.0,N,0.0,K,A
516,193.0,T,190.6,M,0.0,N,0.0,K,A
517,190.1,T,187.7,M,0.0,N,0.0,K,A
518,195.9,T,193.5,M,0.0,N,0.0,K,A
519,192.4,T,190.0,M,0.0,N,0.0,K,A
520,197.9,T,195.4,M,0.0,N,0.0,K,A
521,194.0,T,191.5,M,0.0,N,0.0,K,A
522,191.1,T,188.6,M,0.0,N,0.0,K,A
523,188.8,T,186.4,M,0.0,N,0.0,K,A
524,187.1,T,184.6,M,0.0,N,0.0,K,A
525,185.7,T,183.2,M,0.0,N,0.0,K,A
526,190.7,T,188.2,M,0.0,N,0.0,K,A
527,188.6,T,186.1,M,0.0,N,0.0,K,A
528,186.9,T,184.4,M,0.0,N,0.0,K,A
529,192.4,T,190.0,M,0.0,N,0.0,K,A
530,189.9,T,187.5,M,0.0,N,0.0,K,A
531,188.0,T,185.5,M,0.0,N,0.0,K,A
532,186.5,T,184.0,M,0.0,N,0.0,K,A
533,191.3,T,188.9,M,0.0,N,0.0,K,A
534,189.1,T,186.6,M,0.0,N,0.0,K,A
535,193.8,T,191.3,M,0.0,N,0.0,K,A
536,191.0,T,188.5,M,0.0,N,0.0,K,A
537,191.1,T,188.7,M,0.0,N,0.0,K,A
538,189.0,T,186.5,M,0.0,N,0.0,K,A
539,187.3,T,184.8,M,0.0,N,0.0,K,A
540,192.0,T,189.6,M,0.0,N,0.0,K,A
541,189.6,T,187.2,M,0.0,N,0.0,K,A
542,187.8,T,185.3,M,0.0,N,0.0,K,A
543,192.5,T,190.1,M,0.0,N,0.0,K,A
544,190.0,T,187.6,M,0.0,N,0.0,K,A
545,188.1,T,185.6,M,0.0,N,0.0,K,A
546,186.5,T,184.1,M,0.0,N,0.0,K,A
547,191.4,T,188.9,M,0.0,N,0.0,K,A
548,189.1,T,186.7,M,0.0,N,0.0,K,A
549,187.4,T,184.9,M,0.0,N,0.0,K,A
550,186.0,T,183.5,M,0.0,N,0.0,K,A
551,190.8,T,188.4,M,0.0,N,0.0,K,A
552,188.7,T,186.3,M,0.0,N,0.0,K,A
553,194.1,T,191.6,M,0.0,N,0.0,K,A
554,191.2,T,188.8,M,0.0,N,0.0,K,A
555,189.0,T,186.6,M,0.0,N,0.0,K,A
556,187.3,T,184.8,M,0.0,N,0.0,K,A
557,192.8,T,190.3,M,0.0,N,0.0,K,A
558,190.2,T,187.7,M,0.0,N,0.0,K,A
559,188.2,T,185.8,M,0.0,N,0.0,K,A
560,186.6,T,184.2,M,0.0,N,0.0,K,A
561,192.1,T,189.7,M,0.0,N,0.0,K,A
562,189.7,T,187.3,M,0.0,N,0.0,K,A
563,187.8,T,185.4,M,0.0,N,0.0,K,A
564,186.3,T,183.9,M,0.0,N,0.0,K,A
565,185.1,T,182.7,M,0.0,N,0.0,K,A
566,190.7,T,188.3,M,0.0,N,0.0,K,A
567,188.6,T,186.2,M,0.0,N,0.0,K,A
568,187.0,T,184.5,M,0.0,N,0.0,K,A
569,185.6,T,183.2,M,0.0,N,0.0,K,A
570,184.6,T,182.1,M,0.0,N,0.0,K,A
571,189.5,T,187.1,M,0.0,N,0.0,K,A
572,187.7,T,185.2,M,0.0,N,0.0,K,A
573,186.2,T,183.8,M,0.0,N,0.0,K,A
574,185.1,T,182.6,M,0.0,N,0.0,K,A
575,184.1,T,181.7,M,0.0,N,0.0,K,A
576,189.1,T,186.7,M,0.0,N,0.0,K,A
577,187.3,T,184.9,M,0.0,N,0.0,K,A
578,185.9,T,183.5,M,0.0,N,0.0,K,A
579,190.8,T,188.4,M,0.0,N,0.0,K,A
580,188.7,T,186.3,M,0.0,N,0.0,K,A
581,187.0,T,184.6,M,0.0,N,0.0,K,A
582,192.5,T,190.1,M,0.0,N,0.0,K,A
583,190.0,T,187.6,M,0.0,N,0.0,K,A
584,188.1,T,185.6,M,0.0,N,0.0,K,A
585,193.5,T,191.0,M,0.0,N,0.0,K,A
586,190.8,T,188.3,M,0.0,N,0.0,K,A
587,190.6,T,188.2,M,0.0,N,0.0,K,A
588,188.2,T,185.8,M,0.0,N,0.0,K,A
589,194.4,T,191.9,M,0.0,N,0.0,K,A
590,191.2,T,188.7,M,0.0,N,0.0,K,A
591,191.0,T,188.6,M,0.0,N,0.0,K,A
592,188.3,T,185.9,M,0.0,N,0.0,K,A
593,186.4,T,184.0,M,0.0,N,0.0,K,A
594,192.1,T,189.7,M,0.0,N,0.0,K,A
595,189.4,T,187.0,M,0.0,N,0.0,K,A
596,189.5,T,187.1,M,0.0,N,0.0,K,A
597,195.6,T,193.2,M,0.0,N,0.0,K,A
598,201.6,T,199.2,M,0.0,N,0.0,K,A
599,196.2,T,193.8,M,0.0,N,0.0,K,A
600,192.4,T,190.0,M,0.0,N,0.0,K,A
601,192.6,T,190.1,M,0.0,N,0.0,K,A
602,189.3,T,186.9,M,0.0,N,0.0,K,A
603,196.1,T,193.6,M,0.0,N,0.0,K,A
604,192.2,T,189.7,M,0.0,N,0.0,K,A
605,189.4,T,186.9,M,0.0,N,0.0,K,A
606,181.5,T,179.1,M,0.0,N,0.0,K,A
607,188.3,T,185.8,M,0.0,N,0.0,K,A
608,186.3,T,183.9,M,0.0,N,0.0,K,A
609,184.9,T,182.5,M,0.0,N,0.0,K,A
610,191.4,T,189.0,M,0.0,N,0.0,K,A
611,188.9,T,186.4,M,0.0,N,0.0,K,A
612,187.0,T,184.6,M,0.0,N,0.0,K,A
613,185.6,T,183.1,M,0.0,N,0.0,K,A
614,184.5,T,182.0,M,0.0,N,0.0,K,A
615,183.6,T,181.2,M,0.0,N,0.0,K,A
616,182.9,T,180.5,M,0.0,N,0.0,K,A
617,182.4,T,179.9,M,0.0,N,0.0,K,A
618,181.9,T,179.5,M,0.0,N,0.0,K,A
619,181.6,T,179.1,M,0.0,N,0.0,K,A
620,181.3,T,178.8,M,0.0,N,0.0,K,A
621,181.1,T,178.6,M,0.0,N,0.0,K,A
622,181.1,T,178.6,M,0.0,N,0.0,K,A
623,180.9,T,178.4,M,0.0,N,0.0,K,A
624,187.5,T,185.1,M,0.0,N,0.0,K,A
625,185.9,T,183.5,M,0.0,N,0.0,K,A
626,184.7,T,182.2,M,0.0,N,0.0,K,A
627,183.8,T,181.3,M,0.0,N,0.0,K,A
628,183.0,T,180.6,M,0.0,N,0.0,K,A
629,189.0,T,186.6,M,0.0,N,0.0,K,A
630,187.2,T,184.7,M,0.0,N,0.0,K,A
631,185.8,T,183.3,M,0.0,N,0.0,K,A
632,184.7,T,182.2,M,0.0,N,0.0,K,A
633,183.8,T,181.3,M,0.0,N,0.0,K,A
634,183.1,T,180.6,M,0.0,N,0.0,K,A
635,182.5,T,180.1,M,0.0,N,0.0,K,A
636,182.1,T,179.6,M,0.0,N,0.0,K,A
637,181.7,T,179.2,M,0.0,N,0.0,K,A
638,181.4,T,178.9,M,0.0,N,0.0,K,A
639,181.1,T,178.7,M,0.0,N,0.0,K,A
640,181.1,T,178.7,M,0.0,N,0.0,K,A
641,180.9,T,178.4,M,0.0,N,0.0,K,A
642,180.7,T,178.3,M,0.0,N,0.0,K,A
643,186.4,T,184.0,M,0.0,N,0.0,K,A
644,186.4,T,183.9,M,0.0,N,0.0,K,A
645,184.9,T,182.4,M,0.0,N,0.0,K,A
646,183.8,T,181.3,M,0.0,N,0.0,K,A
647,183.0,T,180.5,M,0.0,N,0.0,K,A
648,182.4,T,179.9,M,0.0,N,0.0,K,A
649,181.9,T,179.5,M,0.0,N,0.0,K,A
650,181.5,T,179.1,M,0.0,N,0.0,K,A
651,181.5,T,179.1,M,0.0,N,0.0,K,A
652,181.2,T,178.7,M,0.0,N,0.0,K,A
653,180.9,T,178.5,M,0.0,N,0.0,K,A
654,180.8,T,178.3,M,0.0,N,0.0,K,A
655,180.6,T,178.2,M,0.0,N,0.0,K,A
656,180.5,T,178.0,M,0.0,N,0.0,K,A
657,180.4,T,177.9,M,0.0,N,0.0,K,A
658,180.3,T,177.9,M,0.0,N,0.0,K,A
659,180.3,T,177.8,M,0.0,N,0.0,K,A
660,180.2,T,177.8,M,0.0,N,0.0,K,A
661,180.2,T,177.7,M,0.0,N,0.0,K,A
662,180.2,T,177.7,M,0.0,N,0.0,K,A
663,180.1,T,177.7,M,0.0,N,0.0,K,A
664,180.1,T,177.7,M,0.0,N,0.0,K,A
665,180.1,T,177.6,M,0.0,N,0.0,K,A
666,180.1,T,177.6,M,0.0,N,0.0,K,A
667,180.1,T,177.6,M,0.0,N,0.0,K,A
668,180.0,T,177.6,M,0.0,N,0.0,K,A
669,180.0,T,177.6,M,0.0,N,0.0,K,A
670,180.0,T,177.6,M,0.0,N,0.0,K,A
671,180.0,T,177.6,M,0.0,N,0.0,K,A
672,180.0,T,177.6,M,0.0,N,0.0,K,A
673,185.9,T,183.4,M,0.0,N,0.0,K,A
674,185.8,T,183.3,M,0.0,N,0.0,K,A
675,184.4,T,182.0,M,0.0,N,0.0,K,A
676,183.4,T,181.0,M,0.0,N,0.0,K,A
677,182.7,T,180.3,M,0.0,N,0.0,K,A
678,182.2,T,179.7,M,0.0,N,0.0,K,A
679,181.7,T,179.3,M,0.0,N,0.0,K,A
680,181.4,T,178.9,M,0.0,N,0.0,K,A
681,181.1,T,178.7,M,0.0,N,0.0,K,A
682,180.9,T,178.5,M,0.0,N,0.0,K,A
683,180.9,T,178.5,M,0.0,N,0.0,K,A
684,180.7,T,178.3,M,0.0,N,0.0,K,A
685,180.6,T,178.1,M,0.0,N,0.0,K,A
686,180.5,T,178.0,M,0.0,N,0.0,K,A
687,180.4,T,177.9,M,0.0,N,0.0,K,A
688,180.3,T,177.8,M,0.0,N,0.0,K,A
689,180.2,T,177.8,M,0.0,N,0.0,K,A
690,180.2,T,177.7,M,0.0,N,0.0,K,A
691,180.2,T,177.7,M,0.0,N,0.0,K,A
692,180.1,T,177.7,M,0.0,N,0.0,K,A
693,180.1,T,177.7,M,0.0,N,0.0,K,A
694,173.4,T,171.0,M,0.0,N,0.0,K,A
695,174.9,T,172.5,M,0.0,N,0.0,K,A
696,176.0,T,173.6,M,0.0,N,0.0,K,A
697,176.9,T,174.4,M,0.0,N,0.0,K,A
698,177.5,T,175.0,M,0.0,N,0.0,K,A
699,178.0,T,175.5,M,0.0,N,0.0,K,A
700,172.5,T,170.0,M,0.0,N,0.0,K,A
701,174.0,T,171.6,M,0.0,N,0.0,K,A
702,175.2,T,172.7,M,0.0,N,0.0,K,A
703,176.1,T,173.7,M,0.0,N,0.0,K,A
704,176.8,T,174.4,M,0.0,N,0.0,K,A
705,177.4,T,175.0,M,0.0,N,0.0,K,A
706,177.9,T,175.5,M,0.0,N,0.0,K,A
707,178.3,T,175.8,M,0.0,N,0.0,K,A
708,178.6,T,176.1,M,0.0,N,0.0,K,A
709,172.8,T,170.4,M,0.0,N,0.0,K,A
710,174.2,T,171.7,M,0.0,N,0.0,K,A
711,175.3,T,172.8,M,0.0,N,0.0,K,A
712,176.2,T,173.7,M,0.0,N,0.0,K,A
713,176.9,T,174.4,M,0.0,N,0.0,K,A
