,timestamp,lat_err,lon_err,alt_err,sat_prn_num_f,pro_miss,est_bias,est_bias_dev,unknown_0,unknown_1
495,21:15:16,1.6,1.8,1.9,,,,,1,1
496,21:15:17,4.4,3.4,2.6,,,,,1,1
497,21:15:18,2.7,2.1,1.6,,,,,1,1
498,21:15:19,3.7,3.1,2.2,,,,,1,1
499,21:15:20,3.2,3.2,2.6,,,,,1,1
500,21:15:21,1.0,1.5,2.0,,,,,1,1
501,21:15:22,0.9,1.5,2.7,,,,,1,1
502,21:15:23,1.4,1.8,3.4,,,,,1,1
503,21:15:24,0.8,1.3,1.7,,,,,1,1
504,21:15:25,1.1,1.5,1.6,,,,,1,1
505,21:15:26,1.2,1.6,1.9,,,,,1,1
506,21:15:27,1.4,1.9,2.8,,,,,1,1
507,21:15:28,1.2,2.0,2.8,,,,,1,1
508,21:15:29,1.0,1.4,1.6,,,,,1,1
509,21:15:30,1.1,1.5,2.1,,,,,1,1
510,21:15:31,0.9,1.6,2.5,,,,,1,1
511,21:15:32,0.8,1.8,3.0,,,,,1,1
512,21:15:33,1.1,1.6,2.5,,,,,1,1
513,21:15:34,1.1,1.8,2.9,,,,,1,1
514,21:15:35,1.5,2.1,2.7,,,,,1,1
515,21:15:36,1.5,2.0,2.2,,,,,1,1
516,21:15:37,1.6,2.1,1.7,,,,,1,1
517,21:15:38,1.7,1.9,1.8,,,,,1,1
518,21:15:39,2.5,1.7,2.0,,,,,1,1
519,21:15:40,2.6,2.1,2.7,,,,,1,1
520,21:15:41,2.6,1.8,2.0,,,,,1,1
521,21:15:42,2.7,1.7,1.7,,,,,1,1
522,21:15:43,2.8,1.8,1.5,,,,,1,1
523,21:15:44,2.9,1.8,1.4,,,,,1,1
524,21:15:45,4.6,2.7,2.2,,,,,1,1
525,21:15:46,2.2,1.9,2.5,,,,,1,1
526,21:15:47,1.8,2.0,2.8,,,,,1,1
527,21:15:48,1.9,2.0,2.6,,,,,1,1
528,21:15:49,1.6,1.6,2.3,,,,,1,1
529,21:15:50,1.1,1.4,2.1,,,,,1,1
530,21:15:51,0.9,1.5,2.6,,,,,1,1
531,21:15:52,0.9,1.5,2.6,,,,,1,1
532,21:15:53,1.1,1.6,2.3,,,,,1,1
533,21:15:54,1.2,1.7,2.5,,,,,1,1
534,21:15:55,1.1,1.4,1.7,,,,,1,1
535,21:15:56,1.1,1.5,2.3,,,,,1,1
536,21:15:57,1.1,1.2,1.4,,,,,1,1
537,21:15:58,0.9,1.1,1.3,,,,,1,1
538,21:15:59,1.2,1.3,1.6,,,,,1,1
539,21:16:00,1.0,1.1,1.5,,,,,1,1
540,21:16:01,1.1,1.3,1.4,,,,,1,1
541,21:16:02,1.6,1.5,1.6,,,,,1,1
542,21:16:03,0.9,1.5,1.7,,,,,1,1
543,21:16:04,1.5,1.6,2.6,,,,,1,1
544,21:16:05,1.4,1.7,2.6,,,,,1,1
545,21:16:06,0.8,1.6,2.5,,,,,1,1
546,21:16:07,0.7,1.5,2.6,,,,,1,1
547,21:16:08,0.7,1.3,1.8,,,,,1,1
548,21:16:09,4.1,2.6,2.2,,,,,1,1
549,21:16:10,2.7,1.9,1.6,,,,,1,1
550,21:16:11,2.7,2.1,2.2,,,,,1,1
551,21:16:12,1.0,1.7,2.4,,,,,1,1
552,21:16:13,1.3,1.7,2.3,,,,,1,1
553,21:16:14,1.4,1.9,2.2,,,,,1,1
554,21:16:15,4.3,3.1,2.2,,,,,1,1
555,21:16:16,1.0,2.0,2.4,,,,,1,1
556,21:16:17,1.7,2.0,2.2,,,,,1,1
557,21:16:18,3.1,2.1,2.4,,,,,1,1
558,21:16:19,1.9,2.0,2.8,,,,,1,1
559,21:16:20,1.1,1.8,2.5,,,,,1,1
560,21:16:21,1.2,2.2,2.6,,,,,1,1
561,21:16:22,1.3,1.7,1.8,,,,,1,1
562,21:16:23,1.5,1.5,2.1,,,,,1,1
563,21:16:24,1.2,1.3,1.5,,,,,1,1
564,21:16:25,1.2,1.4,1.6,,,,,1,1
565,21:16:26,1.1,1.5,2.0,,,,,1,1
566,21:16:27,1.7,2.3,2.5,,,,,1,1
567,21:16:28,1.2,2.1,2.6,,,,,1,1
568,21:16:29,1.5,2.4,2.2,,,,,1,1
569,21:16:30,1.5,2.5,2.3,,,,,1,1
570,21:16:31,1.5,2.5,2.2,,,,,1,1
571,21:16:32,1.4,1.9,2.2,,,,,1,1
572,21:16:33,1.3,1.6,2.1,,,,,1,1
573,21:16:34,1.2,1.5,2.0,,,,,1,1
574,21:16:35,1.8,2.0,2.2,,,,,1,1
575,21:16:36,1.9,1.7,2.1,,,,,1,1
576,21:16:37,1.7,1.7,1.7,,,,,1,1
577,21:16:38,2.0,2.3,2.2,,,,,1,1
578,21:16:39,1.1,1.6,2.0,,,,,1,1
579,21:16:40,1.4,2.2,1.9,,,,,1,1
580,21:16:41,1.4,2.2,1.7,,,,,1,1
581,21:16:42,1.6,2.1,1.8,,,,,1,1
582,21:16:43,2.0,2.7,2.3,,,,,1,1
583,21:16:44,1.3,2.3,2.1,,,,,1,1
584,21:16:45,1.2,2.1,2.1,,,,,1,1
585,21:16:46,1.6,2.5,2.0,,,,,1,1
586,21:16:47,1.4,2.2,1.7,,,,,1,1
587,21:16:48,1.3,2.1,1.7,,,,,1,1
588,21:16:49,1.2,2.0,1.8,,,,,1,1
589,21:16:50,1.3,1.7,1.4,,,,,1,1
590,21:16:51,1.2,1.6,1.6,,,,,1,1
591,21:16:52,1.3,1.9,2.0,,,,,1,1
592,21:16:53,1.4,2.0,1.6,,,,,1,1
593,21:16:54,1.6,2.1,1.7,,,,,1,1
594,21:16:55,1.9,2.7,2.0,,,,,1,1
595,21:16:56,2.3,3.0,2.1,,,,,1,1
596,21:16:57,1.6,2.4,1.7,,,,,1,1
597,21:16:58,1.5,2.1,1.5,,,,,1,1
598,21:16:59,1.6,2.1,1.5,,,,,1,1
599,21:17:00,1.9,2.4,1.6,,,,,1,1
600,21:17:01,2.0,2.0,1.4,,,,,1,1
601,21:17:02,0.8,1.3,1.3,,,,,1,1
602,21:17:03,0.9,1.5,1.6,,,,,1,1
603,21:17:04,0.8,1.5,1.8,,,,,1,1
604,21:17:05,0.9,1.8,1.8,,,,,1,1
605,21:17:06,1.2,2.1,1.8,,,,,1,1
606,21:17:07,1.3,1.9,1.6,,,,,1,1
607,21:17:08,1.4,1.9,1.6,,,,,1,1
608,21:17:09,1.5,2.0,1.7,,,,,1,1
609,21:17:10,1.4,1.5,1.4,,,,,1,1
610,21:17:11,1.3,1.5,1.5,,,,,1,1
611,21:17:12,1.5,1.5,1.6,,,,,1,1
612,21:17:13,2.1,1.6,1.8,,,,,1,1
613,21:17:14,3.4,2.2,2.2,,,,,1,1
614,21:17:15,2.2,1.7,1.7,,,,,1,1
615,21:17:16,1.6,1.7,1.5,,,,,1,1
616,21:17:17,1.1,1.7,1.8,,,,,1,1
617,21:17:18,1.1,1.8,1.8,,,,,1,1
618,21:17:19,1.0,1.8,1.8,,,,,1,1
619,21:17:20,0.9,1.5,1.3,,,,,1,1
620,21:17:21,0.9,1.4,1.2,,,,,1,1
621,21:17:22,1.0,1.4,1.2,,,,,1,1
622,21:17:23,1.3,1.8,1.8,,,,,1,1
623,21:17:24,1.1,1.9,1.9,,,,,1,1
624,21:17:25,1.0,1.6,1.5,,,,,1,1
625,21:17:26,1.0,1.6,1.3,,,,,1,1
626,21:17:27,1.0,1.5,1.4,,,,,1,1
627,21:17:28,1.1,1.7,1.7,,,,,1,1
628,21:17:29,1.0,1.6,1.5,,,,,1,1
629,21:17:30,1.1,1.9,1.7,,,,,1,1
630,21:17:31,1.3,1.9,1.5,,,,,1,1
631,21:17:32,1.1,1.5,1.2,,,,,1,1
632,21:17:33,1.2,1.7,1.4,,,,,1,1
633,21:17:34,1.2,1.8,1.7,,,,,1,1
634,21:17:35,1.4,1.9,1.4,,,,,1,1
635,21:17:36,1.5,1.9,1.4,,,,,1,1
636,21:17:37,1.3,1.9,1.4,,,,,1,1
637,21:17:38,0.9,1.4,1.1,,,,,1,1
638,21:17:39,1.0,1.4,1.3,,,,,1,1
639,21:17:40,0.8,1.1,1.3,,,,,1,1
640,21:17:41,0.8,1.2,1.6,,,,,1,1
641,21:17:42,0.8,1.3,1.6,,,,,1,1
642,21:17:43,1.1,1.6,1.5,,,,,1,1
643,21:17:44,1.0,1.7,1.7,,,,,1,1
644,21:17:45,1.0,1.4,1.1,,,,,1,1
645,21:17:46,1.2,1.7,1.2,,,,,1,1
646,21:17:47,1.2,1.6,1.2,,,,,1,1
647,21:17:48,1.4,1.7,1.5,,,,,1,1
648,21:17:49,1.1,1.6,1.7,,,,,1,1
649,21:17:50,1.1,1.4,1.4,,,,,1,1
650,21:17:51,1.6,1.8,1.6,,,,,1,1
651,21:17:52,2.1,1.9,1.6,,,,,1,1
652,21:17:53,3.4,2.3,2.0,,,,,1,1
653,21:17:54,3.6,2.5,2.1,,,,,1,1
654,21:17:55,2.4,1.8,2.0,,,,,1,1
655,21:17:56,2.6,1.9,2.1,,,,,1,1
656,21:17:57,2.3,1.8,2.1,,,,,1,1
657,21:17:58,2.4,1.7,1.6,,,,,1,1
658,21:17:59,2.1,1.6,1.3,,,,,1,1
659,21:18:00,1.3,2.2,1.9,,,,,1,1
660,21:18:01,1.0,1.8,1.6,,,,,1,1
661,21:18:02,1.1,1.9,1.5,,,,,1,1
662,21:18:03,1.2,1.9,1.5,,,,,1,1
663,21:18:04,1.4,2.2,1.7,,,,,1,1
664,21:18:05,1.6,2.4,2.1,,,,,1,1
665,21:18:06,2.3,2.5,2.2,,,,,1,1
666,21:18:07,4.3,3.2,2.1,,,,,1,1
667,21:18:08,4.8,3.5,2.2,,,,,1,1
668,21:18:09,5.8,3.8,2.3,,,,,1,1
669,21:18:10,4.1,3.3,2.1,,,,,1,1
670,21:18:11,2.5,2.8,2.0,,,,,1,1
671,21:18:12,2.2,2.8,1.9,,,,,1,1
672,21:18:13,2.6,2.8,2.0,,,,,1,1
673,21:18:14,2.3,2.6,2.1,,,,,1,1
674,21:18:15,2.0,2.4,2.1,,,,,1,1
675,21:18:16,2.1,2.3,1.9,,,,,1,1
676,21:18:17,1.5,2.1,1.9,,,,,1,1
677,21:18:18,2.0,2.6,2.1,,,,,1,1
678,21:18:19,1.6,2.5,1.9,,,,,1,1
679,21:18:20,1.5,2.5,2.2,,,,,1,1
680,21:18:21,1.1,1.9,1.9,,,,,1,1
681,21:18:22,1.4,2.1,2.0,,,,,1,1
682,21:18:23,1.4,1.9,1.5,,,,,1,1
683,21:18:24,1.7,1.9,1.5,,,,,1,1
684,21:18:25,2.0,2.5,1.8,,,,,1,1
685,21:18:26,2.0,2.7,1.9,,,,,1,1
686,21:18:27,1.5,2.2,2.0,,,,,1,1
687,21:18:28,1.9,2.4,2.0,,,,,1,1
688,21:18:29,1.3,1.6,1.5,,,,,1,1
689,21:18:30,1.3,1.9,1.5,,,,,1,1
690,21:18:31,1.7,2.4,2.1,,,,,1,1
691,21:18:32,1.8,2.4,1.9,,,,,1,1
692,21:18:33,1.8,2.3,1.9,,,,,1,1
693,21:18:34,2.9,2.6,2.0,,,,,1,1
694,21:18:35,3.4,3.3,2.4,,,,,1,1
695,21:18:36,3.0,2.9,1.9,,,,,1,1
696,21:18:37,3.1,3.0,2.1,,,,,1,1
697,21:18:38,1.8,2.0,1.4,,,,,1,1
698,21:18:39,2.0,2.3,1.8,,,,,1,1
699,21:18:40,2.0,2.4,2.1,,,,,1,1
700,21:18:41,2.0,2.2,1.9,,,,,1,1
701,21:18:42,2.1,2.4,1.9,,,,,1,1
702,21:18:43,2.3,2.4,1.9,,,,,1,1
703,21:18:44,2.4,2.5,2.1,,,,,1,1
704,21:18:45,2.3,2.3,1.9,,,,,1,1
705,21:18:46,2.9,2.7,2.0,,,,,1,1
706,21:18:47,3.5,2.9,2.1,,,,,1,1
707,21:18:48,3.0,2.6,2.2,,,,,1,1
708,21:18:49,3.5,3.0,2.5,,,,,1,1
709,21:18:50,2.8,2.4,1.8,,,,,1,1
710,21:18:51,2.1,2.0,1.8,,,,,1,1
711,21:18:52,2.2,2.0,1.8,,,,,1,1
712,21:18:53,2.2,2.0,1.7,,,,,1,1
