,unknown_0,unknown_1,unknown_2,unknown_3,unknown_4,unknown_5,unknown_6,unknown_7,unknown_8,unknown_9,unknown_10,unknown_11,unknown_12,unknown_13
306,SNS,211212.134,,1,1,0.02,-1.07,0.0,264.28,,40,0.002,,M121
307,SNS,211213.135,,1,1,-0.01,-1.09,0.0,264.28,,40,0.001,,M121
308,SNS,211214.136,,1,1,-0.07,-1.1,0.0,264.29,,40,0.002,,M121
309,SNS,211215.137,,1,1,-0.08,-1.11,0.0,264.29,,40,0.001,,M121
310,SNS,211216.138,,1,1,-0.05,-1.1,0.0,264.29,,40,0.001,,M121
311,SNS,211217.14,,1,1,-0.02,-1.09,-0.01,264.28,,40,0.002,,M121
312,SNS,211218.141,,1,1,-0.02,-1.1,-0.02,264.28,,40,0.002,,M121
313,SNS,211219.144,,1,1,-0.05,-1.08,-0.02,264.28,,40,0.004,,M121
314,SNS,211220.144,,1,1,-0.04,-1.06,-0.02,264.28,,40,0.002,,M121
315,SNS,211221.149,,1,1,0.01,-1.03,-0.01,264.28,,40,0.001,,M121
316,SNS,211222.149,,1,1,0.05,-1.02,0.0,264.27,,40,0.001,,M121
317,SNS,211223.151,,1,1,0.03,-1.05,0.01,264.25,,40,0.002,,M121
318,SNS,211224.151,,1,1,-0.03,-1.11,0.01,264.23,,40,0.004,,M121
319,SNS,211225.155,,1,1,-0.07,-1.16,0.0,264.23,,40,0.002,,M121
320,SNS,211226.155,,1,1,-0.07,-1.14,-0.01,264.25,,40,0.001,,M121
321,SNS,211227.155,,1,1,-0.04,-1.07,-0.01,264.26,,40,0.001,,M121
322,SNS,211228.156,,1,1,-0.01,-1.03,-0.01,264.3,,40,0.002,,M121
323,SNS,211229.156,,1,1,-0.01,-1.04,-0.01,264.33,,40,0.002,,M121
324,SNS,211230.156,,1,1,-0.03,-1.08,-0.01,264.35,,40,0.002,,M121
325,SNS,211231.156,,1,1,-0.04,-1.1,-0.01,264.37,,40,0.001,,M121
326,SNS,211232.156,,1,1,-0.03,-1.1,-0.01,264.37,,40,0.002,,M121
327,SNS,211233.156,,1,1,0.0,-1.07,-0.01,264.39,,40,0.002,,M121
328,SNS,211234.156,,1,1,0.01,-1.06,0.0,264.39,,40,0.002,,M121
329,SNS,211235.156,,1,1,-0.02,-1.07,0.0,264.4,,40,0.002,,M121
330,SNS,211236.156,,1,1,-0.06,-1.08,0.01,264.39,,40,0.009,,M121
331,SNS,211237.156,,1,1,-0.07,-1.07,0.01,264.39,,40,0.001,,M121
332,SNS,211238.156,,1,1,-0.05,-1.06,0.0,264.38,,40,0.002,,M121
333,SNS,211239.156,,1,1,0.0,-1.08,-0.01,264.37,,40,0.001,,M121
334,SNS,211240.156,,1,1,0.01,-1.11,-0.02,264.35,,40,0.001,,M121
335,SNS,211241.157,,1,1,-0.01,-1.12,-0.02,264.34,,40,0.003,,M121
336,SNS,211242.156,,1,1,-0.04,-1.1,-0.02,264.34,,40,0.002,,M121
337,SNS,211243.156,,1,1,-0.05,-1.07,-0.01,264.33,,40,0.001,,M121
338,SNS,211244.156,,1,1,-0.02,-1.05,0.0,264.32,,40,0.002,,M121
339,SNS,211245.156,,1,1,0.01,-1.05,0.0,264.32,,40,0.002,,M121
340,SNS,211246.157,,1,1,0.03,-1.05,0.01,264.3,,40,0.002,,M121
341,SNS,211247.157,,1,1,0.02,-1.07,0.01,264.31,,40,0.003,,M121
342,SNS,211248.158,,1,1,-0.01,-1.09,0.0,264.31,,40,0.005,,M121
343,SNS,211249.158,,1,1,-0.04,-1.11,-0.01,264.31,,40,0.002,,M121
344,SNS,211250.158,,1,1,-0.06,-1.11,-0.02,264.31,,40,0.002,,M121
345,SNS,211251.158,,1,1,-0.05,-1.09,-0.02,264.31,,40,0.002,,M121
346,SNS,211252.158,,1,1,-0.03,-1.05,-0.01,264.33,,40,0.002,,M121
347,SNS,211253.158,,1,1,-0.02,-1.05,-0.01,264.33,,40,0.003,,M121
348,SNS,211254.158,,1,1,-0.01,-1.06,0.0,264.33,,40,0.002,,M121
349,SNS,211255.158,,1,1,0.0,-1.08,0.0,264.32,,40,0.002,,M121
350,SNS,211256.158,,1,1,0.0,-1.12,0.0,264.3,,40,0.001,,M121
351,SNS,211257.161,,1,1,-0.03,-1.11,0.0,264.3,,40,0.005,,M121
352,SNS,211258.16,,1,1,-0.08,-1.06,0.0,264.29,,40,0.001,,M121
353,SNS,211259.164,,1,1,-0.08,-1.01,0.0,264.3,,40,0.002,,M121
354,SNS,211300.164,,1,1,-0.04,-1.04,0.0,264.28,,40,0.002,,M121
355,SNS,211301.164,,1,1,0.02,-1.09,0.0,264.27,,40,0.002,,M121
356,SNS,211302.165,,1,1,0.04,-1.13,-0.01,264.26,,40,0.001,,M121
357,SNS,211303.165,,1,1,-0.01,-1.13,-0.01,264.25,,40,0.002,,M121
358,SNS,211304.165,,1,1,-0.07,-1.09,-0.01,264.25,,40,0.001,,M121
359,SNS,211305.169,,1,1,-0.07,-1.06,-0.01,264.25,,40,0.002,,M121
360,SNS,211306.169,,1,1,-0.04,-1.06,0.0,264.25,,40,0.001,,M121
361,SNS,211307.169,,1,1,-0.01,-1.08,0.0,264.25,,40,0.001,,M121
362,SNS,211308.169,,1,1,-0.01,-1.1,0.0,264.23,,40,0.0,,M121
363,SNS,211309.169,,1,1,-0.04,-1.1,0.0,264.23,,40,0.0,,M121
364,SNS,211310.169,,1,1,-0.03,-1.09,0.0,264.23,,40,0.001,,M121
365,SNS,211311.17,,1,1,-0.01,-1.07,0.0,264.24,,40,0.001,,M121
366,SNS,211312.169,,1,1,-0.01,-1.05,0.0,264.24,,40,0.001,,M121
367,SNS,211313.17,,1,1,-0.04,-1.04,0.0,264.25,,40,0.0,,M121
368,SNS,211314.17,,1,1,-0.06,-1.06,0.0,264.25,,40,0.001,,M121
369,SNS,211315.17,,1,1,-0.03,-1.09,0.0,264.26,,40,0.001,,M121
370,SNS,211316.17,,1,1,0.02,-1.12,0.0,264.27,,40,0.002,,M121
371,SNS,211317.17,,1,1,0.05,-1.13,-0.01,264.29,,40,0.0,,M121
372,SNS,211318.17,,1,1,0.0,-1.11,-0.01,264.3,,40,0.001,,M121
373,SNS,211319.17,,1,1,-0.08,-1.05,0.0,264.33,,40,0.001,,M121
374,SNS,211320.17,,1,1,-0.1,-1.03,0.0,264.35,,40,0.002,,M121
375,SNS,211321.17,,1,1,-0.06,-1.05,0.0,264.38,,40,0.001,,M121
376,SNS,211322.17,,1,1,0.0,-1.07,0.0,264.41,,40,0.001,,M121
377,SNS,211323.17,,1,1,0.02,-1.1,0.0,264.42,,40,0.001,,M121
378,SNS,211324.17,,1,1,0.01,-1.11,-0.01,264.43,,40,0.002,,M121
379,SNS,211325.17,,1,1,-0.01,-1.09,-0.01,264.44,,40,0.002,,M121
380,SNS,211326.17,,1,1,-0.01,-1.07,0.0,264.44,,40,0.001,,M121
381,SNS,211327.17,,1,1,-0.01,-1.06,0.0,264.45,,40,0.002,,M121
382,SNS,211328.17,,1,1,-0.04,-1.07,0.0,264.44,,40,0.001,,M121
383,SNS,211329.17,,1,1,-0.05,-1.09,0.0,264.44,,40,0.001,,M121
384,SNS,211330.17,,1,1,-0.04,-1.12,-0.01,264.43,,40,0.002,,M121
385,SNS,211331.17,,1,1,-0.01,-1.13,-0.01,264.42,,40,0.001,,M121
386,SNS,211332.17,,1,1,0.0,-1.11,-0.01,264.4,,40,0.002,,M121
387,SNS,211333.171,,1,1,-0.02,-1.06,-0.01,264.39,,40,0.001,,M121
388,SNS,211334.171,,1,1,-0.04,-1.02,-0.01,264.37,,40,0.002,,M121
389,SNS,211335.171,,1,1,-0.03,-1.02,0.0,264.36,,40,0.001,,M121
390,SNS,211336.171,,1,1,0.0,-1.05,0.0,264.35,,40,0.002,,M121
391,SNS,211337.171,,1,1,0.03,-1.09,0.0,264.32,,40,0.001,,M121
392,SNS,211338.171,,1,1,0.03,-1.1,0.0,264.31,,40,0.001,,M121
393,SNS,211339.171,,1,1,-0.02,-1.08,0.0,264.3,,40,0.002,,M121
394,SNS,211340.171,,1,1,-0.05,-1.06,0.0,264.3,,40,0.001,,M121
395,SNS,211341.171,,1,1,-0.05,-1.07,0.0,264.29,,40,0.001,,M121
396,SNS,211342.171,,1,1,-0.04,-1.1,0.0,264.3,,40,0.002,,M121
397,SNS,211343.171,,1,1,-0.02,-1.12,-0.01,264.29,,40,0.002,,M121
398,SNS,211344.171,,1,1,-0.02,-1.12,-0.01,264.29,,40,0.002,,M121
399,SNS,211345.171,,1,1,-0.02,-1.11,-0.01,264.29,,40,0.002,,M121
400,SNS,211346.171,,1,1,0.0,-1.07,-0.01,264.29,,40,0.001,,M121
401,SNS,211347.171,,1,1,0.0,-1.03,0.0,264.28,,40,0.002,,M121
402,SNS,211348.172,,1,1,0.01,-1.0,0.01,264.29,,40,0.001,,M121
403,SNS,211349.172,,1,1,-0.02,-0.97,0.02,264.29,,40,0.002,,M121
404,SNS,211350.172,,1,1,-0.05,-1.0,0.03,264.29,,40,0.002,,M121
405,SNS,211351.172,,1,1,-0.06,-1.09,0.02,264.29,,40,0.002,,M121
406,SNS,211352.172,,1,1,-0.04,-1.21,0.0,264.28,,40,0.001,,M121
407,SNS,211353.173,,1,1,-0.02,-1.29,-0.02,264.27,,40,0.001,,M121
408,SNS,211354.173,,1,1,-0.02,-1.26,-0.04,264.27,,40,0.001,,M121
409,SNS,211355.173,,1,1,-0.04,-1.12,-0.04,264.28,,40,0.002,,M121
410,SNS,211356.173,,1,1,-0.04,-0.92,-0.02,264.3,,40,0.003,,M121
411,SNS,211357.173,,1,1,-0.01,-0.78,0.03,264.31,,40,0.001,,M121
412,SNS,211358.173,,1,1,0.03,-0.79,0.06,264.28,,40,0.002,,M121
413,SNS,211359.173,,1,1,0.03,-1.02,0.06,264.26,,40,0.002,,M121
414,SNS,211400.173,,1,1,-0.03,-1.32,0.03,264.24,,40,0.001,,M121
415,SNS,211401.173,,1,1,-0.1,-1.46,-0.02,264.22,,40,0.001,,M121
416,SNS,211402.174,,1,1,-0.15,-1.34,-0.04,264.22,,40,0.003,,M121
417,SNS,211403.177,,1,1,-0.11,-1.03,-0.03,264.25,,40,0.001,,M121
418,SNS,211404.178,,1,1,0.0,-0.76,0.0,264.28,,40,0.001,,M121
419,SNS,211405.178,,1,1,0.1,-0.76,0.03,264.29,,40,0.002,,M121
420,SNS,211406.178,,1,1,0.11,-1.05,0.02,264.29,,40,0.002,,M121
421,SNS,211407.178,,1,1,0.01,-1.31,0.0,264.3,,40,0.001,,M121
422,SNS,211408.178,,1,1,-0.09,-1.3,-0.01,264.3,,40,0.001,,M121
423,SNS,211409.179,,1,1,-0.14,-1.07,0.01,264.31,,40,0.002,,M121
424,SNS,211410.18,,1,1,-0.09,-0.89,0.03,264.33,,40,0.001,,M121
425,SNS,211411.18,,1,1,-0.01,-0.94,0.03,264.35,,40,0.002,,M121
426,SNS,211412.18,,1,1,0.04,-1.13,0.02,264.36,,40,0.001,,M121
427,SNS,211413.181,,1,1,0.02,-1.26,0.0,264.37,,40,0.001,,M121
428,SNS,211414.184,,1,1,-0.04,-1.21,-0.01,264.38,,40,0.002,,M121
429,SNS,211415.184,,1,1,-0.08,-1.06,0.0,264.39,,40,0.001,,M121
430,SNS,211416.184,,1,1,-0.06,-0.98,0.0,264.43,,40,0.001,,M121
431,SNS,211417.192,,1,1,-0.02,-1.02,0.0,264.46,,40,0.001,,M121
432,SNS,211418.193,,1,1,0.01,-1.09,0.0,264.46,,40,0.002,,M121
433,SNS,211419.193,,1,1,0.01,-1.06,0.01,264.44,,40,0.001,,M121
434,SNS,211420.193,,1,1,-0.01,-0.97,0.04,264.44,,40,0.002,,M121
435,SNS,211421.193,,1,1,0.01,-1.01,0.05,264.42,,40,0.001,,M121
436,SNS,211422.195,,1,1,0.02,-1.2,0.03,264.38,,40,0.002,,M121
437,SNS,211423.197,,1,1,-0.03,-1.33,0.0,264.33,,40,0.002,,M121
438,SNS,211424.198,,1,1,-0.14,-1.22,-0.01,264.31,,40,0.001,,M121
439,SNS,211425.198,,1,1,-0.18,-0.99,-0.01,264.31,,40,0.0,,M121
440,SNS,211426.199,,1,1,-0.09,-0.87,0.0,264.32,,40,0.001,,M121
441,SNS,211427.204,,1,1,0.1,-0.94,0.0,264.31,,40,0.001,,M121
442,SNS,211428.204,,1,1,0.23,-1.06,0.01,264.3,,40,0.001,,M121
443,SNS,211429.204,,1,1,0.18,-1.11,0.02,264.26,,40,0.001,,M121
444,SNS,211430.209,,1,1,-0.04,-1.09,0.04,264.27,,40,0.0,,M121
445,SNS,211431.209,,1,1,-0.22,-1.15,0.04,264.26,,40,0.0,,M121
446,SNS,211432.21,,1,1,-0.24,-1.21,0.02,264.22,,40,0.001,,M121
447,SNS,211433.21,,1,1,-0.12,-1.11,0.01,264.19,,40,0.0,,M121
448,SNS,211434.21,,1,1,0.02,-0.96,0.02,264.19,,40,0.001,,M121
449,SNS,211435.21,,1,1,0.1,-0.94,0.01,264.21,,40,0.002,,M121
450,SNS,211436.21,,1,1,0.11,-1.06,0.01,264.21,,40,0.002,,M121
451,SNS,211437.21,,1,1,0.07,-1.15,0.01,264.18,,40,0.002,,M121
452,SNS,211438.21,,1,1,-0.02,-1.16,0.02,264.15,,40,0.002,,M121
453,SNS,211439.21,,1,1,-0.14,-1.15,0.01,264.14,,40,0.002,,M121
454,SNS,211440.211,,1,1,-0.17,-1.1,0.0,264.12,,40,0.002,,M121
455,SNS,211441.211,,1,1,-0.05,-1.01,0.02,264.1,,40,0.002,,M121
456,SNS,211442.211,,1,1,0.11,-0.99,0.04,264.07,,40,0.001,,M121
457,SNS,211443.211,,1,1,0.12,-1.08,0.04,264.07,,40,0.002,,M121
458,SNS,211444.211,,1,1,0.01,-1.14,0.02,264.05,,40,0.001,,M121
459,SNS,211445.211,,1,1,-0.1,-1.09,0.01,264.02,,40,0.001,,M121
460,SNS,211446.211,,1,1,-0.1,-1.08,0.0,264.0,,40,0.001,,M121
461,SNS,211447.211,,1,1,-0.01,-1.11,-0.02,264.0,,40,0.003,,M121
462,SNS,211448.211,,1,1,0.07,-1.1,-0.01,264.01,,40,0.002,,M121
463,SNS,211449.211,,1,1,0.07,-1.04,0.01,264.0,,40,0.002,,M121
464,SNS,211450.211,,1,1,-0.01,-1.04,0.02,264.01,,40,0.002,,M121
465,SNS,211451.211,,1,1,-0.05,-1.06,0.01,264.03,,40,0.002,,M121
466,SNS,211452.211,,1,1,-0.01,-1.05,0.02,264.02,,40,0.002,,M121
467,SNS,211453.211,,1,1,0.07,-1.08,0.02,264.03,,40,0.003,,M121
468,SNS,211454.211,,1,1,0.07,-1.13,0.02,264.07,,40,0.002,,M121
469,SNS,211455.211,,1,1,-0.08,-1.08,0.02,264.14,,40,0.002,,M121
470,SNS,211456.212,,1,1,-0.2,-1.03,0.02,264.16,,40,0.001,,M121
471,SNS,211457.212,,1,1,-0.15,-1.08,0.0,264.19,,40,0.0,,M121
472,SNS,211458.212,,1,1,0.06,-1.12,-0.01,264.21,,40,0.001,,M121
473,SNS,211459.212,,1,1,0.2,-1.11,0.0,264.22,,40,0.001,,M121
474,SNS,211500.219,,1,1,0.09,-1.09,0.01,264.27,,40,0.0,,M121
475,SNS,211501.219,,1,1,-0.14,-1.06,0.01,264.32,,40,0.0,,M121
476,SNS,211502.219,,1,1,-0.25,-1.04,0.02,264.35,,40,0.0,,M121
477,SNS,211503.221,,1,1,-0.1,-1.07,0.02,264.36,,40,0.001,,M121
478,SNS,211504.222,,1,1,0.11,-1.09,0.02,264.36,,40,0.002,,M121
479,SNS,211505.222,,1,1,0.11,-1.09,0.02,264.39,,40,0.0,,M121
480,SNS,211506.226,,1,1,-0.07,-1.09,0.01,264.42,,40,0.0,,M121
481,SNS,211507.226,,1,1,-0.2,-1.1,0.0,264.45,,40,0.0,,M121
482,SNS,211508.226,,1,1,-0.11,-1.11,-0.01,264.45,,40,0.001,,M121
483,SNS,211509.226,,1,1,0.08,-1.13,-0.01,264.45,,40,0.001,,M121
484,SNS,211510.226,,1,1,0.12,-1.09,-0.01,264.47,,40,0.0,,M121
485,SNS,211511.226,,1,1,-0.02,-1.0,0.01,264.49,,40,0.0,,M121
486,SNS,211512.227,,1,1,-0.16,-0.98,0.02,264.53,,40,0.0,,M121
487,SNS,211513.227,,1,1,-0.11,-1.04,0.03,264.53,,40,0.0,,M121
488,SNS,211514.227,,1,1,0.03,-1.12,0.02,264.49,,40,0.001,,M121
489,SNS,211515.227,,1,1,0.07,-1.17,0.01,264.45,,40,0.0,,M121
490,SNS,211516.227,,1,1,-0.06,-1.14,0.0,264.43,,40,0.0,,M121
491,SNS,211517.227,,1,1,-0.18,-1.07,0.0,264.45,,40,0.0,,M121
492,SNS,211518.227,,1,1,-0.1,-1.03,0.0,264.45,,40,0.001,,M121
493,SNS,211519.227,,1,1,0.08,-1.08,0.0,264.43,,40,0.0,,M121
494,SNS,211520.227,,1,1,0.1,-1.1,0.0,264.41,,40,0.0,,M121
495,SNS,211521.227,,1,1,-0.04,-1.06,0.0,264.38,,40,0.001,,M121
496,SNS,211522.227,,1,1,-0.15,-1.03,0.0,264.36,,40,0.0,,M121
497,SNS,211523.227,,1,1,-0.06,-1.07,0.01,264.33,,40,0.001,,M121
498,SNS,211524.227,,1,1,0.07,-1.1,0.02,264.28,,40,0.0,,M121
499,SNS,211525.227,,1,1,0.05,-1.11,0.02,264.23,,40,0.0,,M121
500,SNS,211526.227,,1,1,-0.1,-1.11,0.01,264.2,,40,0.001,,M121
501,SNS,211527.227,,1,1,-0.16,-1.1,0.0,264.16,,40,0.001,,M121
502,SNS,211528.226,,1,1,-0.06,-1.08,0.01,264.13,,40,0.003,,M121
503,SNS,211529.226,,1,1,0.07,-1.06,0.0,264.11,,40,0.002,,M121
504,SNS,211530.226,,1,1,0.05,-1.08,-0.01,264.13,,40,0.003,,M121
505,SNS,211531.226,,1,1,-0.05,-1.09,-0.01,264.18,,40,0.003,,M121
506,SNS,211532.226,,1,1,-0.07,-1.07,0.0,264.21,,40,0.003,,M121
507,SNS,211533.226,,1,1,0.0,-1.06,0.01,264.22,,40,0.002,,M121
508,SNS,211534.226,,1,1,0.05,-1.08,0.01,264.26,,40,0.002,,M121
509,SNS,211535.226,,1,1,0.02,-1.07,0.01,264.31,,40,0.003,,M121
510,SNS,211536.226,,1,1,-0.03,-1.06,0.02,264.36,,40,0.002,,M121
511,SNS,211537.226,,1,1,-0.04,-1.09,0.01,264.4,,40,0.002,,M121
512,SNS,211538.226,,1,1,-0.07,-1.13,0.0,264.41,,40,0.002,,M121
513,SNS,211539.226,,1,1,-0.1,-1.13,-0.01,264.43,,40,0.002,,M121
514,SNS,211540.227,,1,1,-0.08,-1.09,-0.01,264.45,,40,0.003,,M121
515,SNS,211541.227,,1,1,0.02,-1.04,-0.01,264.46,,40,0.002,,M121
516,SNS,211542.227,,1,1,0.09,-1.05,0.0,264.49,,40,0.002,,M121
517,SNS,211543.227,,1,1,0.05,-1.07,0.0,264.49,,40,0.003,,M121
518,SNS,211544.227,,1,1,-0.02,-1.09,0.01,264.48,,40,0.003,,M121
519,SNS,211545.227,,1,1,-0.08,-1.11,0.01,264.47,,40,0.003,,M121
520,SNS,211546.227,,1,1,-0.08,-1.08,0.01,264.47,,40,0.003,,M121
521,SNS,211547.227,,1,1,-0.04,-1.07,0.0,264.46,,40,0.003,,M121
522,SNS,211548.228,,1,1,-0.01,-1.1,0.0,264.45,,40,0.003,,M121
523,SNS,211549.228,,1,1,-0.05,-1.1,0.0,264.43,,40,0.002,,M121
524,SNS,211550.228,,1,1,-0.09,-1.06,-0.01,264.41,,40,0.002,,M121
525,SNS,211551.228,,1,1,-0.05,-1.04,-0.01,264.39,,40,0.002,,M121
526,SNS,211552.228,,1,1,0.06,-1.06,-0.01,264.34,,40,0.003,,M121
527,SNS,211553.228,,1,1,0.1,-1.09,0.0,264.31,,40,0.003,,M121
528,SNS,211554.228,,1,1,-0.01,-1.1,0.0,264.29,,40,0.002,,M121
529,SNS,211555.228,,1,1,-0.14,-1.09,0.0,264.28,,40,0.003,,M121
530,SNS,211556.228,,1,1,-0.11,-1.05,0.01,264.26,,40,0.002,,M121
531,SNS,211557.228,,1,1,-0.02,-1.04,0.01,264.24,,40,0.003,,M121
532,SNS,211558.229,,1,1,0.02,-1.07,0.0,264.24,,40,0.003,,M121
533,SNS,211559.229,,1,1,0.02,-1.07,0.0,264.26,,40,0.003,,M121
534,SNS,211600.229,,1,1,-0.02,-1.09,0.0,264.26,,40,0.003,,M121
535,SNS,211601.229,,1,1,-0.08,-1.12,-0.01,264.28,,40,0.003,,M121
536,SNS,211602.229,,1,1,-0.08,-1.1,-0.01,264.28,,40,0.003,,M121
537,SNS,211603.229,,1,1,-0.01,-1.07,-0.01,264.31,,40,0.004,,M121
538,SNS,211604.229,,1,1,0.04,-1.06,0.0,264.33,,40,0.003,,M121
539,SNS,211605.229,,1,1,-0.01,-1.02,0.01,264.34,,40,0.003,,M121
540,SNS,211606.229,,1,1,-0.05,-1.03,0.01,264.34,,40,0.003,,M121
541,SNS,211607.229,,1,1,-0.07,-1.1,0.01,264.33,,40,0.003,,M121
542,SNS,211608.229,,1,1,-0.04,-1.13,0.0,264.33,,40,0.003,,M121
543,SNS,211609.231,,1,1,-0.02,-1.11,0.0,264.31,,40,0.001,,M121
544,SNS,211610.231,,1,1,-0.02,-1.09,0.0,264.31,,40,0.001,,M121
545,SNS,211611.231,,1,1,-0.04,-1.06,-0.01,264.29,,40,0.001,,M121
546,SNS,211612.231,,1,1,-0.07,-1.07,-0.01,264.29,,40,0.002,,M121
547,SNS,211613.231,,1,1,-0.02,-1.07,-0.01,264.28,,40,0.001,,M121
548,SNS,211614.231,,1,1,0.04,-1.07,-0.01,264.27,,40,0.001,,M121
549,SNS,211615.231,,1,1,0.03,-1.07,0.0,264.25,,40,0.001,,M121
550,SNS,211616.231,,1,1,-0.03,-1.07,0.0,264.23,,40,0.002,,M121
551,SNS,211617.231,,1,1,-0.09,-1.08,0.0,264.21,,40,0.002,,M121
552,SNS,211618.231,,1,1,-0.09,-1.07,0.0,264.18,,40,0.002,,M121
553,SNS,211619.231,,1,1,-0.02,-1.06,0.0,264.15,,40,0.001,,M121
554,SNS,211620.231,,1,1,0.01,-1.08,-0.01,264.13,,40,0.002,,M121
555,SNS,211621.231,,1,1,-0.03,-1.09,-0.01,264.1,,40,0.002,,M121
556,SNS,211622.231,,1,1,-0.05,-1.07,-0.01,264.08,,40,0.002,,M121
557,SNS,211623.231,,1,1,-0.04,-1.07,-0.01,264.06,,40,0.002,,M121
558,SNS,211624.231,,1,1,-0.02,-1.07,-0.01,264.06,,40,0.002,,M121
559,SNS,211625.231,,1,1,-0.02,-1.07,-0.01,264.05,,40,0.003,,M121
560,SNS,211626.232,,1,1,-0.02,-1.07,0.0,264.04,,40,0.001,,M121
561,SNS,211627.232,,1,1,-0.04,-1.1,-0.01,264.06,,40,0.001,,M121
562,SNS,211628.232,,1,1,-0.04,-1.11,-0.01,264.07,,40,0.001,,M121
563,SNS,211629.232,,1,1,-0.03,-1.09,-0.01,264.08,,40,0.0,,M121
564,SNS,211630.232,,1,1,-0.02,-1.06,0.0,264.11,,40,0.001,,M121
565,SNS,211631.232,,1,1,-0.04,-1.06,0.0,264.13,,40,0.0,,M121
566,SNS,211632.232,,1,1,-0.06,-1.08,-0.01,264.16,,40,0.001,,M121
567,SNS,211633.232,,1,1,-0.07,-1.09,-0.01,264.17,,40,0.001,,M121
568,SNS,211634.232,,1,1,-0.04,-1.08,-0.01,264.2,,40,0.001,,M121
569,SNS,211635.232,,1,1,0.0,-1.06,-0.01,264.23,,40,0.002,,M121
570,SNS,211636.232,,1,1,0.02,-1.08,-0.01,264.26,,40,0.002,,M121
571,SNS,211637.232,,1,1,0.02,-1.11,-0.01,264.27,,40,0.003,,M121
572,SNS,211638.232,,1,1,-0.02,-1.11,-0.01,264.28,,40,0.001,,M121
573,SNS,211639.232,,1,1,-0.09,-1.09,-0.01,264.32,,40,0.002,,M121
574,SNS,211640.232,,1,1,-0.1,-1.09,-0.01,264.33,,40,0.002,,M121
575,SNS,211641.232,,1,1,-0.04,-1.05,-0.01,264.35,,40,0.001,,M121
576,SNS,211642.233,,1,1,0.03,-1.03,0.0,264.37,,40,0.002,,M121
577,SNS,211643.233,,1,1,0.06,-1.07,0.0,264.37,,40,0.001,,M121
578,SNS,211644.233,,1,1,-0.03,-1.1,-0.01,264.39,,40,0.002,,M121
579,SNS,211645.233,,1,1,-0.09,-1.11,-0.01,264.38,,40,0.001,,M121
580,SNS,211646.233,,1,1,-0.06,-1.09,-0.01,264.38,,40,0.001,,M121
581,SNS,211647.233,,1,1,-0.01,-1.08,-0.01,264.39,,40,0.001,,M121
582,SNS,211648.233,,1,1,0.02,-1.1,-0.01,264.39,,40,0.002,,M121
583,SNS,211649.233,,1,1,-0.04,-1.09,-0.01,264.4,,40,0.003,,M121
584,SNS,211650.233,,1,1,-0.06,-1.07,0.0,264.39,,40,0.002,,M121
585,SNS,211651.233,,1,1,-0.04,-1.08,0.0,264.4,,40,0.001,,M121
586,SNS,211652.233,,1,1,-0.01,-1.09,-0.01,264.4,,40,0.002,,M121
587,SNS,211653.233,,1,1,0.0,-1.09,-0.01,264.4,,40,0.001,,M121
588,SNS,211654.233,,1,1,-0.05,-1.1,-0.01,264.43,,40,0.001,,M121
589,SNS,211655.233,,1,1,-0.05,-1.08,0.0,264.42,,40,0.001,,M121
590,SNS,211656.233,,1,1,-0.04,-1.04,0.0,264.44,,40,0.001,,M121
591,SNS,211657.233,,1,1,0.0,-1.04,0.0,264.44,,40,0.001,,M121
592,SNS,211658.233,,1,1,0.02,-1.07,0.0,264.45,,40,0.002,,M121
593,SNS,211659.233,,1,1,0.01,-1.11,0.0,264.43,,40,0.001,,M121
594,SNS,211700.234,,1,1,-0.04,-1.13,0.0,264.42,,40,0.001,,M121
595,SNS,211701.234,,1,1,-0.11,-1.1,-0.01,264.42,,40,0.002,,M121
596,SNS,211702.234,,1,1,-0.1,-1.06,-0.01,264.41,,40,0.001,,M121
597,SNS,211703.234,,1,1,-0.04,-1.05,-0.01,264.38,,40,0.0,,M121
598,SNS,211704.234,,1,1,0.03,-1.08,-0.01,264.35,,40,0.001,,M121
599,SNS,211705.234,,1,1,0.03,-1.09,0.0,264.35,,40,0.002,,M121
600,SNS,211706.234,,1,1,-0.01,-1.05,0.0,264.34,,40,0.001,,M121
601,SNS,211707.234,,1,1,-0.07,-1.02,0.01,264.33,,40,0.002,,M121
602,SNS,211708.234,,1,1,-0.09,-1.05,0.01,264.31,,40,0.001,,M121
603,SNS,211709.234,,1,1,-0.05,-1.12,0.0,264.29,,40,0.001,,M121
604,SNS,211710.234,,1,1,-0.03,-1.15,-0.01,264.26,,40,0.003,,M121
605,SNS,211711.234,,1,1,-0.03,-1.12,-0.01,264.25,,40,0.001,,M121
606,SNS,211712.234,,1,1,-0.04,-1.08,-0.01,264.23,,40,0.0,,M121
607,SNS,211713.234,,1,1,-0.05,-1.05,-0.01,264.23,,40,0.0,,M121
608,SNS,211714.236,,1,1,0.01,-1.05,-0.01,264.2,,40,0.001,,M121
609,SNS,211715.236,,1,1,0.03,-1.06,-0.01,264.18,,40,0.001,,M121
610,SNS,211716.238,,1,1,0.0,-1.05,0.0,264.18,,40,0.001,,M121
611,SNS,211717.238,,1,1,-0.08,-1.06,0.0,264.17,,40,0.0,,M121
612,SNS,211718.238,,1,1,-0.1,-1.09,-0.01,264.16,,40,0.001,,M121
613,SNS,211719.243,,1,1,-0.03,-1.12,-0.01,264.13,,40,0.001,,M121
