,timestamp,lat,lat_dir,lon,lon_dir,gps_qual,num_sats,horizontal_dil,altitude,altitude_units,geo_sep,geo_sep_units,age_gps_data,ref_station_id
307,21:12:07,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
308,21:12:08,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
309,21:12:09,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
310,21:12:10,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
311,21:12:11,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
312,21:12:12,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
313,21:12:13,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
314,21:12:14,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
315,21:12:15,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
316,21:12:16,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
317,21:12:17,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
318,21:12:18,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
319,21:12:19,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
320,21:12:20,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
321,21:12:21,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
322,21:12:22,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
323,21:12:23,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
324,21:12:24,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
325,21:12:25,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
326,21:12:26,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
327,21:12:27,6228.4837,N,609.1633,E,1,12,0.6,14.3,M,43.3,M,,
328,21:12:28,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
329,21:12:29,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
330,21:12:30,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
331,21:12:31,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
332,21:12:32,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
333,21:12:33,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
334,21:12:34,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
335,21:12:35,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
336,21:12:36,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
337,21:12:37,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
338,21:12:38,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
339,21:12:39,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
340,21:12:40,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
341,21:12:41,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
342,21:12:42,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
343,21:12:43,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
344,21:12:44,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
345,21:12:45,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
346,21:12:46,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
347,21:12:47,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
348,21:12:48,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
349,21:12:49,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
350,21:12:50,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
351,21:12:51,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
352,21:12:52,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
353,21:12:53,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
354,21:12:54,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
355,21:12:55,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
356,21:12:56,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
357,21:12:57,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
358,21:12:58,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
359,21:12:59,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
360,21:13:00,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
361,21:13:01,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
362,21:13:02,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
363,21:13:03,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
364,21:13:04,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
365,21:13:05,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
366,21:13:06,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
367,21:13:07,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
368,21:13:08,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
369,21:13:09,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
370,21:13:10,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
371,21:13:11,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
372,21:13:12,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
373,21:13:13,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
374,21:13:14,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
375,21:13:15,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
376,21:13:16,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
377,21:13:17,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
378,21:13:18,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
379,21:13:19,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
380,21:13:20,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
381,21:13:21,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
382,21:13:22,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
383,21:13:23,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
384,21:13:24,6228.4837,N,609.1633,E,1,12,0.6,14.4,M,43.3,M,,
385,21:13:25,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
386,21:13:26,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
387,21:13:27,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
388,21:13:28,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
389,21:13:29,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
390,21:13:30,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
391,21:13:31,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
392,21:13:32,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
393,21:13:33,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
394,21:13:34,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
395,21:13:35,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
396,21:13:36,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
397,21:13:37,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
398,21:13:38,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
399,21:13:39,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
400,21:13:40,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
401,21:13:41,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
402,21:13:42,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
403,21:13:43,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
404,21:13:44,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
405,21:13:45,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
406,21:13:46,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
407,21:13:47,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
408,21:13:48,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
409,21:13:49,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
410,21:13:50,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
411,21:13:51,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
412,21:13:52,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
413,21:13:53,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
414,21:13:54,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
415,21:13:55,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
416,21:13:56,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
417,21:13:57,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
418,21:13:58,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
419,21:13:59,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
420,21:14:00,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
421,21:14:01,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
422,21:14:02,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
423,21:14:03,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
424,21:14:04,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
425,21:14:05,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
426,21:14:06,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
427,21:14:07,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
428,21:14:08,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
429,21:14:09,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
430,21:14:10,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
431,21:14:11,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
432,21:14:12,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
433,21:14:13,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
434,21:14:14,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
435,21:14:15,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
436,21:14:16,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
437,21:14:17,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
438,21:14:18,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
439,21:14:19,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
440,21:14:20,6228.4837,N,609.1633,E,1,12,0.6,14.5,M,43.3,M,,
441,21:14:21,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
442,21:14:22,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
443,21:14:23,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
444,21:14:24,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
445,21:14:25,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
446,21:14:26,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
447,21:14:27,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
448,21:14:28,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
449,21:14:29,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
450,21:14:30,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
451,21:14:31,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
452,21:14:32,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
453,21:14:33,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
454,21:14:34,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
455,21:14:35,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
456,21:14:36,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
457,21:14:37,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
458,21:14:38,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
459,21:14:39,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
460,21:14:40,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
461,21:14:41,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
462,21:14:42,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
463,21:14:43,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
464,21:14:44,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
465,21:14:45,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
466,21:14:46,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
467,21:14:47,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
468,21:14:48,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
469,21:14:49,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
470,21:14:50,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
471,21:14:51,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
472,21:14:52,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
473,21:14:53,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
474,21:14:54,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
475,21:14:55,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
476,21:14:56,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
477,21:14:57,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
478,21:14:58,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
479,21:14:59,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
480,21:15:00,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
481,21:15:01,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
482,21:15:02,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
483,21:15:03,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
484,21:15:04,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
485,21:15:05,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
486,21:15:06,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
487,21:15:07,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
488,21:15:08,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
489,21:15:09,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
490,21:15:10,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
491,21:15:11,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
492,21:15:12,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
493,21:15:13,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
494,21:15:14,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
495,21:15:15,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
496,21:15:16,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
497,21:15:17,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
498,21:15:18,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
499,21:15:19,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
500,21:15:20,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
501,21:15:21,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
502,21:15:22,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
503,21:15:23,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
504,21:15:24,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
505,21:15:25,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
506,21:15:26,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
507,21:15:27,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
508,21:15:28,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
509,21:15:29,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
510,21:15:30,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
511,21:15:31,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
512,21:15:32,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
513,21:15:33,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
514,21:15:34,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
515,21:15:35,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
516,21:15:36,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
517,21:15:37,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
518,21:15:38,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
519,21:15:39,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
520,21:15:40,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
521,21:15:41,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
522,21:15:42,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
523,21:15:43,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
524,21:15:44,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
525,21:15:45,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
526,21:15:46,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
527,21:15:47,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
528,21:15:48,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
529,21:15:49,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
530,21:15:50,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
531,21:15:51,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
532,21:15:52,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
533,21:15:53,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
534,21:15:54,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
535,21:15:55,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
536,21:15:56,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
537,21:15:57,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
538,21:15:58,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
539,21:15:59,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
540,21:16:00,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
541,21:16:01,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
542,21:16:02,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
543,21:16:03,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
544,21:16:04,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
545,21:16:05,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
546,21:16:06,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
547,21:16:07,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
548,21:16:08,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
549,21:16:09,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
550,21:16:10,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
551,21:16:11,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
552,21:16:12,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
553,21:16:13,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
554,21:16:14,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
555,21:16:15,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
556,21:16:16,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
557,21:16:17,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
558,21:16:18,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
559,21:16:19,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
560,21:16:20,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
561,21:16:21,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
562,21:16:22,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
563,21:16:23,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
564,21:16:24,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
565,21:16:25,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
566,21:16:26,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
567,21:16:27,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
568,21:16:28,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
569,21:16:29,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
570,21:16:30,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
571,21:16:31,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
572,21:16:32,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
573,21:16:33,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
574,21:16:34,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
575,21:16:35,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
576,21:16:36,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
577,21:16:37,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
578,21:16:38,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
579,21:16:39,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
580,21:16:40,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
581,21:16:41,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
582,21:16:42,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
583,21:16:43,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
584,21:16:44,6228.4837,N,609.1633,E,1,12,0.6,14.6,M,43.3,M,,
585,21:16:45,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
586,21:16:46,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
587,21:16:47,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
588,21:16:48,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
589,21:16:49,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
590,21:16:50,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
591,21:16:51,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
592,21:16:52,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
593,21:16:53,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
594,21:16:54,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
595,21:16:55,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
596,21:16:56,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
597,21:16:57,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
598,21:16:58,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
599,21:16:59,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
600,21:17:00,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
601,21:17:01,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
602,21:17:02,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
603,21:17:03,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
604,21:17:04,6228.4837,N,609.1633,E,1,11,0.7,14.7,M,43.3,M,,
605,21:17:05,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
606,21:17:06,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
607,21:17:07,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
608,21:17:08,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
609,21:17:09,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
610,21:17:10,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
611,21:17:11,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
612,21:17:12,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
613,21:17:13,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
614,21:17:14,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
615,21:17:15,6228.4837,N,609.1633,E,1,12,0.6,14.7,M,43.3,M,,
