u(m/s),v(m/s),r(deg/s),angle(deg),revs(RPM),Fx(N),Fy(N)
4.0,1.0,0.0,1.0,180.0,45809.0,-28434.9
4.0,1.0,0.0,1.0,200.0,62675.9,-30377.2
4.0,1.0,0.0,1.0,220.0,81959.3,-32277.8
4.0,1.0,0.0,2.0,150.0,25018.8,-23016.3
4.0,1.0,0.0,2.0,165.0,34698.8,-24228.5
4.0,1.0,0.0,2.0,180.0,45729.0,-25395.2
4.0,1.0,0.0,2.0,200.0,62542.8,-26878.3
4.0,1.0,0.0,2.0,220.0,81769.0,-28277.6
4.0,1.0,0.0,4.0,150.0,24993.7,-18158.7
4.0,1.0,0.0,4.0,165.0,34611.0,-18783.1
4.0,1.0,0.0,4.0,180.0,45569.1,-19315.7
4.0,1.0,0.0,4.0,200.0,62276.8,-19880.5
4.0,1.0,0.0,4.0,220.0,81388.3,-20277.2
4.0,1.0,0.0,7.0,150.0,24956.1,-10872.4
4.0,1.0,0.0,7.0,165.0,34479.3,-10615.0
4.0,1.0,0.0,7.0,180.0,45329.2,-10196.6
4.0,1.0,0.0,7.0,200.0,61877.7,-9383.8
4.0,1.0,0.0,7.0,220.0,80817.2,-8276.7
4.0,1.0,0.0,10.0,150.0,24918.5,-3586.1
4.0,1.0,0.0,10.0,165.0,34347.5,-2446.9
4.0,1.0,0.0,10.0,180.0,45089.3,-1077.4
4.0,1.0,0.0,10.0,200.0,61478.6,1113.0
4.0,1.0,0.0,10.0,220.0,80246.2,3723.8
4.0,1.0,0.0,15.0,150.0,23777.1,8288.0
4.0,1.0,0.0,15.0,165.0,32972.8,10877.8
4.0,1.0,0.0,15.0,180.0,43455.9,13812.8
4.0,1.0,0.0,15.0,200.0,59467.9,18271.1
4.0,1.0,0.0,15.0,220.0,77825.5,23357.4
4.0,1.0,0.0,20.0,150.0,18117.6,19032.7
4.0,1.0,0.0,20.0,165.0,26760.2,22993.0
4.0,1.0,0.0,20.0,180.0,36656.4,27411.5
4.0,1.0,0.0,20.0,200.0,51822.1,34020.5
4.0,1.0,0.0,20.0,220.0,69253.1,41453.1
4.0,1.0,0.0,30.0,150.0,6384.1,39913.0
4.0,1.0,0.0,30.0,165.0,13777.5,46702.2
4.0,1.0,0.0,30.0,180.0,22350.9,54172.4
4.0,1.0,0.0,30.0,200.0,35617.4,65192.2
4.0,1.0,0.0,30.0,220.0,50981.5,77422.9
4.0,2.0,0.0,0.0,150.0,25462.4,-53079.2
4.0,2.0,0.0,0.0,165.0,35652.1,-57610.4
4.0,2.0,0.0,0.0,180.0,47204.9,-62141.7
4.0,2.0,0.0,0.0,200.0,64728.9,-68183.3
4.0,2.0,0.0,0.0,220.0,84676.1,-74225.0
4.0,2.0,0.0,1.0,150.0,25622.0,-50967.6
4.0,2.0,0.0,1.0,165.0,35736.1,-55653.0
4.0,2.0,0.0,1.0,180.0,47213.7,-60314.6
4.0,2.0,0.0,1.0,200.0,64638.0,-66493.0
4.0,2.0,0.0,1.0,220.0,84486.2,-72629.1
4.0,2.0,0.0,2.0,150.0,25829.3,-48834.3
4.0,2.0,0.0,2.0,165.0,35882.3,-53405.8
4.0,2.0,0.0,2.0,180.0,47297.9,-57929.7
4.0,2.0,0.0,2.0,200.0,64638.0,-63887.6
4.0,2.0,0.0,2.0,220.0,84400.4,-69761.0
4.0,2.0,0.0,4.0,150.0,26367.7,-44511.7
4.0,2.0,0.0,4.0,165.0,36336.5,-48158.5
4.0,2.0,0.0,4.0,180.0,47662.4,-51710.6
4.0,2.0,0.0,4.0,200.0,64874.6,-56299.2
4.0,2.0,0.0,4.0,220.0,84499.2,-60719.3
4.0,2.0,0.0,7.0,150.0,27175.4,-38027.7
4.0,2.0,0.0,7.0,165.0,37017.9,-40287.6
4.0,2.0,0.0,7.0,180.0,48209.2,-42381.9
4.0,2.0,0.0,7.0,200.0,65229.3,-44916.5
4.0,2.0,0.0,7.0,220.0,84647.5,-47156.7
4.0,2.0,0.0,10.0,150.0,27983.0,-31543.8
4.0,2.0,0.0,10.0,165.0,37699.2,-32416.8
4.0,2.0,0.0,10.0,180.0,48756.0,-33053.2
4.0,2.0,0.0,10.0,200.0,65584.1,-33533.9
4.0,2.0,0.0,10.0,220.0,84795.7,-33594.1
4.0,2.0,0.0,15.0,150.0,26490.8,-19416.9
4.0,2.0,0.0,15.0,165.0,35824.7,-18585.4
4.0,2.0,0.0,15.0,180.0,46455.7,-17409.6
4.0,2.0,0.0,15.0,200.0,62659.5,-15300.8
4.0,2.0,0.0,15.0,220.0,81189.9,-12569.8
4.0,2.0,0.0,20.0,150.0,23705.3,-6688.5
4.0,2.0,0.0,20.0,165.0,32578.7,-4429.0
4.0,2.0,0.0,20.0,180.0,42692.0,-1722.4
4.0,2.0,0.0,20.0,200.0,58132.9,2596.0
4.0,2.0,0.0,20.0,220.0,75828.7,7734.7
4.0,2.0,0.0,30.0,150.0,14200.7,16801.4
4.0,2.0,0.0,30.0,165.0,21874.5,21777.5
4.0,2.0,0.0,30.0,180.0,30680.0,27409.8
4.0,2.0,0.0,30.0,200.0,44219.4,35959.5
4.0,2.0,0.0,30.0,220.0,59840.1,45710.6
5.0,0.0,0.0,0.0,150.0,17500.2,0.0
5.0,0.0,0.0,0.0,165.0,26302.0,0.0
5.0,0.0,0.0,0.0,180.0,36333.1,0.0
5.0,0.0,0.0,0.0,200.0,51720.9,0.0
5.0,0.0,0.0,0.0,220.0,69478.8,0.0
5.0,0.0,0.0,1.0,150.0,16766.8,2798.1
5.0,0.0,0.0,1.0,165.0,25511.3,3100.5
5.0,0.0,0.0,1.0,180.0,35491.0,3426.5
5.0,0.0,0.0,1.0,200.0,50812.7,3897.8
5.0,0.0,0.0,1.0,220.0,68502.7,4410.9
5.0,0.0,0.0,2.0,150.0,16033.5,5596.1
5.0,0.0,0.0,2.0,165.0,24720.6,6201.1
5.0,0.0,0.0,2.0,180.0,34648.9,6853.1
5.0,0.0,0.0,2.0,200.0,49904.6,7795.6
5.0,0.0,0.0,2.0,220.0,67526.6,8821.9
5.0,0.0,0.0,4.0,150.0,14566.7,11192.3
5.0,0.0,0.0,4.0,165.0,23139.3,12402.1
5.0,0.0,0.0,4.0,180.0,32964.8,13706.1
5.0,0.0,0.0,4.0,200.0,48088.2,15591.3
5.0,0.0,0.0,4.0,220.0,65574.5,17643.8
5.0,0.0,0.0,7.0,150.0,12366.6,19586.4
5.0,0.0,0.0,7.0,165.0,20767.3,21703.7
5.0,0.0,0.0,7.0,180.0,30438.6,23985.7
5.0,0.0,0.0,7.0,200.0,45363.8,27284.7
5.0,0.0,0.0,7.0,220.0,62646.2,30876.6
5.0,0.0,0.0,10.0,150.0,10166.4,27980.6
5.0,0.0,0.0,10.0,165.0,18395.3,31005.3
5.0,0.0,0.0,10.0,180.0,27912.4,34265.3
5.0,0.0,0.0,10.0,200.0,42639.3,38978.2
5.0,0.0,0.0,10.0,220.0,59718.0,44109.5
5.0,0.0,0.0,15.0,150.0,6499.5,41971.0
5.0,0.0,0.0,15.0,165.0,14441.9,46507.9
5.0,0.0,0.0,15.0,180.0,23702.0,51398.0
5.0,0.0,0.0,15.0,200.0,38098.5,58467.2
5.0,0.0,0.0,15.0,220.0,54837.6,66164.2
5.0,0.0,0.0,20.0,150.0,13.9,50599.5
5.0,0.0,0.0,20.0,165.0,7061.5,57414.8
5.0,0.0,0.0,20.0,180.0,15386.2,64694.9
5.0,0.0,0.0,20.0,200.0,28472.2,75124.8
5.0,0.0,0.0,20.0,220.0,43828.5,86381.0
5.0,0.0,0.0,30.0,150.0,-14241.5,71416.0
5.0,0.0,0.0,30.0,165.0,-7257.2,79797.1
5.0,0.0,0.0,30.0,180.0,908.6,88860.3
5.0,0.0,0.0,30.0,200.0,13633.9,102005.6
5.0,0.0,0.0,30.0,220.0,28459.6,116363.5
5.0,0.5,0.0,0.0,150.0,14585.5,-14676.9
5.0,0.5,0.0,0.0,165.0,23167.8,-15556.1
5.0,0.5,0.0,0.0,180.0,33017.4,-16443.7
5.0,0.5,0.0,0.0,200.0,48185.6,-17633.7
5.0,0.5,0.0,0.0,220.0,65723.6,-18826.9
5.0,0.5,0.0,1.0,150.0,15039.7,-11805.9
5.0,0.5,0.0,1.0,165.0,23649.6,-12378.1
5.0,0.5,0.0,1.0,180.0,33518.4,-12935.9
5.0,0.5,0.0,1.0,200.0,48705.7,-13650.0
5.0,0.5,0.0,1.0,220.0,66260.4,-14325.5
5.0,0.5,0.0,2.0,150.0,15493.9,-8935.0
5.0,0.5,0.0,2.0,165.0,24131.4,-9200.2
5.0,0.5,0.0,2.0,180.0,34019.3,-9428.1
5.0,0.5,0.0,2.0,200.0,49225.8,-9666.3
5.0,0.5,0.0,2.0,220.0,66797.1,-9824.1
5.0,0.5,0.0,4.0,150.0,16402.2,-3193.1
5.0,0.5,0.0,4.0,165.0,25095.0,-2844.3
5.0,0.5,0.0,4.0,180.0,35021.2,-2412.6
5.0,0.5,0.0,4.0,200.0,50266.0,-1698.9
5.0,0.5,0.0,4.0,220.0,67870.6,-821.2
5.0,0.5,0.0,7.0,150.0,15872.0,5230.5
5.0,0.5,0.0,7.0,165.0,24498.8,6485.4
5.0,0.5,0.0,7.0,180.0,34349.3,7893.3
5.0,0.5,0.0,7.0,200.0,49481.1,10017.7
5.0,0.5,0.0,7.0,220.0,66961.1,12431.1
5.0,0.5,0.0,10.0,150.0,12831.0,13402.9
5.0,0.5,0.0,10.0,165.0,21194.1,15544.3
5.0,0.5,0.0,10.0,180.0,30792.5,17910.6
5.0,0.5,0.0,10.0,200.0,45585.2,21423.1
5.0,0.5,0.0,10.0,220.0,62708.6,25349.1
5.0,0.5,0.0,15.0,150.0,7762.6,27023.7
5.0,0.5,0.0,15.0,165.0,15686.3,30642.4
5.0,0.5,0.0,15.0,180.0,24864.3,34606.2
5.0,0.5,0.0,15.0,200.0,39091.9,40432.2
5.0,0.5,0.0,15.0,220.0,55621.2,46879.1
5.0,0.5,0.0,20.0,150.0,2694.3,40644.5
5.0,0.5,0.0,20.0,165.0,10178.6,45740.5
5.0,0.5,0.0,20.0,180.0,18936.2,51301.8
5.0,0.5,0.0,20.0,200.0,32598.7,59441.3
5.0,0.5,0.0,20.0,220.0,48533.7,68409.0
5.0,0.5,0.0,30.0,150.0,-11645.2,57282.5
5.0,0.5,0.0,30.0,165.0,-6304.0,66644.7
5.0,0.5,0.0,30.0,180.0,217.4,76688.3
5.0,0.5,0.0,30.0,200.0,10748.5,91139.9
5.0,0.5,0.0,30.0,220.0,23377.6,106803.0
5.0,1.0,0.0,0.0,150.0,14249.9,-30041.7
5.0,1.0,0.0,0.0,165.0,22815.4,-31829.9
5.0,1.0,0.0,0.0,180.0,32699.7,-33625.7
5.0,1.0,0.0,0.0,200.0,47956.9,-36026.9
5.0,1.0,0.0,0.0,220.0,65608.0,-38431.9
5.0,1.0,0.0,1.0,150.0,14425.9,-27098.3
5.0,1.0,0.0,1.0,165.0,22991.1,-28576.9
5.0,1.0,0.0,1.0,180.0,32863.5,-30041.6
5.0,1.0,0.0,1.0,200.0,48094.3,-31965.9
5.0,1.0,0.0,1.0,220.0,65711.7,-33852.9
5.0,1.0,0.0,2.0,150.0,14602.0,-24154.9
5.0,1.0,0.0,2.0,165.0,23166.9,-25324.0
5.0,1.0,0.0,2.0,180.0,33027.4,-26457.5
5.0,1.0,0.0,2.0,200.0,48231.6,-27905.0
5.0,1.0,0.0,2.0,220.0,65815.4,-29274.0
5.0,1.0,0.0,4.0,150.0,14954.1,-18268.0
5.0,1.0,0.0,4.0,165.0,23518.3,-18818.1
5.0,1.0,0.0,4.0,180.0,33355.1,-19289.2
5.0,1.0,0.0,4.0,200.0,48506.4,-19783.1
5.0,1.0,0.0,4.0,220.0,66022.8,-20116.0
5.0,1.0,0.0,7.0,150.0,15482.3,-9437.8
5.0,1.0,0.0,7.0,165.0,24045.5,-9059.3
5.0,1.0,0.0,7.0,180.0,33846.7,-8536.8
5.0,1.0,0.0,7.0,200.0,48918.4,-7600.3
5.0,1.0,0.0,7.0,220.0,66333.9,-6379.0
5.0,1.0,0.0,10.0,150.0,16010.5,-607.5
5.0,1.0,0.0,10.0,165.0,24572.7,699.5
5.0,1.0,0.0,10.0,180.0,34338.3,2215.6
5.0,1.0,0.0,10.0,200.0,49330.5,4582.5
5.0,1.0,0.0,10.0,220.0,66645.0,7358.0
5.0,1.0,0.0,15.0,150.0,11463.9,13024.3
5.0,1.0,0.0,15.0,165.0,19587.6,15791.4
5.0,1.0,0.0,15.0,180.0,28908.0,18886.4
5.0,1.0,0.0,15.0,200.0,43279.0,23539.6
5.0,1.0,0.0,15.0,220.0,59928.8,28806.0
5.0,1.0,0.0,20.0,150.0,4990.9,26270.8
5.0,1.0,0.0,20.0,165.0,12520.9,30467.0
5.0,1.0,0.0,20.0,180.0,21259.1,35113.4
5.0,1.0,0.0,20.0,200.0,34835.6,42018.2
5.0,1.0,0.0,20.0,220.0,50644.4,49740.4
5.0,1.0,0.0,30.0,150.0,-9166.1,48207.7
5.0,1.0,0.0,30.0,165.0,-3372.6,55741.2
5.0,1.0,0.0,30.0,180.0,3598.2,63954.3
5.0,1.0,0.0,30.0,200.0,14723.9,75962.3
5.0,1.0,0.0,30.0,220.0,27942.6,89178.5
5.0,2.0,0.0,0.0,150.0,14070.4,-55036.1
5.0,2.0,0.0,0.0,165.0,22750.3,-59982.1
5.0,2.0,0.0,0.0,180.0,32790.0,-64928.2
5.0,2.0,0.0,0.0,200.0,48291.1,-71523.2
5.0,2.0,0.0,0.0,220.0,66209.5,-78118.3
5.0,2.0,0.0,1.0,150.0,14726.0,-53007.9
5.0,2.0,0.0,1.0,165.0,23403.2,-57445.9
5.0,2.0,0.0,1.0,180.0,33439.4,-61860.2
5.0,2.0,0.0,1.0,200.0,48934.8,-67709.1
5.0,2.0,0.0,1.0,220.0,66846.1,-73515.9
5.0,2.0,0.0,2.0,150.0,15381.6,-50979.7
5.0,2.0,0.0,2.0,165.0,24056.1,-54909.6
5.0,2.0,0.0,2.0,180.0,34088.8,-58792.1
5.0,2.0,0.0,2.0,200.0,49578.5,-63895.0
5.0,2.0,0.0,2.0,220.0,67482.6,-68913.5
5.0,2.0,0.0,4.0,150.0,16692.8,-46923.3
5.0,2.0,0.0,4.0,165.0,25361.9,-49837.2
5.0,2.0,0.0,4.0,180.0,35387.7,-52656.1
5.0,2.0,0.0,4.0,200.0,50865.8,-56266.9
5.0,2.0,0.0,4.0,220.0,68755.8,-59708.8
5.0,2.0,0.0,7.0,150.0,18453.8,-40627.5
5.0,2.0,0.0,7.0,165.0,27105.8,-42056.4
5.0,2.0,0.0,7.0,180.0,37108.7,-43320.2
5.0,2.0,0.0,7.0,200.0,52548.9,-44747.7
5.0,2.0,0.0,7.0,220.0,70393.8,-45880.5
5.0,2.0,0.0,10.0,150.0,17312.0,-31353.6
5.0,2.0,0.0,10.0,165.0,25820.3,-31848.9
5.0,2.0,0.0,10.0,180.0,35622.6,-32125.8
5.0,2.0,0.0,10.0,200.0,50734.1,-32143.7
5.0,2.0,0.0,10.0,220.0,68199.5,-31751.9
5.0,2.0,0.0,15.0,150.0,15408.9,-15897.1
5.0,2.0,0.0,15.0,165.0,23677.8,-14836.4
5.0,2.0,0.0,15.0,180.0,33145.9,-13468.5
5.0,2.0,0.0,15.0,200.0,47709.6,-11137.0
5.0,2.0,0.0,15.0,220.0,64542.3,-8204.3
5.0,2.0,0.0,20.0,150.0,13505.8,-440.6
5.0,2.0,0.0,20.0,165.0,21535.3,2176.1
5.0,2.0,0.0,20.0,180.0,30669.1,5188.8
5.0,2.0,0.0,20.0,200.0,44685.0,9869.8
5.0,2.0,0.0,20.0,220.0,60885.1,15343.2
5.0,2.0,0.0,30.0,150.0,-2399.0,25632.9
5.0,2.0,0.0,30.0,165.0,4069.0,30928.5
5.0,2.0,0.0,30.0,180.0,11619.2,36864.9
5.0,2.0,0.0,30.0,200.0,23431.4,45801.4
5.0,2.0,0.0,30.0,220.0,37281.4,55922.7
5.5,0.0,0.0,0.0,150.0,12678.4,0.0
5.5,0.0,0.0,0.0,165.0,21175.3,0.0
5.5,0.0,0.0,0.0,180.0,30797.2,0.0
5.5,0.0,0.0,0.0,200.0,45539.2,0.0
5.5,0.0,0.0,0.0,220.0,62582.2,0.0
5.5,0.0,0.0,1.0,150.0,11867.3,3077.7
5.5,0.0,0.0,1.0,165.0,20287.9,3385.7
5.5,0.0,0.0,1.0,180.0,29846.4,3717.2
5.5,0.0,0.0,1.0,200.0,44513.0,4195.9
5.5,0.0,0.0,1.0,220.0,61483.4,4716.4
5.5,0.0,0.0,2.0,150.0,11056.1,6155.3
5.5,0.0,0.0,2.0,165.0,19400.5,6771.3
5.5,0.0,0.0,2.0,180.0,28895.6,7434.4
5.5,0.0,0.0,2.0,200.0,43486.8,8391.7
5.5,0.0,0.0,2.0,220.0,60384.5,9432.7
5.5,0.0,0.0,4.0,150.0,9433.9,12310.6
5.5,0.0,0.0,4.0,165.0,17625.7,13542.6
5.5,0.0,0.0,4.0,180.0,26994.0,14868.8
5.5,0.0,0.0,4.0,200.0,41434.3,16783.4
5.5,0.0,0.0,4.0,220.0,58186.8,18865.4
5.5,0.0,0.0,7.0,150.0,7000.4,21543.6
5.5,0.0,0.0,7.0,165.0,14963.5,23699.6
5.5,0.0,0.0,7.0,180.0,24141.6,26020.3
5.5,0.0,0.0,7.0,200.0,38355.7,29371.0
5.5,0.0,0.0,7.0,220.0,54890.2,33014.5
5.5,0.0,0.0,10.0,150.0,4567.0,30776.6
5.5,0.0,0.0,10.0,165.0,12301.3,33856.6
5.5,0.0,0.0,10.0,180.0,21289.2,37171.9
5.5,0.0,0.0,10.0,200.0,35277.0,41958.5
5.5,0.0,0.0,10.0,220.0,51593.6,47163.6
5.5,0.0,0.0,15.0,150.0,511.3,46164.9
5.5,0.0,0.0,15.0,165.0,7864.4,50784.9
5.5,0.0,0.0,15.0,180.0,16535.1,55757.9
5.5,0.0,0.0,15.0,200.0,30145.9,62937.8
5.5,0.0,0.0,15.0,220.0,46099.2,70745.4
5.5,0.0,0.0,20.0,150.0,-6394.7,54216.6
5.5,0.0,0.0,20.0,165.0,16.8,61225.4
5.5,0.0,0.0,20.0,180.0,7705.4,68699.0
5.5,0.0,0.0,20.0,200.0,19943.2,79386.8
5.5,0.0,0.0,20.0,220.0,34451.3,90901.0
5.5,0.0,0.0,30.0,150.0,-23674.5,77910.4
5.5,0.0,0.0,30.0,165.0,-17232.2,86413.4
5.5,0.0,0.0,30.0,180.0,-9608.5,95598.5
5.5,0.0,0.0,30.0,200.0,2394.1,108906.3
5.5,0.0,0.0,30.0,220.0,16497.1,123426.8
5.5,0.5,0.0,0.0,150.0,9643.6,-15244.7
5.5,0.5,0.0,0.0,165.0,17840.0,-16107.4
5.5,0.5,0.0,0.0,180.0,27230.5,-16984.2
5.5,0.5,0.0,0.0,200.0,41717.1,-18165.6
5.5,0.5,0.0,0.0,220.0,58526.7,-19354.1
5.5,0.5,0.0,1.0,150.0,10174.7,-12092.8
5.5,0.5,0.0,1.0,165.0,18420.2,-12641.5
5.5,0.5,0.0,1.0,180.0,27844.5,-13182.1
5.5,0.5,0.0,1.0,200.0,42363.4,-13879.6
5.5,0.5,0.0,1.0,220.0,59198.5,-14542.8
5.5,0.5,0.0,2.0,150.0,10705.8,-8941.0
5.5,0.5,0.0,2.0,165.0,19000.4,-9175.6
5.5,0.5,0.0,2.0,180.0,28458.5,-9380.0
5.5,0.5,0.0,2.0,200.0,43009.7,-9593.6
5.5,0.5,0.0,2.0,220.0,59870.3,-9731.5
5.5,0.5,0.0,4.0,150.0,11768.0,-2637.2
5.5,0.5,0.0,4.0,165.0,20160.7,-2243.9
5.5,0.5,0.0,4.0,180.0,29686.5,-1775.9
5.5,0.5,0.0,4.0,200.0,44302.3,-1021.7
5.5,0.5,0.0,4.0,220.0,61213.9,-108.9
5.5,0.5,0.0,7.0,150.0,10432.9,6552.2
5.5,0.5,0.0,7.0,165.0,18694.9,7862.2
5.5,0.5,0.0,7.0,180.0,28091.5,9317.9
5.5,0.5,0.0,7.0,200.0,42530.9,11499.0
5.5,0.5,0.0,7.0,220.0,59256.7,13963.8
5.5,0.5,0.0,10.0,150.0,7160.7,15565.5
5.5,0.5,0.0,10.0,165.0,15107.9,17775.4
5.5,0.5,0.0,10.0,180.0,24222.9,20205.0
5.5,0.5,0.0,10.0,200.0,38305.2,23796.6
5.5,0.5,0.0,10.0,220.0,54671.5,27797.7
5.5,0.5,0.0,15.0,150.0,1706.9,30587.7
5.5,0.5,0.0,15.0,165.0,9129.5,34297.5
5.5,0.5,0.0,15.0,180.0,17775.1,38350.2
5.5,0.5,0.0,15.0,200.0,31262.3,44292.5
5.5,0.5,0.0,15.0,220.0,47029.5,50854.1
5.5,0.5,0.0,20.0,150.0,-3746.9,45609.9
5.5,0.5,0.0,20.0,165.0,3151.1,50819.6
5.5,0.5,0.0,20.0,180.0,11327.3,56495.4
5.5,0.5,0.0,20.0,200.0,24219.3,64788.4
5.5,0.5,0.0,20.0,220.0,39387.6,73910.5
5.5,0.5,0.0,30.0,150.0,-18908.1,60631.3
5.5,0.5,0.0,30.0,165.0,-14298.6,70407.2
5.5,0.5,0.0,30.0,180.0,-8508.0,80865.0
5.5,0.5,0.0,30.0,200.0,1050.0,95869.4
5.5,0.5,0.0,30.0,220.0,12707.6,112086.2
5.5,1.0,0.0,0.0,150.0,9013.4,-31147.9
5.5,1.0,0.0,0.0,165.0,17085.4,-32916.6
5.5,1.0,0.0,0.0,180.0,26430.8,-34700.3
5.5,1.0,0.0,0.0,200.0,40926.4,-37092.1
5.5,1.0,0.0,0.0,220.0,57786.3,-39492.2
5.5,1.0,0.0,1.0,150.0,9263.5,-27920.8
5.5,1.0,0.0,1.0,165.0,17359.5,-29371.0
5.5,1.0,0.0,1.0,180.0,26710.6,-30815.7
5.5,1.0,0.0,1.0,200.0,41196.8,-32721.3
5.5,1.0,0.0,1.0,220.0,58036.1,-34594.8
5.5,1.0,0.0,2.0,150.0,9513.5,-24693.6
5.5,1.0,0.0,2.0,165.0,17633.7,-25825.4
5.5,1.0,0.0,2.0,180.0,26990.5,-26931.1
5.5,1.0,0.0,2.0,200.0,41467.3,-28350.6
5.5,1.0,0.0,2.0,220.0,58285.9,-29697.5
5.5,1.0,0.0,4.0,150.0,10013.7,-18239.3
5.5,1.0,0.0,4.0,165.0,18182.0,-18734.3
5.5,1.0,0.0,4.0,180.0,27550.2,-19161.9
5.5,1.0,0.0,4.0,200.0,42008.2,-19609.1
5.5,1.0,0.0,4.0,220.0,58785.4,-19902.7
5.5,1.0,0.0,7.0,150.0,10763.9,-8557.9
5.5,1.0,0.0,7.0,165.0,19004.4,-8097.5
5.5,1.0,0.0,7.0,180.0,28389.7,-7508.1
5.5,1.0,0.0,7.0,200.0,42819.5,-6496.8
5.5,1.0,0.0,7.0,220.0,59534.8,-5210.5
5.5,1.0,0.0,10.0,150.0,11514.1,1123.5
5.5,1.0,0.0,10.0,165.0,19826.8,2539.2
5.5,1.0,0.0,10.0,180.0,29229.2,4145.7
5.5,1.0,0.0,10.0,200.0,43630.8,6615.5
5.5,1.0,0.0,10.0,220.0,60284.2,9481.7
5.5,1.0,0.0,15.0,150.0,5157.9,15876.3
5.5,1.0,0.0,15.0,165.0,12845.9,18748.6
5.5,1.0,0.0,15.0,180.0,21664.7,21938.9
5.5,1.0,0.0,15.0,200.0,35301.2,26708.9
5.5,1.0,0.0,15.0,220.0,51168.7,32084.2
5.5,1.0,0.0,20.0,150.0,-1692.2,30539.2
5.5,1.0,0.0,20.0,165.0,5322.7,34859.5
5.5,1.0,0.0,20.0,180.0,13518.1,39626.3
5.5,1.0,0.0,20.0,200.0,26343.0,46688.0
5.5,1.0,0.0,20.0,220.0,41380.3,54564.3
5.5,1.0,0.0,30.0,150.0,-16742.1,52250.3
5.5,1.0,0.0,30.0,165.0,-11723.6,60172.6
5.5,1.0,0.0,30.0,180.0,-5528.2,68774.5
5.5,1.0,0.0,30.0,200.0,4563.1,81300.6
5.5,1.0,0.0,30.0,220.0,16746.8,95034.7
5.5,2.0,0.0,0.0,150.0,9189.8,-57135.6
5.5,2.0,0.0,0.0,165.0,17236.1,-61803.8
5.5,2.0,0.0,0.0,180.0,26641.3,-66471.9
5.5,2.0,0.0,0.0,200.0,41295.6,-72696.1
5.5,2.0,0.0,0.0,220.0,58365.9,-78920.2
5.5,2.0,0.0,1.0,150.0,10027.1,-55224.7
5.5,2.0,0.0,1.0,165.0,18087.9,-59362.5
5.5,2.0,0.0,1.0,180.0,27507.7,-63476.6
5.5,2.0,0.0,1.0,200.0,42181.5,-68925.1
5.5,2.0,0.0,1.0,220.0,59271.2,-74331.3
5.5,2.0,0.0,2.0,150.0,10864.3,-53313.7
5.5,2.0,0.0,2.0,165.0,18939.7,-56921.3
5.5,2.0,0.0,2.0,180.0,28374.1,-60481.4
5.5,2.0,0.0,2.0,200.0,43067.3,-65154.2
5.5,2.0,0.0,2.0,220.0,60176.5,-69742.4
5.5,2.0,0.0,4.0,150.0,12538.9,-49491.8
5.5,2.0,0.0,4.0,165.0,20643.4,-52038.9
5.5,2.0,0.0,4.0,180.0,30107.0,-54490.9
5.5,2.0,0.0,4.0,200.0,44839.1,-57612.2
5.5,2.0,0.0,4.0,220.0,61987.2,-60564.5
5.5,2.0,0.0,7.0,150.0,12715.6,-40792.8
5.5,2.0,0.0,7.0,165.0,20800.3,-42161.7
5.5,2.0,0.0,7.0,180.0,30190.8,-43380.9
5.5,2.0,0.0,7.0,200.0,44770.9,-44763.5
5.5,2.0,0.0,7.0,220.0,61724.3,-45861.1
5.5,2.0,0.0,10.0,150.0,11754.2,-30648.0
5.5,2.0,0.0,10.0,165.0,19787.9,-31039.8
5.5,2.0,0.0,10.0,180.0,29048.6,-31235.4
5.5,2.0,0.0,10.0,200.0,43374.1,-31166.0
5.5,2.0,0.0,10.0,220.0,60009.4,-30701.2
5.5,2.0,0.0,15.0,150.0,10151.8,-13740.0
5.5,2.0,0.0,15.0,165.0,18100.7,-12503.3
5.5,2.0,0.0,15.0,180.0,27145.0,-10993.0
5.5,2.0,0.0,15.0,200.0,41046.1,-8503.6
5.5,2.0,0.0,15.0,220.0,57151.3,-5434.7
5.5,2.0,0.0,20.0,150.0,8522.2,3158.1
5.5,2.0,0.0,20.0,165.0,16383.3,6022.3
5.5,2.0,0.0,20.0,180.0,25208.7,9237.5
5.5,2.0,0.0,20.0,200.0,38682.8,14145.9
5.5,2.0,0.0,20.0,220.0,54255.4,19818.1
5.5,2.0,0.0,30.0,150.0,-10742.7,31134.0
5.5,2.0,0.0,30.0,165.0,-4843.8,36603.4
5.5,2.0,0.0,30.0,180.0,2121.9,42711.6
5.5,2.0,0.0,30.0,200.0,13137.6,51874.6
5.5,2.0,0.0,30.0,220.0,26177.3,62219.6
6.0,0.0,0.0,0.0,150.0,7544.7,0.0
6.0,0.0,0.0,0.0,165.0,15884.0,0.0
6.0,0.0,0.0,0.0,180.0,25200.3,0.0
6.0,0.0,0.0,0.0,200.0,39390.4,0.0
6.0,0.0,0.0,0.0,220.0,55779.6,0.0
6.0,0.0,0.0,1.0,150.0,6676.0,3378.6
6.0,0.0,0.0,1.0,165.0,14910.3,3692.1
6.0,0.0,0.0,1.0,180.0,24144.3,4029.2
6.0,0.0,0.0,1.0,200.0,38243.3,4515.2
6.0,0.0,0.0,1.0,220.0,54551.0,5043.1
6.0,0.0,0.0,2.0,150.0,5807.3,6757.2
6.0,0.0,0.0,2.0,165.0,13936.5,7384.3
6.0,0.0,0.0,2.0,180.0,23088.2,8058.4
6.0,0.0,0.0,2.0,200.0,37096.3,9030.5
