Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
235.40,0.00,3.14,966.66,-72.52,0.00,-2.34,0.00,-121.97,25.00,0
235.60,0.00,3.14,966.43,-73.12,0.00,-2.33,0.00,-122.68,25.00,0
235.80,0.00,3.14,966.19,-73.71,0.00,-2.33,0.00,-123.40,25.00,0
236.00,0.00,3.14,965.95,-74.31,0.00,-2.33,0.00,-124.11,25.00,0
236.20,0.00,3.13,965.70,-74.89,0.00,-2.33,0.00,-124.83,25.00,0
236.40,0.00,3.13,965.44,-75.48,0.00,-2.33,0.00,-125.55,25.00,0
236.60,0.00,3.13,965.18,-76.06,0.00,-2.33,0.00,-126.26,25.00,0
236.80,0.00,3.13,964.90,-76.64,0.00,-2.32,0.00,-126.98,25.00,0
237.00,0.00,3.13,964.62,-77.21,0.00,-2.32,0.00,-127.69,25.00,0
237.20,0.00,3.13,964.34,-77.78,0.00,-2.32,0.00,-128.41,25.00,0
237.40,0.00,3.13,964.04,-78.35,0.00,-2.32,0.00,-129.13,25.00,0
237.60,0.00,3.13,963.74,-78.91,0.00,-2.32,0.00,-129.84,25.00,0
237.80,0.00,3.12,963.44,-79.47,0.00,-2.32,0.00,-130.56,25.00,0
238.00,0.00,3.12,963.12,-80.03,0.00,-2.32,0.00,-131.27,25.00,0
238.20,0.00,3.12,962.80,-80.58,0.00,-2.31,0.00,-131.99,25.00,0
238.40,0.00,3.12,962.47,-81.12,0.00,-2.31,0.00,-132.70,25.00,0
238.60,0.00,3.12,962.14,-81.66,0.00,-2.31,0.00,-133.42,25.00,0
238.80,0.00,3.12,961.80,-82.20,0.00,-2.31,0.00,-134.13,25.00,0
239.00,0.00,3.12,961.45,-82.73,0.00,-2.31,0.00,-134.85,25.00,0
239.20,0.00,3.12,961.10,-83.26,0.00,-2.31,0.00,-135.57,25.00,0
239.40,0.00,3.12,960.74,-83.79,0.00,-2.30,0.00,-136.28,25.00,0
239.60,0.00,3.11,960.37,-84.30,0.00,-2.30,0.00,-137.00,25.00,0
239.80,0.00,3.11,960.00,-84.82,0.00,-2.30,0.00,-137.71,25.00,0
240.00,0.00,3.11,959.62,-85.33,0.00,-2.30,0.00,-138.43,25.00,0
240.20,0.00,3.11,959.23,-85.83,0.00,-2.30,0.00,-139.14,25.00,0
240.40,0.00,3.11,958.84,-86.33,0.00,-2.30,0.00,-139.86,25.00,0
240.60,0.00,3.11,958.44,-86.83,0.00,-2.30,0.00,-140.57,25.00,0
240.80,0.00,3.11,958.04,-87.31,0.00,-2.30,0.00,-141.28,25.00,0
241.00,0.00,3.11,957.63,-87.80,0.00,-2.30,0.00,-142.00,25.00,0
241.20,0.00,3.11,957.22,-88.28,0.00,-2.29,0.00,-142.71,25.00,0
241.40,0.00,3.11,956.79,-88.75,0.00,-2.29,0.00,-143.43,25.00,0
241.60,0.00,3.10,956.37,-89.22,0.00,-2.29,0.00,-144.14,25.00,0
241.80,0.00,3.10,955.93,-89.68,0.00,-2.29,0.00,-144.86,25.00,0
242.00,0.00,3.10,955.50,-90.14,0.00,-2.29,0.00,-145.57,25.00,0
242.20,0.00,3.10,955.05,-90.59,0.00,-2.29,0.00,-146.29,25.00,0
242.40,0.00,3.10,954.60,-91.03,0.00,-2.29,0.00,-147.00,25.00,0
242.60,0.00,3.10,954.15,-91.47,0.00,-2.29,0.00,-147.72,25.00,0
242.80,0.00,3.10,953.69,-91.91,0.00,-2.29,0.00,-148.43,25.00,0
243.00,0.00,3.10,953.22,-92.33,0.00,-2.28,0.00,-149.14,25.00,0
243.20,0.00,3.10,952.75,-92.76,0.00,-2.28,0.00,-149.86,25.00,0
243.40,0.00,3.10,952.28,-93.17,0.00,-2.28,0.00,-150.57,25.00,0
243.60,0.00,3.10,951.80,-93.58,0.00,-2.28,0.00,-151.29,25.00,0
243.80,0.00,3.10,951.31,-93.99,0.00,-2.28,0.00,-152.00,25.00,0
244.00,0.00,3.10,950.82,-94.38,0.00,-2.28,0.00,-152.72,25.00,0
244.20,0.00,3.09,950.32,-94.77,0.00,-2.28,0.00,-153.43,25.00,0
244.40,0.00,3.09,949.82,-95.16,0.00,-2.28,0.00,-154.14,25.00,0
244.60,0.00,3.09,949.32,-95.54,0.00,-2.28,0.00,-154.86,25.00,0
244.80,0.00,3.09,948.81,-95.91,0.00,-2.28,0.00,-155.57,25.00,0
245.00,0.00,3.09,948.30,-96.28,0.00,-2.28,0.00,-156.29,25.00,0
245.20,0.00,3.09,947.78,-96.64,0.00,-2.27,0.00,-157.00,25.00,0
245.40,0.00,3.09,947.26,-96.99,0.00,-2.27,0.00,-157.71,25.00,0
245.60,0.00,3.09,946.73,-97.33,0.00,-2.27,0.00,-158.43,25.00,0
245.80,0.00,3.09,946.20,-97.67,0.00,-2.27,0.00,-159.14,25.00,0
246.00,0.00,3.09,945.66,-98.01,0.00,-2.27,0.00,-159.85,25.00,0
246.20,0.00,3.09,945.12,-98.33,0.00,-2.27,0.00,-160.57,25.00,0
246.40,0.00,3.09,944.58,-98.65,0.00,-2.27,0.00,-161.28,25.00,0
246.60,0.00,3.09,944.03,-98.96,0.00,-2.27,0.00,-161.99,25.00,0
246.80,0.00,3.09,943.48,-99.27,0.00,-2.27,0.00,-162.71,25.00,0
247.00,0.00,3.09,942.93,-99.57,0.00,-2.27,0.00,-163.42,25.00,0
247.20,0.00,3.08,942.37,-99.86,0.00,-2.27,0.00,-164.14,25.00,0
247.40,0.00,3.08,941.81,-100.14,0.00,-2.27,0.00,-164.85,25.00,0
247.60,0.00,3.08,941.25,-100.42,0.00,-2.27,0.00,-165.56,25.00,0
247.80,0.00,3.08,940.68,-100.69,0.00,-2.27,0.00,-166.28,25.00,0
248.00,0.00,3.08,940.11,-100.95,0.00,-2.26,0.00,-166.99,25.00,0
248.20,0.00,3.08,939.53,-101.21,0.00,-2.26,0.00,-167.70,25.00,0
248.40,0.00,3.08,938.96,-101.46,0.00,-2.26,0.00,-168.42,25.00,0
248.60,0.00,3.08,938.38,-101.70,0.00,-2.26,0.00,-169.13,25.00,0
248.80,0.00,3.08,937.79,-101.94,0.00,-2.26,0.00,-169.84,25.00,0
249.00,0.00,3.08,937.21,-102.16,0.00,-2.26,0.00,-170.56,25.00,0
249.20,0.00,3.08,936.62,-102.38,0.00,-2.26,0.00,-171.27,25.00,0
249.40,0.00,3.08,936.03,-102.59,0.00,-2.26,0.00,-171.98,25.00,0
249.60,0.00,3.08,935.43,-102.80,0.00,-2.26,0.00,-172.70,25.00,0
249.80,0.00,3.08,934.84,-103.00,0.00,-2.26,0.00,-173.41,25.00,0
250.00,0.00,3.08,934.24,-103.19,0.00,-2.26,0.00,-174.12,25.00,0
250.20,0.00,3.08,933.64,-103.37,0.00,-2.26,0.00,-174.84,25.00,0
250.40,0.00,3.08,933.03,-103.54,0.00,-2.26,0.00,-175.55,25.00,0
250.60,0.00,3.08,932.43,-103.71,0.00,-2.26,0.00,-176.26,25.00,0
250.80,0.00,3.08,931.82,-103.87,0.00,-2.26,0.00,-176.97,25.00,0
251.00,0.00,3.08,931.21,-104.02,0.00,-2.26,0.00,-177.69,25.00,0
251.20,0.00,3.08,930.60,-104.17,0.00,-2.26,0.00,-178.40,25.00,0
251.40,0.00,3.08,929.99,-104.31,0.00,-2.26,0.00,-179.11,25.00,0
251.60,0.00,3.07,929.38,-104.43,0.00,-2.25,0.00,-179.83,25.00,0
251.80,0.00,3.07,928.76,-104.56,0.00,-2.25,0.00,-180.54,25.00,0
252.00,0.00,3.07,928.15,-104.67,0.00,-2.25,0.00,-181.25,25.00,0
252.20,0.00,3.07,927.53,-104.78,0.00,-2.25,0.00,-181.97,25.00,0
252.40,0.00,3.07,926.91,-104.88,0.00,-2.25,0.00,-182.68,25.00,0
252.60,0.00,3.07,926.29,-104.97,0.00,-2.25,0.00,-183.39,25.00,0
252.80,0.00,3.07,925.67,-105.05,0.00,-2.25,0.00,-184.10,25.00,0
253.00,0.00,3.07,925.05,-105.12,0.00,-2.25,0.00,-184.82,25.00,0
253.20,0.00,3.07,924.42,-105.19,0.00,-2.25,0.00,-185.53,25.00,0
253.40,0.00,3.07,923.80,-105.25,0.00,-2.25,0.00,-186.24,25.00,0
253.60,0.00,3.07,923.18,-105.30,0.00,-2.25,0.00,-186.96,25.00,0
253.80,0.00,3.07,922.55,-105.35,0.00,-2.25,0.00,-187.67,25.00,0
254.00,0.00,3.07,921.93,-105.39,0.00,-2.25,0.00,-188.38,25.00,0
254.20,0.00,3.07,921.30,-105.41,0.00,-2.25,0.00,-189.09,25.00,0
254.40,0.00,3.07,920.67,-105.44,0.00,-2.25,0.00,-189.81,25.00,0
254.60,0.00,3.07,920.05,-105.45,0.00,-2.25,0.00,-190.52,25.00,0
254.80,0.00,3.07,919.42,-105.45,0.00,-2.25,0.00,-191.23,25.00,0
255.00,0.00,3.07,918.80,-105.45,0.00,-2.25,0.00,-191.94,25.00,0
255.20,0.00,3.07,918.17,-105.44,0.00,-2.25,0.00,-192.66,25.00,0
255.40,0.00,3.07,917.54,-105.42,0.00,-2.25,0.00,-193.37,25.00,0
255.60,0.00,3.07,916.92,-105.40,0.00,-2.25,0.00,-194.08,25.00,0
255.80,0.00,3.07,916.29,-105.36,0.00,-2.25,0.00,-194.80,25.00,0
256.00,0.00,3.07,915.67,-105.32,0.00,-2.25,0.00,-195.51,25.00,0
256.20,0.00,3.07,915.05,-105.27,0.00,-2.25,0.00,-196.22,25.00,0
256.40,0.00,3.07,914.42,-105.22,0.00,-2.25,0.00,-196.93,25.00,0
256.60,0.00,3.07,913.80,-105.15,0.00,-2.24,0.00,-197.65,25.00,0
256.80,0.00,3.07,913.18,-105.08,0.00,-2.24,0.00,-198.36,25.00,0
257.00,0.00,3.07,912.56,-105.00,0.00,-2.24,0.00,-199.07,25.00,0
257.20,0.00,3.07,911.94,-104.91,0.00,-2.24,0.00,-199.78,25.00,0
257.40,0.00,3.07,911.32,-104.82,0.00,-2.24,0.00,-200.50,25.00,0
257.60,0.00,3.07,910.71,-104.71,0.00,-2.24,0.00,-201.21,25.00,0
257.80,0.00,3.07,910.09,-104.60,0.00,-2.24,0.00,-201.92,25.00,0
258.00,0.00,3.06,909.48,-104.49,0.00,-2.24,0.00,-202.63,25.00,0
258.20,0.00,3.06,908.86,-104.36,0.00,-2.24,0.00,-203.35,25.00,0
258.40,0.00,3.06,908.25,-104.23,0.00,-2.24,0.00,-204.06,25.00,0
258.60,0.00,3.06,907.65,-104.09,0.00,-2.24,0.00,-204.77,25.00,0
258.80,0.00,3.06,907.04,-103.94,0.00,-2.24,0.00,-205.48,25.00,0
259.00,0.00,3.06,906.43,-103.78,0.00,-2.24,0.00,-206.20,25.00,0
259.20,0.00,3.06,905.83,-103.62,0.00,-2.24,0.00,-206.91,25.00,0
259.40,0.00,3.06,905.23,-103.45,0.00,-2.24,0.00,-207.62,25.00,0
259.60,0.00,3.06,904.63,-103.27,0.00,-2.24,0.00,-208.33,25.00,0
259.80,0.00,3.06,904.03,-103.08,0.00,-2.24,0.00,-209.05,25.00,0
260.00,0.00,3.06,903.44,-102.89,0.00,-2.24,0.00,-209.76,25.00,0
260.20,0.00,3.06,902.85,-102.69,0.00,-2.24,0.00,-210.47,25.00,0
260.40,0.00,3.06,902.26,-102.48,0.00,-2.24,0.00,-211.18,25.00,0
260.60,0.00,3.06,901.67,-102.26,0.00,-2.24,0.00,-211.89,25.00,0
260.80,0.00,3.06,901.09,-102.04,0.00,-2.24,0.00,-212.61,25.00,0
261.00,0.00,3.06,900.51,-101.81,0.00,-2.24,0.00,-213.32,25.00,0
261.20,0.00,3.06,899.93,-101.57,0.00,-2.24,0.00,-214.03,25.00,0
261.40,0.00,3.06,899.36,-101.33,0.00,-2.24,0.00,-214.74,25.00,0
261.60,0.00,3.06,898.79,-101.08,0.00,-2.24,0.00,-215.46,25.00,0
261.80,0.00,3.06,898.22,-100.82,0.00,-2.24,0.00,-216.17,25.00,0
262.00,0.00,3.06,897.65,-100.56,0.00,-2.24,0.00,-216.88,25.00,0
262.20,0.00,3.06,897.09,-100.28,0.00,-2.24,0.00,-217.59,25.00,0
262.40,0.00,3.06,896.53,-100.00,0.00,-2.24,0.00,-218.31,25.00,0
262.60,0.00,3.06,895.98,-99.72,0.00,-2.24,0.00,-219.02,25.00,0
262.80,0.00,3.06,895.43,-99.42,0.00,-2.24,0.00,-219.73,25.00,0
263.00,0.00,3.06,894.88,-99.12,0.00,-2.24,0.00,-220.44,25.00,0
263.20,0.00,3.06,894.33,-98.82,0.00,-2.24,0.00,-221.15,25.00,0
263.40,0.00,3.06,893.79,-98.50,0.00,-2.24,0.00,-221.87,25.00,0
263.60,0.00,3.06,893.26,-98.18,0.00,-2.24,0.00,-222.58,25.00,0
263.80,0.00,3.06,892.73,-97.86,0.00,-2.24,0.00,-223.29,25.00,0
264.00,0.00,3.06,892.20,-97.52,0.00,-2.24,0.00,-224.00,25.00,0
264.20,0.00,3.06,891.68,-97.18,0.00,-2.24,0.00,-224.71,25.00,0
264.40,0.00,3.06,891.16,-96.84,0.00,-2.24,0.00,-225.43,25.00,0
264.60,0.00,3.06,890.64,-96.49,0.00,-2.24,0.00,-226.14,25.00,0
264.80,0.00,3.06,890.13,-96.13,0.00,-2.24,0.00,-226.85,25.00,0
265.00,0.00,3.06,889.63,-95.76,0.00,-2.24,0.00,-227.56,25.00,0
265.20,0.00,3.06,889.13,-95.39,0.00,-2.23,0.00,-228.28,25.00,0
265.40,0.00,3.06,888.63,-95.01,0.00,-2.23,0.00,-228.99,25.00,0
265.60,0.00,3.06,888.14,-94.63,0.00,-2.23,0.00,-229.70,25.00,0
265.80,0.00,3.06,887.65,-94.24,0.00,-2.23,0.00,-230.41,25.00,0
266.00,0.00,3.06,887.17,-93.84,0.00,-2.23,0.00,-231.12,25.00,0
266.20,0.00,3.06,886.69,-93.44,0.00,-2.23,0.00,-231.84,25.00,0
266.40,0.00,3.06,886.22,-93.03,0.00,-2.23,0.00,-232.55,25.00,0
266.60,0.00,3.06,885.75,-92.62,0.00,-2.23,0.00,-233.26,25.00,0
266.80,0.00,3.06,885.29,-92.20,0.00,-2.23,0.00,-233.97,25.00,0
267.00,0.00,3.06,884.83,-91.78,0.00,-2.23,0.00,-234.68,25.00,0
267.20,0.00,3.06,884.38,-91.34,0.00,-2.23,0.00,-235.40,25.00,0
267.40,0.00,3.06,883.94,-90.91,0.00,-2.23,0.00,-236.11,25.00,0
267.60,0.00,3.06,883.50,-90.47,0.00,-2.23,0.00,-236.82,25.00,0
267.80,0.00,3.06,883.06,-90.02,0.00,-2.23,0.00,-237.53,25.00,0
268.00,0.00,3.06,882.63,-89.57,0.00,-2.23,0.00,-238.25,25.00,0
268.20,0.00,3.06,882.21,-89.11,0.00,-2.23,0.00,-238.96,25.00,0
268.40,0.00,3.06,881.79,-88.65,0.00,-2.23,0.00,-239.67,25.00,0
268.60,0.00,3.06,881.38,-88.18,0.00,-2.23,0.00,-240.38,25.00,0
268.80,0.00,3.06,880.98,-87.71,0.00,-2.23,0.00,-241.09,25.00,0
269.00,0.00,3.06,880.58,-87.23,0.00,-2.23,0.00,-241.81,25.00,0
269.20,0.00,3.06,880.18,-86.74,0.00,-2.23,0.00,-242.52,25.00,0
269.40,0.00,3.06,879.79,-86.26,0.00,-2.23,0.00,-243.23,25.00,0
269.60,0.00,3.06,879.41,-85.76,0.00,-2.23,0.00,-243.94,25.00,0
269.80,0.00,3.06,879.04,-85.27,0.00,-2.23,0.00,-244.65,25.00,0
270.00,0.00,3.06,878.67,-84.76,0.00,-2.23,0.00,-245.37,25.00,0
270.20,0.00,3.06,878.30,-84.26,0.00,-2.23,0.00,-246.08,25.00,0
270.40,0.00,3.06,877.95,-83.75,0.00,-2.23,0.00,-246.79,25.00,0
270.60,0.00,3.06,877.60,-83.23,0.00,-2.23,0.00,-247.50,25.00,0
270.80,0.00,3.06,877.25,-82.71,0.00,-2.23,0.00,-248.21,25.00,0
271.00,0.00,3.06,876.91,-82.19,0.00,-2.23,0.00,-248.93,25.00,0
271.20,0.00,3.06,876.58,-81.66,0.00,-2.23,0.00,-249.64,25.00,0
271.40,0.00,3.06,876.26,-81.13,0.00,-2.23,0.00,-250.35,25.00,0
271.60,0.00,3.06,875.94,-80.59,0.00,-2.23,0.00,-251.06,25.00,0
271.80,0.00,3.06,875.63,-80.05,0.00,-2.23,0.00,-251.77,25.00,0
272.00,0.00,3.06,875.33,-79.51,0.00,-2.23,0.00,-252.49,25.00,0
272.20,0.00,3.06,875.03,-78.96,0.00,-2.23,0.00,-253.20,25.00,0
272.40,0.00,3.05,874.74,-78.41,0.00,-2.23,0.00,-253.91,25.00,0
272.60,0.00,3.05,874.45,-77.86,0.00,-2.23,0.00,-254.62,25.00,0
272.80,0.00,3.05,874.18,-77.30,0.00,-2.23,0.00,-255.33,25.00,0
273.00,0.00,3.05,873.91,-76.74,0.00,-2.23,0.00,-256.05,25.00,0
273.20,0.00,3.05,873.64,-76.17,0.00,-2.23,0.00,-256.76,25.00,0
273.40,0.00,3.05,873.39,-75.60,0.00,-2.23,0.00,-257.47,25.00,0
273.60,0.00,3.05,873.14,-75.03,0.00,-2.23,0.00,-258.18,25.00,0
273.80,0.00,3.05,872.90,-74.46,0.00,-2.23,0.00,-258.89,25.00,0
274.00,0.00,3.05,872.66,-73.88,0.00,-2.23,0.00,-259.60,25.00,0
274.20,0.00,3.05,872.43,-73.30,0.00,-2.23,0.00,-260.32,25.00,0
274.40,0.00,3.05,872.21,-72.72,0.00,-2.23,0.00,-261.03,25.00,0
274.60,0.00,3.05,872.00,-72.13,0.00,-2.23,0.00,-261.74,25.00,0
274.80,0.00,3.05,871.80,-71.54,0.00,-2.23,0.00,-262.45,25.00,0
275.00,0.00,3.05,871.60,-70.95,0.00,-2.23,0.00,-263.16,25.00,0
275.20,0.00,3.05,871.41,-70.36,0.00,-2.23,0.00,-263.88,25.00,0
275.40,0.00,3.05,871.22,-69.77,0.00,-2.23,0.00,-264.59,25.00,0
275.60,0.00,3.05,871.05,-69.17,0.00,-2.23,0.00,-265.30,25.00,0
275.80,0.00,3.05,870.88,-68.57,0.00,-2.23,0.00,-266.01,25.00,0
276.00,0.00,3.05,870.72,-67.97,0.00,-2.23,0.00,-266.72,25.00,0
276.20,0.00,3.05,870.56,-67.36,0.00,-2.23,0.00,-267.44,25.00,0
276.40,0.00,3.05,870.42,-66.76,0.00,-2.23,0.00,-268.15,25.00,0
276.60,0.00,3.05,870.28,-66.15,0.00,-2.23,0.00,-268.86,25.00,0
276.80,0.00,3.05,870.15,-65.54,0.00,-2.23,0.00,-269.57,25.00,0
277.00,0.00,3.05,870.02,-64.93,0.00,-2.23,0.00,-270.28,25.00,0
277.20,0.00,3.05,869.91,-64.32,0.00,-2.23,0.00,-271.00,25.00,0
277.40,0.00,3.05,869.80,-63.71,0.00,-2.23,0.00,-271.71,25.00,0
277.60,0.00,3.05,869.70,-63.09,0.00,-2.23,0.00,-272.42,25.00,0
277.80,0.00,3.05,869.61,-62.48,0.00,-2.23,0.00,-273.13,25.00,0
278.00,0.00,3.05,869.52,-61.86,0.00,-2.23,0.00,-273.84,25.00,0
278.20,0.00,3.05,869.44,-61.24,0.00,-2.23,0.00,-274.55,25.00,0
278.40,0.00,3.05,869.37,-60.62,0.00,-2.23,0.00,-275.27,25.00,0
278.60,0.00,3.05,869.31,-60.00,0.00,-2.23,0.00,-275.98,25.00,0
278.80,0.00,3.05,869.26,-59.38,0.00,-2.23,0.00,-276.69,25.00,0
279.00,0.00,3.05,869.21,-58.76,0.00,-2.23,0.00,-277.40,25.00,0
279.20,0.00,3.05,869.17,-58.14,0.00,-2.23,0.00,-278.11,25.00,0
279.40,0.00,3.05,869.14,-57.52,0.00,-2.23,0.00,-278.83,25.00,0
279.60,0.00,3.05,869.11,-56.90,0.00,-2.23,0.00,-279.54,25.00,0
279.80,0.00,3.05,869.10,-56.27,0.00,-2.23,0.00,-280.25,25.00,0
280.00,0.00,3.05,869.09,-55.65,0.00,-2.23,0.00,-280.96,25.00,0
280.20,0.00,3.05,869.09,-55.03,0.00,-2.23,0.00,-281.67,25.00,0
280.40,0.00,3.05,869.10,-54.41,0.00,-2.23,0.00,-282.39,25.00,0
280.60,0.00,3.05,869.11,-53.78,0.00,-2.23,0.00,-283.10,25.00,0
280.80,0.00,3.05,869.13,-53.16,0.00,-2.23,0.00,-283.81,25.00,0
281.00,0.00,3.05,869.17,-52.54,0.00,-2.23,0.00,-284.52,25.00,0
281.20,0.00,3.05,869.20,-51.92,0.00,-2.23,0.00,-285.23,25.00,0
281.40,0.00,3.05,869.25,-51.30,0.00,-2.23,0.00,-285.94,25.00,0
281.60,0.00,3.05,869.30,-50.68,0.00,-2.23,0.00,-286.66,25.00,0
281.80,0.00,3.05,869.36,-50.06,0.00,-2.23,0.00,-287.37,25.00,0
282.00,0.00,3.05,869.43,-49.44,0.00,-2.23,0.00,-288.08,25.00,0
282.20,0.00,3.05,869.51,-48.82,0.00,-2.23,0.00,-288.79,25.00,0
282.40,0.00,3.05,869.59,-48.20,0.00,-2.23,0.00,-289.50,25.00,0
282.60,0.00,3.05,869.69,-47.59,0.00,-2.23,0.00,-290.22,25.00,0
282.80,0.00,3.05,869.79,-46.97,0.00,-2.23,0.00,-290.93,25.00,0
283.00,0.00,3.05,869.89,-46.36,0.00,-2.23,0.00,-291.64,25.00,0
283.20,0.00,3.05,870.01,-45.75,0.00,-2.23,0.00,-292.35,25.00,0
283.40,0.00,3.05,870.13,-45.14,0.00,-2.23,0.00,-293.06,25.00,0
283.60,0.00,3.05,870.26,-44.53,0.00,-2.23,0.00,-293.77,25.00,0
283.80,0.00,3.05,870.40,-43.92,0.00,-2.23,0.00,-294.49,25.00,0
284.00,0.00,3.05,870.54,-43.32,0.00,-2.23,0.00,-295.20,25.00,0
284.20,0.00,3.05,870.69,-42.71,0.00,-2.23,0.00,-295.91,25.00,0
284.40,0.00,3.05,870.85,-42.11,0.00,-2.23,0.00,-296.62,25.00,0
284.60,0.00,3.05,871.02,-41.51,0.00,-2.23,0.00,-297.33,25.00,0
284.80,0.00,3.05,871.20,-40.91,0.00,-2.23,0.00,-298.05,25.00,0
285.00,0.00,3.05,871.38,-40.32,0.00,-2.23,0.00,-298.76,25.00,0
285.20,0.00,3.05,871.57,-39.73,0.00,-2.23,0.00,-299.47,25.00,0
285.40,0.00,3.05,871.77,-39.14,0.00,-2.23,0.00,-300.18,25.00,0
285.60,0.00,3.05,871.97,-38.55,0.00,-2.23,0.00,-300.89,25.00,0
285.80,0.00,3.05,872.18,-37.96,0.00,-2.23,0.00,-301.60,25.00,0
286.00,0.00,3.05,872.40,-37.38,0.00,-2.23,0.00,-302.32,25.00,0
286.20,0.00,3.05,872.63,-36.80,0.00,-2.23,0.00,-303.03,25.00,0
286.40,0.00,3.05,872.86,-36.22,0.00,-2.23,0.00,-303.74,25.00,0
286.60,0.00,3.05,873.10,-35.65,0.00,-2.23,0.00,-304.45,25.00,0
286.80,0.00,3.05,873.35,-35.08,0.00,-2.23,0.00,-305.16,25.00,0
287.00,0.00,3.05,873.60,-34.51,0.00,-2.23,0.00,-305.88,25.00,0
287.20,0.00,3.05,873.87,-33.94,0.00,-2.23,0.00,-306.59,25.00,0
287.40,0.00,3.05,874.13,-33.38,0.00,-2.23,0.00,-307.30,25.00,0
287.60,0.00,3.05,874.41,-32.83,0.00,-2.23,0.00,-308.01,25.00,0
287.80,0.00,3.05,874.69,-32.27,0.00,-2.23,0.00,-308.72,25.00,0
288.00,0.00,3.05,874.98,-31.72,0.00,-2.23,0.00,-309.43,25.00,0
288.20,0.00,3.05,875.28,-31.17,0.00,-2.23,0.00,-310.15,25.00,0
288.40,0.00,3.05,875.58,-30.63,0.00,-2.23,0.00,-310.86,25.00,0
288.60,0.00,3.05,875.89,-30.09,0.00,-2.23,0.00,-311.57,25.00,0
288.80,0.00,3.05,876.21,-29.55,0.00,-2.23,0.00,-312.28,25.00,0
289.00,0.00,3.05,876.53,-29.02,0.00,-2.23,0.00,-312.99,25.00,0
289.20,0.00,3.05,876.86,-28.49,0.00,-2.23,0.00,-313.70,25.00,0
289.40,0.00,3.05,877.20,-27.97,0.00,-2.23,0.00,-314.42,25.00,0
289.60,0.00,3.05,877.54,-27.45,0.00,-2.23,0.00,-315.13,25.00,0
289.80,0.00,3.05,877.89,-26.93,0.00,-2.23,0.00,-315.84,25.00,0
290.00,0.00,3.05,878.24,-26.42,0.00,-2.23,0.00,-316.55,25.00,0
290.20,0.00,3.05,878.61,-25.92,0.00,-2.23,0.00,-317.26,25.00,0
290.40,0.00,3.05,878.97,-25.41,0.00,-2.23,0.00,-317.98,25.00,0
290.60,0.00,3.05,879.35,-24.92,0.00,-2.23,0.00,-318.69,25.00,0
290.80,0.00,3.05,879.73,-24.43,0.00,-2.23,0.00,-319.40,25.00,0
291.00,0.00,3.05,880.11,-23.94,0.00,-2.23,0.00,-320.11,25.00,0
291.20,0.00,3.05,880.51,-23.45,0.00,-2.23,0.00,-320.82,25.00,0
291.40,0.00,3.05,880.91,-22.98,0.00,-2.23,0.00,-321.53,25.00,0
291.60,0.00,3.05,881.31,-22.50,0.00,-2.23,0.00,-322.25,25.00,0
291.80,0.00,3.05,881.72,-22.04,0.00,-2.23,0.00,-322.96,25.00,0
292.00,0.00,3.05,882.14,-21.57,0.00,-2.23,0.00,-323.67,25.00,0
292.20,0.00,3.05,882.56,-21.11,0.00,-2.23,0.00,-324.38,25.00,0
292.40,0.00,3.05,882.99,-20.66,0.00,-2.23,0.00,-325.09,25.00,0
292.60,0.00,3.05,883.42,-20.22,0.00,-2.23,0.00,-325.80,25.00,0
292.80,0.00,3.05,883.86,-19.77,0.00,-2.23,0.00,-326.52,25.00,0
293.00,0.00,3.05,884.30,-19.34,0.00,-2.23,0.00,-327.23,25.00,0
293.20,0.00,3.05,884.75,-18.91,0.00,-2.23,0.00,-327.94,25.00,0
293.40,0.00,3.05,885.20,-18.48,0.00,-2.23,0.00,-328.65,25.00,0
293.60,0.00,3.05,885.66,-18.06,0.00,-2.23,0.00,-329.36,25.00,0
293.80,0.00,3.05,886.13,-17.65,0.00,-2.23,0.00,-330.08,25.00,0
294.00,0.00,3.05,886.60,-17.24,0.00,-2.23,0.00,-330.79,25.00,0
294.20,0.00,3.05,887.07,-16.84,0.00,-2.23,0.00,-331.50,25.00,0
294.40,0.00,3.05,887.55,-16.44,0.00,-2.23,0.00,-332.21,25.00,0
294.60,0.00,3.05,888.04,-16.05,0.00,-2.23,0.00,-332.92,25.00,0
294.80,0.00,3.05,888.53,-15.67,0.00,-2.23,0.00,-333.63,25.00,0
295.00,0.00,3.05,889.02,-15.29,0.00,-2.23,0.00,-334.35,25.00,0
295.20,0.00,3.05,889.52,-14.92,0.00,-2.23,0.00,-335.06,25.00,0
295.40,0.00,3.05,890.03,-14.55,0.00,-2.23,0.00,-335.77,25.00,0
295.60,0.00,3.05,890.54,-14.20,0.00,-2.23,0.00,-336.48,25.00,0
295.80,0.00,3.05,891.05,-13.84,0.00,-2.23,0.00,-337.19,25.00,0
296.00,0.00,3.05,891.56,-13.50,0.00,-2.23,0.00,-337.90,25.00,0
296.20,0.00,3.05,892.09,-13.16,0.00,-2.23,0.00,-338.62,25.00,0
296.40,0.00,3.05,892.61,-12.82,0.00,-2.23,0.00,-339.33,25.00,0
296.60,0.00,3.05,893.14,-12.50,0.00,-2.23,0.00,-340.04,25.00,0
296.80,0.00,3.05,893.67,-12.18,0.00,-2.23,0.00,-340.75,25.00,0
297.00,0.00,3.05,894.21,-11.86,0.00,-2.23,0.00,-341.46,25.00,0
