Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
194.80,0.00,5.41,1052.41,0.00,0.00,0.00,0.00,0.00,0.00,0
195.00,0.00,5.41,1053.50,0.00,0.00,0.00,0.00,0.00,0.00,0
195.20,0.00,5.41,1054.58,0.00,0.00,0.00,0.00,0.00,0.00,0
195.40,0.00,5.41,1055.66,0.00,0.00,0.00,0.00,0.00,0.00,0
195.60,0.00,5.41,1056.74,0.00,0.00,0.00,0.00,0.00,0.00,0
195.80,0.00,5.41,1057.82,0.00,0.00,0.00,0.00,0.00,0.00,0
196.00,0.00,5.41,1058.91,0.00,0.00,0.00,0.00,0.00,0.00,0
196.20,0.00,5.41,1059.99,0.00,0.00,0.00,0.00,0.00,0.00,0
196.40,0.00,5.41,1061.07,0.00,0.00,0.00,0.00,0.00,0.00,0
196.60,0.00,5.41,1062.15,0.00,0.00,0.00,0.00,0.00,0.00,0
196.80,0.00,5.41,1063.23,0.00,0.00,0.00,0.00,0.00,0.00,0
197.00,0.00,5.41,1064.32,0.00,0.00,0.00,0.00,0.00,0.00,0
197.20,0.00,5.41,1065.40,0.00,0.00,0.00,0.00,0.00,0.00,0
197.40,0.00,5.41,1066.48,0.00,0.00,0.00,0.00,0.00,0.00,0
197.60,0.00,5.41,1067.56,0.00,0.00,0.00,0.00,0.00,0.00,0
197.80,0.00,5.41,1068.64,0.00,0.00,0.00,0.00,0.00,0.00,0
198.00,0.00,5.41,1069.73,0.00,0.00,0.00,0.00,0.00,0.00,0
198.20,0.00,5.41,1070.81,0.00,0.00,0.00,0.00,0.00,0.00,0
198.40,0.00,5.41,1071.89,0.00,0.00,0.00,0.00,0.00,0.00,0
198.60,0.00,5.41,1072.97,0.00,0.00,0.00,0.00,0.00,0.00,0
198.80,0.00,5.41,1074.05,0.00,0.00,0.00,0.00,0.00,0.00,0
199.00,0.00,5.41,1075.14,0.00,0.00,0.00,0.00,0.00,0.00,0
199.20,0.00,5.41,1076.22,0.00,0.00,0.00,0.00,0.00,0.00,0
199.40,0.00,5.41,1077.30,0.00,0.00,0.00,0.00,0.00,0.00,0
199.60,0.00,5.41,1078.38,0.00,0.00,0.00,0.00,0.00,0.00,0
199.80,0.00,5.41,1079.46,0.00,0.00,0.00,0.00,0.00,0.00,0
200.00,0.00,5.41,1080.55,0.00,0.00,0.00,0.00,0.00,0.00,0
200.20,0.00,5.41,1081.63,0.00,0.00,0.00,0.00,-0.00,1.84,0
200.40,0.00,5.41,1082.71,0.00,0.00,0.02,0.00,-0.01,3.35,0
200.60,0.00,5.41,1083.79,0.00,0.00,0.05,0.00,-0.03,4.57,0
200.80,0.00,5.40,1084.87,0.00,0.00,0.11,0.00,-0.06,5.57,0
201.00,0.00,5.40,1085.95,0.01,0.00,0.20,0.00,-0.12,6.39,0
201.20,0.00,5.40,1087.03,0.01,0.00,0.31,0.00,-0.19,7.05,0
201.40,0.00,5.39,1088.11,0.01,0.00,0.43,0.00,-0.30,7.60,0
201.60,0.00,5.39,1089.19,0.02,0.00,0.56,0.00,-0.42,8.04,0
201.80,0.00,5.39,1090.27,0.02,0.00,0.69,0.00,-0.57,8.40,0
202.00,0.00,5.38,1091.35,0.03,0.00,0.81,0.00,-0.74,8.70,0
202.20,0.00,5.38,1092.42,0.03,0.00,0.90,0.00,-0.94,8.94,0
202.40,0.00,5.38,1093.50,0.04,0.00,0.97,0.00,-1.16,9.13,0
202.60,0.00,5.37,1094.57,0.04,0.00,1.00,0.00,-1.40,9.29,0
202.80,0.00,5.37,1095.65,0.04,0.00,0.99,0.00,-1.66,9.42,0
203.00,0.00,5.36,1096.72,0.05,0.00,0.93,0.00,-1.95,9.53,0
203.20,0.00,5.36,1097.79,0.05,0.00,0.83,0.00,-2.25,9.62,0
203.40,0.00,5.35,1098.87,0.05,0.00,0.69,0.00,-2.57,9.69,0
203.60,0.00,5.35,1099.94,0.05,0.00,0.52,0.00,-2.91,9.74,0
203.80,0.00,5.34,1101.01,0.04,0.00,0.30,0.00,-3.26,9.79,0
204.00,0.00,5.34,1102.08,0.04,0.00,0.06,0.00,-3.63,9.83,0
204.20,0.00,5.33,1103.15,0.03,0.00,-0.20,0.00,-4.02,9.86,0
204.40,0.00,5.33,1104.22,0.02,0.00,-0.47,0.00,-4.42,9.89,0
204.60,0.00,5.32,1105.28,0.00,0.00,-0.75,0.00,-4.83,9.91,0
204.80,0.00,5.32,1106.35,-0.02,0.00,-1.02,0.00,-5.25,9.92,0
205.00,0.00,5.31,1107.42,-0.04,0.00,-1.29,0.00,-5.68,9.94,0
205.20,0.00,5.31,1108.48,-0.07,0.00,-1.53,0.00,-6.12,9.95,0
205.40,0.00,5.30,1109.54,-0.10,0.00,-1.76,0.00,-6.57,9.96,0
205.60,0.00,5.29,1110.61,-0.14,0.00,-1.97,0.00,-7.02,9.97,0
205.80,0.00,5.29,1111.67,-0.19,0.00,-2.14,0.00,-7.49,9.97,0
206.00,0.00,5.28,1112.73,-0.24,0.00,-2.29,0.00,-7.96,9.98,0
206.20,0.00,5.27,1113.78,-0.30,0.00,-2.40,0.00,-8.43,9.98,0
206.40,0.00,5.26,1114.84,-0.36,0.00,-2.49,0.00,-8.91,9.99,0
206.60,0.00,5.26,1115.89,-0.43,0.00,-2.55,0.00,-9.39,9.99,0
206.80,0.00,5.25,1116.95,-0.51,0.00,-2.58,0.00,-9.87,9.99,0
207.00,0.00,5.24,1118.00,-0.60,0.00,-2.59,0.00,-10.36,9.99,0
207.20,0.00,5.23,1119.04,-0.69,0.00,-2.59,0.00,-10.85,9.99,0
207.40,0.00,5.23,1120.09,-0.79,0.00,-2.57,0.00,-11.33,9.99,0
207.60,0.00,5.22,1121.14,-0.90,0.00,-2.54,0.00,-11.82,10.00,0
207.80,0.00,5.21,1122.18,-1.01,0.00,-2.50,0.00,-12.32,10.00,0
208.00,0.00,5.20,1123.22,-1.13,0.00,-2.46,0.00,-12.81,10.00,0
208.20,0.00,5.20,1124.25,-1.26,0.00,-2.42,0.00,-13.30,10.00,0
208.40,0.00,5.19,1125.29,-1.40,0.00,-2.39,0.00,-13.79,10.00,0
208.60,0.00,5.18,1126.32,-1.55,0.00,-2.36,0.00,-14.28,10.00,0
208.80,0.00,5.17,1127.35,-1.70,0.00,-2.35,0.00,-14.77,10.00,0
209.00,0.00,5.17,1128.38,-1.86,0.00,-2.34,0.00,-15.27,10.00,0
209.20,0.00,5.16,1129.40,-2.03,0.00,-2.34,0.00,-15.76,10.00,0
209.40,0.00,5.15,1130.43,-2.20,0.00,-2.35,0.00,-16.25,10.00,0
209.60,0.00,5.14,1131.44,-2.39,0.00,-2.37,0.00,-16.74,10.00,0
209.80,0.00,5.14,1132.46,-2.58,0.00,-2.40,0.00,-17.23,10.00,0
210.00,0.00,5.13,1133.47,-2.77,0.00,-2.43,0.00,-17.72,10.00,0
210.20,0.00,5.12,1134.49,-2.98,0.00,-2.47,0.00,-18.21,10.00,0
210.40,0.00,5.12,1135.49,-3.19,0.00,-2.52,0.00,-18.70,10.00,0
210.60,0.00,5.11,1136.50,-3.42,0.00,-2.56,0.00,-19.19,10.00,0
210.80,0.00,5.10,1137.50,-3.64,0.00,-2.61,0.00,-19.67,10.00,0
211.00,0.00,5.09,1138.50,-3.88,0.00,-2.65,0.00,-20.16,10.00,0
211.20,0.00,5.09,1139.50,-4.13,0.00,-2.70,0.00,-20.65,10.00,0
211.40,0.00,5.08,1140.49,-4.38,0.00,-2.73,0.00,-21.14,10.00,0
211.60,0.00,5.08,1141.48,-4.64,0.00,-2.76,0.00,-21.62,10.00,0
211.80,0.00,5.07,1142.46,-4.91,0.00,-2.78,0.00,-22.11,10.00,0
212.00,0.00,5.06,1143.44,-5.18,0.00,-2.80,0.00,-22.59,10.00,0
212.20,0.00,5.06,1144.42,-5.46,0.00,-2.81,0.00,-23.07,10.00,0
212.40,0.00,5.05,1145.40,-5.75,0.00,-2.81,0.00,-23.56,10.00,0
212.60,0.00,5.04,1146.37,-6.05,0.00,-2.81,0.00,-24.04,10.00,0
212.80,0.00,5.04,1147.34,-6.36,0.00,-2.80,0.00,-24.52,10.00,0
213.00,0.00,5.03,1148.30,-6.67,0.00,-2.78,0.00,-25.00,10.00,0
213.20,0.00,5.03,1149.26,-6.99,0.00,-2.77,0.00,-25.48,10.00,0
213.40,0.00,5.02,1150.22,-7.32,0.00,-2.74,0.00,-25.96,10.00,0
213.60,0.00,5.02,1151.17,-7.66,0.00,-2.72,0.00,-26.44,10.00,0
213.80,0.00,5.01,1152.12,-8.00,0.00,-2.70,0.00,-26.92,10.00,0
214.00,0.00,5.01,1153.07,-8.36,0.00,-2.67,0.00,-27.39,10.00,0
214.20,0.00,5.00,1154.01,-8.72,0.00,-2.65,0.00,-27.87,10.00,0
214.40,0.00,5.00,1154.95,-9.08,0.00,-2.63,0.00,-28.35,10.00,0
214.60,0.00,4.99,1155.88,-9.46,0.00,-2.61,0.00,-28.82,10.00,0
214.80,0.00,4.99,1156.81,-9.84,0.00,-2.60,0.00,-29.30,10.00,0
215.00,0.00,4.98,1157.74,-10.23,0.00,-2.58,0.00,-29.77,10.00,0
215.20,0.00,4.98,1158.66,-10.62,0.00,-2.57,0.00,-30.25,10.00,0
215.40,0.00,4.97,1159.58,-11.02,0.00,-2.57,0.00,-30.72,10.00,0
215.60,0.00,4.97,1160.49,-11.43,0.00,-2.57,0.00,-31.19,10.00,0
215.80,0.00,4.96,1161.40,-11.85,0.00,-2.57,0.00,-31.67,10.00,0
216.00,0.00,4.96,1162.31,-12.28,0.00,-2.57,0.00,-32.14,10.00,0
216.20,0.00,4.96,1163.21,-12.71,0.00,-2.58,0.00,-32.61,10.00,0
216.40,0.00,4.95,1164.10,-13.14,0.00,-2.58,0.00,-33.09,10.00,0
216.60,0.00,4.95,1164.99,-13.59,0.00,-2.59,0.00,-33.56,10.00,0
216.80,0.00,4.94,1165.88,-14.04,0.00,-2.60,0.00,-34.03,10.00,0
217.00,0.00,4.94,1166.77,-14.50,0.00,-2.60,0.00,-34.50,10.00,0
217.20,0.00,4.94,1167.64,-14.97,0.00,-2.61,0.00,-34.97,10.00,0
217.40,0.00,4.93,1168.52,-15.44,0.00,-2.62,0.00,-35.44,10.00,0
217.60,0.00,4.93,1169.39,-15.92,0.00,-2.62,0.00,-35.92,10.00,0
217.80,0.00,4.93,1170.25,-16.41,0.00,-2.62,0.00,-36.39,10.00,0
218.00,0.00,4.92,1171.11,-16.90,0.00,-2.63,0.00,-36.86,10.00,0
218.20,0.00,4.92,1171.97,-17.40,0.00,-2.63,0.00,-37.33,10.00,0
218.40,0.00,4.92,1172.82,-17.90,0.00,-2.62,0.00,-37.80,10.00,0
218.60,0.00,4.91,1173.67,-18.42,0.00,-2.62,0.00,-38.27,10.00,0
218.80,0.00,4.91,1174.51,-18.94,0.00,-2.61,0.00,-38.74,10.00,0
219.00,0.00,4.91,1175.35,-19.46,0.00,-2.61,0.00,-39.21,10.00,0
219.20,0.00,4.90,1176.18,-20.00,0.00,-2.60,0.00,-39.68,10.00,0
219.40,0.00,4.90,1177.01,-20.53,0.00,-2.59,0.00,-40.14,10.00,0
219.60,0.00,4.90,1177.83,-21.08,0.00,-2.58,0.00,-40.61,10.00,0
219.80,0.00,4.89,1178.64,-21.63,0.00,-2.58,0.00,-41.08,10.00,0
220.00,0.00,4.89,1179.46,-22.19,0.00,-2.57,0.00,-41.55,10.00,0
220.20,0.00,4.89,1180.26,-22.75,0.00,-2.56,0.00,-42.02,10.00,0
220.40,0.00,4.88,1181.06,-23.33,0.00,-2.55,0.00,-42.49,10.00,0
220.60,0.00,4.88,1181.86,-23.90,0.00,-2.55,0.00,-42.96,10.00,0
220.80,0.00,4.88,1182.65,-24.49,0.00,-2.54,0.00,-43.42,10.00,0
221.00,0.00,4.88,1183.44,-25.07,0.00,-2.53,0.00,-43.89,10.00,0
221.20,0.00,4.87,1184.22,-25.67,0.00,-2.53,0.00,-44.36,10.00,0
221.40,0.00,4.87,1184.99,-26.27,0.00,-2.53,0.00,-44.83,10.00,0
221.60,0.00,4.87,1185.76,-26.88,0.00,-2.52,0.00,-45.30,10.00,0
221.80,0.00,4.87,1186.53,-27.49,0.00,-2.52,0.00,-45.76,10.00,0
222.00,0.00,4.86,1187.29,-28.11,0.00,-2.52,0.00,-46.23,10.00,0
222.20,0.00,4.86,1188.04,-28.74,0.00,-2.52,0.00,-46.70,10.00,0
222.40,0.00,4.86,1188.79,-29.37,0.00,-2.52,0.00,-47.17,10.00,0
222.60,0.00,4.86,1189.53,-30.00,0.00,-2.52,0.00,-47.63,10.00,0
222.80,0.00,4.85,1190.27,-30.65,0.00,-2.53,0.00,-48.10,10.00,0
223.00,0.00,4.85,1191.00,-31.29,0.00,-2.53,0.00,-48.57,10.00,0
223.20,0.00,4.85,1191.73,-31.95,0.00,-2.53,0.00,-49.03,10.00,0
223.40,0.00,4.85,1192.45,-32.61,0.00,-2.53,0.00,-49.50,10.00,0
223.60,0.00,4.85,1193.16,-33.27,0.00,-2.53,0.00,-49.97,10.00,0
223.80,0.00,4.84,1193.87,-33.94,0.00,-2.53,0.00,-50.43,10.00,0
224.00,0.00,4.84,1194.58,-34.62,0.00,-2.53,0.00,-50.90,10.00,0
224.20,0.00,4.84,1195.27,-35.30,0.00,-2.53,0.00,-51.37,10.00,0
224.40,0.00,4.84,1195.97,-35.99,0.00,-2.52,0.00,-51.83,10.00,0
224.60,0.00,4.84,1196.65,-36.68,0.00,-2.52,0.00,-52.30,10.00,0
224.80,0.00,4.83,1197.33,-37.38,0.00,-2.52,0.00,-52.77,10.00,0
225.00,0.00,4.83,1198.00,-38.08,0.00,-2.52,0.00,-53.23,10.00,0
225.20,0.00,4.83,1198.67,-38.79,0.00,-2.52,0.00,-53.70,10.00,0
225.40,0.00,4.83,1199.33,-39.50,0.00,-2.51,0.00,-54.17,10.00,0
225.60,0.00,4.83,1199.99,-40.22,0.00,-2.51,0.00,-54.63,10.00,0
225.80,0.00,4.83,1200.64,-40.94,0.00,-2.51,0.00,-55.10,10.00,0
226.00,0.00,4.82,1201.28,-41.67,0.00,-2.50,0.00,-55.57,10.00,0
226.20,0.00,4.82,1201.92,-42.40,0.00,-2.50,0.00,-56.03,10.00,0
226.40,0.00,4.82,1202.55,-43.14,0.00,-2.50,0.00,-56.50,10.00,0
226.60,0.00,4.82,1203.18,-43.88,0.00,-2.49,0.00,-56.96,10.00,0
226.80,0.00,4.82,1203.79,-44.63,0.00,-2.49,0.00,-57.43,10.00,0
227.00,0.00,4.82,1204.41,-45.39,0.00,-2.49,0.00,-57.90,10.00,0
227.20,0.00,4.81,1205.01,-46.14,0.00,-2.49,0.00,-58.36,10.00,0
227.40,0.00,4.81,1205.61,-46.90,0.00,-2.49,0.00,-58.83,10.00,0
227.60,0.00,4.81,1206.21,-47.67,0.00,-2.49,0.00,-59.29,10.00,0
227.80,0.00,4.81,1206.79,-48.44,0.00,-2.48,0.00,-59.76,10.00,0
228.00,0.00,4.81,1207.37,-49.22,0.00,-2.48,0.00,-60.23,10.00,0
228.20,0.00,4.81,1207.95,-50.00,0.00,-2.48,0.00,-60.69,10.00,0
228.40,0.00,4.81,1208.51,-50.78,0.00,-2.48,0.00,-61.16,10.00,0
228.60,0.00,4.81,1209.07,-51.57,0.00,-2.48,0.00,-61.62,10.00,0
228.80,0.00,4.80,1209.63,-52.37,0.00,-2.48,0.00,-62.09,10.00,0
229.00,0.00,4.80,1210.18,-53.16,0.00,-2.48,0.00,-62.55,10.00,0
229.20,0.00,4.80,1210.72,-53.96,0.00,-2.48,0.00,-63.02,10.00,0
229.40,0.00,4.80,1211.25,-54.77,0.00,-2.48,0.00,-63.48,10.00,0
229.60,0.00,4.80,1211.78,-55.58,0.00,-2.48,0.00,-63.95,10.00,0
229.80,0.00,4.80,1212.30,-56.39,0.00,-2.48,0.00,-64.42,10.00,0
230.00,0.00,4.80,1212.81,-57.21,0.00,-2.48,0.00,-64.88,10.00,0
230.20,0.00,4.80,1213.32,-58.03,0.00,-2.48,0.00,-65.35,10.00,0
230.40,0.00,4.79,1213.82,-58.86,0.00,-2.48,0.00,-65.81,10.00,0
230.60,0.00,4.79,1214.31,-59.69,0.00,-2.48,0.00,-66.28,10.00,0
230.80,0.00,4.79,1214.80,-60.52,0.00,-2.48,0.00,-66.74,10.00,0
231.00,0.00,4.79,1215.28,-61.36,0.00,-2.47,0.00,-67.21,10.00,0
231.20,0.00,4.79,1215.75,-62.20,0.00,-2.47,0.00,-67.67,10.00,0
231.40,0.00,4.79,1216.22,-63.05,0.00,-2.47,0.00,-68.14,10.00,0
231.60,0.00,4.79,1216.68,-63.90,0.00,-2.47,0.00,-68.60,10.00,0
231.80,0.00,4.79,1217.13,-64.75,0.00,-2.47,0.00,-69.07,10.00,0
232.00,0.00,4.79,1217.57,-65.60,0.00,-2.47,0.00,-69.53,10.00,0
232.20,0.00,4.79,1218.01,-66.46,0.00,-2.47,0.00,-70.00,10.00,0
232.40,0.00,4.78,1218.44,-67.32,0.00,-2.47,0.00,-70.46,10.00,0
232.60,0.00,4.78,1218.87,-68.19,0.00,-2.46,0.00,-70.93,10.00,0
232.80,0.00,4.78,1219.28,-69.06,0.00,-2.46,0.00,-71.39,10.00,0
233.00,0.00,4.78,1219.69,-69.93,0.00,-2.46,0.00,-71.86,10.00,0
233.20,0.00,4.78,1220.09,-70.80,0.00,-2.46,0.00,-72.32,10.00,0
233.40,0.00,4.78,1220.49,-71.68,0.00,-2.46,0.00,-72.79,10.00,0
233.60,0.00,4.78,1220.88,-72.56,0.00,-2.46,0.00,-73.25,10.00,0
233.80,0.00,4.78,1221.26,-73.45,0.00,-2.46,0.00,-73.72,10.00,0
234.00,0.00,4.78,1221.63,-74.33,0.00,-2.46,0.00,-74.18,10.00,0
234.20,0.00,4.78,1222.00,-75.22,0.00,-2.46,0.00,-74.65,10.00,0
234.40,0.00,4.78,1222.36,-76.12,0.00,-2.46,0.00,-75.11,10.00,0
234.60,0.00,4.78,1222.71,-77.01,0.00,-2.46,0.00,-75.58,10.00,0
234.80,0.00,4.77,1223.05,-77.91,0.00,-2.46,0.00,-76.04,10.00,0
235.00,0.00,4.77,1223.39,-78.81,0.00,-2.46,0.00,-76.51,10.00,0
235.20,0.00,4.77,1223.72,-79.71,0.00,-2.46,0.00,-76.97,10.00,0
235.40,0.00,4.77,1224.04,-80.62,0.00,-2.46,0.00,-77.44,10.00,0
235.60,0.00,4.77,1224.36,-81.53,0.00,-2.46,0.00,-77.90,10.00,0
235.80,0.00,4.77,1224.66,-82.44,0.00,-2.45,0.00,-78.37,10.00,0
236.00,0.00,4.77,1224.96,-83.35,0.00,-2.45,0.00,-78.83,10.00,0
236.20,0.00,4.77,1225.25,-84.27,0.00,-2.45,0.00,-79.30,10.00,0
236.40,0.00,4.77,1225.54,-85.18,0.00,-2.45,0.00,-79.76,10.00,0
236.60,0.00,4.77,1225.82,-86.10,0.00,-2.45,0.00,-80.22,10.00,0
236.80,0.00,4.77,1226.09,-87.02,0.00,-2.45,0.00,-80.69,10.00,0
237.00,0.00,4.77,1226.35,-87.95,0.00,-2.45,0.00,-81.15,10.00,0
237.20,0.00,4.77,1226.60,-88.87,0.00,-2.45,0.00,-81.62,10.00,0
237.40,0.00,4.77,1226.85,-89.80,0.00,-2.45,0.00,-82.08,10.00,0
237.60,0.00,4.77,1227.09,-90.73,0.00,-2.45,0.00,-82.55,10.00,0
237.80,0.00,4.77,1227.32,-91.66,0.00,-2.45,0.00,-83.01,10.00,0
238.00,0.00,4.76,1227.55,-92.59,0.00,-2.45,0.00,-83.48,10.00,0
238.20,0.00,4.76,1227.76,-93.53,0.00,-2.45,0.00,-83.94,10.00,0
238.40,0.00,4.76,1227.97,-94.46,0.00,-2.45,0.00,-84.41,10.00,0
238.60,0.00,4.76,1228.18,-95.40,0.00,-2.45,0.00,-84.87,10.00,0
238.80,0.00,4.76,1228.37,-96.34,0.00,-2.45,0.00,-85.34,10.00,0
239.00,0.00,4.76,1228.56,-97.28,0.00,-2.45,0.00,-85.80,10.00,0
239.20,0.00,4.76,1228.74,-98.22,0.00,-2.45,0.00,-86.26,10.00,0
239.40,0.00,4.76,1228.91,-99.17,0.00,-2.44,0.00,-86.73,10.00,0
239.60,0.00,4.76,1229.07,-100.11,0.00,-2.44,0.00,-87.19,10.00,0
239.80,0.00,4.76,1229.23,-101.06,0.00,-2.44,0.00,-87.66,10.00,0
240.00,0.00,4.76,1229.37,-102.01,0.00,-2.44,0.00,-88.12,10.00,0
240.20,0.00,4.76,1229.51,-102.95,0.00,-2.44,0.00,-88.59,10.00,0
240.40,0.00,4.76,1229.65,-103.90,0.00,-2.44,0.00,-89.05,10.00,0
240.60,0.00,4.76,1229.77,-104.85,0.00,-2.44,0.00,-89.51,10.00,0
240.80,0.00,4.76,1229.89,-105.80,0.00,-2.44,0.00,-89.98,10.00,0
241.00,0.00,4.76,1230.00,-106.76,0.00,-2.44,0.00,-90.44,10.00,0
241.20,0.00,4.76,1230.10,-107.71,0.00,-2.44,0.00,-90.91,10.00,0
241.40,0.00,4.76,1230.19,-108.66,0.00,-2.44,0.00,-91.37,10.00,0
241.60,0.00,4.76,1230.28,-109.62,0.00,-2.44,0.00,-91.84,10.00,0
241.80,0.00,4.76,1230.36,-110.57,0.00,-2.44,0.00,-92.30,10.00,0
242.00,0.00,4.76,1230.43,-111.53,0.00,-2.44,0.00,-92.76,10.00,0
242.20,0.00,4.76,1230.49,-112.48,0.00,-2.44,0.00,-93.23,10.00,0
242.40,0.00,4.75,1230.55,-113.44,0.00,-2.44,0.00,-93.69,10.00,0
242.60,0.00,4.75,1230.60,-114.39,0.00,-2.44,0.00,-94.16,10.00,0
242.80,0.00,4.75,1230.64,-115.35,0.00,-2.44,0.00,-94.62,10.00,0
243.00,0.00,4.75,1230.67,-116.31,0.00,-2.44,0.00,-95.09,10.00,0
243.20,0.00,4.75,1230.69,-117.26,0.00,-2.44,0.00,-95.55,10.00,0
243.40,0.00,4.75,1230.71,-118.22,0.00,-2.44,0.00,-96.01,10.00,0
243.60,0.00,4.75,1230.72,-119.18,0.00,-2.44,0.00,-96.48,10.00,0
243.80,0.00,4.75,1230.72,-120.14,0.00,-2.44,0.00,-96.94,10.00,0
244.00,0.00,4.75,1230.71,-121.09,0.00,-2.44,0.00,-97.41,10.00,0
244.20,0.00,4.75,1230.70,-122.05,0.00,-2.44,0.00,-97.87,10.00,0
244.40,0.00,4.75,1230.68,-123.01,0.00,-2.44,0.00,-98.34,10.00,0
244.60,0.00,4.75,1230.65,-123.96,0.00,-2.44,0.00,-98.80,10.00,0
244.80,0.00,4.75,1230.61,-124.92,0.00,-2.44,0.00,-99.26,10.00,0
245.00,0.00,4.75,1230.56,-125.87,0.00,-2.44,0.00,-99.73,10.00,0
245.20,0.00,4.75,1230.51,-126.83,0.00,-2.44,0.00,-100.19,10.00,0
245.40,0.00,4.75,1230.45,-127.78,0.00,-2.44,0.00,-100.66,10.00,0
245.60,0.00,4.75,1230.38,-128.74,0.00,-2.44,0.00,-101.12,10.00,0
245.80,0.00,4.75,1230.30,-129.69,0.00,-2.43,0.00,-101.58,10.00,0
246.00,0.00,4.75,1230.22,-130.64,0.00,-2.43,0.00,-102.05,10.00,0
246.20,0.00,4.75,1230.13,-131.60,0.00,-2.43,0.00,-102.51,10.00,0
246.40,0.00,4.75,1230.03,-132.55,0.00,-2.43,0.00,-102.98,10.00,0
246.60,0.00,4.75,1229.92,-133.50,0.00,-2.43,0.00,-103.44,10.00,0
246.80,0.00,4.75,1229.81,-134.45,0.00,-2.43,0.00,-103.91,10.00,0
247.00,0.00,4.75,1229.68,-135.40,0.00,-2.43,0.00,-104.37,10.00,0
247.20,0.00,4.75,1229.55,-136.34,0.00,-2.43,0.00,-104.83,10.00,0
247.40,0.00,4.75,1229.42,-137.29,0.00,-2.43,0.00,-105.30,10.00,0
247.60,0.00,4.75,1229.27,-138.23,0.00,-2.43,0.00,-105.76,10.00,0
247.80,0.00,4.75,1229.12,-139.18,0.00,-2.43,0.00,-106.23,10.00,0
248.00,0.00,4.75,1228.96,-140.12,0.00,-2.43,0.00,-106.69,10.00,0
248.20,0.00,4.75,1228.79,-141.06,0.00,-2.43,0.00,-107.15,10.00,0
248.40,0.00,4.75,1228.61,-142.00,0.00,-2.43,0.00,-107.62,10.00,0
248.60,0.00,4.75,1228.43,-142.94,0.00,-2.43,0.00,-108.08,10.00,0
248.80,0.00,4.75,1228.24,-143.88,0.00,-2.43,0.00,-108.55,10.00,0
249.00,0.00,4.75,1228.04,-144.81,0.00,-2.43,0.00,-109.01,10.00,0
249.20,0.00,4.75,1227.83,-145.74,0.00,-2.43,0.00,-109.47,10.00,0
249.40,0.00,4.75,1227.62,-146.67,0.00,-2.43,0.00,-109.94,10.00,0
249.60,0.00,4.75,1227.40,-147.60,0.00,-2.43,0.00,-110.40,10.00,0
249.80,0.00,4.74,1227.17,-148.53,0.00,-2.43,0.00,-110.87,10.00,0
250.00,0.00,4.74,1226.93,-149.46,0.00,-2.43,0.00,-111.33,10.00,0
250.20,0.00,4.74,1226.69,-150.38,0.00,-2.43,0.00,-111.79,10.00,0
250.40,0.00,4.74,1226.44,-151.30,0.00,-2.43,0.00,-112.26,10.00,0
250.60,0.00,4.74,1226.18,-152.22,0.00,-2.43,0.00,-112.72,10.00,0
250.80,0.00,4.74,1225.91,-153.14,0.00,-2.43,0.00,-113.19,10.00,0
251.00,0.00,4.74,1225.64,-154.06,0.00,-2.43,0.00,-113.65,10.00,0
251.20,0.00,4.74,1225.36,-154.97,0.00,-2.43,0.00,-114.11,10.00,0
251.40,0.00,4.74,1225.07,-155.88,0.00,-2.43,0.00,-114.58,10.00,0
251.60,0.00,4.74,1224.77,-156.79,0.00,-2.43,0.00,-115.04,10.00,0
251.80,0.00,4.74,1224.47,-157.69,0.00,-2.43,0.00,-115.51,10.00,0
252.00,0.00,4.74,1224.16,-158.60,0.00,-2.43,0.00,-115.97,10.00,0
252.20,0.00,4.74,1223.84,-159.50,0.00,-2.43,0.00,-116.43,10.00,0
252.40,0.00,4.74,1223.52,-160.40,0.00,-2.43,0.00,-116.90,10.00,0
252.60,0.00,4.74,1223.18,-161.29,0.00,-2.43,0.00,-117.36,10.00,0
252.80,0.00,4.74,1222.84,-162.18,0.00,-2.43,0.00,-117.83,10.00,0
253.00,0.00,4.74,1222.50,-163.07,0.00,-2.43,0.00,-118.29,10.00,0
253.20,0.00,4.74,1222.14,-163.96,0.00,-2.43,0.00,-118.75,10.00,0
253.40,0.00,4.74,1221.78,-164.85,0.00,-2.43,0.00,-119.22,10.00,0
253.60,0.00,4.74,1221.41,-165.73,0.00,-2.43,0.00,-119.68,10.00,0
253.80,0.00,4.74,1221.04,-166.61,0.00,-2.43,0.00,-120.15,10.00,0
254.00,0.00,4.74,1220.66,-167.48,0.00,-2.43,0.00,-120.61,10.00,0
254.20,0.00,4.74,1220.27,-168.35,0.00,-2.43,0.00,-121.07,10.00,0
254.40,0.00,4.74,1219.87,-169.22,0.00,-2.43,0.00,-121.54,10.00,0
254.60,0.00,4.74,1219.47,-170.09,0.00,-2.43,0.00,-122.00,10.00,0
254.80,0.00,4.74,1219.06,-170.95,0.00,-2.43,0.00,-122.46,10.00,0
255.00,0.00,4.74,1218.64,-171.81,0.00,-2.43,0.00,-122.93,10.00,0
255.20,0.00,4.74,1218.22,-172.66,0.00,-2.43,0.00,-123.39,10.00,0
255.40,0.00,4.74,1217.78,-173.51,0.00,-2.43,0.00,-123.86,10.00,0
255.60,0.00,4.74,1217.35,-174.36,0.00,-2.43,0.00,-124.32,10.00,0
