Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
187.00,0.00,5.41,1010.22,0.00,0.00,0.00,0.00,0.00,0.00,0
187.20,0.00,5.41,1011.30,0.00,0.00,0.00,0.00,0.00,0.00,0
187.40,0.00,5.41,1012.38,0.00,0.00,0.00,0.00,0.00,0.00,0
187.60,0.00,5.41,1013.46,0.00,0.00,0.00,0.00,0.00,0.00,0
187.80,0.00,5.41,1014.55,0.00,0.00,0.00,0.00,0.00,0.00,0
188.00,0.00,5.41,1015.63,0.00,0.00,0.00,0.00,0.00,0.00,0
188.20,0.00,5.41,1016.71,0.00,0.00,0.00,0.00,0.00,0.00,0
188.40,0.00,5.41,1017.79,0.00,0.00,0.00,0.00,0.00,0.00,0
188.60,0.00,5.41,1018.87,0.00,0.00,0.00,0.00,0.00,0.00,0
188.80,0.00,5.41,1019.96,0.00,0.00,0.00,0.00,0.00,0.00,0
189.00,0.00,5.41,1021.04,0.00,0.00,0.00,0.00,0.00,0.00,0
189.20,0.00,5.41,1022.12,0.00,0.00,0.00,0.00,0.00,0.00,0
189.40,0.00,5.41,1023.20,0.00,0.00,0.00,0.00,0.00,0.00,0
189.60,0.00,5.41,1024.28,0.00,0.00,0.00,0.00,0.00,0.00,0
189.80,0.00,5.41,1025.37,0.00,0.00,0.00,0.00,0.00,0.00,0
190.00,0.00,5.41,1026.45,0.00,0.00,0.00,0.00,0.00,0.00,0
190.20,0.00,5.41,1027.53,0.00,0.00,0.00,0.00,0.00,0.00,0
190.40,0.00,5.41,1028.61,0.00,0.00,0.00,0.00,0.00,0.00,0
190.60,0.00,5.41,1029.69,0.00,0.00,0.00,0.00,0.00,0.00,0
190.80,0.00,5.41,1030.78,0.00,0.00,0.00,0.00,0.00,0.00,0
191.00,0.00,5.41,1031.86,0.00,0.00,0.00,0.00,0.00,0.00,0
191.20,0.00,5.41,1032.94,0.00,0.00,0.00,0.00,0.00,0.00,0
191.40,0.00,5.41,1034.02,0.00,0.00,0.00,0.00,0.00,0.00,0
191.60,0.00,5.41,1035.10,0.00,0.00,0.00,0.00,0.00,0.00,0
191.80,0.00,5.41,1036.19,0.00,0.00,0.00,0.00,0.00,0.00,0
192.00,0.00,5.41,1037.27,0.00,0.00,0.00,0.00,0.00,0.00,0
192.20,0.00,5.41,1038.35,0.00,0.00,0.00,0.00,0.00,0.00,0
192.40,0.00,5.41,1039.43,0.00,0.00,0.00,0.00,0.00,0.00,0
192.60,0.00,5.41,1040.51,0.00,0.00,0.00,0.00,0.00,0.00,0
192.80,0.00,5.41,1041.60,0.00,0.00,0.00,0.00,0.00,0.00,0
193.00,0.00,5.41,1042.68,0.00,0.00,0.00,0.00,0.00,0.00,0
193.20,0.00,5.41,1043.76,0.00,0.00,0.00,0.00,0.00,0.00,0
193.40,0.00,5.41,1044.84,0.00,0.00,0.00,0.00,0.00,0.00,0
193.60,0.00,5.41,1045.92,0.00,0.00,0.00,0.00,0.00,0.00,0
193.80,0.00,5.41,1047.01,0.00,0.00,0.00,0.00,0.00,0.00,0
194.00,0.00,5.41,1048.09,0.00,0.00,0.00,0.00,0.00,0.00,0
194.20,0.00,5.41,1049.17,0.00,0.00,0.00,0.00,0.00,0.00,0
194.40,0.00,5.41,1050.25,0.00,0.00,0.00,0.00,0.00,0.00,0
194.60,0.00,5.41,1051.33,0.00,0.00,0.00,0.00,0.00,0.00,0
194.80,0.00,5.41,1052.41,0.00,0.00,0.00,0.00,0.00,0.00,0
195.00,0.00,5.41,1053.50,0.00,0.00,0.00,0.00,0.00,0.00,0
195.20,0.00,5.41,1054.58,0.00,0.00,0.00,0.00,0.00,0.00,0
195.40,0.00,5.41,1055.66,0.00,0.00,0.00,0.00,0.00,0.00,0
195.60,0.00,5.41,1056.74,0.00,0.00,0.00,0.00,0.00,0.00,0
195.80,0.00,5.41,1057.82,0.00,0.00,0.00,0.00,0.00,0.00,0
196.00,0.00,5.41,1058.91,0.00,0.00,0.00,0.00,0.00,0.00,0
196.20,0.00,5.41,1059.99,0.00,0.00,0.00,0.00,0.00,0.00,0
196.40,0.00,5.41,1061.07,0.00,0.00,0.00,0.00,0.00,0.00,0
196.60,0.00,5.41,1062.15,0.00,0.00,0.00,0.00,0.00,0.00,0
196.80,0.00,5.41,1063.23,0.00,0.00,0.00,0.00,0.00,0.00,0
197.00,0.00,5.41,1064.32,0.00,0.00,0.00,0.00,0.00,0.00,0
197.20,0.00,5.41,1065.40,0.00,0.00,0.00,0.00,0.00,0.00,0
197.40,0.00,5.41,1066.48,0.00,0.00,0.00,0.00,0.00,0.00,0
197.60,0.00,5.41,1067.56,0.00,0.00,0.00,0.00,0.00,0.00,0
197.80,0.00,5.41,1068.64,0.00,0.00,0.00,0.00,0.00,0.00,0
198.00,0.00,5.41,1069.73,0.00,0.00,0.00,0.00,0.00,0.00,0
198.20,0.00,5.41,1070.81,0.00,0.00,0.00,0.00,0.00,0.00,0
198.40,0.00,5.41,1071.89,0.00,0.00,0.00,0.00,0.00,0.00,0
198.60,0.00,5.41,1072.97,0.00,0.00,0.00,0.00,0.00,0.00,0
198.80,0.00,5.41,1074.05,0.00,0.00,0.00,0.00,0.00,0.00,0
199.00,0.00,5.41,1075.14,0.00,0.00,0.00,0.00,0.00,0.00,0
199.20,0.00,5.41,1076.22,0.00,0.00,0.00,0.00,0.00,0.00,0
199.40,0.00,5.41,1077.30,0.00,0.00,0.00,0.00,0.00,0.00,0
199.60,0.00,5.41,1078.38,0.00,0.00,0.00,0.00,0.00,0.00,0
199.80,0.00,5.41,1079.46,0.00,0.00,0.00,0.00,0.00,0.00,0
200.00,0.00,5.41,1080.55,0.00,0.00,0.00,0.00,0.00,0.00,0
200.20,0.00,5.41,1081.63,0.00,0.00,0.00,0.00,-0.00,0.92,0
200.40,0.00,5.41,1082.71,0.00,0.00,0.01,0.00,-0.00,1.67,0
200.60,0.00,5.41,1083.79,0.00,0.00,0.03,0.00,-0.01,2.29,0
200.80,0.00,5.41,1084.87,0.00,0.00,0.06,0.00,-0.03,2.79,0
201.00,0.00,5.41,1085.95,0.00,0.00,0.10,0.00,-0.06,3.19,0
201.20,0.00,5.40,1087.04,0.00,0.00,0.16,0.00,-0.10,3.53,0
201.40,0.00,5.40,1088.12,0.01,0.00,0.22,0.00,-0.15,3.80,0
201.60,0.00,5.40,1089.20,0.01,0.00,0.28,0.00,-0.21,4.02,0
201.80,0.00,5.40,1090.28,0.01,0.00,0.35,0.00,-0.29,4.20,0
202.00,0.00,5.40,1091.36,0.01,0.00,0.41,0.00,-0.37,4.35,0
202.20,0.00,5.40,1092.44,0.02,0.00,0.46,0.00,-0.47,4.47,0
202.40,0.00,5.39,1093.52,0.02,0.00,0.49,0.00,-0.59,4.57,0
202.60,0.00,5.39,1094.59,0.02,0.00,0.51,0.00,-0.71,4.65,0
202.80,0.00,5.39,1095.67,0.02,0.00,0.51,0.00,-0.84,4.71,0
203.00,0.00,5.39,1096.75,0.02,0.00,0.48,0.00,-0.99,4.76,0
203.20,0.00,5.39,1097.83,0.02,0.00,0.43,0.00,-1.15,4.81,0
203.40,0.00,5.39,1098.91,0.03,0.00,0.36,0.00,-1.31,4.84,0
203.60,0.00,5.39,1099.99,0.02,0.00,0.28,0.00,-1.49,4.87,0
203.80,0.00,5.38,1101.06,0.02,0.00,0.17,0.00,-1.67,4.90,0
204.00,0.00,5.38,1102.14,0.02,0.00,0.05,0.00,-1.87,4.91,0
204.20,0.00,5.38,1103.22,0.02,0.00,-0.08,0.00,-2.07,4.93,0
204.40,0.00,5.38,1104.29,0.01,0.00,-0.22,0.00,-2.28,4.94,0
204.60,0.00,5.38,1105.37,0.00,0.00,-0.36,0.00,-2.49,4.95,0
204.80,0.00,5.38,1106.45,-0.01,0.00,-0.50,0.00,-2.71,4.96,0
205.00,0.00,5.37,1107.52,-0.02,0.00,-0.64,0.00,-2.94,4.97,0
205.20,0.00,5.37,1108.60,-0.03,0.00,-0.77,0.00,-3.18,4.97,0
205.40,0.00,5.37,1109.67,-0.05,0.00,-0.89,0.00,-3.42,4.98,0
205.60,0.00,5.37,1110.74,-0.07,0.00,-0.99,0.00,-3.66,4.98,0
205.80,0.00,5.36,1111.82,-0.09,0.00,-1.08,0.00,-3.91,4.99,0
206.00,0.00,5.36,1112.89,-0.12,0.00,-1.16,0.00,-4.17,4.99,0
206.20,0.00,5.36,1113.96,-0.15,0.00,-1.22,0.00,-4.42,4.99,0
206.40,0.00,5.35,1115.04,-0.18,0.00,-1.27,0.00,-4.69,4.99,0
206.60,0.00,5.35,1116.11,-0.22,0.00,-1.30,0.00,-4.95,4.99,0
206.80,0.00,5.35,1117.18,-0.26,0.00,-1.33,0.00,-5.22,5.00,0
207.00,0.00,5.34,1118.25,-0.30,0.00,-1.34,0.00,-5.49,5.00,0
207.20,0.00,5.34,1119.32,-0.35,0.00,-1.34,0.00,-5.76,5.00,0
207.40,0.00,5.34,1120.38,-0.40,0.00,-1.34,0.00,-6.03,5.00,0
207.60,0.00,5.33,1121.45,-0.46,0.00,-1.33,0.00,-6.31,5.00,0
207.80,0.00,5.33,1122.52,-0.52,0.00,-1.32,0.00,-6.59,5.00,0
208.00,0.00,5.33,1123.58,-0.58,0.00,-1.31,0.00,-6.86,5.00,0
208.20,0.00,5.32,1124.65,-0.65,0.00,-1.30,0.00,-7.14,5.00,0
208.40,0.00,5.32,1125.71,-0.72,0.00,-1.29,0.00,-7.43,5.00,0
208.60,0.00,5.32,1126.77,-0.80,0.00,-1.29,0.00,-7.71,5.00,0
208.80,0.00,5.31,1127.84,-0.88,0.00,-1.30,0.00,-7.99,5.00,0
209.00,0.00,5.31,1128.90,-0.97,0.00,-1.30,0.00,-8.27,5.00,0
209.20,0.00,5.31,1129.96,-1.06,0.00,-1.32,0.00,-8.56,5.00,0
209.40,0.00,5.30,1131.02,-1.15,0.00,-1.34,0.00,-8.84,5.00,0
209.60,0.00,5.30,1132.07,-1.25,0.00,-1.36,0.00,-9.13,5.00,0
209.80,0.00,5.30,1133.13,-1.35,0.00,-1.39,0.00,-9.41,5.00,0
210.00,0.00,5.29,1134.19,-1.46,0.00,-1.42,0.00,-9.70,5.00,0
210.20,0.00,5.29,1135.24,-1.57,0.00,-1.46,0.00,-9.99,5.00,0
210.40,0.00,5.28,1136.29,-1.69,0.00,-1.49,0.00,-10.27,5.00,0
210.60,0.00,5.28,1137.35,-1.81,0.00,-1.53,0.00,-10.56,5.00,0
210.80,0.00,5.28,1138.40,-1.94,0.00,-1.56,0.00,-10.85,5.00,0
211.00,0.00,5.27,1139.45,-2.07,0.00,-1.59,0.00,-11.14,5.00,0
211.20,0.00,5.27,1140.49,-2.20,0.00,-1.62,0.00,-11.42,5.00,0
211.40,0.00,5.27,1141.54,-2.34,0.00,-1.65,0.00,-11.71,5.00,0
211.60,0.00,5.26,1142.59,-2.49,0.00,-1.67,0.00,-12.00,5.00,0
211.80,0.00,5.26,1143.63,-2.64,0.00,-1.68,0.00,-12.28,5.00,0
212.00,0.00,5.26,1144.67,-2.79,0.00,-1.70,0.00,-12.57,5.00,0
212.20,0.00,5.25,1145.72,-2.95,0.00,-1.70,0.00,-12.86,5.00,0
212.40,0.00,5.25,1146.76,-3.12,0.00,-1.71,0.00,-13.15,5.00,0
212.60,0.00,5.25,1147.79,-3.29,0.00,-1.71,0.00,-13.43,5.00,0
212.80,0.00,5.24,1148.83,-3.46,0.00,-1.70,0.00,-13.72,5.00,0
213.00,0.00,5.24,1149.87,-3.64,0.00,-1.70,0.00,-14.01,5.00,0
213.20,0.00,5.24,1150.90,-3.82,0.00,-1.69,0.00,-14.29,5.00,0
213.40,0.00,5.24,1151.94,-4.01,0.00,-1.68,0.00,-14.58,5.00,0
213.60,0.00,5.23,1152.97,-4.21,0.00,-1.67,0.00,-14.86,5.00,0
213.80,0.00,5.23,1154.00,-4.40,0.00,-1.66,0.00,-15.15,5.00,0
214.00,0.00,5.23,1155.03,-4.61,0.00,-1.65,0.00,-15.43,5.00,0
214.20,0.00,5.22,1156.05,-4.82,0.00,-1.64,0.00,-15.72,5.00,0
214.40,0.00,5.22,1157.08,-5.03,0.00,-1.63,0.00,-16.00,5.00,0
214.60,0.00,5.22,1158.10,-5.25,0.00,-1.63,0.00,-16.29,5.00,0
214.80,0.00,5.22,1159.12,-5.47,0.00,-1.62,0.00,-16.57,5.00,0
215.00,0.00,5.21,1160.14,-5.70,0.00,-1.62,0.00,-16.86,5.00,0
215.20,0.00,5.21,1161.16,-5.93,0.00,-1.62,0.00,-17.14,5.00,0
215.40,0.00,5.21,1162.18,-6.17,0.00,-1.62,0.00,-17.43,5.00,0
215.60,0.00,5.21,1163.20,-6.41,0.00,-1.63,0.00,-17.71,5.00,0
215.80,0.00,5.20,1164.21,-6.65,0.00,-1.63,0.00,-17.99,5.00,0
216.00,0.00,5.20,1165.22,-6.91,0.00,-1.64,0.00,-18.28,5.00,0
216.20,0.00,5.20,1166.23,-7.16,0.00,-1.65,0.00,-18.56,5.00,0
216.40,0.00,5.20,1167.24,-7.42,0.00,-1.65,0.00,-18.84,5.00,0
216.60,0.00,5.19,1168.25,-7.69,0.00,-1.66,0.00,-19.13,5.00,0
216.80,0.00,5.19,1169.25,-7.96,0.00,-1.67,0.00,-19.41,5.00,0
217.00,0.00,5.19,1170.26,-8.24,0.00,-1.67,0.00,-19.69,5.00,0
217.20,0.00,5.19,1171.26,-8.52,0.00,-1.68,0.00,-19.98,5.00,0
217.40,0.00,5.18,1172.26,-8.80,0.00,-1.68,0.00,-20.26,5.00,0
217.60,0.00,5.18,1173.26,-9.09,0.00,-1.69,0.00,-20.54,5.00,0
217.80,0.00,5.18,1174.26,-9.39,0.00,-1.69,0.00,-20.82,5.00,0
218.00,0.00,5.18,1175.25,-9.69,0.00,-1.69,0.00,-21.10,5.00,0
218.20,0.00,5.18,1176.24,-9.99,0.00,-1.69,0.00,-21.39,5.00,0
218.40,0.00,5.17,1177.23,-10.30,0.00,-1.69,0.00,-21.67,5.00,0
218.60,0.00,5.17,1178.22,-10.61,0.00,-1.68,0.00,-21.95,5.00,0
218.80,0.00,5.17,1179.21,-10.93,0.00,-1.68,0.00,-22.23,5.00,0
219.00,0.00,5.17,1180.19,-11.25,0.00,-1.68,0.00,-22.51,5.00,0
219.20,0.00,5.17,1181.18,-11.58,0.00,-1.67,0.00,-22.80,5.00,0
219.40,0.00,5.16,1182.16,-11.91,0.00,-1.67,0.00,-23.08,5.00,0
219.60,0.00,5.16,1183.14,-12.25,0.00,-1.66,0.00,-23.36,5.00,0
219.80,0.00,5.16,1184.11,-12.59,0.00,-1.66,0.00,-23.64,5.00,0
220.00,0.00,5.16,1185.09,-12.94,0.00,-1.65,0.00,-23.92,5.00,0
220.20,0.00,5.16,1186.06,-13.29,0.00,-1.65,0.00,-24.20,5.00,0
220.40,0.00,5.16,1187.03,-13.65,0.00,-1.65,0.00,-24.48,5.00,0
220.60,0.00,5.15,1188.00,-14.01,0.00,-1.64,0.00,-24.76,5.00,0
220.80,0.00,5.15,1188.97,-14.37,0.00,-1.64,0.00,-25.04,5.00,0
221.00,0.00,5.15,1189.93,-14.74,0.00,-1.64,0.00,-25.32,5.00,0
221.20,0.00,5.15,1190.90,-15.12,0.00,-1.64,0.00,-25.60,5.00,0
221.40,0.00,5.15,1191.86,-15.49,0.00,-1.64,0.00,-25.89,5.00,0
221.60,0.00,5.15,1192.82,-15.88,0.00,-1.64,0.00,-26.17,5.00,0
221.80,0.00,5.15,1193.77,-16.27,0.00,-1.64,0.00,-26.45,5.00,0
222.00,0.00,5.14,1194.73,-16.66,0.00,-1.64,0.00,-26.73,5.00,0
222.20,0.00,5.14,1195.68,-17.05,0.00,-1.64,0.00,-27.01,5.00,0
222.40,0.00,5.14,1196.63,-17.46,0.00,-1.65,0.00,-27.29,5.00,0
222.60,0.00,5.14,1197.58,-17.86,0.00,-1.65,0.00,-27.57,5.00,0
222.80,0.00,5.14,1198.52,-18.27,0.00,-1.65,0.00,-27.85,5.00,0
223.00,0.00,5.14,1199.46,-18.69,0.00,-1.65,0.00,-28.13,5.00,0
223.20,0.00,5.14,1200.40,-19.11,0.00,-1.65,0.00,-28.41,5.00,0
223.40,0.00,5.13,1201.34,-19.53,0.00,-1.65,0.00,-28.69,5.00,0
223.60,0.00,5.13,1202.28,-19.96,0.00,-1.65,0.00,-28.97,5.00,0
223.80,0.00,5.13,1203.21,-20.39,0.00,-1.65,0.00,-29.25,5.00,0
224.00,0.00,5.13,1204.14,-20.83,0.00,-1.65,0.00,-29.53,5.00,0
224.20,0.00,5.13,1205.07,-21.27,0.00,-1.65,0.00,-29.81,5.00,0
224.40,0.00,5.13,1206.00,-21.72,0.00,-1.65,0.00,-30.09,5.00,0
224.60,0.00,5.13,1206.92,-22.17,0.00,-1.65,0.00,-30.37,5.00,0
224.80,0.00,5.13,1207.84,-22.63,0.00,-1.65,0.00,-30.65,5.00,0
225.00,0.00,5.12,1208.76,-23.09,0.00,-1.64,0.00,-30.93,5.00,0
225.20,0.00,5.12,1209.68,-23.55,0.00,-1.64,0.00,-31.21,5.00,0
225.40,0.00,5.12,1210.60,-24.02,0.00,-1.64,0.00,-31.49,5.00,0
225.60,0.00,5.12,1211.51,-24.49,0.00,-1.64,0.00,-31.77,5.00,0
225.80,0.00,5.12,1212.42,-24.97,0.00,-1.64,0.00,-32.05,5.00,0
226.00,0.00,5.12,1213.32,-25.45,0.00,-1.63,0.00,-32.33,5.00,0
226.20,0.00,5.12,1214.23,-25.93,0.00,-1.63,0.00,-32.61,5.00,0
226.40,0.00,5.12,1215.13,-26.42,0.00,-1.63,0.00,-32.88,5.00,0
226.60,0.00,5.12,1216.03,-26.92,0.00,-1.63,0.00,-33.16,5.00,0
226.80,0.00,5.12,1216.93,-27.42,0.00,-1.63,0.00,-33.44,5.00,0
227.00,0.00,5.11,1217.82,-27.92,0.00,-1.63,0.00,-33.72,5.00,0
227.20,0.00,5.11,1218.71,-28.43,0.00,-1.63,0.00,-34.00,5.00,0
227.40,0.00,5.11,1219.60,-28.94,0.00,-1.63,0.00,-34.28,5.00,0
227.60,0.00,5.11,1220.49,-29.46,0.00,-1.63,0.00,-34.56,5.00,0
227.80,0.00,5.11,1221.37,-29.98,0.00,-1.63,0.00,-34.84,5.00,0
228.00,0.00,5.11,1222.25,-30.50,0.00,-1.63,0.00,-35.12,5.00,0
228.20,0.00,5.11,1223.13,-31.03,0.00,-1.63,0.00,-35.40,5.00,0
228.40,0.00,5.11,1224.00,-31.56,0.00,-1.63,0.00,-35.68,5.00,0
228.60,0.00,5.11,1224.88,-32.10,0.00,-1.63,0.00,-35.96,5.00,0
228.80,0.00,5.11,1225.75,-32.64,0.00,-1.63,0.00,-36.24,5.00,0
229.00,0.00,5.11,1226.61,-33.18,0.00,-1.63,0.00,-36.52,5.00,0
229.20,0.00,5.11,1227.48,-33.73,0.00,-1.63,0.00,-36.80,5.00,0
229.40,0.00,5.10,1228.34,-34.29,0.00,-1.63,0.00,-37.08,5.00,0
229.60,0.00,5.10,1229.20,-34.84,0.00,-1.63,0.00,-37.36,5.00,0
229.80,0.00,5.10,1230.05,-35.40,0.00,-1.63,0.00,-37.63,5.00,0
230.00,0.00,5.10,1230.90,-35.97,0.00,-1.63,0.00,-37.91,5.00,0
230.20,0.00,5.10,1231.75,-36.54,0.00,-1.63,0.00,-38.19,5.00,0
230.40,0.00,5.10,1232.60,-37.11,0.00,-1.63,0.00,-38.47,5.00,0
230.60,0.00,5.10,1233.45,-37.69,0.00,-1.63,0.00,-38.75,5.00,0
230.80,0.00,5.10,1234.29,-38.27,0.00,-1.63,0.00,-39.03,5.00,0
231.00,0.00,5.10,1235.13,-38.86,0.00,-1.63,0.00,-39.31,5.00,0
231.20,0.00,5.10,1235.96,-39.45,0.00,-1.62,0.00,-39.59,5.00,0
231.40,0.00,5.10,1236.79,-40.04,0.00,-1.62,0.00,-39.87,5.00,0
231.60,0.00,5.10,1237.62,-40.64,0.00,-1.62,0.00,-40.15,5.00,0
231.80,0.00,5.10,1238.45,-41.24,0.00,-1.62,0.00,-40.43,5.00,0
232.00,0.00,5.10,1239.27,-41.85,0.00,-1.62,0.00,-40.71,5.00,0
232.20,0.00,5.10,1240.09,-42.46,0.00,-1.62,0.00,-40.98,5.00,0
232.40,0.00,5.09,1240.91,-43.07,0.00,-1.62,0.00,-41.26,5.00,0
232.60,0.00,5.09,1241.72,-43.69,0.00,-1.62,0.00,-41.54,5.00,0
232.80,0.00,5.09,1242.53,-44.31,0.00,-1.62,0.00,-41.82,5.00,0
233.00,0.00,5.09,1243.34,-44.94,0.00,-1.62,0.00,-42.10,5.00,0
233.20,0.00,5.09,1244.15,-45.56,0.00,-1.62,0.00,-42.38,5.00,0
233.40,0.00,5.09,1244.95,-46.20,0.00,-1.62,0.00,-42.66,5.00,0
233.60,0.00,5.09,1245.74,-46.83,0.00,-1.62,0.00,-42.94,5.00,0
233.80,0.00,5.09,1246.54,-47.48,0.00,-1.62,0.00,-43.22,5.00,0
234.00,0.00,5.09,1247.33,-48.12,0.00,-1.62,0.00,-43.50,5.00,0
234.20,0.00,5.09,1248.12,-48.77,0.00,-1.62,0.00,-43.78,5.00,0
234.40,0.00,5.09,1248.91,-49.42,0.00,-1.62,0.00,-44.05,5.00,0
234.60,0.00,5.09,1249.69,-50.08,0.00,-1.62,0.00,-44.33,5.00,0
234.80,0.00,5.09,1250.47,-50.74,0.00,-1.62,0.00,-44.61,5.00,0
235.00,0.00,5.09,1251.24,-51.40,0.00,-1.62,0.00,-44.89,5.00,0
235.20,0.00,5.09,1252.01,-52.07,0.00,-1.62,0.00,-45.17,5.00,0
235.40,0.00,5.09,1252.78,-52.74,0.00,-1.62,0.00,-45.45,5.00,0
235.60,0.00,5.09,1253.55,-53.41,0.00,-1.62,0.00,-45.73,5.00,0
235.80,0.00,5.09,1254.31,-54.09,0.00,-1.62,0.00,-46.01,5.00,0
236.00,0.00,5.09,1255.07,-54.77,0.00,-1.62,0.00,-46.29,5.00,0
236.20,0.00,5.09,1255.83,-55.46,0.00,-1.62,0.00,-46.56,5.00,0
236.40,0.00,5.09,1256.58,-56.14,0.00,-1.62,0.00,-46.84,5.00,0
236.60,0.00,5.08,1257.33,-56.84,0.00,-1.62,0.00,-47.12,5.00,0
236.80,0.00,5.08,1258.07,-57.53,0.00,-1.62,0.00,-47.40,5.00,0
237.00,0.00,5.08,1258.81,-58.23,0.00,-1.62,0.00,-47.68,5.00,0
237.20,0.00,5.08,1259.55,-58.94,0.00,-1.62,0.00,-47.96,5.00,0
237.40,0.00,5.08,1260.29,-59.64,0.00,-1.62,0.00,-48.24,5.00,0
237.60,0.00,5.08,1261.02,-60.35,0.00,-1.62,0.00,-48.52,5.00,0
237.80,0.00,5.08,1261.75,-61.07,0.00,-1.62,0.00,-48.80,5.00,0
238.00,0.00,5.08,1262.47,-61.78,0.00,-1.61,0.00,-49.07,5.00,0
238.20,0.00,5.08,1263.19,-62.50,0.00,-1.61,0.00,-49.35,5.00,0
238.40,0.00,5.08,1263.91,-63.23,0.00,-1.61,0.00,-49.63,5.00,0
238.60,0.00,5.08,1264.62,-63.96,0.00,-1.61,0.00,-49.91,5.00,0
238.80,0.00,5.08,1265.33,-64.69,0.00,-1.61,0.00,-50.19,5.00,0
239.00,0.00,5.08,1266.04,-65.42,0.00,-1.61,0.00,-50.47,5.00,0
239.20,0.00,5.08,1266.74,-66.16,0.00,-1.61,0.00,-50.75,5.00,0
239.40,0.00,5.08,1267.44,-66.90,0.00,-1.61,0.00,-51.03,5.00,0
239.60,0.00,5.08,1268.13,-67.64,0.00,-1.61,0.00,-51.31,5.00,0
239.80,0.00,5.08,1268.83,-68.39,0.00,-1.61,0.00,-51.58,5.00,0
240.00,0.00,5.08,1269.51,-69.14,0.00,-1.61,0.00,-51.86,5.00,0
240.20,0.00,5.08,1270.20,-69.90,0.00,-1.61,0.00,-52.14,5.00,0
240.40,0.00,5.08,1270.88,-70.66,0.00,-1.61,0.00,-52.42,5.00,0
240.60,0.00,5.08,1271.56,-71.42,0.00,-1.61,0.00,-52.70,5.00,0
240.80,0.00,5.08,1272.23,-72.18,0.00,-1.61,0.00,-52.98,5.00,0
241.00,0.00,5.08,1272.90,-72.95,0.00,-1.61,0.00,-53.26,5.00,0
241.20,0.00,5.08,1273.56,-73.72,0.00,-1.61,0.00,-53.54,5.00,0
241.40,0.00,5.08,1274.23,-74.49,0.00,-1.61,0.00,-53.82,5.00,0
241.60,0.00,5.08,1274.88,-75.27,0.00,-1.61,0.00,-54.09,5.00,0
241.80,0.00,5.08,1275.54,-76.05,0.00,-1.61,0.00,-54.37,5.00,0
242.00,0.00,5.08,1276.19,-76.83,0.00,-1.61,0.00,-54.65,5.00,0
242.20,0.00,5.08,1276.83,-77.62,0.00,-1.61,0.00,-54.93,5.00,0
242.40,0.00,5.08,1277.48,-78.41,0.00,-1.61,0.00,-55.21,5.00,0
242.60,0.00,5.08,1278.12,-79.20,0.00,-1.61,0.00,-55.49,5.00,0
242.80,0.00,5.08,1278.75,-80.00,0.00,-1.61,0.00,-55.77,5.00,0
243.00,0.00,5.08,1279.38,-80.80,0.00,-1.61,0.00,-56.05,5.00,0
243.20,0.00,5.08,1280.01,-81.60,0.00,-1.61,0.00,-56.32,5.00,0
243.40,0.00,5.08,1280.63,-82.40,0.00,-1.61,0.00,-56.60,5.00,0
243.60,0.00,5.07,1281.25,-83.21,0.00,-1.61,0.00,-56.88,5.00,0
243.80,0.00,5.07,1281.87,-84.02,0.00,-1.61,0.00,-57.16,5.00,0
244.00,0.00,5.07,1282.48,-84.83,0.00,-1.61,0.00,-57.44,5.00,0
244.20,0.00,5.07,1283.08,-85.65,0.00,-1.61,0.00,-57.72,5.00,0
244.40,0.00,5.07,1283.69,-86.47,0.00,-1.61,0.00,-58.00,5.00,0
244.60,0.00,5.07,1284.29,-87.29,0.00,-1.61,0.00,-58.28,5.00,0
244.80,0.00,5.07,1284.88,-88.12,0.00,-1.61,0.00,-58.55,5.00,0
245.00,0.00,5.07,1285.47,-88.95,0.00,-1.61,0.00,-58.83,5.00,0
245.20,0.00,5.07,1286.06,-89.78,0.00,-1.61,0.00,-59.11,5.00,0
245.40,0.00,5.07,1286.64,-90.61,0.00,-1.61,0.00,-59.39,5.00,0
245.60,0.00,5.07,1287.22,-91.45,0.00,-1.61,0.00,-59.67,5.00,0
245.80,0.00,5.07,1287.80,-92.29,0.00,-1.61,0.00,-59.95,5.00,0
246.00,0.00,5.07,1288.37,-93.13,0.00,-1.61,0.00,-60.23,5.00,0
246.20,0.00,5.07,1288.93,-93.97,0.00,-1.61,0.00,-60.51,5.00,0
246.40,0.00,5.07,1289.50,-94.82,0.00,-1.61,0.00,-60.78,5.00,0
246.60,0.00,5.07,1290.05,-95.67,0.00,-1.61,0.00,-61.06,5.00,0
246.80,0.00,5.07,1290.61,-96.52,0.00,-1.61,0.00,-61.34,5.00,0
247.00,0.00,5.07,1291.16,-97.38,0.00,-1.61,0.00,-61.62,5.00,0
247.20,0.00,5.07,1291.70,-98.24,0.00,-1.61,0.00,-61.90,5.00,0
247.40,0.00,5.07,1292.25,-99.10,0.00,-1.61,0.00,-62.18,5.00,0
247.60,0.00,5.07,1292.78,-99.96,0.00,-1.61,0.00,-62.46,5.00,0
247.80,0.00,5.07,1293.32,-100.83,0.00,-1.61,0.00,-62.73,5.00,0
248.00,0.00,5.07,1293.85,-101.70,0.00,-1.61,0.00,-63.01,5.00,0
248.20,0.00,5.07,1294.37,-102.57,0.00,-1.61,0.00,-63.29,5.00,0
248.40,0.00,5.07,1294.89,-103.44,0.00,-1.61,0.00,-63.57,5.00,0
