Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
228.20,0.00,4.01,1000.14,-33.89,0.00,-1.76,0.00,-50.56,10.00,0
228.40,0.00,4.01,1000.72,-34.46,0.00,-1.76,0.00,-50.96,10.00,0
228.60,0.00,4.01,1001.29,-35.03,0.00,-1.76,0.00,-51.35,10.00,0
228.80,0.00,4.01,1001.85,-35.60,0.00,-1.76,0.00,-51.75,10.00,0
229.00,0.00,4.00,1002.42,-36.17,0.00,-1.76,0.00,-52.15,10.00,0
229.20,0.00,4.00,1002.98,-36.75,0.00,-1.76,0.00,-52.54,10.00,0
229.40,0.00,4.00,1003.53,-37.34,0.00,-1.76,0.00,-52.94,10.00,0
229.60,0.00,4.00,1004.08,-37.92,0.00,-1.76,0.00,-53.34,10.00,0
229.80,0.00,4.00,1004.63,-38.52,0.00,-1.76,0.00,-53.73,10.00,0
230.00,0.00,4.00,1005.17,-39.11,0.00,-1.76,0.00,-54.13,10.00,0
230.20,0.00,4.00,1005.71,-39.71,0.00,-1.76,0.00,-54.53,10.00,0
230.40,0.00,4.00,1006.24,-40.31,0.00,-1.76,0.00,-54.92,10.00,0
230.60,0.00,3.99,1006.77,-40.91,0.00,-1.76,0.00,-55.32,10.00,0
230.80,0.00,3.99,1007.30,-41.52,0.00,-1.76,0.00,-55.72,10.00,0
231.00,0.00,3.99,1007.82,-42.13,0.00,-1.75,0.00,-56.11,10.00,0
231.20,0.00,3.99,1008.34,-42.75,0.00,-1.75,0.00,-56.51,10.00,0
231.40,0.00,3.99,1008.85,-43.37,0.00,-1.75,0.00,-56.90,10.00,0
231.60,0.00,3.99,1009.36,-43.99,0.00,-1.75,0.00,-57.30,10.00,0
231.80,0.00,3.99,1009.86,-44.62,0.00,-1.75,0.00,-57.70,10.00,0
232.00,0.00,3.99,1010.36,-45.24,0.00,-1.75,0.00,-58.09,10.00,0
232.20,0.00,3.99,1010.85,-45.88,0.00,-1.75,0.00,-58.49,10.00,0
232.40,0.00,3.98,1011.34,-46.51,0.00,-1.75,0.00,-58.89,10.00,0
232.60,0.00,3.98,1011.83,-47.15,0.00,-1.75,0.00,-59.28,10.00,0
232.80,0.00,3.98,1012.31,-47.79,0.00,-1.74,0.00,-59.68,10.00,0
233.00,0.00,3.98,1012.78,-48.44,0.00,-1.74,0.00,-60.07,10.00,0
233.20,0.00,3.98,1013.25,-49.08,0.00,-1.74,0.00,-60.47,10.00,0
233.40,0.00,3.98,1013.72,-49.73,0.00,-1.74,0.00,-60.87,10.00,0
233.60,0.00,3.98,1014.18,-50.39,0.00,-1.74,0.00,-61.26,10.00,0
233.80,0.00,3.98,1014.64,-51.04,0.00,-1.74,0.00,-61.66,10.00,0
234.00,0.00,3.98,1015.09,-51.70,0.00,-1.74,0.00,-62.05,10.00,0
234.20,0.00,3.98,1015.54,-52.37,0.00,-1.74,0.00,-62.45,10.00,0
234.40,0.00,3.98,1015.98,-53.03,0.00,-1.74,0.00,-62.84,10.00,0
234.60,0.00,3.97,1016.42,-53.70,0.00,-1.74,0.00,-63.24,10.00,0
234.80,0.00,3.97,1016.86,-54.37,0.00,-1.74,0.00,-63.64,10.00,0
235.00,0.00,3.97,1017.29,-55.05,0.00,-1.74,0.00,-64.03,10.00,0
235.20,0.00,3.97,1017.71,-55.73,0.00,-1.74,0.00,-64.43,10.00,0
235.40,0.00,3.97,1018.13,-56.41,0.00,-1.74,0.00,-64.82,10.00,0
235.60,0.00,3.97,1018.54,-57.09,0.00,-1.74,0.00,-65.22,10.00,0
235.80,0.00,3.97,1018.95,-57.77,0.00,-1.74,0.00,-65.61,10.00,0
236.00,0.00,3.97,1019.36,-58.46,0.00,-1.74,0.00,-66.01,10.00,0
236.20,0.00,3.97,1019.76,-59.15,0.00,-1.74,0.00,-66.41,10.00,0
236.40,0.00,3.97,1020.16,-59.85,0.00,-1.73,0.00,-66.80,10.00,0
236.60,0.00,3.97,1020.55,-60.54,0.00,-1.73,0.00,-67.20,10.00,0
236.80,0.00,3.97,1020.93,-61.24,0.00,-1.73,0.00,-67.59,10.00,0
237.00,0.00,3.97,1021.31,-61.94,0.00,-1.73,0.00,-67.99,10.00,0
237.20,0.00,3.96,1021.69,-62.65,0.00,-1.73,0.00,-68.38,10.00,0
237.40,0.00,3.96,1022.06,-63.35,0.00,-1.73,0.00,-68.78,10.00,0
237.60,0.00,3.96,1022.43,-64.06,0.00,-1.73,0.00,-69.17,10.00,0
237.80,0.00,3.96,1022.79,-64.77,0.00,-1.73,0.00,-69.57,10.00,0
238.00,0.00,3.96,1023.14,-65.49,0.00,-1.73,0.00,-69.96,10.00,0
238.20,0.00,3.96,1023.49,-66.20,0.00,-1.73,0.00,-70.36,10.00,0
238.40,0.00,3.96,1023.84,-66.92,0.00,-1.73,0.00,-70.76,10.00,0
238.60,0.00,3.96,1024.18,-67.64,0.00,-1.73,0.00,-71.15,10.00,0
238.80,0.00,3.96,1024.52,-68.36,0.00,-1.73,0.00,-71.55,10.00,0
239.00,0.00,3.96,1024.85,-69.09,0.00,-1.73,0.00,-71.94,10.00,0
239.20,0.00,3.96,1025.18,-69.81,0.00,-1.73,0.00,-72.34,10.00,0
239.40,0.00,3.96,1025.50,-70.54,0.00,-1.73,0.00,-72.73,10.00,0
239.60,0.00,3.96,1025.81,-71.27,0.00,-1.73,0.00,-73.13,10.00,0
239.80,0.00,3.96,1026.12,-72.01,0.00,-1.73,0.00,-73.52,10.00,0
240.00,0.00,3.96,1026.43,-72.74,0.00,-1.73,0.00,-73.92,10.00,0
240.20,0.00,3.96,1026.73,-73.48,0.00,-1.72,0.00,-74.31,10.00,0
240.40,0.00,3.96,1027.02,-74.22,0.00,-1.72,0.00,-74.71,10.00,0
240.60,0.00,3.95,1027.31,-74.96,0.00,-1.72,0.00,-75.10,10.00,0
240.80,0.00,3.95,1027.60,-75.70,0.00,-1.72,0.00,-75.50,10.00,0
241.00,0.00,3.95,1027.88,-76.45,0.00,-1.72,0.00,-75.89,10.00,0
241.20,0.00,3.95,1028.15,-77.19,0.00,-1.72,0.00,-76.29,10.00,0
241.40,0.00,3.95,1028.42,-77.94,0.00,-1.72,0.00,-76.68,10.00,0
241.60,0.00,3.95,1028.69,-78.69,0.00,-1.72,0.00,-77.08,10.00,0
241.80,0.00,3.95,1028.95,-79.44,0.00,-1.72,0.00,-77.47,10.00,0
242.00,0.00,3.95,1029.20,-80.19,0.00,-1.72,0.00,-77.87,10.00,0
242.20,0.00,3.95,1029.45,-80.95,0.00,-1.72,0.00,-78.26,10.00,0
242.40,0.00,3.95,1029.69,-81.71,0.00,-1.72,0.00,-78.66,10.00,0
242.60,0.00,3.95,1029.93,-82.46,0.00,-1.72,0.00,-79.05,10.00,0
242.80,0.00,3.95,1030.16,-83.22,0.00,-1.72,0.00,-79.45,10.00,0
243.00,0.00,3.95,1030.39,-83.99,0.00,-1.72,0.00,-79.84,10.00,0
243.20,0.00,3.95,1030.61,-84.75,0.00,-1.72,0.00,-80.24,10.00,0
243.40,0.00,3.95,1030.83,-85.51,0.00,-1.72,0.00,-80.63,10.00,0
243.60,0.00,3.95,1031.04,-86.28,0.00,-1.72,0.00,-81.03,10.00,0
243.80,0.00,3.95,1031.25,-87.04,0.00,-1.72,0.00,-81.42,10.00,0
244.00,0.00,3.95,1031.45,-87.81,0.00,-1.72,0.00,-81.82,10.00,0
244.20,0.00,3.95,1031.65,-88.58,0.00,-1.72,0.00,-82.21,10.00,0
244.40,0.00,3.95,1031.84,-89.35,0.00,-1.72,0.00,-82.61,10.00,0
244.60,0.00,3.95,1032.02,-90.13,0.00,-1.72,0.00,-83.00,10.00,0
244.80,0.00,3.94,1032.20,-90.90,0.00,-1.72,0.00,-83.40,10.00,0
245.00,0.00,3.94,1032.38,-91.67,0.00,-1.72,0.00,-83.79,10.00,0
245.20,0.00,3.94,1032.55,-92.45,0.00,-1.72,0.00,-84.19,10.00,0
245.40,0.00,3.94,1032.71,-93.22,0.00,-1.72,0.00,-84.58,10.00,0
245.60,0.00,3.94,1032.87,-94.00,0.00,-1.72,0.00,-84.98,10.00,0
245.80,0.00,3.94,1033.02,-94.78,0.00,-1.72,0.00,-85.37,10.00,0
246.00,0.00,3.94,1033.17,-95.56,0.00,-1.72,0.00,-85.77,10.00,0
246.20,0.00,3.94,1033.31,-96.34,0.00,-1.72,0.00,-86.16,10.00,0
246.40,0.00,3.94,1033.45,-97.12,0.00,-1.71,0.00,-86.56,10.00,0
246.60,0.00,3.94,1033.58,-97.90,0.00,-1.71,0.00,-86.95,10.00,0
246.80,0.00,3.94,1033.71,-98.69,0.00,-1.71,0.00,-87.35,10.00,0
247.00,0.00,3.94,1033.83,-99.47,0.00,-1.71,0.00,-87.74,10.00,0
247.20,0.00,3.94,1033.94,-100.25,0.00,-1.71,0.00,-88.14,10.00,0
247.40,0.00,3.94,1034.05,-101.04,0.00,-1.71,0.00,-88.53,10.00,0
247.60,0.00,3.94,1034.16,-101.83,0.00,-1.71,0.00,-88.93,10.00,0
247.80,0.00,3.94,1034.25,-102.61,0.00,-1.71,0.00,-89.32,10.00,0
248.00,0.00,3.94,1034.35,-103.40,0.00,-1.71,0.00,-89.72,10.00,0
248.20,0.00,3.94,1034.44,-104.19,0.00,-1.71,0.00,-90.11,10.00,0
248.40,0.00,3.94,1034.52,-104.98,0.00,-1.71,0.00,-90.50,10.00,0
248.60,0.00,3.94,1034.60,-105.76,0.00,-1.71,0.00,-90.90,10.00,0
248.80,0.00,3.94,1034.67,-106.55,0.00,-1.71,0.00,-91.29,10.00,0
249.00,0.00,3.94,1034.73,-107.34,0.00,-1.71,0.00,-91.69,10.00,0
249.20,0.00,3.94,1034.80,-108.13,0.00,-1.71,0.00,-92.08,10.00,0
249.40,0.00,3.94,1034.85,-108.92,0.00,-1.71,0.00,-92.48,10.00,0
249.60,0.00,3.94,1034.90,-109.71,0.00,-1.71,0.00,-92.87,10.00,0
249.80,0.00,3.94,1034.94,-110.50,0.00,-1.71,0.00,-93.27,10.00,0
250.00,0.00,3.94,1034.98,-111.30,0.00,-1.71,0.00,-93.66,10.00,0
250.20,0.00,3.94,1035.02,-112.09,0.00,-1.71,0.00,-94.06,10.00,0
250.40,0.00,3.94,1035.05,-112.88,0.00,-1.71,0.00,-94.45,10.00,0
250.60,0.00,3.94,1035.07,-113.67,0.00,-1.71,0.00,-94.85,10.00,0
250.80,0.00,3.94,1035.09,-114.46,0.00,-1.71,0.00,-95.24,10.00,0
251.00,0.00,3.94,1035.10,-115.25,0.00,-1.71,0.00,-95.64,10.00,0
251.20,0.00,3.94,1035.10,-116.05,0.00,-1.71,0.00,-96.03,10.00,0
251.40,0.00,3.93,1035.10,-116.84,0.00,-1.71,0.00,-96.42,10.00,0
251.60,0.00,3.93,1035.10,-117.63,0.00,-1.71,0.00,-96.82,10.00,0
251.80,0.00,3.93,1035.09,-118.42,0.00,-1.71,0.00,-97.21,10.00,0
252.00,0.00,3.93,1035.07,-119.21,0.00,-1.71,0.00,-97.61,10.00,0
252.20,0.00,3.93,1035.05,-120.00,0.00,-1.71,0.00,-98.00,10.00,0
252.40,0.00,3.93,1035.03,-120.79,0.00,-1.71,0.00,-98.40,10.00,0
252.60,0.00,3.93,1035.00,-121.58,0.00,-1.71,0.00,-98.79,10.00,0
252.80,0.00,3.93,1034.96,-122.38,0.00,-1.71,0.00,-99.19,10.00,0
253.00,0.00,3.93,1034.92,-123.17,0.00,-1.71,0.00,-99.58,10.00,0
253.20,0.00,3.93,1034.87,-123.96,0.00,-1.71,0.00,-99.98,10.00,0
253.40,0.00,3.93,1034.81,-124.74,0.00,-1.71,0.00,-100.37,10.00,0
253.60,0.00,3.93,1034.76,-125.53,0.00,-1.71,0.00,-100.76,10.00,0
253.80,0.00,3.93,1034.69,-126.32,0.00,-1.71,0.00,-101.16,10.00,0
254.00,0.00,3.93,1034.62,-127.11,0.00,-1.71,0.00,-101.55,10.00,0
254.20,0.00,3.93,1034.55,-127.90,0.00,-1.71,0.00,-101.95,10.00,0
254.40,0.00,3.93,1034.47,-128.69,0.00,-1.71,0.00,-102.34,10.00,0
254.60,0.00,3.93,1034.38,-129.47,0.00,-1.71,0.00,-102.74,10.00,0
254.80,0.00,3.93,1034.29,-130.26,0.00,-1.71,0.00,-103.13,10.00,0
255.00,0.00,3.93,1034.19,-131.04,0.00,-1.71,0.00,-103.53,10.00,0
255.20,0.00,3.93,1034.09,-131.83,0.00,-1.71,0.00,-103.92,10.00,0
255.40,0.00,3.93,1033.98,-132.61,0.00,-1.71,0.00,-104.31,10.00,0
255.60,0.00,3.93,1033.87,-133.39,0.00,-1.71,0.00,-104.71,10.00,0
255.80,0.00,3.93,1033.75,-134.17,0.00,-1.71,0.00,-105.10,10.00,0
256.00,0.00,3.93,1033.63,-134.96,0.00,-1.71,0.00,-105.50,10.00,0
256.20,0.00,3.93,1033.50,-135.74,0.00,-1.71,0.00,-105.89,10.00,0
256.40,0.00,3.93,1033.36,-136.51,0.00,-1.71,0.00,-106.29,10.00,0
256.60,0.00,3.93,1033.22,-137.29,0.00,-1.71,0.00,-106.68,10.00,0
256.80,0.00,3.93,1033.08,-138.07,0.00,-1.71,0.00,-107.08,10.00,0
257.00,0.00,3.93,1032.93,-138.85,0.00,-1.71,0.00,-107.47,10.00,0
257.20,0.00,3.93,1032.77,-139.62,0.00,-1.71,0.00,-107.86,10.00,0
257.40,0.00,3.93,1032.61,-140.40,0.00,-1.71,0.00,-108.26,10.00,0
257.60,0.00,3.93,1032.44,-141.17,0.00,-1.71,0.00,-108.65,10.00,0
257.80,0.00,3.93,1032.27,-141.94,0.00,-1.71,0.00,-109.05,10.00,0
258.00,0.00,3.93,1032.09,-142.71,0.00,-1.70,0.00,-109.44,10.00,0
258.20,0.00,3.93,1031.91,-143.48,0.00,-1.70,0.00,-109.84,10.00,0
258.40,0.00,3.93,1031.72,-144.25,0.00,-1.70,0.00,-110.23,10.00,0
258.60,0.00,3.93,1031.53,-145.01,0.00,-1.70,0.00,-110.63,10.00,0
258.80,0.00,3.93,1031.33,-145.78,0.00,-1.70,0.00,-111.02,10.00,0
259.00,0.00,3.93,1031.13,-146.54,0.00,-1.70,0.00,-111.41,10.00,0
259.20,0.00,3.93,1030.92,-147.30,0.00,-1.70,0.00,-111.81,10.00,0
259.40,0.00,3.93,1030.70,-148.07,0.00,-1.70,0.00,-112.20,10.00,0
259.60,0.00,3.93,1030.49,-148.82,0.00,-1.70,0.00,-112.60,10.00,0
259.80,0.00,3.93,1030.26,-149.58,0.00,-1.70,0.00,-112.99,10.00,0
260.00,0.00,3.93,1030.03,-150.34,0.00,-1.70,0.00,-113.39,10.00,0
260.20,0.00,3.93,1029.80,-151.09,0.00,-1.70,0.00,-113.78,10.00,0
260.40,0.00,3.93,1029.56,-151.85,0.00,-1.70,0.00,-114.17,10.00,0
260.60,0.00,3.93,1029.31,-152.60,0.00,-1.70,0.00,-114.57,10.00,0
260.80,0.00,3.93,1029.06,-153.35,0.00,-1.70,0.00,-114.96,10.00,0
261.00,0.00,3.93,1028.80,-154.09,0.00,-1.70,0.00,-115.36,10.00,0
261.20,0.00,3.93,1028.54,-154.84,0.00,-1.70,0.00,-115.75,10.00,0
261.40,0.00,3.93,1028.28,-155.58,0.00,-1.70,0.00,-116.15,10.00,0
261.60,0.00,3.93,1028.01,-156.33,0.00,-1.70,0.00,-116.54,10.00,0
261.80,0.00,3.93,1027.73,-157.07,0.00,-1.70,0.00,-116.94,10.00,0
262.00,0.00,3.93,1027.45,-157.80,0.00,-1.70,0.00,-117.33,10.00,0
262.20,0.00,3.93,1027.16,-158.54,0.00,-1.70,0.00,-117.72,10.00,0
262.40,0.00,3.93,1026.87,-159.27,0.00,-1.70,0.00,-118.12,10.00,0
262.60,0.00,3.93,1026.58,-160.01,0.00,-1.70,0.00,-118.51,10.00,0
262.80,0.00,3.93,1026.28,-160.74,0.00,-1.70,0.00,-118.91,10.00,0
263.00,0.00,3.93,1025.97,-161.47,0.00,-1.70,0.00,-119.30,10.00,0
263.20,0.00,3.93,1025.66,-162.19,0.00,-1.70,0.00,-119.70,10.00,0
263.40,0.00,3.93,1025.34,-162.91,0.00,-1.70,0.00,-120.09,10.00,0
263.60,0.00,3.93,1025.02,-163.64,0.00,-1.70,0.00,-120.48,10.00,0
263.80,0.00,3.93,1024.69,-164.36,0.00,-1.70,0.00,-120.88,10.00,0
264.00,0.00,3.93,1024.36,-165.07,0.00,-1.70,0.00,-121.27,10.00,0
264.20,0.00,3.93,1024.03,-165.79,0.00,-1.70,0.00,-121.67,10.00,0
264.40,0.00,3.93,1023.69,-166.50,0.00,-1.70,0.00,-122.06,10.00,0
264.60,0.00,3.93,1023.34,-167.21,0.00,-1.70,0.00,-122.46,10.00,0
264.80,0.00,3.92,1022.99,-167.92,0.00,-1.70,0.00,-122.85,10.00,0
265.00,0.00,3.92,1022.63,-168.62,0.00,-1.70,0.00,-123.24,10.00,0
265.20,0.00,3.92,1022.27,-169.33,0.00,-1.70,0.00,-123.64,10.00,0
265.40,0.00,3.92,1021.91,-170.03,0.00,-1.70,0.00,-124.03,10.00,0
265.60,0.00,3.92,1021.54,-170.72,0.00,-1.70,0.00,-124.43,10.00,0
265.80,0.00,3.92,1021.16,-171.42,0.00,-1.70,0.00,-124.82,10.00,0
266.00,0.00,3.92,1020.78,-172.11,0.00,-1.70,0.00,-125.22,10.00,0
266.20,0.00,3.92,1020.40,-172.80,0.00,-1.70,0.00,-125.61,10.00,0
266.40,0.00,3.92,1020.01,-173.49,0.00,-1.70,0.00,-126.00,10.00,0
266.60,0.00,3.92,1019.62,-174.17,0.00,-1.70,0.00,-126.40,10.00,0
266.80,0.00,3.92,1019.22,-174.85,0.00,-1.70,0.00,-126.79,10.00,0
267.00,0.00,3.92,1018.82,-175.53,0.00,-1.70,0.00,-127.19,10.00,0
267.20,0.00,3.92,1018.41,-176.21,0.00,-1.70,0.00,-127.58,10.00,0
267.40,0.00,3.92,1018.00,-176.88,0.00,-1.70,0.00,-127.98,10.00,0
267.60,0.00,3.92,1017.58,-177.55,0.00,-1.70,0.00,-128.37,10.00,0
267.80,0.00,3.92,1017.16,-178.22,0.00,-1.70,0.00,-128.76,10.00,0
268.00,0.00,3.92,1016.73,-178.88,0.00,-1.70,0.00,-129.16,10.00,0
268.20,0.00,3.92,1016.30,-179.55,0.00,-1.70,0.00,-129.55,10.00,0
268.40,0.00,3.92,1015.87,-180.20,0.00,-1.70,0.00,-129.95,10.00,0
268.60,0.00,3.92,1015.43,-180.86,0.00,-1.70,0.00,-130.34,10.00,0
268.80,0.00,3.92,1014.98,-181.51,0.00,-1.70,0.00,-130.74,10.00,0
269.00,0.00,3.92,1014.53,-182.16,0.00,-1.70,0.00,-131.13,10.00,0
269.20,0.00,3.92,1014.08,-182.81,0.00,-1.70,0.00,-131.52,10.00,0
269.40,0.00,3.92,1013.62,-183.45,0.00,-1.70,0.00,-131.92,10.00,0
269.60,0.00,3.92,1013.16,-184.09,0.00,-1.70,0.00,-132.31,10.00,0
269.80,0.00,3.92,1012.69,-184.73,0.00,-1.70,0.00,-132.71,10.00,0
270.00,0.00,3.92,1012.22,-185.36,0.00,-1.70,0.00,-133.10,10.00,0
270.20,0.00,3.92,1011.75,-185.99,0.00,-1.70,0.00,-133.49,10.00,0
270.40,0.00,3.92,1011.27,-186.62,0.00,-1.70,0.00,-133.89,10.00,0
270.60,0.00,3.92,1010.78,-187.24,0.00,-1.70,0.00,-134.28,10.00,0
270.80,0.00,3.92,1010.30,-187.86,0.00,-1.70,0.00,-134.68,10.00,0
271.00,0.00,3.92,1009.80,-188.48,0.00,-1.70,0.00,-135.07,10.00,0
271.20,0.00,3.92,1009.31,-189.09,0.00,-1.70,0.00,-135.47,10.00,0
271.40,0.00,3.92,1008.81,-189.70,0.00,-1.70,0.00,-135.86,10.00,0
271.60,0.00,3.92,1008.30,-190.31,0.00,-1.70,0.00,-136.25,10.00,0
271.80,0.00,3.92,1007.79,-190.91,0.00,-1.70,0.00,-136.65,10.00,0
272.00,0.00,3.92,1007.28,-191.51,0.00,-1.70,0.00,-137.04,10.00,0
272.20,0.00,3.92,1006.76,-192.11,0.00,-1.70,0.00,-137.44,10.00,0
272.40,0.00,3.92,1006.24,-192.70,0.00,-1.70,0.00,-137.83,10.00,0
272.60,0.00,3.92,1005.72,-193.29,0.00,-1.70,0.00,-138.23,10.00,0
272.80,0.00,3.92,1005.19,-193.88,0.00,-1.70,0.00,-138.62,10.00,0
273.00,0.00,3.92,1004.65,-194.46,0.00,-1.70,0.00,-139.01,10.00,0
273.20,0.00,3.92,1004.12,-195.03,0.00,-1.70,0.00,-139.41,10.00,0
273.40,0.00,3.92,1003.57,-195.61,0.00,-1.70,0.00,-139.80,10.00,0
273.60,0.00,3.92,1003.03,-196.18,0.00,-1.70,0.00,-140.20,10.00,0
273.80,0.00,3.92,1002.48,-196.75,0.00,-1.70,0.00,-140.59,10.00,0
274.00,0.00,3.92,1001.93,-197.31,0.00,-1.70,0.00,-140.98,10.00,0
274.20,0.00,3.92,1001.37,-197.87,0.00,-1.70,0.00,-141.38,10.00,0
274.40,0.00,3.92,1000.81,-198.42,0.00,-1.70,0.00,-141.77,10.00,0
274.60,0.00,3.92,1000.24,-198.97,0.00,-1.70,0.00,-142.17,10.00,0
274.80,0.00,3.92,999.68,-199.52,0.00,-1.70,0.00,-142.56,10.00,0
275.00,0.00,3.92,999.10,-200.07,0.00,-1.70,0.00,-142.96,10.00,0
275.20,0.00,3.92,998.53,-200.60,0.00,-1.70,0.00,-143.35,10.00,0
275.40,0.00,3.92,997.95,-201.14,0.00,-1.70,0.00,-143.74,10.00,0
275.60,0.00,3.92,997.36,-201.67,0.00,-1.70,0.00,-144.14,10.00,0
275.80,0.00,3.92,996.78,-202.20,0.00,-1.70,0.00,-144.53,10.00,0
276.00,0.00,3.92,996.19,-202.72,0.00,-1.70,0.00,-144.93,10.00,0
276.20,0.00,3.92,995.59,-203.24,0.00,-1.70,0.00,-145.32,10.00,0
276.40,0.00,3.92,995.00,-203.76,0.00,-1.70,0.00,-145.72,10.00,0
276.60,0.00,3.92,994.39,-204.27,0.00,-1.70,0.00,-146.11,10.00,0
276.80,0.00,3.92,993.79,-204.78,0.00,-1.70,0.00,-146.50,10.00,0
277.00,0.00,3.92,993.18,-205.28,0.00,-1.70,0.00,-146.90,10.00,0
277.20,0.00,3.92,992.57,-205.78,0.00,-1.70,0.00,-147.29,10.00,0
277.40,0.00,3.92,991.96,-206.27,0.00,-1.70,0.00,-147.69,10.00,0
277.60,0.00,3.92,991.34,-206.76,0.00,-1.70,0.00,-148.08,10.00,0
277.80,0.00,3.92,990.72,-207.25,0.00,-1.70,0.00,-148.47,10.00,0
278.00,0.00,3.92,990.09,-207.73,0.00,-1.70,0.00,-148.87,10.00,0
278.20,0.00,3.92,989.46,-208.21,0.00,-1.70,0.00,-149.26,10.00,0
278.40,0.00,3.92,988.83,-208.68,0.00,-1.70,0.00,-149.66,10.00,0
278.60,0.00,3.92,988.20,-209.15,0.00,-1.70,0.00,-150.05,10.00,0
278.80,0.00,3.92,987.56,-209.61,0.00,-1.70,0.00,-150.45,10.00,0
279.00,0.00,3.92,986.92,-210.07,0.00,-1.70,0.00,-150.84,10.00,0
279.20,0.00,3.92,986.27,-210.53,0.00,-1.70,0.00,-151.23,10.00,0
279.40,0.00,3.92,985.63,-210.98,0.00,-1.70,0.00,-151.63,10.00,0
279.60,0.00,3.92,984.98,-211.42,0.00,-1.70,0.00,-152.02,10.00,0
279.80,0.00,3.92,984.32,-211.87,0.00,-1.70,0.00,-152.42,10.00,0
280.00,0.00,3.92,983.67,-212.30,0.00,-1.70,0.00,-152.81,10.00,0
280.20,0.00,3.92,983.01,-212.74,0.00,-1.70,0.00,-153.20,10.00,0
280.40,0.00,3.92,982.34,-213.16,0.00,-1.70,0.00,-153.60,10.00,0
280.60,0.00,3.92,981.68,-213.59,0.00,-1.70,0.00,-153.99,10.00,0
280.80,0.00,3.92,981.01,-214.01,0.00,-1.70,0.00,-154.39,10.00,0
281.00,0.00,3.92,980.34,-214.42,0.00,-1.70,0.00,-154.78,10.00,0
281.20,0.00,3.92,979.66,-214.83,0.00,-1.70,0.00,-155.18,10.00,0
281.40,0.00,3.92,978.99,-215.24,0.00,-1.70,0.00,-155.57,10.00,0
281.60,0.00,3.92,978.31,-215.64,0.00,-1.70,0.00,-155.96,10.00,0
281.80,0.00,3.92,977.63,-216.03,0.00,-1.70,0.00,-156.36,10.00,0
282.00,0.00,3.92,976.94,-216.43,0.00,-1.70,0.00,-156.75,10.00,0
282.20,0.00,3.92,976.25,-216.81,0.00,-1.70,0.00,-157.15,10.00,0
282.40,0.00,3.92,975.56,-217.19,0.00,-1.70,0.00,-157.54,10.00,0
282.60,0.00,3.92,974.87,-217.57,0.00,-1.70,0.00,-157.93,10.00,0
282.80,0.00,3.92,974.17,-217.94,0.00,-1.70,0.00,-158.33,10.00,0
283.00,0.00,3.92,973.48,-218.31,0.00,-1.70,0.00,-158.72,10.00,0
283.20,0.00,3.92,972.78,-218.67,0.00,-1.70,0.00,-159.12,10.00,0
283.40,0.00,3.92,972.07,-219.03,0.00,-1.70,0.00,-159.51,10.00,0
283.60,0.00,3.92,971.37,-219.38,0.00,-1.70,0.00,-159.91,10.00,0
283.80,0.00,3.92,970.66,-219.73,0.00,-1.70,0.00,-160.30,10.00,0
284.00,0.00,3.92,969.95,-220.07,0.00,-1.70,0.00,-160.69,10.00,0
284.20,0.00,3.92,969.24,-220.41,0.00,-1.70,0.00,-161.09,10.00,0
284.40,0.00,3.92,968.52,-220.75,0.00,-1.70,0.00,-161.48,10.00,0
284.60,0.00,3.92,967.80,-221.07,0.00,-1.70,0.00,-161.88,10.00,0
284.80,0.00,3.92,967.09,-221.40,0.00,-1.70,0.00,-162.27,10.00,0
285.00,0.00,3.92,966.36,-221.72,0.00,-1.70,0.00,-162.66,10.00,0
285.20,0.00,3.92,965.64,-222.03,0.00,-1.70,0.00,-163.06,10.00,0
285.40,0.00,3.92,964.91,-222.34,0.00,-1.70,0.00,-163.45,10.00,0
285.60,0.00,3.92,964.19,-222.64,0.00,-1.70,0.00,-163.85,10.00,0
285.80,0.00,3.92,963.46,-222.94,0.00,-1.70,0.00,-164.24,10.00,0
286.00,0.00,3.92,962.72,-223.24,0.00,-1.70,0.00,-164.64,10.00,0
286.20,0.00,3.92,961.99,-223.52,0.00,-1.70,0.00,-165.03,10.00,0
286.40,0.00,3.92,961.25,-223.81,0.00,-1.70,0.00,-165.42,10.00,0
286.60,0.00,3.92,960.52,-224.09,0.00,-1.70,0.00,-165.82,10.00,0
286.80,0.00,3.92,959.78,-224.36,0.00,-1.70,0.00,-166.21,10.00,0
287.00,0.00,3.92,959.03,-224.63,0.00,-1.70,0.00,-166.61,10.00,0
287.20,0.00,3.92,958.29,-224.89,0.00,-1.70,0.00,-167.00,10.00,0
287.40,0.00,3.92,957.54,-225.15,0.00,-1.70,0.00,-167.39,10.00,0
287.60,0.00,3.92,956.80,-225.40,0.00,-1.70,0.00,-167.79,10.00,0
287.80,0.00,3.92,956.05,-225.65,0.00,-1.70,0.00,-168.18,10.00,0
288.00,0.00,3.92,955.30,-225.89,0.00,-1.70,0.00,-168.58,10.00,0
288.20,0.00,3.92,954.55,-226.13,0.00,-1.70,0.00,-168.97,10.00,0
288.40,0.00,3.92,953.79,-226.36,0.00,-1.70,0.00,-169.37,10.00,0
288.60,0.00,3.92,953.04,-226.59,0.00,-1.70,0.00,-169.76,10.00,0
288.80,0.00,3.92,952.28,-226.81,0.00,-1.70,0.00,-170.15,10.00,0
