Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
211.00,0.00,4.11,936.99,-3.11,0.00,-2.36,0.00,-22.25,15.00,0
211.20,0.00,4.10,937.80,-3.32,0.00,-2.40,0.00,-22.80,15.00,0
211.40,0.00,4.09,938.59,-3.53,0.00,-2.44,0.00,-23.36,15.00,0
211.60,0.00,4.09,939.39,-3.75,0.00,-2.46,0.00,-23.91,15.00,0
211.80,0.00,4.08,940.18,-3.98,0.00,-2.49,0.00,-24.46,15.00,0
212.00,0.00,4.07,940.97,-4.22,0.00,-2.50,0.00,-25.01,15.00,0
212.20,0.00,4.06,941.76,-4.46,0.00,-2.51,0.00,-25.56,15.00,0
212.40,0.00,4.06,942.54,-4.71,0.00,-2.51,0.00,-26.11,15.00,0
212.60,0.00,4.05,943.32,-4.97,0.00,-2.51,0.00,-26.66,15.00,0
212.80,0.00,4.04,944.09,-5.23,0.00,-2.50,0.00,-27.21,15.00,0
213.00,0.00,4.04,944.86,-5.50,0.00,-2.49,0.00,-27.76,15.00,0
213.20,0.00,4.03,945.63,-5.78,0.00,-2.47,0.00,-28.30,15.00,0
213.40,0.00,4.03,946.39,-6.06,0.00,-2.45,0.00,-28.85,15.00,0
213.60,0.00,4.02,947.15,-6.35,0.00,-2.43,0.00,-29.39,15.00,0
213.80,0.00,4.01,947.90,-6.65,0.00,-2.41,0.00,-29.93,15.00,0
214.00,0.00,4.01,948.65,-6.96,0.00,-2.38,0.00,-30.48,15.00,0
214.20,0.00,4.00,949.40,-7.27,0.00,-2.36,0.00,-31.02,15.00,0
214.40,0.00,4.00,950.14,-7.58,0.00,-2.34,0.00,-31.56,15.00,0
214.60,0.00,3.99,950.88,-7.91,0.00,-2.32,0.00,-32.10,15.00,0
214.80,0.00,3.98,951.62,-8.24,0.00,-2.31,0.00,-32.64,15.00,0
215.00,0.00,3.98,952.35,-8.57,0.00,-2.30,0.00,-33.18,15.00,0
215.20,0.00,3.97,953.08,-8.92,0.00,-2.29,0.00,-33.72,15.00,0
215.40,0.00,3.97,953.80,-9.26,0.00,-2.28,0.00,-34.26,15.00,0
215.60,0.00,3.96,954.52,-9.62,0.00,-2.28,0.00,-34.80,15.00,0
215.80,0.00,3.96,955.23,-9.98,0.00,-2.28,0.00,-35.33,15.00,0
216.00,0.00,3.95,955.94,-10.35,0.00,-2.28,0.00,-35.87,15.00,0
216.20,0.00,3.95,956.65,-10.72,0.00,-2.29,0.00,-36.41,15.00,0
216.40,0.00,3.94,957.35,-11.10,0.00,-2.29,0.00,-36.94,15.00,0
216.60,0.00,3.94,958.05,-11.49,0.00,-2.30,0.00,-37.48,15.00,0
216.80,0.00,3.93,958.74,-11.88,0.00,-2.30,0.00,-38.01,15.00,0
217.00,0.00,3.93,959.43,-12.27,0.00,-2.31,0.00,-38.55,15.00,0
217.20,0.00,3.92,960.11,-12.68,0.00,-2.31,0.00,-39.08,15.00,0
217.40,0.00,3.92,960.79,-13.09,0.00,-2.32,0.00,-39.61,15.00,0
217.60,0.00,3.92,961.46,-13.50,0.00,-2.32,0.00,-40.15,15.00,0
217.80,0.00,3.91,962.13,-13.92,0.00,-2.32,0.00,-40.68,15.00,0
218.00,0.00,3.91,962.80,-14.35,0.00,-2.32,0.00,-41.21,15.00,0
218.20,0.00,3.90,963.46,-14.78,0.00,-2.32,0.00,-41.75,15.00,0
218.40,0.00,3.90,964.11,-15.22,0.00,-2.32,0.00,-42.28,15.00,0
218.60,0.00,3.89,964.77,-15.66,0.00,-2.31,0.00,-42.81,15.00,0
218.80,0.00,3.89,965.41,-16.11,0.00,-2.30,0.00,-43.34,15.00,0
219.00,0.00,3.89,966.05,-16.57,0.00,-2.30,0.00,-43.87,15.00,0
219.20,0.00,3.88,966.69,-17.03,0.00,-2.29,0.00,-44.41,15.00,0
219.40,0.00,3.88,967.32,-17.49,0.00,-2.28,0.00,-44.94,15.00,0
219.60,0.00,3.87,967.95,-17.96,0.00,-2.27,0.00,-45.47,15.00,0
219.80,0.00,3.87,968.57,-18.44,0.00,-2.26,0.00,-46.00,15.00,0
220.00,0.00,3.87,969.18,-18.92,0.00,-2.25,0.00,-46.53,15.00,0
220.20,0.00,3.86,969.79,-19.41,0.00,-2.25,0.00,-47.06,15.00,0
220.40,0.00,3.86,970.40,-19.90,0.00,-2.24,0.00,-47.59,15.00,0
220.60,0.00,3.86,971.00,-20.39,0.00,-2.23,0.00,-48.11,15.00,0
220.80,0.00,3.85,971.60,-20.90,0.00,-2.22,0.00,-48.64,15.00,0
221.00,0.00,3.85,972.19,-21.40,0.00,-2.22,0.00,-49.17,15.00,0
221.20,0.00,3.85,972.77,-21.91,0.00,-2.21,0.00,-49.70,15.00,0
221.40,0.00,3.84,973.35,-22.43,0.00,-2.21,0.00,-50.23,15.00,0
221.60,0.00,3.84,973.93,-22.95,0.00,-2.21,0.00,-50.76,15.00,0
221.80,0.00,3.84,974.50,-23.48,0.00,-2.21,0.00,-51.28,15.00,0
222.00,0.00,3.83,975.06,-24.01,0.00,-2.20,0.00,-51.81,15.00,0
222.20,0.00,3.83,975.62,-24.55,0.00,-2.20,0.00,-52.34,15.00,0
222.40,0.00,3.83,976.17,-25.09,0.00,-2.20,0.00,-52.87,15.00,0
222.60,0.00,3.83,976.72,-25.63,0.00,-2.20,0.00,-53.39,15.00,0
222.80,0.00,3.82,977.26,-26.18,0.00,-2.20,0.00,-53.92,15.00,0
223.00,0.00,3.82,977.80,-26.74,0.00,-2.20,0.00,-54.45,15.00,0
223.20,0.00,3.82,978.33,-27.30,0.00,-2.20,0.00,-54.98,15.00,0
223.40,0.00,3.81,978.86,-27.86,0.00,-2.20,0.00,-55.50,15.00,0
223.60,0.00,3.81,979.38,-28.43,0.00,-2.20,0.00,-56.03,15.00,0
223.80,0.00,3.81,979.89,-29.00,0.00,-2.20,0.00,-56.56,15.00,0
224.00,0.00,3.81,980.40,-29.58,0.00,-2.20,0.00,-57.08,15.00,0
224.20,0.00,3.80,980.91,-30.16,0.00,-2.20,0.00,-57.61,15.00,0
224.40,0.00,3.80,981.41,-30.75,0.00,-2.19,0.00,-58.13,15.00,0
224.60,0.00,3.80,981.90,-31.34,0.00,-2.19,0.00,-58.66,15.00,0
224.80,0.00,3.80,982.38,-31.93,0.00,-2.19,0.00,-59.19,15.00,0
225.00,0.00,3.79,982.86,-32.53,0.00,-2.18,0.00,-59.71,15.00,0
225.20,0.00,3.79,983.34,-33.13,0.00,-2.18,0.00,-60.24,15.00,0
225.40,0.00,3.79,983.81,-33.73,0.00,-2.18,0.00,-60.76,15.00,0
225.60,0.00,3.79,984.27,-34.34,0.00,-2.17,0.00,-61.29,15.00,0
225.80,0.00,3.78,984.73,-34.96,0.00,-2.17,0.00,-61.81,15.00,0
226.00,0.00,3.78,985.18,-35.57,0.00,-2.17,0.00,-62.34,15.00,0
226.20,0.00,3.78,985.62,-36.19,0.00,-2.16,0.00,-62.86,15.00,0
226.40,0.00,3.78,986.06,-36.82,0.00,-2.16,0.00,-63.39,15.00,0
226.60,0.00,3.78,986.50,-37.45,0.00,-2.16,0.00,-63.91,15.00,0
226.80,0.00,3.77,986.92,-38.08,0.00,-2.15,0.00,-64.44,15.00,0
227.00,0.00,3.77,987.34,-38.71,0.00,-2.15,0.00,-64.96,15.00,0
227.20,0.00,3.77,987.76,-39.35,0.00,-2.15,0.00,-65.49,15.00,0
227.40,0.00,3.77,988.17,-39.99,0.00,-2.15,0.00,-66.01,15.00,0
227.60,0.00,3.76,988.57,-40.64,0.00,-2.14,0.00,-66.54,15.00,0
227.80,0.00,3.76,988.97,-41.29,0.00,-2.14,0.00,-67.06,15.00,0
228.00,0.00,3.76,989.36,-41.94,0.00,-2.14,0.00,-67.58,15.00,0
228.20,0.00,3.76,989.74,-42.60,0.00,-2.14,0.00,-68.11,15.00,0
228.40,0.00,3.76,990.12,-43.26,0.00,-2.14,0.00,-68.63,15.00,0
228.60,0.00,3.76,990.49,-43.92,0.00,-2.14,0.00,-69.16,15.00,0
228.80,0.00,3.75,990.86,-44.58,0.00,-2.14,0.00,-69.68,15.00,0
229.00,0.00,3.75,991.22,-45.25,0.00,-2.14,0.00,-70.20,15.00,0
229.20,0.00,3.75,991.57,-45.92,0.00,-2.13,0.00,-70.73,15.00,0
229.40,0.00,3.75,991.92,-46.59,0.00,-2.13,0.00,-71.25,15.00,0
229.60,0.00,3.75,992.26,-47.27,0.00,-2.13,0.00,-71.77,15.00,0
229.80,0.00,3.75,992.59,-47.95,0.00,-2.13,0.00,-72.30,15.00,0
230.00,0.00,3.74,992.92,-48.63,0.00,-2.13,0.00,-72.82,15.00,0
230.20,0.00,3.74,993.24,-49.32,0.00,-2.13,0.00,-73.34,15.00,0
230.40,0.00,3.74,993.56,-50.00,0.00,-2.13,0.00,-73.87,15.00,0
230.60,0.00,3.74,993.87,-50.69,0.00,-2.13,0.00,-74.39,15.00,0
230.80,0.00,3.74,994.17,-51.38,0.00,-2.12,0.00,-74.91,15.00,0
231.00,0.00,3.74,994.46,-52.08,0.00,-2.12,0.00,-75.44,15.00,0
231.20,0.00,3.73,994.75,-52.78,0.00,-2.12,0.00,-75.96,15.00,0
231.40,0.00,3.73,995.04,-53.48,0.00,-2.12,0.00,-76.48,15.00,0
231.60,0.00,3.73,995.31,-54.18,0.00,-2.12,0.00,-77.01,15.00,0
231.80,0.00,3.73,995.58,-54.88,0.00,-2.11,0.00,-77.53,15.00,0
232.00,0.00,3.73,995.84,-55.59,0.00,-2.11,0.00,-78.05,15.00,0
232.20,0.00,3.73,996.10,-56.30,0.00,-2.11,0.00,-78.58,15.00,0
232.40,0.00,3.73,996.35,-57.01,0.00,-2.11,0.00,-79.10,15.00,0
232.60,0.00,3.72,996.59,-57.72,0.00,-2.11,0.00,-79.62,15.00,0
232.80,0.00,3.72,996.83,-58.43,0.00,-2.11,0.00,-80.14,15.00,0
233.00,0.00,3.72,997.06,-59.15,0.00,-2.11,0.00,-80.67,15.00,0
233.20,0.00,3.72,997.29,-59.87,0.00,-2.10,0.00,-81.19,15.00,0
233.40,0.00,3.72,997.50,-60.59,0.00,-2.10,0.00,-81.71,15.00,0
233.60,0.00,3.72,997.71,-61.31,0.00,-2.10,0.00,-82.23,15.00,0
233.80,0.00,3.72,997.92,-62.03,0.00,-2.10,0.00,-82.76,15.00,0
234.00,0.00,3.72,998.11,-62.76,0.00,-2.10,0.00,-83.28,15.00,0
234.20,0.00,3.71,998.30,-63.48,0.00,-2.10,0.00,-83.80,15.00,0
234.40,0.00,3.71,998.49,-64.21,0.00,-2.10,0.00,-84.32,15.00,0
234.60,0.00,3.71,998.66,-64.94,0.00,-2.10,0.00,-84.85,15.00,0
234.80,0.00,3.71,998.83,-65.67,0.00,-2.10,0.00,-85.37,15.00,0
235.00,0.00,3.71,999.00,-66.40,0.00,-2.09,0.00,-85.89,15.00,0
235.20,0.00,3.71,999.15,-67.13,0.00,-2.09,0.00,-86.41,15.00,0
235.40,0.00,3.71,999.30,-67.87,0.00,-2.09,0.00,-86.93,15.00,0
235.60,0.00,3.71,999.45,-68.60,0.00,-2.09,0.00,-87.46,15.00,0
235.80,0.00,3.71,999.58,-69.34,0.00,-2.09,0.00,-87.98,15.00,0
236.00,0.00,3.71,999.71,-70.08,0.00,-2.09,0.00,-88.50,15.00,0
236.20,0.00,3.70,999.84,-70.82,0.00,-2.09,0.00,-89.02,15.00,0
236.40,0.00,3.70,999.95,-71.56,0.00,-2.09,0.00,-89.54,15.00,0
236.60,0.00,3.70,1000.06,-72.30,0.00,-2.09,0.00,-90.06,15.00,0
236.80,0.00,3.70,1000.16,-73.04,0.00,-2.09,0.00,-90.59,15.00,0
237.00,0.00,3.70,1000.26,-73.78,0.00,-2.09,0.00,-91.11,15.00,0
237.20,0.00,3.70,1000.35,-74.52,0.00,-2.09,0.00,-91.63,15.00,0
237.40,0.00,3.70,1000.43,-75.26,0.00,-2.08,0.00,-92.15,15.00,0
237.60,0.00,3.70,1000.51,-76.01,0.00,-2.08,0.00,-92.67,15.00,0
237.80,0.00,3.70,1000.58,-76.75,0.00,-2.08,0.00,-93.19,15.00,0
238.00,0.00,3.70,1000.64,-77.49,0.00,-2.08,0.00,-93.72,15.00,0
238.20,0.00,3.69,1000.69,-78.24,0.00,-2.08,0.00,-94.24,15.00,0
238.40,0.00,3.69,1000.74,-78.98,0.00,-2.08,0.00,-94.76,15.00,0
238.60,0.00,3.69,1000.78,-79.73,0.00,-2.08,0.00,-95.28,15.00,0
238.80,0.00,3.69,1000.82,-80.47,0.00,-2.08,0.00,-95.80,15.00,0
239.00,0.00,3.69,1000.85,-81.22,0.00,-2.08,0.00,-96.32,15.00,0
239.20,0.00,3.69,1000.87,-81.97,0.00,-2.08,0.00,-96.84,15.00,0
239.40,0.00,3.69,1000.88,-82.71,0.00,-2.08,0.00,-97.37,15.00,0
239.60,0.00,3.69,1000.89,-83.46,0.00,-2.07,0.00,-97.89,15.00,0
239.80,0.00,3.69,1000.89,-84.20,0.00,-2.07,0.00,-98.41,15.00,0
240.00,0.00,3.69,1000.88,-84.95,0.00,-2.07,0.00,-98.93,15.00,0
240.20,0.00,3.69,1000.87,-85.69,0.00,-2.07,0.00,-99.45,15.00,0
240.40,0.00,3.69,1000.85,-86.44,0.00,-2.07,0.00,-99.97,15.00,0
240.60,0.00,3.69,1000.83,-87.18,0.00,-2.07,0.00,-100.49,15.00,0
240.80,0.00,3.68,1000.79,-87.92,0.00,-2.07,0.00,-101.01,15.00,0
241.00,0.00,3.68,1000.75,-88.67,0.00,-2.07,0.00,-101.54,15.00,0
241.20,0.00,3.68,1000.71,-89.41,0.00,-2.07,0.00,-102.06,15.00,0
241.40,0.00,3.68,1000.65,-90.15,0.00,-2.07,0.00,-102.58,15.00,0
241.60,0.00,3.68,1000.59,-90.89,0.00,-2.07,0.00,-103.10,15.00,0
241.80,0.00,3.68,1000.53,-91.64,0.00,-2.07,0.00,-103.62,15.00,0
242.00,0.00,3.68,1000.45,-92.38,0.00,-2.07,0.00,-104.14,15.00,0
242.20,0.00,3.68,1000.37,-93.12,0.00,-2.07,0.00,-104.66,15.00,0
242.40,0.00,3.68,1000.29,-93.85,0.00,-2.07,0.00,-105.18,15.00,0
242.60,0.00,3.68,1000.19,-94.59,0.00,-2.07,0.00,-105.70,15.00,0
242.80,0.00,3.68,1000.09,-95.33,0.00,-2.06,0.00,-106.22,15.00,0
243.00,0.00,3.68,999.98,-96.06,0.00,-2.06,0.00,-106.75,15.00,0
243.20,0.00,3.68,999.87,-96.80,0.00,-2.06,0.00,-107.27,15.00,0
243.40,0.00,3.68,999.75,-97.53,0.00,-2.06,0.00,-107.79,15.00,0
243.60,0.00,3.68,999.62,-98.26,0.00,-2.06,0.00,-108.31,15.00,0
243.80,0.00,3.68,999.49,-98.99,0.00,-2.06,0.00,-108.83,15.00,0
244.00,0.00,3.68,999.35,-99.72,0.00,-2.06,0.00,-109.35,15.00,0
244.20,0.00,3.67,999.20,-100.45,0.00,-2.06,0.00,-109.87,15.00,0
244.40,0.00,3.67,999.05,-101.18,0.00,-2.06,0.00,-110.39,15.00,0
244.60,0.00,3.67,998.89,-101.90,0.00,-2.06,0.00,-110.91,15.00,0
244.80,0.00,3.67,998.72,-102.62,0.00,-2.06,0.00,-111.43,15.00,0
245.00,0.00,3.67,998.55,-103.35,0.00,-2.06,0.00,-111.95,15.00,0
245.20,0.00,3.67,998.37,-104.07,0.00,-2.06,0.00,-112.47,15.00,0
245.40,0.00,3.67,998.18,-104.78,0.00,-2.06,0.00,-112.99,15.00,0
245.60,0.00,3.67,997.99,-105.50,0.00,-2.06,0.00,-113.51,15.00,0
245.80,0.00,3.67,997.79,-106.22,0.00,-2.06,0.00,-114.03,15.00,0
246.00,0.00,3.67,997.59,-106.93,0.00,-2.06,0.00,-114.56,15.00,0
246.20,0.00,3.67,997.38,-107.64,0.00,-2.06,0.00,-115.08,15.00,0
246.40,0.00,3.67,997.16,-108.35,0.00,-2.06,0.00,-115.60,15.00,0
246.60,0.00,3.67,996.93,-109.05,0.00,-2.06,0.00,-116.12,15.00,0
246.80,0.00,3.67,996.70,-109.76,0.00,-2.05,0.00,-116.64,15.00,0
247.00,0.00,3.67,996.46,-110.46,0.00,-2.05,0.00,-117.16,15.00,0
247.20,0.00,3.67,996.22,-111.16,0.00,-2.05,0.00,-117.68,15.00,0
247.40,0.00,3.67,995.97,-111.86,0.00,-2.05,0.00,-118.20,15.00,0
247.60,0.00,3.67,995.71,-112.55,0.00,-2.05,0.00,-118.72,15.00,0
247.80,0.00,3.67,995.45,-113.24,0.00,-2.05,0.00,-119.24,15.00,0
248.00,0.00,3.67,995.18,-113.93,0.00,-2.05,0.00,-119.76,15.00,0
248.20,0.00,3.67,994.91,-114.62,0.00,-2.05,0.00,-120.28,15.00,0
248.40,0.00,3.67,994.62,-115.31,0.00,-2.05,0.00,-120.80,15.00,0
248.60,0.00,3.66,994.34,-115.99,0.00,-2.05,0.00,-121.32,15.00,0
248.80,0.00,3.66,994.04,-116.67,0.00,-2.05,0.00,-121.84,15.00,0
249.00,0.00,3.66,993.74,-117.35,0.00,-2.05,0.00,-122.36,15.00,0
249.20,0.00,3.66,993.44,-118.02,0.00,-2.05,0.00,-122.88,15.00,0
249.40,0.00,3.66,993.12,-118.69,0.00,-2.05,0.00,-123.40,15.00,0
249.60,0.00,3.66,992.81,-119.36,0.00,-2.05,0.00,-123.92,15.00,0
249.80,0.00,3.66,992.48,-120.02,0.00,-2.05,0.00,-124.44,15.00,0
250.00,0.00,3.66,992.15,-120.69,0.00,-2.05,0.00,-124.96,15.00,0
250.20,0.00,3.66,991.82,-121.35,0.00,-2.05,0.00,-125.48,15.00,0
250.40,0.00,3.66,991.47,-122.00,0.00,-2.05,0.00,-126.00,15.00,0
250.60,0.00,3.66,991.13,-122.65,0.00,-2.05,0.00,-126.52,15.00,0
250.80,0.00,3.66,990.77,-123.30,0.00,-2.05,0.00,-127.04,15.00,0
251.00,0.00,3.66,990.41,-123.95,0.00,-2.05,0.00,-127.56,15.00,0
251.20,0.00,3.66,990.05,-124.59,0.00,-2.05,0.00,-128.08,15.00,0
251.40,0.00,3.66,989.68,-125.23,0.00,-2.05,0.00,-128.60,15.00,0
251.60,0.00,3.66,989.30,-125.87,0.00,-2.05,0.00,-129.12,15.00,0
251.80,0.00,3.66,988.92,-126.50,0.00,-2.05,0.00,-129.64,15.00,0
252.00,0.00,3.66,988.53,-127.13,0.00,-2.05,0.00,-130.16,15.00,0
252.20,0.00,3.66,988.13,-127.76,0.00,-2.05,0.00,-130.68,15.00,0
252.40,0.00,3.66,987.73,-128.38,0.00,-2.05,0.00,-131.20,15.00,0
252.60,0.00,3.66,987.33,-129.00,0.00,-2.05,0.00,-131.72,15.00,0
252.80,0.00,3.66,986.92,-129.61,0.00,-2.05,0.00,-132.24,15.00,0
253.00,0.00,3.66,986.50,-130.22,0.00,-2.04,0.00,-132.76,15.00,0
253.20,0.00,3.66,986.08,-130.83,0.00,-2.04,0.00,-133.28,15.00,0
253.40,0.00,3.66,985.65,-131.43,0.00,-2.04,0.00,-133.80,15.00,0
253.60,0.00,3.66,985.22,-132.03,0.00,-2.04,0.00,-134.32,15.00,0
253.80,0.00,3.66,984.78,-132.62,0.00,-2.04,0.00,-134.84,15.00,0
254.00,0.00,3.66,984.34,-133.21,0.00,-2.04,0.00,-135.36,15.00,0
254.20,0.00,3.66,983.89,-133.80,0.00,-2.04,0.00,-135.88,15.00,0
254.40,0.00,3.66,983.43,-134.38,0.00,-2.04,0.00,-136.40,15.00,0
254.60,0.00,3.66,982.97,-134.96,0.00,-2.04,0.00,-136.92,15.00,0
254.80,0.00,3.66,982.51,-135.54,0.00,-2.04,0.00,-137.44,15.00,0
255.00,0.00,3.66,982.04,-136.11,0.00,-2.04,0.00,-137.96,15.00,0
255.20,0.00,3.65,981.56,-136.67,0.00,-2.04,0.00,-138.48,15.00,0
255.40,0.00,3.65,981.08,-137.23,0.00,-2.04,0.00,-139.00,15.00,0
255.60,0.00,3.65,980.60,-137.79,0.00,-2.04,0.00,-139.52,15.00,0
255.80,0.00,3.65,980.11,-138.34,0.00,-2.04,0.00,-140.04,15.00,0
256.00,0.00,3.65,979.61,-138.89,0.00,-2.04,0.00,-140.56,15.00,0
256.20,0.00,3.65,979.11,-139.43,0.00,-2.04,0.00,-141.08,15.00,0
256.40,0.00,3.65,978.61,-139.97,0.00,-2.04,0.00,-141.60,15.00,0
256.60,0.00,3.65,978.10,-140.50,0.00,-2.04,0.00,-142.12,15.00,0
256.80,0.00,3.65,977.58,-141.03,0.00,-2.04,0.00,-142.64,15.00,0
257.00,0.00,3.65,977.07,-141.56,0.00,-2.04,0.00,-143.16,15.00,0
257.20,0.00,3.65,976.54,-142.08,0.00,-2.04,0.00,-143.68,15.00,0
257.40,0.00,3.65,976.01,-142.59,0.00,-2.04,0.00,-144.20,15.00,0
257.60,0.00,3.65,975.48,-143.10,0.00,-2.04,0.00,-144.72,15.00,0
257.80,0.00,3.65,974.94,-143.61,0.00,-2.04,0.00,-145.24,15.00,0
258.00,0.00,3.65,974.40,-144.11,0.00,-2.04,0.00,-145.76,15.00,0
258.20,0.00,3.65,973.85,-144.60,0.00,-2.04,0.00,-146.28,15.00,0
258.40,0.00,3.65,973.30,-145.10,0.00,-2.04,0.00,-146.80,15.00,0
258.60,0.00,3.65,972.75,-145.58,0.00,-2.04,0.00,-147.32,15.00,0
258.80,0.00,3.65,972.19,-146.06,0.00,-2.04,0.00,-147.84,15.00,0
259.00,0.00,3.65,971.62,-146.54,0.00,-2.04,0.00,-148.36,15.00,0
259.20,0.00,3.65,971.05,-147.01,0.00,-2.04,0.00,-148.88,15.00,0
259.40,0.00,3.65,970.48,-147.47,0.00,-2.04,0.00,-149.40,15.00,0
259.60,0.00,3.65,969.90,-147.93,0.00,-2.04,0.00,-149.92,15.00,0
259.80,0.00,3.65,969.32,-148.38,0.00,-2.04,0.00,-150.44,15.00,0
260.00,0.00,3.65,968.74,-148.83,0.00,-2.04,0.00,-150.96,15.00,0
260.20,0.00,3.65,968.15,-149.28,0.00,-2.04,0.00,-151.48,15.00,0
260.40,0.00,3.65,967.55,-149.72,0.00,-2.04,0.00,-152.00,15.00,0
260.60,0.00,3.65,966.96,-150.15,0.00,-2.04,0.00,-152.52,15.00,0
260.80,0.00,3.65,966.36,-150.58,0.00,-2.04,0.00,-153.04,15.00,0
261.00,0.00,3.65,965.75,-151.00,0.00,-2.04,0.00,-153.56,15.00,0
261.20,0.00,3.65,965.14,-151.41,0.00,-2.04,0.00,-154.08,15.00,0
261.40,0.00,3.65,964.53,-151.82,0.00,-2.04,0.00,-154.60,15.00,0
261.60,0.00,3.65,963.91,-152.23,0.00,-2.04,0.00,-155.12,15.00,0
261.80,0.00,3.65,963.29,-152.63,0.00,-2.04,0.00,-155.64,15.00,0
262.00,0.00,3.65,962.67,-153.02,0.00,-2.04,0.00,-156.16,15.00,0
262.20,0.00,3.65,962.05,-153.41,0.00,-2.04,0.00,-156.68,15.00,0
262.40,0.00,3.65,961.41,-153.79,0.00,-2.04,0.00,-157.20,15.00,0
262.60,0.00,3.65,960.78,-154.17,0.00,-2.04,0.00,-157.72,15.00,0
262.80,0.00,3.65,960.14,-154.54,0.00,-2.04,0.00,-158.24,15.00,0
263.00,0.00,3.65,959.50,-154.91,0.00,-2.04,0.00,-158.76,15.00,0
263.20,0.00,3.65,958.86,-155.27,0.00,-2.04,0.00,-159.28,15.00,0
263.40,0.00,3.65,958.21,-155.62,0.00,-2.04,0.00,-159.80,15.00,0
263.60,0.00,3.65,957.56,-155.97,0.00,-2.04,0.00,-160.32,15.00,0
263.80,0.00,3.65,956.91,-156.31,0.00,-2.04,0.00,-160.83,15.00,0
264.00,0.00,3.65,956.25,-156.64,0.00,-2.04,0.00,-161.35,15.00,0
264.20,0.00,3.65,955.60,-156.97,0.00,-2.04,0.00,-161.87,15.00,0
264.40,0.00,3.65,954.93,-157.30,0.00,-2.04,0.00,-162.39,15.00,0
264.60,0.00,3.65,954.27,-157.62,0.00,-2.04,0.00,-162.91,15.00,0
264.80,0.00,3.65,953.60,-157.93,0.00,-2.03,0.00,-163.43,15.00,0
265.00,0.00,3.65,952.93,-158.23,0.00,-2.03,0.00,-163.95,15.00,0
265.20,0.00,3.65,952.26,-158.53,0.00,-2.03,0.00,-164.47,15.00,0
265.40,0.00,3.65,951.58,-158.83,0.00,-2.03,0.00,-164.99,15.00,0
265.60,0.00,3.65,950.90,-159.11,0.00,-2.03,0.00,-165.51,15.00,0
265.80,0.00,3.65,950.22,-159.39,0.00,-2.03,0.00,-166.03,15.00,0
266.00,0.00,3.65,949.54,-159.67,0.00,-2.03,0.00,-166.55,15.00,0
266.20,0.00,3.65,948.85,-159.94,0.00,-2.03,0.00,-167.07,15.00,0
266.40,0.00,3.65,948.16,-160.20,0.00,-2.03,0.00,-167.59,15.00,0
266.60,0.00,3.65,947.47,-160.46,0.00,-2.03,0.00,-168.11,15.00,0
266.80,0.00,3.65,946.78,-160.71,0.00,-2.03,0.00,-168.63,15.00,0
267.00,0.00,3.65,946.08,-160.95,0.00,-2.03,0.00,-169.15,15.00,0
267.20,0.00,3.65,945.39,-161.19,0.00,-2.03,0.00,-169.67,15.00,0
267.40,0.00,3.65,944.69,-161.42,0.00,-2.03,0.00,-170.19,15.00,0
267.60,0.00,3.65,943.99,-161.64,0.00,-2.03,0.00,-170.71,15.00,0
267.80,0.00,3.65,943.28,-161.86,0.00,-2.03,0.00,-171.23,15.00,0
268.00,0.00,3.65,942.58,-162.07,0.00,-2.03,0.00,-171.75,15.00,0
268.20,0.00,3.65,941.87,-162.28,0.00,-2.03,0.00,-172.27,15.00,0
268.40,0.00,3.65,941.16,-162.48,0.00,-2.03,0.00,-172.79,15.00,0
268.60,0.00,3.65,940.45,-162.67,0.00,-2.03,0.00,-173.31,15.00,0
268.80,0.00,3.65,939.74,-162.86,0.00,-2.03,0.00,-173.83,15.00,0
269.00,0.00,3.65,939.02,-163.04,0.00,-2.03,0.00,-174.34,15.00,0
269.20,0.00,3.65,938.31,-163.21,0.00,-2.03,0.00,-174.86,15.00,0
269.40,0.00,3.65,937.59,-163.37,0.00,-2.03,0.00,-175.38,15.00,0
269.60,0.00,3.65,936.87,-163.53,0.00,-2.03,0.00,-175.90,15.00,0
269.80,0.00,3.65,936.15,-163.69,0.00,-2.03,0.00,-176.42,15.00,0
270.00,0.00,3.64,935.43,-163.84,0.00,-2.03,0.00,-176.94,15.00,0
270.20,0.00,3.64,934.71,-163.98,0.00,-2.03,0.00,-177.46,15.00,0
270.40,0.00,3.64,933.98,-164.11,0.00,-2.03,0.00,-177.98,15.00,0
270.60,0.00,3.64,933.26,-164.24,0.00,-2.03,0.00,-178.50,15.00,0
270.80,0.00,3.64,932.53,-164.36,0.00,-2.03,0.00,-179.02,15.00,0
271.00,0.00,3.64,931.80,-164.47,0.00,-2.03,0.00,-179.54,15.00,0
271.20,0.00,3.64,931.07,-164.58,0.00,-2.03,0.00,-180.06,15.00,0
271.40,0.00,3.64,930.34,-164.68,0.00,-2.03,0.00,-180.58,15.00,0
271.60,0.00,3.64,929.61,-164.77,0.00,-2.03,0.00,-181.10,15.00,0
271.80,0.00,3.64,928.88,-164.86,0.00,-2.03,0.00,-181.62,15.00,0
272.00,0.00,3.64,928.15,-164.94,0.00,-2.03,0.00,-182.14,15.00,0
272.20,0.00,3.64,927.42,-165.02,0.00,-2.03,0.00,-182.66,15.00,0
272.40,0.00,3.64,926.69,-165.09,0.00,-2.03,0.00,-183.18,15.00,0
