Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
198.20,0.00,5.41,1070.81,0.00,0.00,0.00,0.00,0.00,0.00,0
198.40,0.00,5.41,1071.89,0.00,0.00,0.00,0.00,0.00,0.00,0
198.60,0.00,5.41,1072.97,0.00,0.00,0.00,0.00,0.00,0.00,0
198.80,0.00,5.41,1074.05,0.00,0.00,0.00,0.00,0.00,0.00,0
199.00,0.00,5.41,1075.14,0.00,0.00,0.00,0.00,0.00,0.00,0
199.20,0.00,5.41,1076.22,0.00,0.00,0.00,0.00,0.00,0.00,0
199.40,0.00,5.41,1077.30,0.00,0.00,0.00,0.00,0.00,0.00,0
199.60,0.00,5.41,1078.38,0.00,0.00,0.00,0.00,0.00,0.00,0
199.80,0.00,5.41,1079.46,0.00,0.00,0.00,0.00,0.00,0.00,0
200.00,0.00,5.41,1080.55,0.00,0.00,0.00,0.00,0.00,0.00,0
200.20,0.00,5.41,1081.63,0.00,0.00,0.00,0.00,-0.00,2.76,0
200.40,0.00,5.41,1082.71,0.00,0.00,0.02,0.00,-0.01,5.02,0
200.60,0.00,5.40,1083.79,0.00,0.00,0.08,0.00,-0.04,6.86,0
200.80,0.00,5.40,1084.87,0.00,0.00,0.17,0.00,-0.09,8.36,0
201.00,0.00,5.40,1085.95,0.01,0.00,0.30,0.00,-0.18,9.58,0
201.20,0.00,5.39,1087.03,0.01,0.00,0.46,0.00,-0.29,10.58,0
201.40,0.00,5.39,1088.11,0.02,0.00,0.64,0.00,-0.44,11.40,0
201.60,0.00,5.38,1089.18,0.02,0.00,0.84,0.00,-0.62,12.06,0
201.80,0.00,5.37,1090.26,0.03,0.00,1.03,0.00,-0.84,12.60,0
202.00,0.00,5.37,1091.33,0.04,0.00,1.20,0.00,-1.10,13.04,0
202.20,0.00,5.36,1092.41,0.04,0.00,1.33,0.00,-1.39,13.40,0
202.40,0.00,5.35,1093.48,0.05,0.00,1.43,0.00,-1.71,13.70,0
202.60,0.00,5.34,1094.55,0.06,0.00,1.46,0.00,-2.07,13.94,0
202.80,0.00,5.34,1095.62,0.06,0.00,1.44,0.00,-2.45,14.13,0
203.00,0.00,5.33,1096.69,0.07,0.00,1.36,0.00,-2.87,14.29,0
203.20,0.00,5.32,1097.75,0.07,0.00,1.21,0.00,-3.31,14.42,0
203.40,0.00,5.31,1098.82,0.07,0.00,0.99,0.00,-3.77,14.53,0
203.60,0.00,5.30,1099.88,0.07,0.00,0.73,0.00,-4.26,14.62,0
203.80,0.00,5.29,1100.94,0.06,0.00,0.41,0.00,-4.78,14.69,0
204.00,0.00,5.28,1102.00,0.05,0.00,0.05,0.00,-5.31,14.74,0
204.20,0.00,5.27,1103.06,0.04,0.00,-0.33,0.00,-5.86,14.79,0
204.40,0.00,5.26,1104.12,0.02,0.00,-0.73,0.00,-6.43,14.83,0
204.60,0.00,5.25,1105.18,0.00,0.00,-1.14,0.00,-7.01,14.86,0
204.80,0.00,5.24,1106.23,-0.03,0.00,-1.54,0.00,-7.61,14.89,0
205.00,0.00,5.23,1107.28,-0.06,0.00,-1.92,0.00,-8.22,14.91,0
205.20,0.00,5.22,1108.33,-0.10,0.00,-2.28,0.00,-8.85,14.92,0
205.40,0.00,5.21,1109.38,-0.15,0.00,-2.61,0.00,-9.48,14.94,0
205.60,0.00,5.19,1110.43,-0.21,0.00,-2.89,0.00,-10.12,14.95,0
205.80,0.00,5.18,1111.47,-0.28,0.00,-3.14,0.00,-10.77,14.96,0
206.00,0.00,5.17,1112.51,-0.35,0.00,-3.34,0.00,-11.42,14.97,0
206.20,0.00,5.16,1113.55,-0.43,0.00,-3.50,0.00,-12.08,14.97,0
206.40,0.00,5.14,1114.58,-0.53,0.00,-3.61,0.00,-12.74,14.98,0
206.60,0.00,5.13,1115.61,-0.63,0.00,-3.69,0.00,-13.40,14.98,0
206.80,0.00,5.12,1116.64,-0.74,0.00,-3.72,0.00,-14.07,14.99,0
207.00,0.00,5.11,1117.67,-0.86,0.00,-3.72,0.00,-14.73,14.99,0
207.20,0.00,5.09,1118.69,-0.99,0.00,-3.69,0.00,-15.40,14.99,0
207.40,0.00,5.08,1119.71,-1.14,0.00,-3.65,0.00,-16.07,14.99,0
207.60,0.00,5.07,1120.72,-1.29,0.00,-3.58,0.00,-16.73,14.99,0
207.80,0.00,5.06,1121.73,-1.45,0.00,-3.51,0.00,-17.40,14.99,0
208.00,0.00,5.05,1122.73,-1.62,0.00,-3.43,0.00,-18.06,15.00,0
208.20,0.00,5.03,1123.74,-1.81,0.00,-3.35,0.00,-18.72,15.00,0
208.40,0.00,5.02,1124.73,-2.00,0.00,-3.27,0.00,-19.39,15.00,0
208.60,0.00,5.01,1125.73,-2.20,0.00,-3.21,0.00,-20.05,15.00,0
208.80,0.00,5.00,1126.71,-2.42,0.00,-3.15,0.00,-20.70,15.00,0
209.00,0.00,4.99,1127.70,-2.64,0.00,-3.11,0.00,-21.36,15.00,0
209.20,0.00,4.98,1128.68,-2.87,0.00,-3.09,0.00,-22.02,15.00,0
209.40,0.00,4.97,1129.65,-3.12,0.00,-3.07,0.00,-22.67,15.00,0
209.60,0.00,4.95,1130.62,-3.37,0.00,-3.08,0.00,-23.33,15.00,0
209.80,0.00,4.94,1131.59,-3.63,0.00,-3.09,0.00,-23.98,15.00,0
210.00,0.00,4.93,1132.55,-3.90,0.00,-3.12,0.00,-24.63,15.00,0
210.20,0.00,4.92,1133.51,-4.18,0.00,-3.16,0.00,-25.28,15.00,0
210.40,0.00,4.91,1134.46,-4.47,0.00,-3.20,0.00,-25.93,15.00,0
210.60,0.00,4.90,1135.41,-4.78,0.00,-3.25,0.00,-26.58,15.00,0
210.80,0.00,4.89,1136.35,-5.08,0.00,-3.30,0.00,-27.23,15.00,0
211.00,0.00,4.88,1137.28,-5.40,0.00,-3.36,0.00,-27.87,15.00,0
211.20,0.00,4.87,1138.21,-5.73,0.00,-3.41,0.00,-28.52,15.00,0
211.40,0.00,4.86,1139.14,-6.07,0.00,-3.45,0.00,-29.16,15.00,0
211.60,0.00,4.85,1140.06,-6.42,0.00,-3.49,0.00,-29.81,15.00,0
211.80,0.00,4.85,1140.97,-6.78,0.00,-3.52,0.00,-30.45,15.00,0
212.00,0.00,4.84,1141.88,-7.14,0.00,-3.54,0.00,-31.09,15.00,0
212.20,0.00,4.83,1142.79,-7.52,0.00,-3.55,0.00,-31.73,15.00,0
212.40,0.00,4.82,1143.68,-7.90,0.00,-3.56,0.00,-32.37,15.00,0
212.60,0.00,4.81,1144.57,-8.30,0.00,-3.55,0.00,-33.01,15.00,0
212.80,0.00,4.80,1145.46,-8.70,0.00,-3.54,0.00,-33.64,15.00,0
213.00,0.00,4.79,1146.34,-9.11,0.00,-3.52,0.00,-34.28,15.00,0
213.20,0.00,4.79,1147.21,-9.53,0.00,-3.50,0.00,-34.91,15.00,0
213.40,0.00,4.78,1148.08,-9.96,0.00,-3.47,0.00,-35.55,15.00,0
213.60,0.00,4.77,1148.94,-10.40,0.00,-3.43,0.00,-36.18,15.00,0
213.80,0.00,4.76,1149.79,-10.85,0.00,-3.40,0.00,-36.81,15.00,0
214.00,0.00,4.76,1150.64,-11.31,0.00,-3.36,0.00,-37.44,15.00,0
214.20,0.00,4.75,1151.49,-11.77,0.00,-3.32,0.00,-38.07,15.00,0
214.40,0.00,4.74,1152.32,-12.25,0.00,-3.29,0.00,-38.70,15.00,0
214.60,0.00,4.74,1153.15,-12.73,0.00,-3.26,0.00,-39.33,15.00,0
214.80,0.00,4.73,1153.97,-13.22,0.00,-3.23,0.00,-39.95,15.00,0
215.00,0.00,4.72,1154.79,-13.72,0.00,-3.21,0.00,-40.58,15.00,0
215.20,0.00,4.72,1155.60,-14.23,0.00,-3.19,0.00,-41.21,15.00,0
215.40,0.00,4.71,1156.40,-14.74,0.00,-3.17,0.00,-41.83,15.00,0
215.60,0.00,4.70,1157.20,-15.27,0.00,-3.16,0.00,-42.46,15.00,0
215.80,0.00,4.70,1157.99,-15.80,0.00,-3.15,0.00,-43.08,15.00,0
216.00,0.00,4.69,1158.77,-16.34,0.00,-3.15,0.00,-43.71,15.00,0
216.20,0.00,4.69,1159.55,-16.88,0.00,-3.15,0.00,-44.33,15.00,0
216.40,0.00,4.68,1160.32,-17.44,0.00,-3.16,0.00,-44.95,15.00,0
216.60,0.00,4.68,1161.08,-18.00,0.00,-3.16,0.00,-45.58,15.00,0
216.80,0.00,4.67,1161.83,-18.57,0.00,-3.17,0.00,-46.20,15.00,0
217.00,0.00,4.67,1162.58,-19.15,0.00,-3.18,0.00,-46.82,15.00,0
217.20,0.00,4.66,1163.32,-19.73,0.00,-3.18,0.00,-47.45,15.00,0
217.40,0.00,4.65,1164.06,-20.32,0.00,-3.19,0.00,-48.07,15.00,0
217.60,0.00,4.65,1164.78,-20.92,0.00,-3.20,0.00,-48.69,15.00,0
217.80,0.00,4.64,1165.50,-21.53,0.00,-3.20,0.00,-49.31,15.00,0
218.00,0.00,4.64,1166.21,-22.14,0.00,-3.21,0.00,-49.93,15.00,0
218.20,0.00,4.64,1166.92,-22.76,0.00,-3.21,0.00,-50.55,15.00,0
218.40,0.00,4.63,1167.61,-23.39,0.00,-3.21,0.00,-51.18,15.00,0
218.60,0.00,4.63,1168.30,-24.02,0.00,-3.20,0.00,-51.80,15.00,0
218.80,0.00,4.62,1168.98,-24.66,0.00,-3.20,0.00,-52.42,15.00,0
219.00,0.00,4.62,1169.66,-25.31,0.00,-3.19,0.00,-53.04,15.00,0
219.20,0.00,4.61,1170.33,-25.97,0.00,-3.18,0.00,-53.66,15.00,0
219.40,0.00,4.61,1170.98,-26.63,0.00,-3.17,0.00,-54.28,15.00,0
219.60,0.00,4.60,1171.63,-27.30,0.00,-3.16,0.00,-54.90,15.00,0
219.80,0.00,4.60,1172.28,-27.97,0.00,-3.15,0.00,-55.52,15.00,0
220.00,0.00,4.60,1172.91,-28.65,0.00,-3.14,0.00,-56.13,15.00,0
220.20,0.00,4.59,1173.54,-29.34,0.00,-3.12,0.00,-56.75,15.00,0
220.40,0.00,4.59,1174.16,-30.03,0.00,-3.11,0.00,-57.37,15.00,0
220.60,0.00,4.58,1174.77,-30.73,0.00,-3.10,0.00,-57.99,15.00,0
220.80,0.00,4.58,1175.37,-31.43,0.00,-3.09,0.00,-58.61,15.00,0
221.00,0.00,4.58,1175.97,-32.14,0.00,-3.08,0.00,-59.23,15.00,0
221.20,0.00,4.57,1176.55,-32.86,0.00,-3.07,0.00,-59.84,15.00,0
221.40,0.00,4.57,1177.13,-33.58,0.00,-3.07,0.00,-60.46,15.00,0
221.60,0.00,4.57,1177.70,-34.31,0.00,-3.06,0.00,-61.08,15.00,0
221.80,0.00,4.56,1178.26,-35.05,0.00,-3.06,0.00,-61.70,15.00,0
222.00,0.00,4.56,1178.82,-35.78,0.00,-3.06,0.00,-62.31,15.00,0
222.20,0.00,4.56,1179.36,-36.53,0.00,-3.05,0.00,-62.93,15.00,0
222.40,0.00,4.55,1179.90,-37.28,0.00,-3.05,0.00,-63.55,15.00,0
222.60,0.00,4.55,1180.43,-38.03,0.00,-3.05,0.00,-64.16,15.00,0
222.80,0.00,4.55,1180.95,-38.79,0.00,-3.05,0.00,-64.78,15.00,0
223.00,0.00,4.55,1181.46,-39.56,0.00,-3.05,0.00,-65.40,15.00,0
223.20,0.00,4.54,1181.96,-40.33,0.00,-3.05,0.00,-66.01,15.00,0
223.40,0.00,4.54,1182.45,-41.10,0.00,-3.05,0.00,-66.63,15.00,0
223.60,0.00,4.54,1182.94,-41.88,0.00,-3.05,0.00,-67.25,15.00,0
223.80,0.00,4.53,1183.42,-42.67,0.00,-3.05,0.00,-67.86,15.00,0
224.00,0.00,4.53,1183.88,-43.46,0.00,-3.05,0.00,-68.48,15.00,0
224.20,0.00,4.53,1184.34,-44.25,0.00,-3.05,0.00,-69.09,15.00,0
224.40,0.00,4.53,1184.79,-45.05,0.00,-3.05,0.00,-69.71,15.00,0
224.60,0.00,4.52,1185.23,-45.85,0.00,-3.05,0.00,-70.33,15.00,0
224.80,0.00,4.52,1185.67,-46.66,0.00,-3.04,0.00,-70.94,15.00,0
225.00,0.00,4.52,1186.09,-47.47,0.00,-3.04,0.00,-71.56,15.00,0
225.20,0.00,4.52,1186.51,-48.28,0.00,-3.04,0.00,-72.17,15.00,0
225.40,0.00,4.51,1186.91,-49.10,0.00,-3.03,0.00,-72.79,15.00,0
225.60,0.00,4.51,1187.31,-49.92,0.00,-3.03,0.00,-73.40,15.00,0
225.80,0.00,4.51,1187.69,-50.75,0.00,-3.03,0.00,-74.02,15.00,0
226.00,0.00,4.51,1188.07,-51.58,0.00,-3.02,0.00,-74.63,15.00,0
226.20,0.00,4.50,1188.44,-52.42,0.00,-3.02,0.00,-75.25,15.00,0
226.40,0.00,4.50,1188.80,-53.25,0.00,-3.01,0.00,-75.86,15.00,0
226.60,0.00,4.50,1189.15,-54.09,0.00,-3.01,0.00,-76.48,15.00,0
226.80,0.00,4.50,1189.49,-54.94,0.00,-3.00,0.00,-77.09,15.00,0
227.00,0.00,4.50,1189.83,-55.78,0.00,-3.00,0.00,-77.71,15.00,0
227.20,0.00,4.49,1190.15,-56.64,0.00,-3.00,0.00,-78.32,15.00,0
227.40,0.00,4.49,1190.46,-57.49,0.00,-2.99,0.00,-78.94,15.00,0
227.60,0.00,4.49,1190.77,-58.35,0.00,-2.99,0.00,-79.55,15.00,0
227.80,0.00,4.49,1191.06,-59.20,0.00,-2.99,0.00,-80.17,15.00,0
228.00,0.00,4.49,1191.35,-60.07,0.00,-2.99,0.00,-80.78,15.00,0
228.20,0.00,4.49,1191.63,-60.93,0.00,-2.99,0.00,-81.40,15.00,0
228.40,0.00,4.48,1191.89,-61.80,0.00,-2.98,0.00,-82.01,15.00,0
228.60,0.00,4.48,1192.15,-62.67,0.00,-2.98,0.00,-82.62,15.00,0
228.80,0.00,4.48,1192.40,-63.54,0.00,-2.98,0.00,-83.24,15.00,0
229.00,0.00,4.48,1192.64,-64.41,0.00,-2.98,0.00,-83.85,15.00,0
229.20,0.00,4.48,1192.87,-65.29,0.00,-2.98,0.00,-84.47,15.00,0
229.40,0.00,4.48,1193.09,-66.17,0.00,-2.98,0.00,-85.08,15.00,0
229.60,0.00,4.47,1193.30,-67.05,0.00,-2.98,0.00,-85.69,15.00,0
229.80,0.00,4.47,1193.50,-67.93,0.00,-2.98,0.00,-86.31,15.00,0
230.00,0.00,4.47,1193.69,-68.82,0.00,-2.98,0.00,-86.92,15.00,0
230.20,0.00,4.47,1193.87,-69.70,0.00,-2.97,0.00,-87.54,15.00,0
230.40,0.00,4.47,1194.04,-70.59,0.00,-2.97,0.00,-88.15,15.00,0
230.60,0.00,4.47,1194.21,-71.48,0.00,-2.97,0.00,-88.76,15.00,0
230.80,0.00,4.46,1194.36,-72.37,0.00,-2.97,0.00,-89.38,15.00,0
231.00,0.00,4.46,1194.50,-73.26,0.00,-2.97,0.00,-89.99,15.00,0
231.20,0.00,4.46,1194.64,-74.16,0.00,-2.97,0.00,-90.60,15.00,0
231.40,0.00,4.46,1194.76,-75.05,0.00,-2.97,0.00,-91.22,15.00,0
231.60,0.00,4.46,1194.87,-75.95,0.00,-2.96,0.00,-91.83,15.00,0
231.80,0.00,4.46,1194.98,-76.84,0.00,-2.96,0.00,-92.44,15.00,0
232.00,0.00,4.46,1195.07,-77.74,0.00,-2.96,0.00,-93.06,15.00,0
232.20,0.00,4.46,1195.16,-78.64,0.00,-2.96,0.00,-93.67,15.00,0
232.40,0.00,4.45,1195.24,-79.54,0.00,-2.96,0.00,-94.28,15.00,0
232.60,0.00,4.45,1195.30,-80.43,0.00,-2.95,0.00,-94.90,15.00,0
232.80,0.00,4.45,1195.36,-81.33,0.00,-2.95,0.00,-95.51,15.00,0
233.00,0.00,4.45,1195.41,-82.23,0.00,-2.95,0.00,-96.12,15.00,0
233.20,0.00,4.45,1195.44,-83.13,0.00,-2.95,0.00,-96.74,15.00,0
233.40,0.00,4.45,1195.47,-84.03,0.00,-2.95,0.00,-97.35,15.00,0
233.60,0.00,4.45,1195.49,-84.93,0.00,-2.95,0.00,-97.96,15.00,0
233.80,0.00,4.45,1195.50,-85.83,0.00,-2.95,0.00,-98.58,15.00,0
234.00,0.00,4.45,1195.50,-86.73,0.00,-2.94,0.00,-99.19,15.00,0
234.20,0.00,4.44,1195.49,-87.63,0.00,-2.94,0.00,-99.80,15.00,0
234.40,0.00,4.44,1195.47,-88.53,0.00,-2.94,0.00,-100.42,15.00,0
234.60,0.00,4.44,1195.44,-89.43,0.00,-2.94,0.00,-101.03,15.00,0
234.80,0.00,4.44,1195.40,-90.33,0.00,-2.94,0.00,-101.64,15.00,0
235.00,0.00,4.44,1195.35,-91.22,0.00,-2.94,0.00,-102.25,15.00,0
235.20,0.00,4.44,1195.29,-92.12,0.00,-2.94,0.00,-102.87,15.00,0
235.40,0.00,4.44,1195.22,-93.02,0.00,-2.94,0.00,-103.48,15.00,0
235.60,0.00,4.44,1195.14,-93.91,0.00,-2.94,0.00,-104.09,15.00,0
235.80,0.00,4.44,1195.05,-94.81,0.00,-2.94,0.00,-104.70,15.00,0
236.00,0.00,4.44,1194.96,-95.70,0.00,-2.94,0.00,-105.32,15.00,0
236.20,0.00,4.44,1194.85,-96.59,0.00,-2.94,0.00,-105.93,15.00,0
236.40,0.00,4.43,1194.74,-97.48,0.00,-2.93,0.00,-106.54,15.00,0
236.60,0.00,4.43,1194.61,-98.37,0.00,-2.93,0.00,-107.15,15.00,0
236.80,0.00,4.43,1194.47,-99.25,0.00,-2.93,0.00,-107.77,15.00,0
237.00,0.00,4.43,1194.33,-100.14,0.00,-2.93,0.00,-108.38,15.00,0
237.20,0.00,4.43,1194.18,-101.02,0.00,-2.93,0.00,-108.99,15.00,0
237.40,0.00,4.43,1194.01,-101.90,0.00,-2.93,0.00,-109.60,15.00,0
237.60,0.00,4.43,1193.84,-102.78,0.00,-2.93,0.00,-110.22,15.00,0
237.80,0.00,4.43,1193.66,-103.66,0.00,-2.93,0.00,-110.83,15.00,0
238.00,0.00,4.43,1193.47,-104.54,0.00,-2.93,0.00,-111.44,15.00,0
238.20,0.00,4.43,1193.27,-105.41,0.00,-2.93,0.00,-112.05,15.00,0
238.40,0.00,4.43,1193.06,-106.28,0.00,-2.93,0.00,-112.67,15.00,0
238.60,0.00,4.43,1192.84,-107.15,0.00,-2.92,0.00,-113.28,15.00,0
238.80,0.00,4.43,1192.61,-108.02,0.00,-2.92,0.00,-113.89,15.00,0
239.00,0.00,4.42,1192.37,-108.88,0.00,-2.92,0.00,-114.50,15.00,0
239.20,0.00,4.42,1192.12,-109.74,0.00,-2.92,0.00,-115.12,15.00,0
239.40,0.00,4.42,1191.87,-110.60,0.00,-2.92,0.00,-115.73,15.00,0
239.60,0.00,4.42,1191.60,-111.45,0.00,-2.92,0.00,-116.34,15.00,0
239.80,0.00,4.42,1191.33,-112.31,0.00,-2.92,0.00,-116.95,15.00,0
240.00,0.00,4.42,1191.05,-113.15,0.00,-2.92,0.00,-117.56,15.00,0
240.20,0.00,4.42,1190.75,-114.00,0.00,-2.92,0.00,-118.18,15.00,0
240.40,0.00,4.42,1190.45,-114.84,0.00,-2.92,0.00,-118.79,15.00,0
240.60,0.00,4.42,1190.14,-115.68,0.00,-2.92,0.00,-119.40,15.00,0
240.80,0.00,4.42,1189.82,-116.52,0.00,-2.92,0.00,-120.01,15.00,0
241.00,0.00,4.42,1189.49,-117.35,0.00,-2.92,0.00,-120.62,15.00,0
241.20,0.00,4.42,1189.16,-118.18,0.00,-2.92,0.00,-121.24,15.00,0
241.40,0.00,4.42,1188.81,-119.00,0.00,-2.92,0.00,-121.85,15.00,0
241.60,0.00,4.42,1188.46,-119.82,0.00,-2.91,0.00,-122.46,15.00,0
241.80,0.00,4.42,1188.10,-120.64,0.00,-2.91,0.00,-123.07,15.00,0
242.00,0.00,4.42,1187.72,-121.45,0.00,-2.91,0.00,-123.68,15.00,0
242.20,0.00,4.42,1187.34,-122.26,0.00,-2.91,0.00,-124.30,15.00,0
242.40,0.00,4.42,1186.95,-123.07,0.00,-2.91,0.00,-124.91,15.00,0
242.60,0.00,4.42,1186.56,-123.87,0.00,-2.91,0.00,-125.52,15.00,0
242.80,0.00,4.41,1186.15,-124.66,0.00,-2.91,0.00,-126.13,15.00,0
243.00,0.00,4.41,1185.74,-125.45,0.00,-2.91,0.00,-126.74,15.00,0
243.20,0.00,4.41,1185.31,-126.24,0.00,-2.91,0.00,-127.36,15.00,0
243.40,0.00,4.41,1184.88,-127.02,0.00,-2.91,0.00,-127.97,15.00,0
243.60,0.00,4.41,1184.44,-127.80,0.00,-2.91,0.00,-128.58,15.00,0
243.80,0.00,4.41,1184.00,-128.57,0.00,-2.91,0.00,-129.19,15.00,0
244.00,0.00,4.41,1183.54,-129.34,0.00,-2.91,0.00,-129.80,15.00,0
244.20,0.00,4.41,1183.08,-130.10,0.00,-2.91,0.00,-130.41,15.00,0
244.40,0.00,4.41,1182.60,-130.86,0.00,-2.91,0.00,-131.03,15.00,0
244.60,0.00,4.41,1182.12,-131.61,0.00,-2.91,0.00,-131.64,15.00,0
244.80,0.00,4.41,1181.64,-132.36,0.00,-2.91,0.00,-132.25,15.00,0
245.00,0.00,4.41,1181.14,-133.10,0.00,-2.91,0.00,-132.86,15.00,0
245.20,0.00,4.41,1180.64,-133.84,0.00,-2.91,0.00,-133.47,15.00,0
245.40,0.00,4.41,1180.12,-134.57,0.00,-2.91,0.00,-134.09,15.00,0
245.60,0.00,4.41,1179.61,-135.30,0.00,-2.91,0.00,-134.70,15.00,0
245.80,0.00,4.41,1179.08,-136.02,0.00,-2.90,0.00,-135.31,15.00,0
246.00,0.00,4.41,1178.54,-136.73,0.00,-2.90,0.00,-135.92,15.00,0
246.20,0.00,4.41,1178.00,-137.44,0.00,-2.90,0.00,-136.53,15.00,0
246.40,0.00,4.41,1177.45,-138.14,0.00,-2.90,0.00,-137.14,15.00,0
246.60,0.00,4.41,1176.90,-138.84,0.00,-2.90,0.00,-137.76,15.00,0
246.80,0.00,4.41,1176.33,-139.53,0.00,-2.90,0.00,-138.37,15.00,0
247.00,0.00,4.41,1175.76,-140.21,0.00,-2.90,0.00,-138.98,15.00,0
247.20,0.00,4.41,1175.18,-140.89,0.00,-2.90,0.00,-139.59,15.00,0
247.40,0.00,4.41,1174.59,-141.56,0.00,-2.90,0.00,-140.20,15.00,0
247.60,0.00,4.41,1174.00,-142.23,0.00,-2.90,0.00,-140.81,15.00,0
247.80,0.00,4.41,1173.40,-142.89,0.00,-2.90,0.00,-141.42,15.00,0
248.00,0.00,4.41,1172.79,-143.54,0.00,-2.90,0.00,-142.04,15.00,0
248.20,0.00,4.41,1172.18,-144.19,0.00,-2.90,0.00,-142.65,15.00,0
248.40,0.00,4.40,1171.56,-144.83,0.00,-2.90,0.00,-143.26,15.00,0
248.60,0.00,4.40,1170.93,-145.46,0.00,-2.90,0.00,-143.87,15.00,0
248.80,0.00,4.40,1170.30,-146.08,0.00,-2.90,0.00,-144.48,15.00,0
249.00,0.00,4.40,1169.66,-146.70,0.00,-2.90,0.00,-145.09,15.00,0
249.20,0.00,4.40,1169.01,-147.32,0.00,-2.90,0.00,-145.71,15.00,0
249.40,0.00,4.40,1168.35,-147.92,0.00,-2.90,0.00,-146.32,15.00,0
249.60,0.00,4.40,1167.69,-148.52,0.00,-2.90,0.00,-146.93,15.00,0
249.80,0.00,4.40,1167.03,-149.11,0.00,-2.90,0.00,-147.54,15.00,0
250.00,0.00,4.40,1166.35,-149.70,0.00,-2.90,0.00,-148.15,15.00,0
250.20,0.00,4.40,1165.68,-150.27,0.00,-2.90,0.00,-148.76,15.00,0
250.40,0.00,4.40,1164.99,-150.84,0.00,-2.90,0.00,-149.37,15.00,0
250.60,0.00,4.40,1164.30,-151.40,0.00,-2.90,0.00,-149.99,15.00,0
250.80,0.00,4.40,1163.60,-151.96,0.00,-2.90,0.00,-150.60,15.00,0
251.00,0.00,4.40,1162.90,-152.51,0.00,-2.90,0.00,-151.21,15.00,0
251.20,0.00,4.40,1162.19,-153.04,0.00,-2.90,0.00,-151.82,15.00,0
251.40,0.00,4.40,1161.48,-153.58,0.00,-2.90,0.00,-152.43,15.00,0
251.60,0.00,4.40,1160.76,-154.10,0.00,-2.90,0.00,-153.04,15.00,0
251.80,0.00,4.40,1160.03,-154.62,0.00,-2.90,0.00,-153.65,15.00,0
252.00,0.00,4.40,1159.30,-155.13,0.00,-2.90,0.00,-154.27,15.00,0
252.20,0.00,4.40,1158.56,-155.63,0.00,-2.90,0.00,-154.88,15.00,0
252.40,0.00,4.40,1157.82,-156.12,0.00,-2.90,0.00,-155.49,15.00,0
252.60,0.00,4.40,1157.08,-156.61,0.00,-2.90,0.00,-156.10,15.00,0
252.80,0.00,4.40,1156.32,-157.08,0.00,-2.90,0.00,-156.71,15.00,0
253.00,0.00,4.40,1155.57,-157.55,0.00,-2.90,0.00,-157.32,15.00,0
253.20,0.00,4.40,1154.80,-158.01,0.00,-2.89,0.00,-157.93,15.00,0
253.40,0.00,4.40,1154.04,-158.46,0.00,-2.89,0.00,-158.55,15.00,0
253.60,0.00,4.40,1153.27,-158.91,0.00,-2.89,0.00,-159.16,15.00,0
253.80,0.00,4.40,1152.49,-159.35,0.00,-2.89,0.00,-159.77,15.00,0
254.00,0.00,4.40,1151.71,-159.77,0.00,-2.89,0.00,-160.38,15.00,0
254.20,0.00,4.40,1150.93,-160.19,0.00,-2.89,0.00,-160.99,15.00,0
254.40,0.00,4.40,1150.14,-160.60,0.00,-2.89,0.00,-161.60,15.00,0
254.60,0.00,4.40,1149.34,-161.01,0.00,-2.89,0.00,-162.21,15.00,0
254.80,0.00,4.40,1148.54,-161.40,0.00,-2.89,0.00,-162.83,15.00,0
255.00,0.00,4.40,1147.74,-161.79,0.00,-2.89,0.00,-163.44,15.00,0
255.20,0.00,4.40,1146.94,-162.16,0.00,-2.89,0.00,-164.05,15.00,0
255.40,0.00,4.40,1146.13,-162.53,0.00,-2.89,0.00,-164.66,15.00,0
255.60,0.00,4.40,1145.31,-162.89,0.00,-2.89,0.00,-165.27,15.00,0
255.80,0.00,4.40,1144.49,-163.24,0.00,-2.89,0.00,-165.88,15.00,0
256.00,0.00,4.40,1143.67,-163.58,0.00,-2.89,0.00,-166.49,15.00,0
256.20,0.00,4.40,1142.85,-163.92,0.00,-2.89,0.00,-167.10,15.00,0
256.40,0.00,4.40,1142.02,-164.24,0.00,-2.89,0.00,-167.72,15.00,0
256.60,0.00,4.40,1141.19,-164.56,0.00,-2.89,0.00,-168.33,15.00,0
256.80,0.00,4.40,1140.35,-164.86,0.00,-2.89,0.00,-168.94,15.00,0
257.00,0.00,4.40,1139.51,-165.16,0.00,-2.89,0.00,-169.55,15.00,0
257.20,0.00,4.40,1138.67,-165.45,0.00,-2.89,0.00,-170.16,15.00,0
257.40,0.00,4.40,1137.83,-165.73,0.00,-2.89,0.00,-170.77,15.00,0
257.60,0.00,4.40,1136.98,-166.00,0.00,-2.89,0.00,-171.38,15.00,0
257.80,0.00,4.40,1136.13,-166.26,0.00,-2.89,0.00,-171.99,15.00,0
258.00,0.00,4.40,1135.28,-166.52,0.00,-2.89,0.00,-172.61,15.00,0
258.20,0.00,4.40,1134.42,-166.76,0.00,-2.89,0.00,-173.22,15.00,0
258.40,0.00,4.40,1133.56,-166.99,0.00,-2.89,0.00,-173.83,15.00,0
258.60,0.00,4.40,1132.70,-167.22,0.00,-2.89,0.00,-174.44,15.00,0
258.80,0.00,4.40,1131.84,-167.43,0.00,-2.89,0.00,-175.05,15.00,0
