,code,v,Fn,kg,man,rudder,wave,Hs,Tp,beta,wind,v_wind,mi_wind,KG_sealoads,ship,Unnamed: 15,end_time,max_fi,max_theta,max_psi
1569,S5C201V003M008B011K001W001C003,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,3,599.8,7.54,-1.19,-986.71
1570,S5C201V003M009B011K001W001C003,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,3,599.8,9.3,0.86,-1328.35
1571,S5C201V003M010B011K001W001C003,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,3,599.8,11.44,0.86,-1826.28
1572,S5C201V003M011B011K001W001C003,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,3,599.8,12.45,0.86,-2098.11
1573,S5C201V003M001B012K001W001C003,6.168,0.2831534240056412,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,5.1,-0.76,555.0
1574,S5C201V003M002B012K001W001C003,6.168,0.2831534240056412,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,6.51,-0.8,985.11
1575,S5C201V003M003B012K001W001C003,6.168,0.2831534240056412,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,10.73,-0.69,1333.78
1576,S5C201V003M004B012K001W001C003,6.168,0.2831534240056412,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,12.75,-1.01,1825.18
1577,S5C201V003M005B012K001W001C003,6.168,0.2831534240056412,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,11.99,-0.68,2097.17
1578,S5C201V003M006B012K001W001C003,6.168,0.2831534240056412,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,1.22,-0.24,-0.4
1579,S5C201V003M007B012K001W001C003,6.168,0.2831534240056412,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,4.22,0.5,-556.8
1580,S5C201V003M008B012K001W001C003,6.168,0.2831534240056412,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,8.26,-0.78,-987.59
1581,S5C201V003M009B012K001W001C003,6.168,0.2831534240056412,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,11.0,-0.85,-1338.6
1582,S5C201V003M010B012K001W001C003,6.168,0.2831534240056412,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,12.68,-0.85,-1823.88
1583,S5C201V003M011B012K001W001C003,6.168,0.2831534240056412,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,3,599.8,13.53,-0.66,-2099.46
1584,S5C201V001M001B001K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,1.6,0.48,342.98
1585,S5C201V001M002B001K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,2.55,0.94,612.81
1586,S5C201V001M003B001K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.18,-0.86,811.93
1587,S5C201V001M004B001K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,4.01,0.62,1091.07
1588,S5C201V001M005B001K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.9,0.68,1241.63
1589,S5C201V001M006B001K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,0.0,0.22,-0.0
1590,S5C201V001M007B001K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,1.59,-0.48,-343.97
1591,S5C201V001M008B001K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,2.55,0.94,-613.87
1592,S5C201V001M009B001K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.17,-0.86,-812.99
1593,S5C201V001M010B001K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.97,-0.62,-1092.15
1594,S5C201V001M011B001K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.86,0.68,-1242.73
1595,S5C201V001M001B002K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,1.47,1.26,344.19
1596,S5C201V001M002B002K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,2.79,-0.49,614.3
1597,S5C201V001M003B002K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,3.26,-0.91,814.69
1598,S5C201V001M004B002K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,3.46,0.87,1092.52
1599,S5C201V001M005B002K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,4.48,-0.53,1243.02
1600,S5C201V001M006B002K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,0.83,-0.32,-0.55
1601,S5C201V001M007B002K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,1.63,-0.76,-344.48
1602,S5C201V001M008B002K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,2.83,0.69,-613.34
1603,S5C201V001M009B002K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,3.36,0.8,-813.63
1604,S5C201V001M010B002K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,3.5,0.73,-1090.67
1605,S5C201V001M011B002K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,4.37,-0.55,-1241.02
1606,S5C201V001M001B003K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,1.43,0.65,342.38
1607,S5C201V001M002B003K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,2.23,0.65,612.98
1608,S5C201V001M003B003K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,3.25,0.65,813.89
1609,S5C201V001M004B003K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,4.05,0.65,1090.36
1610,S5C201V001M005B003K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,3.83,-0.71,1241.57
1611,S5C201V001M006B003K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,0.63,-0.78,0.77
1612,S5C201V001M007B003K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,1.76,0.65,-345.04
1613,S5C201V001M008B003K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,2.33,0.65,-614.86
1614,S5C201V001M009B003K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,2.91,0.65,-815.23
1615,S5C201V001M010B003K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,4.1,0.65,-1091.7
1616,S5C201V001M011B003K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,60,0,0,60,0.730543,5,4,599.8,3.96,-0.69,-1243.33
1617,S5C201V001M001B004K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,1.78,1.14,337.74
1618,S5C201V001M002B004K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,2.47,-0.45,609.11
1619,S5C201V001M003B004K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.92,-0.7,807.66
1620,S5C201V001M004B004K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.79,0.48,1086.28
1621,S5C201V001M005B004K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.88,-0.45,1237.14
1622,S5C201V001M006B004K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,0.49,-0.61,-0.39
1623,S5C201V001M007B004K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,1.83,-0.48,-350.47
1624,S5C201V001M008B004K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,2.68,-0.53,-619.25
1625,S5C201V001M009B004K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.21,-1.35,-818.53
1626,S5C201V001M010B004K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.36,0.62,-1096.52
1627,S5C201V001M011B004K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,90,0,0,90,0.730543,5,4,599.8,3.88,0.63,-1246.79
1628,S5C201V001M001B005K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,1.96,0.66,342.53
1629,S5C201V001M002B005K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,2.41,0.66,611.85
1630,S5C201V001M003B005K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,3.04,0.66,812.9
1631,S5C201V001M004B005K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,3.99,0.73,1090.07
1632,S5C201V001M005B005K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,3.79,0.66,1240.8
1633,S5C201V001M006B005K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,0.17,0.67,-0.29
1634,S5C201V001M007B005K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,1.62,-0.78,-348.08
1635,S5C201V001M008B005K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,3.0,-1.33,-613.63
1636,S5C201V001M009B005K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,3.14,-0.84,-815.66
1637,S5C201V001M010B005K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,3.82,-0.85,-1092.65
1638,S5C201V001M011B005K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,120,0,0,120,0.730543,5,4,599.8,4.03,0.7,-1243.35
1639,S5C201V001M001B006K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,1.7,1.26,343.84
1640,S5C201V001M002B006K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,2.84,-0.98,612.08
1641,S5C201V001M003B006K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,3.25,1.01,813.99
1642,S5C201V001M004B006K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,3.49,-1.05,1090.93
1643,S5C201V001M005B006K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,4.79,-0.8,1240.08
1644,S5C201V001M006B006K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,0.06,-0.44,-0.08
1645,S5C201V001M007B006K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,1.99,0.69,-341.85
1646,S5C201V001M008B006K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,2.33,1.1,-614.44
1647,S5C201V001M009B006K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,3.25,-0.64,-814.38
1648,S5C201V001M010B006K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,4.19,-1.01,-1091.91
1649,S5C201V001M011B006K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,150,0,0,150,0.730543,5,4,599.8,3.92,-0.79,-1242.26
1650,S5C201V001M001B007K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,2.14,-0.47,342.43
1651,S5C201V001M002B007K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.05,-0.75,610.94
1652,S5C201V001M003B007K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.21,1.1,813.64
1653,S5C201V001M004B007K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.57,-0.78,1091.49
1654,S5C201V001M005B007K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.83,0.99,1241.66
1655,S5C201V001M006B007K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,0.0,0.33,-0.0
1656,S5C201V001M007B007K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,2.16,0.47,-343.69
1657,S5C201V001M008B007K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.09,-0.74,-611.67
1658,S5C201V001M009B007K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.17,1.08,-814.7
1659,S5C201V001M010B007K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.59,-0.82,-1092.41
1660,S5C201V001M011B007K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,180,0,0,180,0.730543,5,4,599.8,3.86,0.98,-1243.03
1661,S5C201V001M001B008K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,1.81,0.71,341.81
1662,S5C201V001M002B008K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,2.4,1.14,613.05
1663,S5C201V001M003B008K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,3.44,-0.66,813.85
1664,S5C201V001M004B008K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,3.93,-1.11,1090.08
1665,S5C201V001M005B008K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,4.15,-0.84,1241.14
1666,S5C201V001M006B008K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,0.06,-0.44,0.08
1667,S5C201V001M007B008K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,1.67,1.24,-345.23
1668,S5C201V001M008B008K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,2.89,0.95,-613.24
1669,S5C201V001M009B008K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,3.23,1.01,-815.1
1670,S5C201V001M010B008K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,3.46,-1.05,-1091.92
1671,S5C201V001M011B008K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-150,0,0,-150,0.730543,5,4,599.8,4.78,-0.8,-1241.13
1672,S5C201V001M001B009K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,1.7,-0.68,346.51
1673,S5C201V001M002B009K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,2.82,-1.29,612.81
1674,S5C201V001M003B009K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,3.52,0.78,813.08
1675,S5C201V001M004B009K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,4.06,-0.87,1090.62
1676,S5C201V001M005B009K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,4.57,0.7,1242.25
1677,S5C201V001M006B009K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,0.17,0.67,0.29
1678,S5C201V001M007B009K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,1.97,0.67,-344.13
1679,S5C201V001M008B009K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,2.43,0.67,-613.43
1680,S5C201V001M009B009K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,3.12,0.67,-814.34
1681,S5C201V001M010B009K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,3.97,0.77,-1091.84
1682,S5C201V001M011B009K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-120,0,0,-120,0.730543,5,4,599.8,3.82,0.67,-1242.33
1683,S5C201V001M001B010K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,1.87,-0.48,349.4
1684,S5C201V001M002B010K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,2.67,-0.5,618.18
1685,S5C201V001M003B010K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.18,-1.34,818.05
1686,S5C201V001M004B010K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.49,0.57,1095.56
1687,S5C201V001M005B010K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.89,0.57,1245.77
1688,S5C201V001M006B010K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,0.49,-0.61,0.39
1689,S5C201V001M007B010K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,1.76,1.17,-338.76
1690,S5C201V001M008B010K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,2.48,-0.43,-610.13
1691,S5C201V001M009B010K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.88,0.71,-808.62
1692,S5C201V001M010B010K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.85,0.45,-1087.66
1693,S5C201V001M011B010K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-90,0,0,-90,0.730543,5,4,599.8,3.86,-0.43,-1238.27
1694,S5C201V001M001B011K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,1.79,0.65,341.84
1695,S5C201V001M002B011K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,2.5,0.65,612.14
1696,S5C201V001M003B011K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,2.92,0.65,812.5
1697,S5C201V001M004B011K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,4.01,0.65,1088.89
1698,S5C201V001M005B011K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,3.85,-0.7,1239.96
1699,S5C201V001M006B011K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,0.63,-0.78,-0.77
1700,S5C201V001M007B011K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,1.44,0.65,-345.23
1701,S5C201V001M008B011K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,2.28,0.65,-615.5
1702,S5C201V001M009B011K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,3.27,0.65,-816.25
1703,S5C201V001M010B011K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,4.14,0.65,-1093.0
1704,S5C201V001M011B011K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-60,0,0,-60,0.730543,5,4,599.8,3.86,-0.72,-1244.02
1705,S5C201V001M001B012K001W001C004,4.112,0.1887689493370941,4.623,2,-5,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,1.64,-0.79,343.65
1706,S5C201V001M002B012K001W001C004,4.112,0.1887689493370941,4.623,2,-10,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,2.8,0.68,612.42
1707,S5C201V001M003B012K001W001C004,4.112,0.1887689493370941,4.623,2,-15,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,3.36,0.83,812.44
1708,S5C201V001M004B012K001W001C004,4.112,0.1887689493370941,4.623,2,-25,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,3.5,0.76,1090.09
1709,S5C201V001M005B012K001W001C004,4.112,0.1887689493370941,4.623,2,-35,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,4.35,-0.54,1240.15
1710,S5C201V001M006B012K001W001C004,4.112,0.1887689493370941,4.623,1,0,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,0.83,-0.32,0.55
1711,S5C201V001M007B012K001W001C004,4.112,0.1887689493370941,4.623,2,5,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,1.46,1.28,-345.15
1712,S5C201V001M008B012K001W001C004,4.112,0.1887689493370941,4.623,2,10,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,2.74,0.47,-615.44
1713,S5C201V001M009B012K001W001C004,4.112,0.1887689493370941,4.623,2,15,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,3.27,-0.93,-815.75
1714,S5C201V001M010B012K001W001C004,4.112,0.1887689493370941,4.623,2,25,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,3.47,0.91,-1093.59
1715,S5C201V001M011B012K001W001C004,4.112,0.1887689493370941,4.623,2,35,0,0.5,3.5,-30,0,0,-30,0.730543,5,4,599.8,4.49,-0.5,-1244.01
1716,S5C201V002M001B001K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.32,-0.58,455.04
1717,S5C201V002M002B001K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,4.75,-0.5,795.84
1718,S5C201V002M003B001K001W001C004,5.14,0.2359611866713676,4.623,2,-15,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,7.18,-0.95,1053.63
1719,S5C201V002M004B001K001W001C004,5.14,0.2359611866713676,4.623,2,-25,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,7.5,-0.58,1423.24
1720,S5C201V002M005B001K001W001C004,5.14,0.2359611866713676,4.623,2,-35,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,9.27,-0.61,1631.3
1721,S5C201V002M006B001K001W001C004,5.14,0.2359611866713676,4.623,1,0,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,0.0,-0.2,-0.0
1722,S5C201V002M007B001K001W001C004,5.14,0.2359611866713676,4.623,2,5,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,3.35,-0.59,-456.0
1723,S5C201V002M008B001K001W001C004,5.14,0.2359611866713676,4.623,2,10,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,4.75,-0.49,-796.98
1724,S5C201V002M009B001K001W001C004,5.14,0.2359611866713676,4.623,2,15,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,7.19,-0.95,-1055.01
1725,S5C201V002M010B001K001W001C004,5.14,0.2359611866713676,4.623,2,25,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,7.51,0.58,-1424.57
1726,S5C201V002M011B001K001W001C004,5.14,0.2359611866713676,4.623,2,35,0,0.5,3.5,0,0,0,0,0.730543,5,4,599.8,9.29,-0.61,-1632.62
1727,S5C201V002M001B002K001W001C004,5.14,0.2359611866713676,4.623,2,-5,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,2.95,-0.42,456.59
1728,S5C201V002M002B002K001W001C004,5.14,0.2359611866713676,4.623,2,-10,0,0.5,3.5,30,0,0,30,0.730543,5,4,599.8,5.05,-0.83,794.67
