Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
222.80,0.00,4.87,1368.84,-58.15,0.00,-4.37,0.00,-91.63,20.00,97.71
223.00,0.00,4.87,1369.00,-59.13,0.00,-4.37,0.00,-92.48,20.00,97.81
223.20,0.00,4.87,1369.14,-60.11,0.00,-4.37,0.00,-93.33,20.00,97.91
223.40,0.00,4.86,1369.27,-61.09,0.00,-4.37,0.00,-94.17,20.00,98.00
223.60,0.00,4.86,1369.38,-62.07,0.00,-4.37,0.00,-95.02,20.00,98.10
223.80,0.00,4.86,1369.48,-63.06,0.00,-4.37,0.00,-95.87,20.00,98.19
224.00,0.00,4.85,1369.56,-64.04,0.00,-4.37,0.00,-96.72,20.00,98.28
224.20,0.00,4.85,1369.63,-65.03,0.00,-4.38,0.00,-97.56,20.00,98.36
224.40,0.00,4.85,1369.69,-66.02,0.00,-4.38,0.00,-98.41,20.00,98.45
224.60,0.00,4.84,1369.73,-67.00,0.00,-4.38,0.00,-99.26,20.00,98.53
224.80,0.00,4.84,1369.75,-67.99,0.00,-4.38,0.00,-100.11,20.00,98.61
225.00,0.00,4.84,1369.76,-68.98,0.00,-4.38,0.00,-100.95,20.00,98.69
225.20,0.00,4.83,1369.76,-69.96,0.00,-4.37,0.00,-101.80,20.00,98.77
225.40,0.00,4.83,1369.74,-70.95,0.00,-4.37,0.00,-102.65,20.00,98.84
225.60,0.00,4.83,1369.71,-71.93,0.00,-4.37,0.00,-103.49,20.00,98.92
225.80,0.00,4.83,1369.66,-72.91,0.00,-4.36,0.00,-104.34,20.00,98.99
226.00,0.00,4.82,1369.60,-73.90,0.00,-4.36,0.00,-105.19,20.00,99.06
226.20,0.00,4.82,1369.52,-74.88,0.00,-4.35,0.00,-106.03,20.00,99.12
226.40,0.00,4.82,1369.43,-75.85,0.00,-4.34,0.00,-106.88,20.00,99.19
226.60,0.00,4.82,1369.32,-76.83,0.00,-4.34,0.00,-107.72,20.00,99.25
226.80,0.00,4.81,1369.20,-77.80,0.00,-4.33,0.00,-108.57,20.00,99.32
227.00,0.00,4.81,1369.07,-78.78,0.00,-4.32,0.00,-109.42,20.00,99.38
227.20,0.00,4.81,1368.92,-79.74,0.00,-4.31,0.00,-110.26,20.00,99.44
227.40,0.00,4.81,1368.76,-80.71,0.00,-4.31,0.00,-111.11,20.00,99.50
227.60,0.00,4.81,1368.58,-81.68,0.00,-4.30,0.00,-111.95,20.00,99.56
227.80,0.00,4.80,1368.39,-82.64,0.00,-4.30,0.00,-112.80,20.00,99.61
228.00,0.00,4.80,1368.19,-83.59,0.00,-4.29,0.00,-113.64,20.00,99.67
228.20,0.00,4.80,1367.97,-84.55,0.00,-4.29,0.00,-114.49,20.00,99.72
228.40,0.00,4.80,1367.73,-85.50,0.00,-4.29,0.00,-115.33,20.00,99.77
228.60,0.00,4.80,1367.49,-86.44,0.00,-4.28,0.00,-116.18,20.00,99.83
228.80,0.00,4.79,1367.23,-87.38,0.00,-4.28,0.00,-117.02,20.00,99.88
229.00,0.00,4.79,1366.95,-88.32,0.00,-4.28,0.00,-117.87,20.00,99.93
229.20,0.00,4.79,1366.66,-89.26,0.00,-4.28,0.00,-118.71,20.00,99.98
229.40,0.00,4.79,1366.36,-90.18,0.00,-4.28,0.00,-119.56,20.00,100.02
229.60,0.00,4.79,1366.05,-91.11,0.00,-4.27,0.00,-120.40,20.00,100.07
229.80,0.00,4.79,1365.72,-92.03,0.00,-4.27,0.00,-121.25,20.00,100.11
230.00,0.00,4.78,1365.38,-92.94,0.00,-4.27,0.00,-122.09,20.00,100.16
230.20,0.00,4.78,1365.02,-93.85,0.00,-4.27,0.00,-122.94,20.00,100.20
230.40,0.00,4.78,1364.65,-94.75,0.00,-4.27,0.00,-123.78,20.00,100.24
230.60,0.00,4.78,1364.27,-95.65,0.00,-4.27,0.00,-124.63,20.00,100.29
230.80,0.00,4.78,1363.87,-96.54,0.00,-4.27,0.00,-125.47,20.00,100.33
231.00,0.00,4.78,1363.47,-97.42,0.00,-4.27,0.00,-126.32,20.00,100.37
231.20,0.00,4.78,1363.05,-98.30,0.00,-4.27,0.00,-127.16,20.00,100.40
231.40,0.00,4.77,1362.61,-99.17,0.00,-4.27,0.00,-128.00,20.00,100.44
231.60,0.00,4.77,1362.17,-100.03,0.00,-4.26,0.00,-128.85,20.00,100.48
231.80,0.00,4.77,1361.71,-100.89,0.00,-4.26,0.00,-129.69,20.00,100.51
232.00,0.00,4.77,1361.24,-101.74,0.00,-4.26,0.00,-130.54,20.00,100.55
232.20,0.00,4.77,1360.75,-102.59,0.00,-4.26,0.00,-131.38,20.00,100.58
232.40,0.00,4.77,1360.26,-103.42,0.00,-4.26,0.00,-132.23,20.00,100.62
232.60,0.00,4.77,1359.75,-104.25,0.00,-4.25,0.00,-133.07,20.00,100.65
232.80,0.00,4.77,1359.23,-105.07,0.00,-4.25,0.00,-133.91,20.00,100.68
233.00,0.00,4.76,1358.70,-105.88,0.00,-4.25,0.00,-134.76,20.00,100.71
233.20,0.00,4.76,1358.15,-106.69,0.00,-4.25,0.00,-135.60,20.00,100.74
233.40,0.00,4.76,1357.60,-107.48,0.00,-4.24,0.00,-136.45,20.00,100.77
233.60,0.00,4.76,1357.03,-108.27,0.00,-4.24,0.00,-137.29,20.00,100.80
233.80,0.00,4.76,1356.45,-109.05,0.00,-4.24,0.00,-138.13,20.00,100.83
234.00,0.00,4.76,1355.86,-109.82,0.00,-4.24,0.00,-138.98,20.00,100.86
234.20,0.00,4.76,1355.26,-110.58,0.00,-4.23,0.00,-139.82,20.00,100.89
234.40,0.00,4.76,1354.65,-111.33,0.00,-4.23,0.00,-140.67,20.00,100.91
234.60,0.00,4.76,1354.03,-112.08,0.00,-4.23,0.00,-141.51,20.00,100.94
234.80,0.00,4.76,1353.39,-112.81,0.00,-4.23,0.00,-142.35,20.00,100.96
235.00,0.00,4.75,1352.75,-113.53,0.00,-4.23,0.00,-143.20,20.00,100.99
235.20,0.00,4.75,1352.10,-114.25,0.00,-4.23,0.00,-144.04,20.00,101.01
235.40,0.00,4.75,1351.43,-114.95,0.00,-4.23,0.00,-144.88,20.00,101.04
235.60,0.00,4.75,1350.76,-115.65,0.00,-4.23,0.00,-145.73,20.00,101.06
235.80,0.00,4.75,1350.07,-116.33,0.00,-4.22,0.00,-146.57,20.00,101.08
236.00,0.00,4.75,1349.38,-117.01,0.00,-4.22,0.00,-147.41,20.00,101.11
236.20,0.00,4.75,1348.67,-117.67,0.00,-4.22,0.00,-148.26,20.00,101.13
236.40,0.00,4.75,1347.96,-118.32,0.00,-4.22,0.00,-149.10,20.00,101.15
236.60,0.00,4.75,1347.23,-118.97,0.00,-4.22,0.00,-149.94,20.00,101.17
236.80,0.00,4.75,1346.50,-119.60,0.00,-4.22,0.00,-150.79,20.00,101.19
237.00,0.00,4.75,1345.76,-120.22,0.00,-4.22,0.00,-151.63,20.00,101.21
237.20,0.00,4.75,1345.01,-120.83,0.00,-4.22,0.00,-152.47,20.00,101.23
237.40,0.00,4.75,1344.25,-121.43,0.00,-4.22,0.00,-153.32,20.00,101.25
237.60,0.00,4.74,1343.48,-122.01,0.00,-4.22,0.00,-154.16,20.00,101.27
237.80,0.00,4.74,1342.70,-122.59,0.00,-4.22,0.00,-155.00,20.00,101.29
238.00,0.00,4.74,1341.92,-123.15,0.00,-4.22,0.00,-155.85,20.00,101.30
238.20,0.00,4.74,1341.13,-123.71,0.00,-4.21,0.00,-156.69,20.00,101.32
238.40,0.00,4.74,1340.32,-124.25,0.00,-4.21,0.00,-157.53,20.00,101.34
238.60,0.00,4.74,1339.52,-124.78,0.00,-4.21,0.00,-158.38,20.00,101.35
238.80,0.00,4.74,1338.70,-125.29,0.00,-4.21,0.00,-159.22,20.00,101.37
239.00,0.00,4.74,1337.88,-125.80,0.00,-4.21,0.00,-160.06,20.00,101.39
239.20,0.00,4.74,1337.04,-126.29,0.00,-4.21,0.00,-160.91,20.00,101.40
239.40,0.00,4.74,1336.21,-126.77,0.00,-4.21,0.00,-161.75,20.00,101.42
239.60,0.00,4.74,1335.36,-127.24,0.00,-4.21,0.00,-162.59,20.00,101.43
239.80,0.00,4.74,1334.51,-127.69,0.00,-4.21,0.00,-163.44,20.00,101.45
240.00,0.00,4.74,1333.65,-128.13,0.00,-4.21,0.00,-164.28,20.00,101.46
240.20,0.00,4.74,1332.79,-128.56,0.00,-4.20,0.00,-165.12,20.00,101.47
240.40,0.00,4.74,1331.92,-128.98,0.00,-4.20,0.00,-165.97,20.00,101.49
240.60,0.00,4.74,1331.04,-129.38,0.00,-4.20,0.00,-166.81,20.00,101.50
240.80,0.00,4.74,1330.16,-129.78,0.00,-4.20,0.00,-167.65,20.00,101.51
241.00,0.00,4.74,1329.27,-130.15,0.00,-4.20,0.00,-168.49,20.00,101.53
241.20,0.00,4.73,1328.38,-130.52,0.00,-4.20,0.00,-169.34,20.00,101.54
241.40,0.00,4.73,1327.48,-130.87,0.00,-4.20,0.00,-170.18,20.00,101.55
241.60,0.00,4.73,1326.57,-131.21,0.00,-4.20,0.00,-171.02,20.00,101.56
241.80,0.00,4.73,1325.67,-131.53,0.00,-4.20,0.00,-171.87,20.00,101.58
242.00,0.00,4.73,1324.75,-131.84,0.00,-4.20,0.00,-172.71,20.00,101.59
242.20,0.00,4.73,1323.83,-132.14,0.00,-4.20,0.00,-173.55,20.00,101.60
242.40,0.00,4.73,1322.91,-132.43,0.00,-4.20,0.00,-174.39,20.00,101.61
242.60,0.00,4.73,1321.99,-132.70,0.00,-4.20,0.00,-175.24,20.00,101.62
242.80,0.00,4.73,1321.06,-132.95,0.00,-4.20,0.00,-176.08,20.00,101.63
243.00,0.00,4.73,1320.13,-133.20,0.00,-4.20,0.00,-176.92,20.00,101.64
243.20,0.00,4.73,1319.19,-133.43,0.00,-4.20,0.00,-177.77,20.00,101.65
243.40,0.00,4.73,1318.25,-133.64,0.00,-4.20,0.00,-178.61,20.00,101.66
243.60,0.00,4.73,1317.31,-133.85,0.00,-4.19,0.00,-179.45,20.00,101.67
243.80,0.00,4.73,1316.36,-134.03,0.00,-4.19,0.00,-180.29,20.00,101.68
244.00,0.00,4.73,1315.41,-134.21,0.00,-4.19,0.00,-181.14,20.00,101.69
244.20,0.00,4.73,1314.46,-134.37,0.00,-4.19,0.00,-181.98,20.00,101.70
244.40,0.00,4.73,1313.51,-134.51,0.00,-4.19,0.00,-182.82,20.00,101.71
244.60,0.00,4.73,1312.56,-134.65,0.00,-4.19,0.00,-183.66,20.00,101.71
244.80,0.00,4.73,1311.60,-134.76,0.00,-4.19,0.00,-184.51,20.00,101.72
245.00,0.00,4.73,1310.64,-134.87,0.00,-4.19,0.00,-185.35,20.00,101.73
245.20,0.00,4.73,1309.68,-134.96,0.00,-4.19,0.00,-186.19,20.00,101.74
245.40,0.00,4.73,1308.72,-135.03,0.00,-4.19,0.00,-187.04,20.00,101.75
245.60,0.00,4.73,1307.76,-135.10,0.00,-4.19,0.00,-187.88,20.00,101.75
245.80,0.00,4.73,1306.80,-135.14,0.00,-4.19,0.00,-188.72,20.00,101.76
246.00,0.00,4.73,1305.84,-135.18,0.00,-4.19,0.00,-189.56,20.00,101.77
246.20,0.00,4.73,1304.87,-135.20,0.00,-4.19,0.00,-190.41,20.00,101.78
246.40,0.00,4.73,1303.91,-135.20,0.00,-4.19,0.00,-191.25,20.00,101.78
246.60,0.00,4.73,1302.95,-135.19,0.00,-4.19,0.00,-192.09,20.00,101.79
246.80,0.00,4.73,1301.98,-135.17,0.00,-4.19,0.00,-192.93,20.00,101.80
247.00,0.00,4.73,1301.02,-135.13,0.00,-4.19,0.00,-193.78,20.00,101.80
247.20,0.00,4.73,1300.06,-135.08,0.00,-4.19,0.00,-194.62,20.00,101.81
247.40,0.00,4.72,1299.10,-135.01,0.00,-4.19,0.00,-195.46,20.00,101.81
247.60,0.00,4.72,1298.14,-134.93,0.00,-4.19,0.00,-196.30,20.00,101.82
247.80,0.00,4.72,1297.18,-134.84,0.00,-4.19,0.00,-197.15,20.00,101.83
248.00,0.00,4.72,1296.23,-134.73,0.00,-4.19,0.00,-197.99,20.00,101.83
248.20,0.00,4.72,1295.27,-134.61,0.00,-4.19,0.00,-198.83,20.00,101.84
248.40,0.00,4.72,1294.32,-134.47,0.00,-4.19,0.00,-199.67,20.00,101.84
248.60,0.00,4.72,1293.37,-134.32,0.00,-4.18,0.00,-200.52,20.00,101.85
248.80,0.00,4.72,1292.42,-134.16,0.00,-4.18,0.00,-201.36,20.00,101.85
249.00,0.00,4.72,1291.47,-133.98,0.00,-4.18,0.00,-202.20,20.00,101.86
249.20,0.00,4.72,1290.53,-133.79,0.00,-4.18,0.00,-203.04,20.00,101.86
249.40,0.00,4.72,1289.59,-133.58,0.00,-4.18,0.00,-203.89,20.00,101.87
249.60,0.00,4.72,1288.65,-133.36,0.00,-4.18,0.00,-204.73,20.00,101.87
249.80,0.00,4.72,1287.72,-133.13,0.00,-4.18,0.00,-205.57,20.00,101.88
250.00,0.00,4.72,1286.79,-132.88,0.00,-4.18,0.00,-206.41,20.00,101.88
250.20,0.00,4.72,1285.86,-132.62,0.00,-4.18,0.00,-207.26,20.00,101.89
250.40,0.00,4.72,1284.94,-132.35,0.00,-4.18,0.00,-208.10,20.00,101.89
250.60,0.00,4.72,1284.02,-132.06,0.00,-4.18,0.00,-208.94,20.00,101.90
250.80,0.00,4.72,1283.11,-131.76,0.00,-4.18,0.00,-209.78,20.00,101.90
251.00,0.00,4.72,1282.20,-131.45,0.00,-4.18,0.00,-210.63,20.00,101.91
251.20,0.00,4.72,1281.29,-131.12,0.00,-4.18,0.00,-211.47,20.00,101.91
251.40,0.00,4.72,1280.39,-130.78,0.00,-4.18,0.00,-212.31,20.00,101.91
251.60,0.00,4.72,1279.50,-130.42,0.00,-4.18,0.00,-213.15,20.00,101.92
251.80,0.00,4.72,1278.61,-130.05,0.00,-4.18,0.00,-214.00,20.00,101.92
252.00,0.00,4.72,1277.73,-129.67,0.00,-4.18,0.00,-214.84,20.00,101.93
252.20,0.00,4.72,1276.85,-129.28,0.00,-4.18,0.00,-215.68,20.00,101.93
252.40,0.00,4.72,1275.98,-128.87,0.00,-4.18,0.00,-216.52,20.00,101.93
252.60,0.00,4.72,1275.11,-128.46,0.00,-4.18,0.00,-217.37,20.00,101.94
252.80,0.00,4.72,1274.25,-128.02,0.00,-4.18,0.00,-218.21,20.00,101.94
253.00,0.00,4.72,1273.40,-127.58,0.00,-4.18,0.00,-219.05,20.00,101.94
253.20,0.00,4.72,1272.55,-127.12,0.00,-4.18,0.00,-219.89,20.00,101.95
253.40,0.00,4.72,1271.71,-126.65,0.00,-4.18,0.00,-220.74,20.00,101.95
253.60,0.00,4.72,1270.88,-126.17,0.00,-4.18,0.00,-221.58,20.00,101.95
253.80,0.00,4.72,1270.05,-125.68,0.00,-4.18,0.00,-222.42,20.00,101.96
254.00,0.00,4.72,1269.23,-125.17,0.00,-4.18,0.00,-223.26,20.00,101.96
254.20,0.00,4.72,1268.42,-124.66,0.00,-4.18,0.00,-224.11,20.00,101.96
254.40,0.00,4.72,1267.62,-124.13,0.00,-4.18,0.00,-224.95,20.00,101.96
254.60,0.00,4.72,1266.83,-123.59,0.00,-4.18,0.00,-225.79,20.00,101.97
254.80,0.00,4.72,1266.04,-123.03,0.00,-4.18,0.00,-226.63,20.00,101.97
255.00,0.00,4.72,1265.26,-122.47,0.00,-4.18,0.00,-227.48,20.00,101.97
255.20,0.00,4.72,1264.49,-121.89,0.00,-4.18,0.00,-228.32,20.00,101.97
255.40,0.00,4.72,1263.73,-121.31,0.00,-4.18,0.00,-229.16,20.00,101.98
255.60,0.00,4.72,1262.98,-120.71,0.00,-4.18,0.00,-230.00,20.00,101.98
255.80,0.00,4.72,1262.23,-120.10,0.00,-4.18,0.00,-230.84,20.00,101.98
256.00,0.00,4.72,1261.50,-119.48,0.00,-4.18,0.00,-231.69,20.00,101.98
256.20,0.00,4.72,1260.77,-118.85,0.00,-4.18,0.00,-232.53,20.00,101.99
256.40,0.00,4.72,1260.05,-118.21,0.00,-4.18,0.00,-233.37,20.00,101.99
256.60,0.00,4.72,1259.35,-117.55,0.00,-4.18,0.00,-234.21,20.00,101.99
256.80,0.00,4.72,1258.65,-116.89,0.00,-4.18,0.00,-235.06,20.00,101.99
257.00,0.00,4.72,1257.96,-116.22,0.00,-4.18,0.00,-235.90,20.00,102.00
257.20,0.00,4.72,1257.28,-115.54,0.00,-4.18,0.00,-236.74,20.00,102.00
257.40,0.00,4.72,1256.62,-114.85,0.00,-4.18,0.00,-237.58,20.00,102.00
257.60,0.00,4.72,1255.96,-114.14,0.00,-4.18,0.00,-238.43,20.00,102.00
257.80,0.00,4.72,1255.31,-113.43,0.00,-4.18,0.00,-239.27,20.00,102.00
258.00,0.00,4.72,1254.68,-112.71,0.00,-4.18,0.00,-240.11,20.00,102.01
258.20,0.00,4.72,1254.05,-111.98,0.00,-4.18,0.00,-240.95,20.00,102.01
258.40,0.00,4.72,1253.44,-111.24,0.00,-4.18,0.00,-241.80,20.00,102.01
258.60,0.00,4.72,1252.83,-110.49,0.00,-4.18,0.00,-242.64,20.00,102.01
258.80,0.00,4.72,1252.24,-109.74,0.00,-4.18,0.00,-243.48,20.00,102.01
259.00,0.00,4.72,1251.66,-108.97,0.00,-4.18,0.00,-244.32,20.00,102.01
259.20,0.00,4.72,1251.09,-108.20,0.00,-4.18,0.00,-245.16,20.00,102.02
259.40,0.00,4.72,1250.53,-107.42,0.00,-4.18,0.00,-246.01,20.00,102.02
259.60,0.00,4.72,1249.98,-106.63,0.00,-4.18,0.00,-246.85,20.00,102.02
259.80,0.00,4.72,1249.45,-105.83,0.00,-4.18,0.00,-247.69,20.00,102.02
260.00,0.00,4.72,1248.92,-105.02,0.00,-4.18,0.00,-248.53,20.00,102.02
260.20,0.00,4.72,1248.41,-104.21,0.00,-4.18,0.00,-249.38,20.00,102.02
260.40,0.00,4.72,1247.91,-103.39,0.00,-4.18,0.00,-250.22,20.00,102.03
260.60,0.00,4.72,1247.42,-102.56,0.00,-4.18,0.00,-251.06,20.00,102.03
260.80,0.00,4.72,1246.95,-101.72,0.00,-4.18,0.00,-251.90,20.00,102.03
261.00,0.00,4.72,1246.49,-100.88,0.00,-4.18,0.00,-252.75,20.00,102.03
261.20,0.00,4.72,1246.03,-100.03,0.00,-4.18,0.00,-253.59,20.00,102.03
261.40,0.00,4.72,1245.60,-99.18,0.00,-4.18,0.00,-254.43,20.00,102.03
261.60,0.00,4.72,1245.17,-98.31,0.00,-4.18,0.00,-255.27,20.00,102.03
261.80,0.00,4.72,1244.76,-97.45,0.00,-4.17,0.00,-256.11,20.00,102.04
262.00,0.00,4.72,1244.36,-96.57,0.00,-4.17,0.00,-256.96,20.00,102.04
262.20,0.00,4.72,1243.97,-95.69,0.00,-4.17,0.00,-257.80,20.00,102.04
262.40,0.00,4.72,1243.60,-94.81,0.00,-4.17,0.00,-258.64,20.00,102.04
262.60,0.00,4.72,1243.24,-93.92,0.00,-4.17,0.00,-259.48,20.00,102.04
262.80,0.00,4.72,1242.89,-93.02,0.00,-4.17,0.00,-260.33,20.00,102.04
263.00,0.00,4.72,1242.55,-92.12,0.00,-4.17,0.00,-261.17,20.00,102.04
263.20,0.00,4.72,1242.23,-91.21,0.00,-4.17,0.00,-262.01,20.00,102.04
263.40,0.00,4.72,1241.92,-90.30,0.00,-4.17,0.00,-262.85,20.00,102.04
263.60,0.00,4.72,1241.63,-89.39,0.00,-4.17,0.00,-263.70,20.00,102.05
263.80,0.00,4.72,1241.35,-88.47,0.00,-4.17,0.00,-264.54,20.00,102.05
264.00,0.00,4.72,1241.08,-87.54,0.00,-4.17,0.00,-265.38,20.00,102.05
264.20,0.00,4.72,1240.83,-86.62,0.00,-4.17,0.00,-266.22,20.00,102.05
264.40,0.00,4.72,1240.59,-85.69,0.00,-4.17,0.00,-267.06,20.00,102.05
264.60,0.00,4.72,1240.36,-84.75,0.00,-4.17,0.00,-267.91,20.00,102.05
264.80,0.00,4.72,1240.15,-83.82,0.00,-4.17,0.00,-268.75,20.00,102.05
265.00,0.00,4.72,1239.95,-82.88,0.00,-4.17,0.00,-269.59,20.00,102.05
265.20,0.00,4.72,1239.76,-81.93,0.00,-4.17,0.00,-270.43,20.00,102.05
265.40,0.00,4.72,1239.59,-80.99,0.00,-4.17,0.00,-271.28,20.00,102.05
265.60,0.00,4.72,1239.43,-80.04,0.00,-4.17,0.00,-272.12,20.00,102.05
265.80,0.00,4.72,1239.29,-79.09,0.00,-4.17,0.00,-272.96,20.00,102.05
266.00,0.00,4.72,1239.16,-78.14,0.00,-4.17,0.00,-273.80,20.00,102.06
266.20,0.00,4.72,1239.05,-77.18,0.00,-4.17,0.00,-274.64,20.00,102.06
266.40,0.00,4.72,1238.94,-76.23,0.00,-4.17,0.00,-275.49,20.00,102.06
266.60,0.00,4.72,1238.86,-75.27,0.00,-4.17,0.00,-276.33,20.00,102.06
266.80,0.00,4.72,1238.78,-74.31,0.00,-4.17,0.00,-277.17,20.00,102.06
267.00,0.00,4.72,1238.72,-73.35,0.00,-4.17,0.00,-278.01,20.00,102.06
267.20,0.00,4.72,1238.68,-72.39,0.00,-4.17,0.00,-278.86,20.00,102.06
267.40,0.00,4.72,1238.65,-71.43,0.00,-4.17,0.00,-279.70,20.00,102.06
267.60,0.00,4.72,1238.63,-70.47,0.00,-4.17,0.00,-280.54,20.00,102.06
267.80,0.00,4.72,1238.63,-69.51,0.00,-4.17,0.00,-281.38,20.00,102.06
268.00,0.00,4.72,1238.64,-68.55,0.00,-4.17,0.00,-282.23,20.00,102.06
268.20,0.00,4.72,1238.67,-67.59,0.00,-4.17,0.00,-283.07,20.00,102.06
268.40,0.00,4.72,1238.71,-66.63,0.00,-4.17,0.00,-283.91,20.00,102.06
268.60,0.00,4.72,1238.76,-65.67,0.00,-4.17,0.00,-284.75,20.00,102.06
268.80,0.00,4.72,1238.83,-64.71,0.00,-4.17,0.00,-285.59,20.00,102.07
269.00,0.00,4.72,1238.91,-63.75,0.00,-4.17,0.00,-286.44,20.00,102.07
269.20,0.00,4.72,1239.00,-62.80,0.00,-4.17,0.00,-287.28,20.00,102.07
269.40,0.00,4.72,1239.11,-61.84,0.00,-4.17,0.00,-288.12,20.00,102.07
269.60,0.00,4.72,1239.24,-60.89,0.00,-4.17,0.00,-288.96,20.00,102.07
269.80,0.00,4.72,1239.38,-59.94,0.00,-4.17,0.00,-289.81,20.00,102.07
270.00,0.00,4.72,1239.53,-58.99,0.00,-4.17,0.00,-290.65,20.00,102.07
270.20,0.00,4.72,1239.69,-58.04,0.00,-4.17,0.00,-291.49,20.00,102.07
270.40,0.00,4.72,1239.87,-57.10,0.00,-4.17,0.00,-292.33,20.00,102.07
270.60,0.00,4.72,1240.07,-56.16,0.00,-4.17,0.00,-293.17,20.00,102.07
270.80,0.00,4.72,1240.28,-55.22,0.00,-4.17,0.00,-294.02,20.00,102.07
271.00,0.00,4.72,1240.50,-54.28,0.00,-4.17,0.00,-294.86,20.00,102.07
271.20,0.00,4.72,1240.73,-53.35,0.00,-4.17,0.00,-295.70,20.00,102.07
271.40,0.00,4.72,1240.98,-52.42,0.00,-4.17,0.00,-296.54,20.00,102.07
271.60,0.00,4.72,1241.24,-51.50,0.00,-4.17,0.00,-297.39,20.00,102.07
271.80,0.00,4.72,1241.52,-50.58,0.00,-4.17,0.00,-298.23,20.00,102.07
272.00,0.00,4.72,1241.81,-49.66,0.00,-4.17,0.00,-299.07,20.00,102.07
272.20,0.00,4.72,1242.11,-48.75,0.00,-4.17,0.00,-299.91,20.00,102.07
272.40,0.00,4.72,1242.43,-47.84,0.00,-4.17,0.00,-300.75,20.00,102.07
272.60,0.00,4.72,1242.76,-46.94,0.00,-4.17,0.00,-301.60,20.00,102.07
272.80,0.00,4.72,1243.10,-46.04,0.00,-4.17,0.00,-302.44,20.00,102.07
273.00,0.00,4.72,1243.46,-45.15,0.00,-4.17,0.00,-303.28,20.00,102.07
273.20,0.00,4.72,1243.82,-44.26,0.00,-4.17,0.00,-304.12,20.00,102.07
273.40,0.00,4.72,1244.21,-43.38,0.00,-4.17,0.00,-304.97,20.00,102.08
273.60,0.00,4.72,1244.60,-42.50,0.00,-4.17,0.00,-305.81,20.00,102.08
273.80,0.00,4.72,1245.01,-41.63,0.00,-4.17,0.00,-306.65,20.00,102.08
274.00,0.00,4.72,1245.43,-40.77,0.00,-4.17,0.00,-307.49,20.00,102.08
274.20,0.00,4.72,1245.86,-39.91,0.00,-4.17,0.00,-308.33,20.00,102.08
274.40,0.00,4.72,1246.31,-39.06,0.00,-4.17,0.00,-309.18,20.00,102.08
274.60,0.00,4.72,1246.77,-38.22,0.00,-4.17,0.00,-310.02,20.00,102.08
274.80,0.00,4.72,1247.24,-37.38,0.00,-4.17,0.00,-310.86,20.00,102.08
275.00,0.00,4.72,1247.72,-36.55,0.00,-4.17,0.00,-311.70,20.00,102.08
275.20,0.00,4.72,1248.21,-35.72,0.00,-4.17,0.00,-312.55,20.00,102.08
275.40,0.00,4.72,1248.72,-34.91,0.00,-4.17,0.00,-313.39,20.00,102.08
275.60,0.00,4.72,1249.24,-34.10,0.00,-4.17,0.00,-314.23,20.00,102.08
275.80,0.00,4.72,1249.77,-33.30,0.00,-4.17,0.00,-315.07,20.00,102.08
276.00,0.00,4.72,1250.31,-32.51,0.00,-4.17,0.00,-315.91,20.00,102.08
276.20,0.00,4.72,1250.87,-31.72,0.00,-4.17,0.00,-316.76,20.00,102.08
276.40,0.00,4.72,1251.43,-30.94,0.00,-4.17,0.00,-317.60,20.00,102.08
276.60,0.00,4.72,1252.01,-30.17,0.00,-4.17,0.00,-318.44,20.00,102.08
276.80,0.00,4.72,1252.60,-29.41,0.00,-4.17,0.00,-319.28,20.00,102.08
277.00,0.00,4.72,1253.20,-28.66,0.00,-4.17,0.00,-320.13,20.00,102.08
277.20,0.00,4.72,1253.81,-27.92,0.00,-4.17,0.00,-320.97,20.00,102.08
277.40,0.00,4.72,1254.43,-27.19,0.00,-4.17,0.00,-321.81,20.00,102.08
277.60,0.00,4.72,1255.06,-26.46,0.00,-4.17,0.00,-322.65,20.00,102.08
277.80,0.00,4.72,1255.70,-25.75,0.00,-4.17,0.00,-323.50,20.00,102.08
278.00,0.00,4.72,1256.36,-25.04,0.00,-4.17,0.00,-324.34,20.00,102.08
278.20,0.00,4.72,1257.02,-24.35,0.00,-4.17,0.00,-325.18,20.00,102.08
278.40,0.00,4.72,1257.69,-23.66,0.00,-4.17,0.00,-326.02,20.00,102.08
278.60,0.00,4.72,1258.38,-22.99,0.00,-4.17,0.00,-326.86,20.00,102.08
278.80,0.00,4.72,1259.07,-22.32,0.00,-4.17,0.00,-327.71,20.00,102.08
279.00,0.00,4.72,1259.77,-21.67,0.00,-4.17,0.00,-328.55,20.00,102.08
279.20,0.00,4.72,1260.48,-21.02,0.00,-4.17,0.00,-329.39,20.00,102.08
279.40,0.00,4.72,1261.20,-20.39,0.00,-4.17,0.00,-330.23,20.00,102.08
279.60,0.00,4.72,1261.94,-19.76,0.00,-4.17,0.00,-331.08,20.00,102.08
279.80,0.00,4.72,1262.68,-19.15,0.00,-4.17,0.00,-331.92,20.00,102.08
280.00,0.00,4.72,1263.42,-18.55,0.00,-4.17,0.00,-332.76,20.00,102.08
280.20,0.00,4.72,1264.18,-17.96,0.00,-4.17,0.00,-333.60,20.00,102.08
280.40,0.00,4.72,1264.95,-17.38,0.00,-4.17,0.00,-334.44,20.00,102.08
280.60,0.00,4.72,1265.72,-16.81,0.00,-4.17,0.00,-335.29,20.00,102.08
