Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
228.60,0.00,3.42,1150.36,-66.05,0.00,-3.26,0.00,-129.49,30.00,74.59
228.80,0.00,3.42,1150.05,-66.69,0.00,-3.25,0.00,-130.43,30.00,74.65
229.00,0.00,3.42,1149.72,-67.31,0.00,-3.25,0.00,-131.36,30.00,74.71
229.20,0.00,3.42,1149.39,-67.93,0.00,-3.25,0.00,-132.30,30.00,74.77
229.40,0.00,3.41,1149.05,-68.55,0.00,-3.24,0.00,-133.23,30.00,74.82
229.60,0.00,3.41,1148.70,-69.16,0.00,-3.24,0.00,-134.17,30.00,74.88
229.80,0.00,3.41,1148.34,-69.76,0.00,-3.24,0.00,-135.10,30.00,74.93
230.00,0.00,3.41,1147.97,-70.36,0.00,-3.24,0.00,-136.04,30.00,74.98
230.20,0.00,3.41,1147.59,-70.95,0.00,-3.23,0.00,-136.97,30.00,75.03
230.40,0.00,3.40,1147.20,-71.53,0.00,-3.23,0.00,-137.91,30.00,75.08
230.60,0.00,3.40,1146.81,-72.11,0.00,-3.23,0.00,-138.84,30.00,75.13
230.80,0.00,3.40,1146.40,-72.68,0.00,-3.23,0.00,-139.78,30.00,75.18
231.00,0.00,3.40,1145.98,-73.24,0.00,-3.22,0.00,-140.71,30.00,75.22
231.20,0.00,3.39,1145.56,-73.79,0.00,-3.22,0.00,-141.65,30.00,75.27
231.40,0.00,3.39,1145.13,-74.34,0.00,-3.22,0.00,-142.58,30.00,75.31
231.60,0.00,3.39,1144.68,-74.88,0.00,-3.22,0.00,-143.52,30.00,75.36
231.80,0.00,3.39,1144.23,-75.41,0.00,-3.21,0.00,-144.45,30.00,75.40
232.00,0.00,3.39,1143.78,-75.94,0.00,-3.21,0.00,-145.38,30.00,75.44
232.20,0.00,3.38,1143.31,-76.46,0.00,-3.21,0.00,-146.32,30.00,75.48
232.40,0.00,3.38,1142.83,-76.97,0.00,-3.20,0.00,-147.25,30.00,75.52
232.60,0.00,3.38,1142.35,-77.47,0.00,-3.20,0.00,-148.19,30.00,75.56
232.80,0.00,3.38,1141.86,-77.96,0.00,-3.20,0.00,-149.12,30.00,75.60
233.00,0.00,3.38,1141.36,-78.44,0.00,-3.19,0.00,-150.05,30.00,75.64
233.20,0.00,3.38,1140.85,-78.92,0.00,-3.19,0.00,-150.99,30.00,75.68
233.40,0.00,3.37,1140.34,-79.39,0.00,-3.19,0.00,-151.92,30.00,75.71
233.60,0.00,3.37,1139.82,-79.85,0.00,-3.18,0.00,-152.85,30.00,75.75
233.80,0.00,3.37,1139.29,-80.30,0.00,-3.18,0.00,-153.79,30.00,75.78
234.00,0.00,3.37,1138.76,-80.74,0.00,-3.18,0.00,-154.72,30.00,75.82
234.20,0.00,3.37,1138.21,-81.17,0.00,-3.17,0.00,-155.65,30.00,75.85
234.40,0.00,3.37,1137.66,-81.60,0.00,-3.17,0.00,-156.59,30.00,75.88
234.60,0.00,3.37,1137.11,-82.01,0.00,-3.17,0.00,-157.52,30.00,75.92
234.80,0.00,3.36,1136.55,-82.42,0.00,-3.17,0.00,-158.45,30.00,75.95
235.00,0.00,3.36,1135.98,-82.81,0.00,-3.17,0.00,-159.39,30.00,75.98
235.20,0.00,3.36,1135.40,-83.20,0.00,-3.16,0.00,-160.32,30.00,76.01
235.40,0.00,3.36,1134.82,-83.57,0.00,-3.16,0.00,-161.25,30.00,76.04
235.60,0.00,3.36,1134.24,-83.94,0.00,-3.16,0.00,-162.18,30.00,76.07
235.80,0.00,3.36,1133.65,-84.30,0.00,-3.16,0.00,-163.12,30.00,76.10
236.00,0.00,3.36,1133.05,-84.64,0.00,-3.16,0.00,-164.05,30.00,76.12
236.20,0.00,3.35,1132.45,-84.98,0.00,-3.15,0.00,-164.98,30.00,76.15
236.40,0.00,3.35,1131.84,-85.31,0.00,-3.15,0.00,-165.92,30.00,76.18
236.60,0.00,3.35,1131.23,-85.63,0.00,-3.15,0.00,-166.85,30.00,76.20
236.80,0.00,3.35,1130.61,-85.93,0.00,-3.15,0.00,-167.78,30.00,76.23
237.00,0.00,3.35,1129.99,-86.23,0.00,-3.15,0.00,-168.71,30.00,76.25
237.20,0.00,3.35,1129.36,-86.52,0.00,-3.15,0.00,-169.64,30.00,76.28
237.40,0.00,3.35,1128.73,-86.80,0.00,-3.14,0.00,-170.58,30.00,76.30
237.60,0.00,3.35,1128.09,-87.06,0.00,-3.14,0.00,-171.51,30.00,76.33
237.80,0.00,3.35,1127.45,-87.32,0.00,-3.14,0.00,-172.44,30.00,76.35
238.00,0.00,3.34,1126.81,-87.56,0.00,-3.14,0.00,-173.37,30.00,76.37
238.20,0.00,3.34,1126.16,-87.80,0.00,-3.14,0.00,-174.31,30.00,76.40
238.40,0.00,3.34,1125.51,-88.02,0.00,-3.14,0.00,-175.24,30.00,76.42
238.60,0.00,3.34,1124.86,-88.23,0.00,-3.14,0.00,-176.17,30.00,76.44
238.80,0.00,3.34,1124.20,-88.44,0.00,-3.13,0.00,-177.10,30.00,76.46
239.00,0.00,3.34,1123.54,-88.63,0.00,-3.13,0.00,-178.03,30.00,76.48
239.20,0.00,3.34,1122.88,-88.81,0.00,-3.13,0.00,-178.96,30.00,76.50
239.40,0.00,3.34,1122.21,-88.98,0.00,-3.13,0.00,-179.90,30.00,76.52
239.60,0.00,3.34,1121.54,-89.14,0.00,-3.13,0.00,-180.83,30.00,76.54
239.80,0.00,3.34,1120.87,-89.29,0.00,-3.13,0.00,-181.76,30.00,76.56
240.00,0.00,3.34,1120.20,-89.43,0.00,-3.12,0.00,-182.69,30.00,76.58
240.20,0.00,3.33,1119.52,-89.55,0.00,-3.12,0.00,-183.62,30.00,76.60
240.40,0.00,3.33,1118.85,-89.67,0.00,-3.12,0.00,-184.55,30.00,76.61
240.60,0.00,3.33,1118.17,-89.77,0.00,-3.12,0.00,-185.49,30.00,76.63
240.80,0.00,3.33,1117.49,-89.86,0.00,-3.12,0.00,-186.42,30.00,76.65
241.00,0.00,3.33,1116.81,-89.95,0.00,-3.12,0.00,-187.35,30.00,76.66
241.20,0.00,3.33,1116.13,-90.02,0.00,-3.12,0.00,-188.28,30.00,76.68
241.40,0.00,3.33,1115.44,-90.08,0.00,-3.12,0.00,-189.21,30.00,76.70
241.60,0.00,3.33,1114.76,-90.13,0.00,-3.11,0.00,-190.14,30.00,76.71
241.80,0.00,3.33,1114.08,-90.16,0.00,-3.11,0.00,-191.07,30.00,76.73
242.00,0.00,3.33,1113.39,-90.19,0.00,-3.11,0.00,-192.01,30.00,76.74
242.20,0.00,3.33,1112.71,-90.21,0.00,-3.11,0.00,-192.94,30.00,76.76
242.40,0.00,3.33,1112.02,-90.21,0.00,-3.11,0.00,-193.87,30.00,76.77
242.60,0.00,3.33,1111.34,-90.20,0.00,-3.11,0.00,-194.80,30.00,76.79
242.80,0.00,3.33,1110.65,-90.19,0.00,-3.11,0.00,-195.73,30.00,76.80
243.00,0.00,3.32,1109.97,-90.16,0.00,-3.11,0.00,-196.66,30.00,76.82
243.20,0.00,3.32,1109.29,-90.12,0.00,-3.11,0.00,-197.59,30.00,76.83
243.40,0.00,3.32,1108.60,-90.07,0.00,-3.11,0.00,-198.52,30.00,76.84
243.60,0.00,3.32,1107.92,-90.00,0.00,-3.11,0.00,-199.45,30.00,76.86
243.80,0.00,3.32,1107.24,-89.93,0.00,-3.10,0.00,-200.39,30.00,76.87
244.00,0.00,3.32,1106.56,-89.85,0.00,-3.10,0.00,-201.32,30.00,76.88
244.20,0.00,3.32,1105.89,-89.75,0.00,-3.10,0.00,-202.25,30.00,76.89
244.40,0.00,3.32,1105.21,-89.64,0.00,-3.10,0.00,-203.18,30.00,76.91
244.60,0.00,3.32,1104.54,-89.53,0.00,-3.10,0.00,-204.11,30.00,76.92
244.80,0.00,3.32,1103.87,-89.40,0.00,-3.10,0.00,-205.04,30.00,76.93
245.00,0.00,3.32,1103.20,-89.26,0.00,-3.10,0.00,-205.97,30.00,76.94
245.20,0.00,3.32,1102.53,-89.11,0.00,-3.10,0.00,-206.90,30.00,76.95
245.40,0.00,3.32,1101.87,-88.95,0.00,-3.10,0.00,-207.83,30.00,76.96
245.60,0.00,3.32,1101.21,-88.78,0.00,-3.10,0.00,-208.76,30.00,76.97
245.80,0.00,3.32,1100.55,-88.60,0.00,-3.10,0.00,-209.69,30.00,76.98
246.00,0.00,3.32,1099.89,-88.40,0.00,-3.10,0.00,-210.63,30.00,76.99
246.20,0.00,3.32,1099.24,-88.20,0.00,-3.09,0.00,-211.56,30.00,77.00
246.40,0.00,3.32,1098.59,-87.99,0.00,-3.09,0.00,-212.49,30.00,77.01
246.60,0.00,3.32,1097.95,-87.76,0.00,-3.09,0.00,-213.42,30.00,77.02
246.80,0.00,3.31,1097.31,-87.53,0.00,-3.09,0.00,-214.35,30.00,77.03
247.00,0.00,3.31,1096.67,-87.28,0.00,-3.09,0.00,-215.28,30.00,77.04
247.20,0.00,3.31,1096.04,-87.03,0.00,-3.09,0.00,-216.21,30.00,77.05
247.40,0.00,3.31,1095.41,-86.76,0.00,-3.09,0.00,-217.14,30.00,77.06
247.60,0.00,3.31,1094.79,-86.49,0.00,-3.09,0.00,-218.07,30.00,77.07
247.80,0.00,3.31,1094.17,-86.20,0.00,-3.09,0.00,-219.00,30.00,77.08
248.00,0.00,3.31,1093.55,-85.90,0.00,-3.09,0.00,-219.93,30.00,77.08
248.20,0.00,3.31,1092.94,-85.60,0.00,-3.09,0.00,-220.86,30.00,77.09
248.40,0.00,3.31,1092.34,-85.28,0.00,-3.09,0.00,-221.79,30.00,77.10
248.60,0.00,3.31,1091.74,-84.96,0.00,-3.09,0.00,-222.72,30.00,77.11
248.80,0.00,3.31,1091.15,-84.62,0.00,-3.09,0.00,-223.65,30.00,77.12
249.00,0.00,3.31,1090.56,-84.28,0.00,-3.09,0.00,-224.58,30.00,77.12
249.20,0.00,3.31,1089.98,-83.93,0.00,-3.09,0.00,-225.51,30.00,77.13
249.40,0.00,3.31,1089.40,-83.56,0.00,-3.08,0.00,-226.45,30.00,77.14
249.60,0.00,3.31,1088.83,-83.19,0.00,-3.08,0.00,-227.38,30.00,77.15
249.80,0.00,3.31,1088.26,-82.81,0.00,-3.08,0.00,-228.31,30.00,77.15
250.00,0.00,3.31,1087.71,-82.42,0.00,-3.08,0.00,-229.24,30.00,77.16
250.20,0.00,3.31,1087.16,-82.02,0.00,-3.08,0.00,-230.17,30.00,77.17
250.40,0.00,3.31,1086.61,-81.61,0.00,-3.08,0.00,-231.10,30.00,77.17
250.60,0.00,3.31,1086.07,-81.19,0.00,-3.08,0.00,-232.03,30.00,77.18
250.80,0.00,3.31,1085.54,-80.77,0.00,-3.08,0.00,-232.96,30.00,77.19
251.00,0.00,3.31,1085.02,-80.33,0.00,-3.08,0.00,-233.89,30.00,77.19
251.20,0.00,3.31,1084.50,-79.89,0.00,-3.08,0.00,-234.82,30.00,77.20
251.40,0.00,3.31,1083.99,-79.44,0.00,-3.08,0.00,-235.75,30.00,77.20
251.60,0.00,3.31,1083.49,-78.98,0.00,-3.08,0.00,-236.68,30.00,77.21
251.80,0.00,3.31,1082.99,-78.51,0.00,-3.08,0.00,-237.61,30.00,77.22
252.00,0.00,3.31,1082.51,-78.04,0.00,-3.08,0.00,-238.54,30.00,77.22
252.20,0.00,3.31,1082.03,-77.55,0.00,-3.08,0.00,-239.47,30.00,77.23
252.40,0.00,3.31,1081.56,-77.06,0.00,-3.08,0.00,-240.40,30.00,77.23
252.60,0.00,3.31,1081.09,-76.56,0.00,-3.08,0.00,-241.33,30.00,77.24
252.80,0.00,3.31,1080.64,-76.06,0.00,-3.08,0.00,-242.26,30.00,77.24
253.00,0.00,3.30,1080.19,-75.54,0.00,-3.08,0.00,-243.19,30.00,77.25
253.20,0.00,3.30,1079.75,-75.02,0.00,-3.08,0.00,-244.12,30.00,77.25
253.40,0.00,3.30,1079.32,-74.50,0.00,-3.08,0.00,-245.05,30.00,77.26
253.60,0.00,3.30,1078.90,-73.96,0.00,-3.08,0.00,-245.98,30.00,77.26
253.80,0.00,3.30,1078.49,-73.42,0.00,-3.08,0.00,-246.91,30.00,77.27
254.00,0.00,3.30,1078.09,-72.87,0.00,-3.08,0.00,-247.84,30.00,77.27
254.20,0.00,3.30,1077.69,-72.32,0.00,-3.08,0.00,-248.77,30.00,77.28
254.40,0.00,3.30,1077.31,-71.76,0.00,-3.07,0.00,-249.70,30.00,77.28
254.60,0.00,3.30,1076.93,-71.19,0.00,-3.07,0.00,-250.63,30.00,77.29
254.80,0.00,3.30,1076.56,-70.62,0.00,-3.07,0.00,-251.56,30.00,77.29
255.00,0.00,3.30,1076.21,-70.04,0.00,-3.07,0.00,-252.49,30.00,77.29
255.20,0.00,3.30,1075.86,-69.46,0.00,-3.07,0.00,-253.42,30.00,77.30
255.40,0.00,3.30,1075.52,-68.87,0.00,-3.07,0.00,-254.35,30.00,77.30
255.60,0.00,3.30,1075.19,-68.27,0.00,-3.07,0.00,-255.28,30.00,77.31
255.80,0.00,3.30,1074.87,-67.67,0.00,-3.07,0.00,-256.21,30.00,77.31
256.00,0.00,3.30,1074.56,-67.07,0.00,-3.07,0.00,-257.14,30.00,77.31
256.20,0.00,3.30,1074.26,-66.46,0.00,-3.07,0.00,-258.07,30.00,77.32
256.40,0.00,3.30,1073.97,-65.84,0.00,-3.07,0.00,-259.00,30.00,77.32
256.60,0.00,3.30,1073.69,-65.23,0.00,-3.07,0.00,-259.93,30.00,77.33
256.80,0.00,3.30,1073.42,-64.60,0.00,-3.07,0.00,-260.86,30.00,77.33
257.00,0.00,3.30,1073.16,-63.97,0.00,-3.07,0.00,-261.79,30.00,77.33
257.20,0.00,3.30,1072.91,-63.34,0.00,-3.07,0.00,-262.72,30.00,77.34
257.40,0.00,3.30,1072.67,-62.70,0.00,-3.07,0.00,-263.65,30.00,77.34
257.60,0.00,3.30,1072.45,-62.07,0.00,-3.07,0.00,-264.58,30.00,77.34
257.80,0.00,3.30,1072.23,-61.42,0.00,-3.07,0.00,-265.51,30.00,77.35
258.00,0.00,3.30,1072.02,-60.77,0.00,-3.07,0.00,-266.44,30.00,77.35
258.20,0.00,3.30,1071.82,-60.12,0.00,-3.07,0.00,-267.37,30.00,77.35
258.40,0.00,3.30,1071.64,-59.47,0.00,-3.07,0.00,-268.30,30.00,77.35
258.60,0.00,3.30,1071.46,-58.82,0.00,-3.07,0.00,-269.23,30.00,77.36
258.80,0.00,3.30,1071.30,-58.16,0.00,-3.07,0.00,-270.16,30.00,77.36
259.00,0.00,3.30,1071.14,-57.49,0.00,-3.07,0.00,-271.09,30.00,77.36
259.20,0.00,3.30,1071.00,-56.83,0.00,-3.07,0.00,-272.02,30.00,77.37
259.40,0.00,3.30,1070.87,-56.17,0.00,-3.07,0.00,-272.95,30.00,77.37
259.60,0.00,3.30,1070.74,-55.50,0.00,-3.07,0.00,-273.88,30.00,77.37
259.80,0.00,3.30,1070.63,-54.83,0.00,-3.07,0.00,-274.81,30.00,77.37
260.00,0.00,3.30,1070.53,-54.16,0.00,-3.07,0.00,-275.74,30.00,77.38
260.20,0.00,3.30,1070.44,-53.48,0.00,-3.07,0.00,-276.67,30.00,77.38
260.40,0.00,3.30,1070.36,-52.81,0.00,-3.07,0.00,-277.60,30.00,77.38
260.60,0.00,3.30,1070.30,-52.13,0.00,-3.07,0.00,-278.53,30.00,77.38
260.80,0.00,3.30,1070.24,-51.46,0.00,-3.07,0.00,-279.46,30.00,77.39
261.00,0.00,3.30,1070.20,-50.78,0.00,-3.07,0.00,-280.39,30.00,77.39
261.20,0.00,3.30,1070.16,-50.10,0.00,-3.07,0.00,-281.32,30.00,77.39
261.40,0.00,3.30,1070.14,-49.42,0.00,-3.07,0.00,-282.25,30.00,77.39
261.60,0.00,3.30,1070.13,-48.74,0.00,-3.07,0.00,-283.18,30.00,77.39
261.80,0.00,3.30,1070.12,-48.06,0.00,-3.07,0.00,-284.11,30.00,77.40
262.00,0.00,3.30,1070.13,-47.38,0.00,-3.07,0.00,-285.04,30.00,77.40
262.20,0.00,3.30,1070.15,-46.71,0.00,-3.07,0.00,-285.97,30.00,77.40
262.40,0.00,3.30,1070.19,-46.03,0.00,-3.07,0.00,-286.90,30.00,77.40
262.60,0.00,3.30,1070.23,-45.35,0.00,-3.07,0.00,-287.83,30.00,77.41
262.80,0.00,3.30,1070.28,-44.67,0.00,-3.07,0.00,-288.76,30.00,77.41
263.00,0.00,3.30,1070.35,-44.00,0.00,-3.07,0.00,-289.69,30.00,77.41
263.20,0.00,3.30,1070.42,-43.32,0.00,-3.07,0.00,-290.62,30.00,77.41
263.40,0.00,3.30,1070.51,-42.65,0.00,-3.07,0.00,-291.55,30.00,77.41
263.60,0.00,3.30,1070.61,-41.98,0.00,-3.07,0.00,-292.48,30.00,77.41
263.80,0.00,3.30,1070.71,-41.31,0.00,-3.07,0.00,-293.41,30.00,77.42
264.00,0.00,3.30,1070.83,-40.64,0.00,-3.07,0.00,-294.34,30.00,77.42
264.20,0.00,3.30,1070.96,-39.97,0.00,-3.07,0.00,-295.27,30.00,77.42
264.40,0.00,3.30,1071.10,-39.31,0.00,-3.06,0.00,-296.20,30.00,77.42
264.60,0.00,3.30,1071.26,-38.65,0.00,-3.06,0.00,-297.13,30.00,77.42
264.80,0.00,3.30,1071.42,-37.99,0.00,-3.06,0.00,-298.06,30.00,77.42
265.00,0.00,3.30,1071.59,-37.33,0.00,-3.06,0.00,-298.99,30.00,77.43
265.20,0.00,3.30,1071.77,-36.68,0.00,-3.06,0.00,-299.92,30.00,77.43
265.40,0.00,3.30,1071.97,-36.03,0.00,-3.06,0.00,-300.85,30.00,77.43
265.60,0.00,3.30,1072.17,-35.38,0.00,-3.06,0.00,-301.78,30.00,77.43
265.80,0.00,3.30,1072.39,-34.74,0.00,-3.06,0.00,-302.71,30.00,77.43
266.00,0.00,3.30,1072.61,-34.10,0.00,-3.06,0.00,-303.64,30.00,77.43
266.20,0.00,3.30,1072.85,-33.46,0.00,-3.06,0.00,-304.57,30.00,77.43
266.40,0.00,3.30,1073.10,-32.83,0.00,-3.06,0.00,-305.50,30.00,77.44
266.60,0.00,3.30,1073.35,-32.20,0.00,-3.06,0.00,-306.43,30.00,77.44
266.80,0.00,3.30,1073.62,-31.58,0.00,-3.06,0.00,-307.36,30.00,77.44
267.00,0.00,3.30,1073.89,-30.96,0.00,-3.06,0.00,-308.29,30.00,77.44
267.20,0.00,3.30,1074.18,-30.34,0.00,-3.06,0.00,-309.22,30.00,77.44
267.40,0.00,3.30,1074.48,-29.73,0.00,-3.06,0.00,-310.15,30.00,77.44
267.60,0.00,3.30,1074.78,-29.13,0.00,-3.06,0.00,-311.08,30.00,77.44
267.80,0.00,3.30,1075.10,-28.53,0.00,-3.06,0.00,-312.01,30.00,77.45
268.00,0.00,3.30,1075.43,-27.93,0.00,-3.06,0.00,-312.94,30.00,77.45
268.20,0.00,3.30,1075.76,-27.34,0.00,-3.06,0.00,-313.87,30.00,77.45
268.40,0.00,3.30,1076.11,-26.76,0.00,-3.06,0.00,-314.80,30.00,77.45
268.60,0.00,3.30,1076.46,-26.18,0.00,-3.06,0.00,-315.73,30.00,77.45
268.80,0.00,3.30,1076.82,-25.61,0.00,-3.06,0.00,-316.66,30.00,77.45
269.00,0.00,3.30,1077.20,-25.04,0.00,-3.06,0.00,-317.59,30.00,77.45
269.20,0.00,3.30,1077.58,-24.48,0.00,-3.06,0.00,-318.52,30.00,77.45
269.40,0.00,3.30,1077.97,-23.93,0.00,-3.06,0.00,-319.45,30.00,77.45
269.60,0.00,3.30,1078.37,-23.38,0.00,-3.06,0.00,-320.38,30.00,77.45
269.80,0.00,3.30,1078.78,-22.84,0.00,-3.06,0.00,-321.31,30.00,77.46
270.00,0.00,3.30,1079.20,-22.30,0.00,-3.06,0.00,-322.23,30.00,77.46
270.20,0.00,3.30,1079.62,-21.78,0.00,-3.06,0.00,-323.16,30.00,77.46
270.40,0.00,3.30,1080.06,-21.26,0.00,-3.06,0.00,-324.09,30.00,77.46
270.60,0.00,3.30,1080.50,-20.74,0.00,-3.06,0.00,-325.02,30.00,77.46
270.80,0.00,3.30,1080.95,-20.24,0.00,-3.06,0.00,-325.95,30.00,77.46
271.00,0.00,3.30,1081.41,-19.74,0.00,-3.06,0.00,-326.88,30.00,77.46
271.20,0.00,3.29,1081.88,-19.25,0.00,-3.06,0.00,-327.81,30.00,77.46
271.40,0.00,3.29,1082.36,-18.76,0.00,-3.06,0.00,-328.74,30.00,77.46
271.60,0.00,3.29,1082.84,-18.29,0.00,-3.06,0.00,-329.67,30.00,77.46
271.80,0.00,3.29,1083.33,-17.82,0.00,-3.06,0.00,-330.60,30.00,77.46
272.00,0.00,3.29,1083.83,-17.36,0.00,-3.06,0.00,-331.53,30.00,77.47
272.20,0.00,3.29,1084.33,-16.91,0.00,-3.06,0.00,-332.46,30.00,77.47
272.40,0.00,3.29,1084.85,-16.46,0.00,-3.06,0.00,-333.39,30.00,77.47
272.60,0.00,3.29,1085.37,-16.03,0.00,-3.06,0.00,-334.32,30.00,77.47
272.80,0.00,3.29,1085.90,-15.60,0.00,-3.06,0.00,-335.25,30.00,77.47
273.00,0.00,3.29,1086.43,-15.18,0.00,-3.06,0.00,-336.18,30.00,77.47
273.20,0.00,3.29,1086.97,-14.77,0.00,-3.06,0.00,-337.11,30.00,77.47
273.40,0.00,3.29,1087.52,-14.37,0.00,-3.06,0.00,-338.04,30.00,77.47
273.60,0.00,3.29,1088.07,-13.98,0.00,-3.06,0.00,-338.97,30.00,77.47
273.80,0.00,3.29,1088.63,-13.60,0.00,-3.06,0.00,-339.90,30.00,77.47
274.00,0.00,3.29,1089.20,-13.23,0.00,-3.06,0.00,-340.83,30.00,77.47
274.20,0.00,3.29,1089.77,-12.86,0.00,-3.06,0.00,-341.76,30.00,77.47
274.40,0.00,3.29,1090.35,-12.51,0.00,-3.06,0.00,-342.69,30.00,77.47
274.60,0.00,3.29,1090.93,-12.16,0.00,-3.06,0.00,-343.62,30.00,77.47
274.80,0.00,3.29,1091.52,-11.83,0.00,-3.06,0.00,-344.55,30.00,77.47
275.00,0.00,3.29,1092.11,-11.50,0.00,-3.06,0.00,-345.48,30.00,77.48
275.20,0.00,3.29,1092.71,-11.18,0.00,-3.06,0.00,-346.41,30.00,77.48
275.40,0.00,3.29,1093.32,-10.88,0.00,-3.06,0.00,-347.34,30.00,77.48
275.60,0.00,3.29,1093.93,-10.58,0.00,-3.06,0.00,-348.27,30.00,77.48
275.80,0.00,3.29,1094.54,-10.29,0.00,-3.06,0.00,-349.20,30.00,77.48
276.00,0.00,3.29,1095.16,-10.02,0.00,-3.06,0.00,-350.13,30.00,77.48
276.20,0.00,3.29,1095.79,-9.75,0.00,-3.06,0.00,-351.06,30.00,77.48
276.40,0.00,3.29,1096.41,-9.49,0.00,-3.06,0.00,-351.99,30.00,77.48
276.60,0.00,3.29,1097.05,-9.25,0.00,-3.06,0.00,-352.92,30.00,77.48
276.80,0.00,3.29,1097.68,-9.01,0.00,-3.06,0.00,-353.85,30.00,77.48
277.00,0.00,3.29,1098.32,-8.78,0.00,-3.06,0.00,-354.78,30.00,77.48
277.20,0.00,3.29,1098.96,-8.57,0.00,-3.06,0.00,-355.71,30.00,77.48
277.40,0.00,3.29,1099.61,-8.36,0.00,-3.06,0.00,-356.64,30.00,77.48
277.60,0.00,3.29,1100.26,-8.17,0.00,-3.06,0.00,-357.56,30.00,77.48
277.80,0.00,3.29,1100.91,-7.99,0.00,-3.06,0.00,-358.49,30.00,77.48
278.00,0.00,3.29,1101.57,-7.81,0.00,-3.06,0.00,-359.42,30.00,77.48
278.20,0.00,3.29,1102.23,-7.65,0.00,-3.06,0.00,-360.35,30.00,82.27
278.40,0.00,3.30,1102.89,-7.50,0.00,-3.06,0.00,-361.28,24.47,90.00
278.60,0.00,3.30,1103.55,-7.36,0.00,-3.09,0.00,-362.20,19.96,94.94
278.80,0.00,3.31,1104.22,-7.23,0.00,-3.15,0.00,-363.09,16.28,97.89
279.00,0.00,3.32,1104.89,-7.11,0.00,-3.26,0.00,-363.96,13.28,99.46
279.20,0.00,3.33,1105.56,-7.01,0.00,-3.42,0.00,-364.79,10.83,100.12
279.40,0.00,3.34,1106.24,-6.92,0.00,-3.60,0.00,-365.59,8.84,100.19
279.60,0.00,3.35,1106.92,-6.83,0.00,-3.82,0.00,-366.36,7.21,99.88
279.80,0.00,3.36,1107.60,-6.77,0.00,-4.04,0.00,-367.08,5.88,99.33
280.00,0.00,3.38,1108.29,-6.71,0.00,-4.25,0.00,-367.77,4.80,98.63
280.20,0.00,3.39,1108.98,-6.66,0.00,-4.45,0.00,-368.43,3.91,97.85
280.40,0.00,3.41,1109.67,-6.63,0.00,-4.62,0.00,-369.05,3.19,97.02
280.60,0.00,3.42,1110.37,-6.61,0.00,-4.75,0.00,-369.63,2.60,96.18
280.80,0.00,3.44,1111.07,-6.60,0.00,-4.82,0.00,-370.19,2.12,95.34
281.00,0.00,3.46,1111.77,-6.60,0.00,-4.84,0.00,-370.71,1.73,94.51
281.20,0.00,3.48,1112.47,-6.61,0.00,-4.80,0.00,-371.21,1.41,93.71
281.40,0.00,3.49,1113.18,-6.63,0.00,-4.71,0.00,-371.68,1.15,92.93
281.60,0.00,3.51,1113.89,-6.67,0.00,-4.56,0.00,-372.12,0.94,92.20
281.80,0.00,3.53,1114.60,-6.71,0.00,-4.36,0.00,-372.53,0.77,91.49
282.00,0.00,3.55,1115.31,-6.76,0.00,-4.11,0.00,-372.92,0.63,90.83
282.20,0.00,3.57,1116.03,-6.83,0.00,-3.83,0.00,-373.29,0.51,90.20
282.40,0.00,3.59,1116.74,-6.90,0.00,-3.53,0.00,-373.64,0.42,89.60
282.60,0.00,3.61,1117.46,-6.98,0.00,-3.21,0.00,-373.96,0.34,89.04
282.80,0.00,3.62,1118.19,-7.07,0.00,-2.89,0.00,-374.27,0.28,88.50
283.00,0.00,3.64,1118.91,-7.17,0.00,-2.58,0.00,-374.56,0.23,88.00
283.20,0.00,3.66,1119.64,-7.27,0.00,-2.28,0.00,-374.84,0.18,87.51
283.40,0.00,3.68,1120.37,-7.38,0.00,-2.00,0.00,-375.09,0.15,87.05
283.60,0.00,3.70,1121.10,-7.50,0.00,-1.75,0.00,-375.34,0.12,86.60
283.80,0.00,3.72,1121.84,-7.63,0.00,-1.53,0.00,-375.57,0.10,86.17
284.00,0.00,3.74,1122.58,-7.76,0.00,-1.35,0.00,-375.79,0.08,85.75
284.20,0.00,3.76,1123.32,-7.89,0.00,-1.21,0.00,-375.99,0.07,85.34
284.40,0.00,3.78,1124.06,-8.04,0.00,-1.10,0.00,-376.19,0.05,84.94
284.60,0.00,3.80,1124.81,-8.18,0.00,-1.04,0.00,-376.37,0.04,84.54
284.80,0.00,3.82,1125.56,-8.34,0.00,-1.01,0.00,-376.55,0.04,84.16
285.00,0.00,3.84,1126.31,-8.49,0.00,-1.00,0.00,-376.72,0.03,83.78
285.20,0.00,3.86,1127.06,-8.66,0.00,-1.03,0.00,-376.88,0.02,83.40
285.40,0.00,3.88,1127.82,-8.82,0.00,-1.07,0.00,-377.03,0.02,83.03
285.60,0.00,3.89,1128.58,-8.99,0.00,-1.12,0.00,-377.17,0.02,82.67
285.80,0.00,3.91,1129.34,-9.17,0.00,-1.19,0.00,-377.31,0.01,82.31
286.00,0.00,3.93,1130.11,-9.35,0.00,-1.25,0.00,-377.44,0.01,81.96
286.20,0.00,3.95,1130.87,-9.53,0.00,-1.31,0.00,-377.56,0.01,81.61
286.40,0.00,3.97,1131.64,-9.72,0.00,-1.36,0.00,-377.68,0.01,81.27
