Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
173.60,0.00,6.36,1103.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
173.80,0.00,6.36,1104.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.00,0.00,6.36,1105.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.20,0.00,6.36,1107.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.40,0.00,6.36,1108.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.60,0.00,6.36,1109.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.80,0.00,6.36,1111.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.00,0.00,6.36,1112.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.20,0.00,6.36,1113.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.40,0.00,6.36,1114.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.60,0.00,6.36,1116.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.80,0.00,6.36,1117.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.00,0.00,6.36,1118.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.20,0.00,6.36,1119.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.40,0.00,6.36,1121.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.60,0.00,6.36,1122.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.80,0.00,6.36,1123.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.00,0.00,6.36,1125.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.20,0.00,6.36,1126.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.40,0.00,6.36,1127.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.60,0.00,6.36,1128.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.80,0.00,6.36,1130.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.00,0.00,6.36,1131.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.20,0.00,6.36,1132.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.40,0.00,6.36,1133.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.60,0.00,6.36,1135.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.80,0.00,6.36,1136.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.00,0.00,6.36,1137.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.20,0.00,6.36,1139.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.40,0.00,6.36,1140.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.60,0.00,6.36,1141.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.80,0.00,6.36,1142.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.00,0.00,6.36,1144.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.20,0.00,6.36,1145.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.40,0.00,6.36,1146.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.60,0.00,6.36,1147.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.80,0.00,6.36,1149.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.00,0.00,6.36,1150.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.20,0.00,6.36,1151.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.40,0.00,6.36,1153.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.60,0.00,6.36,1154.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.80,0.00,6.36,1155.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.00,0.00,6.36,1156.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.20,0.00,6.36,1158.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.40,0.00,6.36,1159.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.60,0.00,6.36,1160.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.80,0.00,6.36,1161.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.00,0.00,6.36,1163.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.20,0.00,6.36,1164.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.40,0.00,6.36,1165.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.60,0.00,6.36,1167.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.80,0.00,6.36,1168.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.00,0.00,6.36,1169.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.20,0.00,6.36,1170.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.40,0.00,6.36,1172.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.60,0.00,6.36,1173.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.80,0.00,6.36,1174.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.00,0.00,6.36,1175.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.20,0.00,6.36,1177.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.40,0.00,6.36,1178.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.60,0.00,6.36,1179.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.80,0.00,6.36,1181.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.00,0.00,6.36,1182.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.20,0.00,6.36,1183.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.40,0.00,6.36,1184.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.60,0.00,6.36,1186.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.80,0.00,6.36,1187.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.00,0.00,6.36,1188.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.20,0.00,6.36,1189.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.40,0.00,6.36,1191.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.60,0.00,6.36,1192.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.80,0.00,6.36,1193.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.00,0.00,6.36,1195.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.20,0.00,6.36,1196.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.40,0.00,6.36,1197.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.60,0.00,6.36,1198.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.80,0.00,6.36,1200.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.00,0.00,6.36,1201.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.20,0.00,6.36,1202.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.40,0.00,6.36,1203.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.60,0.00,6.36,1205.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.80,0.00,6.36,1206.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.00,0.00,6.36,1207.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.20,0.00,6.36,1209.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.40,0.00,6.36,1210.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.60,0.00,6.36,1211.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.80,0.00,6.36,1212.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.00,0.00,6.36,1214.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.20,0.00,6.36,1215.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.40,0.00,6.36,1216.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.60,0.00,6.36,1217.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.80,0.00,6.36,1219.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.00,0.00,6.36,1220.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.20,0.00,6.36,1221.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.40,0.00,6.36,1223.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.60,0.00,6.36,1224.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.80,0.00,6.36,1225.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.00,0.00,6.36,1226.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.20,0.00,6.36,1228.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.40,0.00,6.36,1229.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.60,0.00,6.36,1230.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.80,0.00,6.36,1231.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.00,0.00,6.36,1233.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.20,0.00,6.36,1234.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.40,0.00,6.36,1235.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.60,0.00,6.36,1237.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.80,0.00,6.36,1238.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.00,0.00,6.36,1239.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.20,0.00,6.36,1240.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.40,0.00,6.36,1242.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.60,0.00,6.36,1243.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.80,0.00,6.36,1244.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.00,0.00,6.36,1245.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.20,0.00,6.36,1247.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.40,0.00,6.36,1248.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.60,0.00,6.36,1249.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.80,0.00,6.36,1251.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.00,0.00,6.36,1252.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.20,0.00,6.36,1253.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.40,0.00,6.36,1254.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.60,0.00,6.36,1256.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.80,0.00,6.36,1257.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.00,0.00,6.36,1258.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.20,0.00,6.36,1259.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.40,0.00,6.36,1261.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.60,0.00,6.36,1262.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.80,0.00,6.36,1263.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.00,0.00,6.36,1265.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.20,0.00,6.36,1266.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.40,0.00,6.36,1267.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.60,0.00,6.36,1268.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.80,0.00,6.36,1270.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
200.00,0.00,6.36,1271.45,0.00,0.00,0.00,0.00,0.00,0.00,62.34
200.20,0.00,6.36,1272.72,0.00,0.00,0.01,0.00,-0.00,4.61,53.88
200.40,0.00,6.36,1273.99,0.00,0.00,0.05,0.00,-0.03,8.37,46.60
200.60,0.00,6.35,1275.26,0.00,0.00,0.17,0.00,-0.09,11.43,40.39
200.80,0.00,6.34,1276.53,0.01,0.00,0.38,0.00,-0.21,13.93,35.20
201.00,0.00,6.33,1277.80,0.02,0.00,0.67,0.00,-0.40,15.97,30.99
201.20,0.00,6.32,1279.07,0.03,0.00,1.02,0.00,-0.65,17.64,27.74
201.40,0.00,6.30,1280.33,0.04,0.00,1.41,0.00,-0.98,18.99,25.39
201.60,0.00,6.28,1281.59,0.05,0.00,1.80,0.00,-1.38,20.10,23.88
201.80,0.00,6.26,1282.84,0.06,0.00,2.17,0.00,-1.86,21.00,23.18
202.00,0.00,6.24,1284.10,0.07,0.00,2.49,0.00,-2.40,21.74,23.21
202.20,0.00,6.22,1285.34,0.08,0.00,2.71,0.00,-3.01,22.34,23.90
202.40,0.00,6.20,1286.59,0.09,0.00,2.83,0.00,-3.68,22.83,25.20
202.60,0.00,6.17,1287.83,0.10,0.00,2.81,0.00,-4.42,23.23,27.03
202.80,0.00,6.15,1289.07,0.10,0.00,2.66,0.00,-5.20,23.56,29.31
203.00,0.00,6.12,1290.30,0.10,0.00,2.36,0.00,-6.04,23.82,31.98
203.20,0.00,6.09,1291.53,0.10,0.00,1.92,0.00,-6.92,24.04,34.95
203.40,0.00,6.06,1292.75,0.09,0.00,1.35,0.00,-7.84,24.22,38.15
203.60,0.00,6.03,1293.97,0.07,0.00,0.67,0.00,-8.80,24.36,41.50
203.80,0.00,5.99,1295.18,0.04,0.00,-0.10,0.00,-9.79,24.48,44.93
204.00,0.00,5.96,1296.39,0.00,0.00,-0.94,0.00,-10.81,24.57,48.37
204.20,0.00,5.93,1297.60,-0.04,0.00,-1.83,0.00,-11.86,24.65,51.76
204.40,0.00,5.89,1298.79,-0.10,0.00,-2.73,0.00,-12.92,24.72,54.34
204.60,0.00,5.86,1299.98,-0.17,0.00,-3.62,0.00,-14.00,24.77,56.51
204.80,0.00,5.82,1301.17,-0.26,0.00,-4.48,0.00,-15.10,24.81,58.62
205.00,0.00,5.79,1302.35,-0.36,0.00,-5.28,0.00,-16.21,24.85,60.65
205.20,0.00,5.75,1303.52,-0.47,0.00,-6.00,0.00,-17.32,24.87,62.10
205.40,0.00,5.71,1304.68,-0.60,0.00,-6.64,0.00,-18.44,24.90,63.40
205.60,0.00,5.68,1305.84,-0.75,0.00,-7.17,0.00,-19.57,24.92,64.66
205.80,0.00,5.64,1306.98,-0.91,0.00,-7.60,0.00,-20.69,24.93,65.89
206.00,0.00,5.61,1308.12,-1.10,0.00,-7.92,0.00,-21.81,24.94,67.07
206.20,0.00,5.57,1309.24,-1.30,0.00,-8.13,0.00,-22.92,24.95,68.20
206.40,0.00,5.54,1310.36,-1.52,0.00,-8.23,0.00,-24.03,24.96,69.28
206.60,0.00,5.51,1311.46,-1.76,0.00,-8.23,0.00,-25.13,24.97,70.31
206.80,0.00,5.48,1312.56,-2.02,0.00,-8.14,0.00,-26.23,24.98,71.29
207.00,0.00,5.45,1313.64,-2.30,0.00,-7.98,0.00,-27.31,24.98,72.22
207.20,0.00,5.42,1314.71,-2.60,0.00,-7.75,0.00,-28.39,24.98,73.12
207.40,0.00,5.39,1315.77,-2.92,0.00,-7.47,0.00,-29.46,24.99,73.98
207.60,0.00,5.36,1316.82,-3.25,0.00,-7.16,0.00,-30.52,24.99,74.81
207.80,0.00,5.34,1317.86,-3.60,0.00,-6.82,0.00,-31.57,24.99,75.60
208.00,0.00,5.31,1318.88,-3.97,0.00,-6.48,0.00,-32.62,24.99,76.38
208.20,0.00,5.29,1319.90,-4.36,0.00,-6.15,0.00,-33.66,24.99,77.13
208.40,0.00,5.26,1320.90,-4.76,0.00,-5.83,0.00,-34.69,25.00,77.86
208.60,0.00,5.24,1321.89,-5.18,0.00,-5.54,0.00,-35.72,25.00,78.58
208.80,0.00,5.22,1322.86,-5.61,0.00,-5.29,0.00,-36.75,25.00,79.28
209.00,0.00,5.19,1323.83,-6.06,0.00,-5.08,0.00,-37.77,25.00,79.97
209.20,0.00,5.17,1324.78,-6.53,0.00,-4.91,0.00,-38.79,25.00,80.65
209.40,0.00,5.15,1325.73,-7.01,0.00,-4.78,0.00,-39.81,25.00,81.31
209.60,0.00,5.13,1326.66,-7.50,0.00,-4.70,0.00,-40.83,25.00,81.97
209.80,0.00,5.11,1327.58,-8.00,0.00,-4.67,0.00,-41.84,25.00,82.62
210.00,0.00,5.09,1328.48,-8.52,0.00,-4.67,0.00,-42.86,25.00,83.25
210.20,0.00,5.07,1329.38,-9.06,0.00,-4.71,0.00,-43.87,25.00,83.87
210.40,0.00,5.05,1330.26,-9.60,0.00,-4.78,0.00,-44.88,25.00,84.49
210.60,0.00,5.03,1331.13,-10.16,0.00,-4.87,0.00,-45.89,25.00,85.08
210.80,0.00,5.02,1331.99,-10.73,0.00,-4.98,0.00,-46.91,25.00,85.67
211.00,0.00,5.00,1332.84,-11.31,0.00,-5.10,0.00,-47.92,25.00,86.24
211.20,0.00,4.98,1333.67,-11.91,0.00,-5.22,0.00,-48.93,25.00,86.79
211.40,0.00,4.96,1334.49,-12.52,0.00,-5.34,0.00,-49.94,25.00,87.32
211.60,0.00,4.95,1335.29,-13.13,0.00,-5.45,0.00,-50.95,25.00,87.83
211.80,0.00,4.93,1336.09,-13.76,0.00,-5.54,0.00,-51.95,25.00,88.33
212.00,0.00,4.91,1336.87,-14.41,0.00,-5.62,0.00,-52.96,25.00,88.81
212.20,0.00,4.90,1337.63,-15.06,0.00,-5.68,0.00,-53.97,25.00,89.27
212.40,0.00,4.88,1338.38,-15.73,0.00,-5.72,0.00,-54.97,25.00,89.71
212.60,0.00,4.87,1339.12,-16.40,0.00,-5.73,0.00,-55.97,25.00,90.13
212.80,0.00,4.85,1339.85,-17.09,0.00,-5.73,0.00,-56.97,25.00,90.54
213.00,0.00,4.84,1340.55,-17.78,0.00,-5.70,0.00,-57.97,25.00,90.93
213.20,0.00,4.83,1341.25,-18.49,0.00,-5.66,0.00,-58.96,25.00,91.30
213.40,0.00,4.81,1341.93,-19.21,0.00,-5.60,0.00,-59.96,25.00,91.67
213.60,0.00,4.80,1342.59,-19.94,0.00,-5.52,0.00,-60.95,25.00,92.02
213.80,0.00,4.79,1343.24,-20.67,0.00,-5.44,0.00,-61.94,25.00,92.36
214.00,0.00,4.77,1343.88,-21.42,0.00,-5.35,0.00,-62.92,25.00,92.68
214.20,0.00,4.76,1344.50,-22.18,0.00,-5.25,0.00,-63.91,25.00,93.01
214.40,0.00,4.75,1345.11,-22.94,0.00,-5.16,0.00,-64.90,25.00,93.32
214.60,0.00,4.74,1345.70,-23.71,0.00,-5.06,0.00,-65.88,25.00,93.62
214.80,0.00,4.73,1346.28,-24.50,0.00,-4.98,0.00,-66.86,25.00,93.92
215.00,0.00,4.72,1346.84,-25.29,0.00,-4.90,0.00,-67.84,25.00,94.21
215.20,0.00,4.71,1347.38,-26.08,0.00,-4.82,0.00,-68.83,25.00,94.50
215.40,0.00,4.70,1347.92,-26.89,0.00,-4.76,0.00,-69.81,25.00,94.78
215.60,0.00,4.69,1348.43,-27.70,0.00,-4.72,0.00,-70.79,25.00,95.06
215.80,0.00,4.68,1348.94,-28.52,0.00,-4.68,0.00,-71.76,25.00,95.33
216.00,0.00,4.67,1349.42,-29.34,0.00,-4.65,0.00,-72.74,25.00,95.60
216.20,0.00,4.66,1349.89,-30.18,0.00,-4.64,0.00,-73.72,25.00,95.86
216.40,0.00,4.65,1350.35,-31.02,0.00,-4.63,0.00,-74.70,25.00,96.12
216.60,0.00,4.65,1350.79,-31.86,0.00,-4.63,0.00,-75.68,25.00,96.37
216.80,0.00,4.64,1351.22,-32.71,0.00,-4.64,0.00,-76.66,25.00,96.62
217.00,0.00,4.63,1351.63,-33.57,0.00,-4.66,0.00,-77.64,25.00,96.86
217.20,0.00,4.62,1352.03,-34.43,0.00,-4.68,0.00,-78.62,25.00,97.10
217.40,0.00,4.61,1352.41,-35.30,0.00,-4.70,0.00,-79.60,25.00,97.33
217.60,0.00,4.60,1352.78,-36.17,0.00,-4.72,0.00,-80.57,25.00,97.55
217.80,0.00,4.60,1353.13,-37.04,0.00,-4.75,0.00,-81.55,25.00,97.77
218.00,0.00,4.59,1353.46,-37.92,0.00,-4.77,0.00,-82.53,25.00,97.98
218.20,0.00,4.58,1353.78,-38.81,0.00,-4.78,0.00,-83.51,25.00,98.19
218.40,0.00,4.58,1354.09,-39.70,0.00,-4.80,0.00,-84.49,25.00,98.38
218.60,0.00,4.57,1354.38,-40.59,0.00,-4.80,0.00,-85.46,25.00,98.58
218.80,0.00,4.56,1354.65,-41.49,0.00,-4.81,0.00,-86.44,25.00,98.76
219.00,0.00,4.55,1354.91,-42.38,0.00,-4.80,0.00,-87.42,25.00,98.94
219.20,0.00,4.55,1355.15,-43.29,0.00,-4.80,0.00,-88.39,25.00,99.12
219.40,0.00,4.54,1355.37,-44.19,0.00,-4.79,0.00,-89.37,25.00,99.28
219.60,0.00,4.54,1355.58,-45.10,0.00,-4.77,0.00,-90.34,25.00,99.45
219.80,0.00,4.53,1355.78,-46.01,0.00,-4.75,0.00,-91.32,25.00,99.61
220.00,0.00,4.52,1355.95,-46.92,0.00,-4.73,0.00,-92.29,25.00,99.76
220.20,0.00,4.52,1356.12,-47.83,0.00,-4.70,0.00,-93.27,25.00,99.91
220.40,0.00,4.51,1356.26,-48.75,0.00,-4.68,0.00,-94.24,25.00,100.06
220.60,0.00,4.51,1356.39,-49.66,0.00,-4.65,0.00,-95.21,25.00,100.21
220.80,0.00,4.50,1356.51,-50.58,0.00,-4.62,0.00,-96.19,25.00,100.35
221.00,0.00,4.50,1356.61,-51.50,0.00,-4.60,0.00,-97.16,25.00,100.48
221.20,0.00,4.49,1356.69,-52.41,0.00,-4.57,0.00,-98.13,25.00,100.62
221.40,0.00,4.49,1356.76,-53.33,0.00,-4.55,0.00,-99.10,25.00,100.75
221.60,0.00,4.48,1356.81,-54.25,0.00,-4.53,0.00,-100.07,25.00,100.88
221.80,0.00,4.48,1356.85,-55.17,0.00,-4.51,0.00,-101.04,25.00,101.01
222.00,0.00,4.47,1356.87,-56.09,0.00,-4.50,0.00,-102.01,25.00,101.13
222.20,0.00,4.47,1356.87,-57.00,0.00,-4.49,0.00,-102.99,25.00,101.25
222.40,0.00,4.47,1356.86,-57.92,0.00,-4.48,0.00,-103.96,25.00,101.37
222.60,0.00,4.46,1356.84,-58.84,0.00,-4.47,0.00,-104.93,25.00,101.49
222.80,0.00,4.46,1356.80,-59.75,0.00,-4.47,0.00,-105.90,25.00,101.60
223.00,0.00,4.45,1356.74,-60.66,0.00,-4.47,0.00,-106.87,25.00,101.71
223.20,0.00,4.45,1356.67,-61.57,0.00,-4.47,0.00,-107.84,25.00,101.82
223.40,0.00,4.45,1356.58,-62.48,0.00,-4.47,0.00,-108.81,25.00,101.93
223.60,0.00,4.44,1356.48,-63.38,0.00,-4.47,0.00,-109.78,25.00,102.04
223.80,0.00,4.44,1356.36,-64.29,0.00,-4.47,0.00,-110.75,25.00,102.14
224.00,0.00,4.43,1356.23,-65.19,0.00,-4.47,0.00,-111.72,25.00,102.24
224.20,0.00,4.43,1356.08,-66.08,0.00,-4.48,0.00,-112.69,25.00,102.33
224.40,0.00,4.43,1355.92,-66.98,0.00,-4.48,0.00,-113.66,25.00,102.43
224.60,0.00,4.42,1355.74,-67.87,0.00,-4.48,0.00,-114.63,25.00,102.52
224.80,0.00,4.42,1355.55,-68.75,0.00,-4.48,0.00,-115.60,25.00,102.61
225.00,0.00,4.42,1355.34,-69.64,0.00,-4.48,0.00,-116.57,25.00,102.70
225.20,0.00,4.41,1355.12,-70.51,0.00,-4.48,0.00,-117.54,25.00,102.78
225.40,0.00,4.41,1354.88,-71.39,0.00,-4.47,0.00,-118.51,25.00,102.86
225.60,0.00,4.41,1354.63,-72.26,0.00,-4.47,0.00,-119.47,25.00,102.94
225.80,0.00,4.40,1354.36,-73.12,0.00,-4.46,0.00,-120.44,25.00,103.02
226.00,0.00,4.40,1354.08,-73.98,0.00,-4.46,0.00,-121.41,25.00,103.10
226.20,0.00,4.40,1353.79,-74.83,0.00,-4.45,0.00,-122.38,25.00,103.17
226.40,0.00,4.40,1353.48,-75.68,0.00,-4.44,0.00,-123.35,25.00,103.24
226.60,0.00,4.39,1353.16,-76.52,0.00,-4.43,0.00,-124.32,25.00,103.31
226.80,0.00,4.39,1352.82,-77.35,0.00,-4.42,0.00,-125.29,25.00,103.38
227.00,0.00,4.39,1352.47,-78.18,0.00,-4.42,0.00,-126.25,25.00,103.45
227.20,0.00,4.39,1352.11,-79.01,0.00,-4.41,0.00,-127.22,25.00,103.52
227.40,0.00,4.38,1351.73,-79.82,0.00,-4.40,0.00,-128.19,25.00,103.58
227.60,0.00,4.38,1351.34,-80.63,0.00,-4.39,0.00,-129.16,25.00,103.64
227.80,0.00,4.38,1350.93,-81.43,0.00,-4.38,0.00,-130.12,25.00,103.71
228.00,0.00,4.38,1350.51,-82.23,0.00,-4.38,0.00,-131.09,25.00,103.77
228.20,0.00,4.37,1350.08,-83.01,0.00,-4.37,0.00,-132.06,25.00,103.83
228.40,0.00,4.37,1349.64,-83.79,0.00,-4.37,0.00,-133.03,25.00,103.88
228.60,0.00,4.37,1349.18,-84.56,0.00,-4.36,0.00,-133.99,25.00,103.94
228.80,0.00,4.37,1348.71,-85.33,0.00,-4.36,0.00,-134.96,25.00,104.00
229.00,0.00,4.37,1348.23,-86.08,0.00,-4.36,0.00,-135.93,25.00,104.05
229.20,0.00,4.36,1347.73,-86.83,0.00,-4.35,0.00,-136.89,25.00,104.10
229.40,0.00,4.36,1347.22,-87.56,0.00,-4.35,0.00,-137.86,25.00,104.15
229.60,0.00,4.36,1346.70,-88.29,0.00,-4.35,0.00,-138.83,25.00,104.21
229.80,0.00,4.36,1346.17,-89.01,0.00,-4.35,0.00,-139.79,25.00,104.26
230.00,0.00,4.36,1345.63,-89.72,0.00,-4.35,0.00,-140.76,25.00,104.30
230.20,0.00,4.36,1345.08,-90.42,0.00,-4.35,0.00,-141.73,25.00,104.35
230.40,0.00,4.35,1344.51,-91.11,0.00,-4.35,0.00,-142.69,25.00,104.40
230.60,0.00,4.35,1343.93,-91.79,0.00,-4.35,0.00,-143.66,25.00,104.44
230.80,0.00,4.35,1343.34,-92.46,0.00,-4.35,0.00,-144.63,25.00,104.49
231.00,0.00,4.35,1342.74,-93.12,0.00,-4.34,0.00,-145.59,25.00,104.53
231.20,0.00,4.35,1342.13,-93.77,0.00,-4.34,0.00,-146.56,25.00,104.57
231.40,0.00,4.35,1341.51,-94.41,0.00,-4.34,0.00,-147.53,25.00,104.61
231.60,0.00,4.34,1340.88,-95.04,0.00,-4.34,0.00,-148.49,25.00,104.65
231.80,0.00,4.34,1340.24,-95.66,0.00,-4.34,0.00,-149.46,25.00,104.69
232.00,0.00,4.34,1339.58,-96.26,0.00,-4.33,0.00,-150.43,25.00,104.73
232.20,0.00,4.34,1338.92,-96.86,0.00,-4.33,0.00,-151.39,25.00,104.77
232.40,0.00,4.34,1338.25,-97.44,0.00,-4.33,0.00,-152.36,25.00,104.80
232.60,0.00,4.34,1337.57,-98.01,0.00,-4.33,0.00,-153.32,25.00,104.84
232.80,0.00,4.34,1336.88,-98.57,0.00,-4.32,0.00,-154.29,25.00,104.87
233.00,0.00,4.33,1336.18,-99.12,0.00,-4.32,0.00,-155.25,25.00,104.91
233.20,0.00,4.33,1335.47,-99.66,0.00,-4.32,0.00,-156.22,25.00,104.94
