Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
167.00,0.00,5.41,902.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.20,0.00,5.41,903.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.40,0.00,5.41,904.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.60,0.00,5.41,905.27,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.80,0.00,5.41,906.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.00,0.00,5.41,907.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.20,0.00,5.41,908.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.40,0.00,5.41,909.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.60,0.00,5.41,910.68,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.80,0.00,5.41,911.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.00,0.00,5.41,912.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.20,0.00,5.41,913.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.40,0.00,5.41,915.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.60,0.00,5.41,916.09,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.80,0.00,5.41,917.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.00,0.00,5.41,918.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.20,0.00,5.41,919.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.40,0.00,5.41,920.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.60,0.00,5.41,921.50,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.80,0.00,5.41,922.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.00,0.00,5.41,923.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.20,0.00,5.41,924.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.40,0.00,5.41,925.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.60,0.00,5.41,926.91,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.80,0.00,5.41,927.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.00,0.00,5.41,929.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.20,0.00,5.41,930.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.40,0.00,5.41,931.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.60,0.00,5.41,932.32,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.80,0.00,5.41,933.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.00,0.00,5.41,934.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.20,0.00,5.41,935.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.40,0.00,5.41,936.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.60,0.00,5.41,937.73,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.80,0.00,5.41,938.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.00,0.00,5.41,939.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.20,0.00,5.41,940.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.40,0.00,5.41,942.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.60,0.00,5.41,943.14,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.80,0.00,5.41,944.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.00,0.00,5.41,945.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.20,0.00,5.41,946.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.40,0.00,5.41,947.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.60,0.00,5.41,948.55,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.80,0.00,5.41,949.63,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.00,0.00,5.41,950.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.20,0.00,5.41,951.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.40,0.00,5.41,952.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.60,0.00,5.41,953.96,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.80,0.00,5.41,955.04,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.00,0.00,5.41,956.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.20,0.00,5.41,957.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.40,0.00,5.41,958.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.60,0.00,5.41,959.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.80,0.00,5.41,960.45,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.00,0.00,5.41,961.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.20,0.00,5.41,962.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.40,0.00,5.41,963.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.60,0.00,5.41,964.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.80,0.00,5.41,965.86,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.00,0.00,5.41,966.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.20,0.00,5.41,968.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.40,0.00,5.41,969.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.60,0.00,5.41,970.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.80,0.00,5.41,971.27,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.00,0.00,5.41,972.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.20,0.00,5.41,973.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.40,0.00,5.41,974.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.60,0.00,5.41,975.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.80,0.00,5.41,976.68,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.00,0.00,5.41,977.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.20,0.00,5.41,978.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.40,0.00,5.41,979.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.60,0.00,5.41,981.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.80,0.00,5.41,982.09,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.00,0.00,5.41,983.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.20,0.00,5.41,984.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.40,0.00,5.41,985.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.60,0.00,5.41,986.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.80,0.00,5.41,987.50,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.00,0.00,5.41,988.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.20,0.00,5.41,989.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.40,0.00,5.41,990.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.60,0.00,5.41,991.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.80,0.00,5.41,992.91,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.00,0.00,5.41,993.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.20,0.00,5.41,995.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.40,0.00,5.41,996.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.60,0.00,5.41,997.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.80,0.00,5.41,998.32,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.00,0.00,5.41,999.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.20,0.00,5.41,1000.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.40,0.00,5.41,1001.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.60,0.00,5.41,1002.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.80,0.00,5.41,1003.73,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.00,0.00,5.41,1004.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.20,0.00,5.41,1005.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.40,0.00,5.41,1006.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.60,0.00,5.41,1008.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.80,0.00,5.41,1009.14,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.00,0.00,5.41,1010.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.20,0.00,5.41,1011.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.40,0.00,5.41,1012.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.60,0.00,5.41,1013.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.80,0.00,5.41,1014.55,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.00,0.00,5.41,1015.63,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.20,0.00,5.41,1016.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.40,0.00,5.41,1017.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.60,0.00,5.41,1018.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.80,0.00,5.41,1019.96,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.00,0.00,5.41,1021.04,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.20,0.00,5.41,1022.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.40,0.00,5.41,1023.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.60,0.00,5.41,1024.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.80,0.00,5.41,1025.37,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.00,0.00,5.41,1026.45,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.20,0.00,5.41,1027.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.40,0.00,5.41,1028.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.60,0.00,5.41,1029.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.80,0.00,5.41,1030.78,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.00,0.00,5.41,1031.86,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.20,0.00,5.41,1032.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.40,0.00,5.41,1034.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.60,0.00,5.41,1035.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.80,0.00,5.41,1036.19,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.00,0.00,5.41,1037.27,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.20,0.00,5.41,1038.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.40,0.00,5.41,1039.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.60,0.00,5.41,1040.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.80,0.00,5.41,1041.60,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.00,0.00,5.41,1042.68,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.20,0.00,5.41,1043.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.40,0.00,5.41,1044.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.60,0.00,5.41,1045.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.80,0.00,5.41,1047.01,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.00,0.00,5.41,1048.09,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.20,0.00,5.41,1049.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.40,0.00,5.41,1050.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.60,0.00,5.41,1051.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.80,0.00,5.41,1052.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.00,0.00,5.41,1053.50,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.20,0.00,5.41,1054.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.40,0.00,5.41,1055.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.60,0.00,5.41,1056.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.80,0.00,5.41,1057.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.00,0.00,5.41,1058.91,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.20,0.00,5.41,1059.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.40,0.00,5.41,1061.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.60,0.00,5.41,1062.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.80,0.00,5.41,1063.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.00,0.00,5.41,1064.32,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.20,0.00,5.41,1065.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.40,0.00,5.41,1066.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.60,0.00,5.41,1067.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.80,0.00,5.41,1068.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.00,0.00,5.41,1069.73,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.20,0.00,5.41,1070.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.40,0.00,5.41,1071.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.60,0.00,5.41,1072.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.80,0.00,5.41,1074.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.00,0.00,5.41,1075.14,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.20,0.00,5.41,1076.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.40,0.00,5.41,1077.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.60,0.00,5.41,1078.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.80,0.00,5.41,1079.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
200.00,0.00,5.41,1080.55,0.00,0.00,0.00,0.00,0.00,0.00,47.53
200.20,0.00,5.41,1081.63,0.00,0.00,0.00,0.00,-0.00,0.92,46.44
200.40,0.00,5.41,1082.71,0.00,0.00,0.01,0.00,-0.00,1.67,45.62
200.60,0.00,5.41,1083.79,0.00,0.00,0.03,0.00,-0.01,2.29,45.02
200.80,0.00,5.41,1084.87,0.00,0.00,0.06,0.00,-0.03,2.79,44.61
201.00,0.00,5.41,1085.95,0.00,0.00,0.10,0.00,-0.06,3.19,44.35
201.20,0.00,5.40,1087.04,0.00,0.00,0.16,0.00,-0.10,3.53,44.21
201.40,0.00,5.40,1088.12,0.01,0.00,0.22,0.00,-0.15,3.80,44.19
201.60,0.00,5.40,1089.20,0.01,0.00,0.28,0.00,-0.21,4.02,44.25
201.80,0.00,5.40,1090.28,0.01,0.00,0.35,0.00,-0.29,4.20,44.38
202.00,0.00,5.40,1091.36,0.01,0.00,0.41,0.00,-0.37,4.35,44.58
202.20,0.00,5.40,1092.44,0.02,0.00,0.46,0.00,-0.47,4.47,44.82
202.40,0.00,5.39,1093.52,0.02,0.00,0.49,0.00,-0.59,4.57,45.11
202.60,0.00,5.39,1094.59,0.02,0.00,0.51,0.00,-0.71,4.65,45.43
202.80,0.00,5.39,1095.67,0.02,0.00,0.51,0.00,-0.84,4.71,45.78
203.00,0.00,5.39,1096.75,0.02,0.00,0.48,0.00,-0.99,4.76,46.15
203.20,0.00,5.39,1097.83,0.02,0.00,0.43,0.00,-1.15,4.81,46.54
203.40,0.00,5.39,1098.91,0.03,0.00,0.36,0.00,-1.31,4.84,46.94
203.60,0.00,5.39,1099.99,0.02,0.00,0.28,0.00,-1.49,4.87,47.34
203.80,0.00,5.38,1101.06,0.02,0.00,0.17,0.00,-1.67,4.90,47.75
204.00,0.00,5.38,1102.14,0.02,0.00,0.05,0.00,-1.87,4.91,48.13
204.20,0.00,5.38,1103.22,0.02,0.00,-0.08,0.00,-2.07,4.93,48.03
204.40,0.00,5.38,1104.29,0.01,0.00,-0.22,0.00,-2.28,4.94,47.85
204.60,0.00,5.38,1105.37,0.00,0.00,-0.36,0.00,-2.49,4.95,47.70
204.80,0.00,5.38,1106.45,-0.01,0.00,-0.50,0.00,-2.71,4.96,47.57
205.00,0.00,5.37,1107.52,-0.02,0.00,-0.64,0.00,-2.94,4.97,47.45
205.20,0.00,5.37,1108.60,-0.03,0.00,-0.77,0.00,-3.18,4.97,47.36
205.40,0.00,5.37,1109.67,-0.05,0.00,-0.89,0.00,-3.42,4.98,47.28
205.60,0.00,5.37,1110.74,-0.07,0.00,-0.99,0.00,-3.66,4.98,47.22
205.80,0.00,5.36,1111.82,-0.09,0.00,-1.08,0.00,-3.91,4.99,47.18
206.00,0.00,5.36,1112.89,-0.12,0.00,-1.16,0.00,-4.17,4.99,47.15
206.20,0.00,5.36,1113.96,-0.15,0.00,-1.22,0.00,-4.42,4.99,47.14
206.40,0.00,5.35,1115.04,-0.18,0.00,-1.27,0.00,-4.69,4.99,47.13
206.60,0.00,5.35,1116.11,-0.22,0.00,-1.30,0.00,-4.95,4.99,47.14
206.80,0.00,5.35,1117.18,-0.26,0.00,-1.33,0.00,-5.22,5.00,47.15
207.00,0.00,5.34,1118.25,-0.30,0.00,-1.34,0.00,-5.49,5.00,47.17
207.20,0.00,5.34,1119.32,-0.35,0.00,-1.34,0.00,-5.76,5.00,47.20
207.40,0.00,5.34,1120.38,-0.40,0.00,-1.34,0.00,-6.03,5.00,47.24
207.60,0.00,5.33,1121.45,-0.46,0.00,-1.33,0.00,-6.31,5.00,47.28
207.80,0.00,5.33,1122.52,-0.52,0.00,-1.32,0.00,-6.59,5.00,47.33
208.00,0.00,5.33,1123.58,-0.58,0.00,-1.31,0.00,-6.86,5.00,47.38
208.20,0.00,5.32,1124.65,-0.65,0.00,-1.30,0.00,-7.14,5.00,47.43
208.40,0.00,5.32,1125.71,-0.72,0.00,-1.29,0.00,-7.43,5.00,47.49
208.60,0.00,5.32,1126.77,-0.80,0.00,-1.29,0.00,-7.71,5.00,47.55
208.80,0.00,5.31,1127.84,-0.88,0.00,-1.30,0.00,-7.99,5.00,47.62
209.00,0.00,5.31,1128.90,-0.97,0.00,-1.30,0.00,-8.27,5.00,47.69
209.20,0.00,5.31,1129.96,-1.06,0.00,-1.32,0.00,-8.56,5.00,47.76
209.40,0.00,5.30,1131.02,-1.15,0.00,-1.34,0.00,-8.84,5.00,47.83
209.60,0.00,5.30,1132.07,-1.25,0.00,-1.36,0.00,-9.13,5.00,47.90
209.80,0.00,5.30,1133.13,-1.35,0.00,-1.39,0.00,-9.41,5.00,47.98
210.00,0.00,5.29,1134.19,-1.46,0.00,-1.42,0.00,-9.70,5.00,48.06
210.20,0.00,5.29,1135.24,-1.57,0.00,-1.46,0.00,-9.99,5.00,48.14
210.40,0.00,5.28,1136.29,-1.69,0.00,-1.49,0.00,-10.27,5.00,48.22
210.60,0.00,5.28,1137.35,-1.81,0.00,-1.53,0.00,-10.56,5.00,48.30
210.80,0.00,5.28,1138.40,-1.94,0.00,-1.56,0.00,-10.85,5.00,48.38
211.00,0.00,5.27,1139.45,-2.07,0.00,-1.59,0.00,-11.14,5.00,48.47
211.20,0.00,5.27,1140.49,-2.20,0.00,-1.62,0.00,-11.42,5.00,48.55
211.40,0.00,5.27,1141.54,-2.34,0.00,-1.65,0.00,-11.71,5.00,48.64
211.60,0.00,5.26,1142.59,-2.49,0.00,-1.67,0.00,-12.00,5.00,48.73
211.80,0.00,5.26,1143.63,-2.64,0.00,-1.68,0.00,-12.28,5.00,48.81
212.00,0.00,5.26,1144.67,-2.79,0.00,-1.70,0.00,-12.57,5.00,48.90
212.20,0.00,5.25,1145.72,-2.95,0.00,-1.70,0.00,-12.86,5.00,48.99
212.40,0.00,5.25,1146.76,-3.12,0.00,-1.71,0.00,-13.15,5.00,49.08
212.60,0.00,5.25,1147.79,-3.29,0.00,-1.71,0.00,-13.43,5.00,49.16
212.80,0.00,5.24,1148.83,-3.46,0.00,-1.70,0.00,-13.72,5.00,49.25
213.00,0.00,5.24,1149.87,-3.64,0.00,-1.70,0.00,-14.01,5.00,49.33
213.20,0.00,5.24,1150.90,-3.82,0.00,-1.69,0.00,-14.29,5.00,49.42
213.40,0.00,5.24,1151.94,-4.01,0.00,-1.68,0.00,-14.58,5.00,49.50
213.60,0.00,5.23,1152.97,-4.21,0.00,-1.67,0.00,-14.86,5.00,49.58
213.80,0.00,5.23,1154.00,-4.40,0.00,-1.66,0.00,-15.15,5.00,49.66
214.00,0.00,5.23,1155.03,-4.61,0.00,-1.65,0.00,-15.43,5.00,49.74
214.20,0.00,5.22,1156.05,-4.82,0.00,-1.64,0.00,-15.72,5.00,49.82
214.40,0.00,5.22,1157.08,-5.03,0.00,-1.63,0.00,-16.00,5.00,49.90
214.60,0.00,5.22,1158.10,-5.25,0.00,-1.63,0.00,-16.29,5.00,49.97
214.80,0.00,5.22,1159.12,-5.47,0.00,-1.62,0.00,-16.57,5.00,50.05
215.00,0.00,5.21,1160.14,-5.70,0.00,-1.62,0.00,-16.86,5.00,50.12
215.20,0.00,5.21,1161.16,-5.93,0.00,-1.62,0.00,-17.14,5.00,50.19
215.40,0.00,5.21,1162.18,-6.17,0.00,-1.62,0.00,-17.43,5.00,50.26
215.60,0.00,5.21,1163.20,-6.41,0.00,-1.63,0.00,-17.71,5.00,50.33
215.80,0.00,5.20,1164.21,-6.65,0.00,-1.63,0.00,-17.99,5.00,50.40
216.00,0.00,5.20,1165.22,-6.91,0.00,-1.64,0.00,-18.28,5.00,50.47
216.20,0.00,5.20,1166.23,-7.16,0.00,-1.65,0.00,-18.56,5.00,50.54
216.40,0.00,5.20,1167.24,-7.42,0.00,-1.65,0.00,-18.84,5.00,50.61
216.60,0.00,5.19,1168.25,-7.69,0.00,-1.66,0.00,-19.13,5.00,50.67
216.80,0.00,5.19,1169.25,-7.96,0.00,-1.67,0.00,-19.41,5.00,50.74
217.00,0.00,5.19,1170.26,-8.24,0.00,-1.67,0.00,-19.69,5.00,50.80
217.20,0.00,5.19,1171.26,-8.52,0.00,-1.68,0.00,-19.98,5.00,50.86
217.40,0.00,5.18,1172.26,-8.80,0.00,-1.68,0.00,-20.26,5.00,50.93
217.60,0.00,5.18,1173.26,-9.09,0.00,-1.69,0.00,-20.54,5.00,50.99
217.80,0.00,5.18,1174.26,-9.39,0.00,-1.69,0.00,-20.82,5.00,51.05
218.00,0.00,5.18,1175.25,-9.69,0.00,-1.69,0.00,-21.10,5.00,51.11
218.20,0.00,5.18,1176.24,-9.99,0.00,-1.69,0.00,-21.39,5.00,51.17
218.40,0.00,5.17,1177.23,-10.30,0.00,-1.69,0.00,-21.67,5.00,51.22
218.60,0.00,5.17,1178.22,-10.61,0.00,-1.68,0.00,-21.95,5.00,51.28
218.80,0.00,5.17,1179.21,-10.93,0.00,-1.68,0.00,-22.23,5.00,51.34
219.00,0.00,5.17,1180.19,-11.25,0.00,-1.68,0.00,-22.51,5.00,51.39
219.20,0.00,5.17,1181.18,-11.58,0.00,-1.67,0.00,-22.80,5.00,51.44
219.40,0.00,5.16,1182.16,-11.91,0.00,-1.67,0.00,-23.08,5.00,51.50
219.60,0.00,5.16,1183.14,-12.25,0.00,-1.66,0.00,-23.36,5.00,51.55
219.80,0.00,5.16,1184.11,-12.59,0.00,-1.66,0.00,-23.64,5.00,51.60
220.00,0.00,5.16,1185.09,-12.94,0.00,-1.65,0.00,-23.92,5.00,51.65
220.20,0.00,5.16,1186.06,-13.29,0.00,-1.65,0.00,-24.20,5.00,51.70
220.40,0.00,5.16,1187.03,-13.65,0.00,-1.65,0.00,-24.48,5.00,51.75
220.60,0.00,5.15,1188.00,-14.01,0.00,-1.64,0.00,-24.76,5.00,51.79
220.80,0.00,5.15,1188.97,-14.37,0.00,-1.64,0.00,-25.04,5.00,51.84
221.00,0.00,5.15,1189.93,-14.74,0.00,-1.64,0.00,-25.32,5.00,51.88
221.20,0.00,5.15,1190.90,-15.12,0.00,-1.64,0.00,-25.60,5.00,51.93
221.40,0.00,5.15,1191.86,-15.49,0.00,-1.64,0.00,-25.89,5.00,51.97
221.60,0.00,5.15,1192.82,-15.88,0.00,-1.64,0.00,-26.17,5.00,52.01
221.80,0.00,5.15,1193.77,-16.27,0.00,-1.64,0.00,-26.45,5.00,52.06
222.00,0.00,5.14,1194.73,-16.66,0.00,-1.64,0.00,-26.73,5.00,52.10
222.20,0.00,5.14,1195.68,-17.05,0.00,-1.64,0.00,-27.01,5.00,52.14
222.40,0.00,5.14,1196.63,-17.46,0.00,-1.65,0.00,-27.29,5.00,52.18
222.60,0.00,5.14,1197.58,-17.86,0.00,-1.65,0.00,-27.57,5.00,52.22
222.80,0.00,5.14,1198.52,-18.27,0.00,-1.65,0.00,-27.85,5.00,52.26
223.00,0.00,5.14,1199.46,-18.69,0.00,-1.65,0.00,-28.13,5.00,52.29
223.20,0.00,5.14,1200.40,-19.11,0.00,-1.65,0.00,-28.41,5.00,52.33
223.40,0.00,5.13,1201.34,-19.53,0.00,-1.65,0.00,-28.69,5.00,52.37
223.60,0.00,5.13,1202.28,-19.96,0.00,-1.65,0.00,-28.97,5.00,52.40
223.80,0.00,5.13,1203.21,-20.39,0.00,-1.65,0.00,-29.25,5.00,52.44
224.00,0.00,5.13,1204.14,-20.83,0.00,-1.65,0.00,-29.53,5.00,52.47
224.20,0.00,5.13,1205.07,-21.27,0.00,-1.65,0.00,-29.81,5.00,52.51
224.40,0.00,5.13,1206.00,-21.72,0.00,-1.65,0.00,-30.09,5.00,52.54
224.60,0.00,5.13,1206.92,-22.17,0.00,-1.65,0.00,-30.37,5.00,52.57
224.80,0.00,5.13,1207.84,-22.63,0.00,-1.65,0.00,-30.65,5.00,52.61
225.00,0.00,5.12,1208.76,-23.09,0.00,-1.64,0.00,-30.93,5.00,52.64
225.20,0.00,5.12,1209.68,-23.55,0.00,-1.64,0.00,-31.21,5.00,52.67
225.40,0.00,5.12,1210.60,-24.02,0.00,-1.64,0.00,-31.49,5.00,52.70
225.60,0.00,5.12,1211.51,-24.49,0.00,-1.64,0.00,-31.77,5.00,52.73
225.80,0.00,5.12,1212.42,-24.97,0.00,-1.64,0.00,-32.05,5.00,52.76
226.00,0.00,5.12,1213.32,-25.45,0.00,-1.63,0.00,-32.33,5.00,52.79
226.20,0.00,5.12,1214.23,-25.93,0.00,-1.63,0.00,-32.61,5.00,52.82
226.40,0.00,5.12,1215.13,-26.42,0.00,-1.63,0.00,-32.88,5.00,52.84
226.60,0.00,5.12,1216.03,-26.92,0.00,-1.63,0.00,-33.16,5.00,52.87
226.80,0.00,5.12,1216.93,-27.42,0.00,-1.63,0.00,-33.44,5.00,52.90
227.00,0.00,5.11,1217.82,-27.92,0.00,-1.63,0.00,-33.72,5.00,52.92
227.20,0.00,5.11,1218.71,-28.43,0.00,-1.63,0.00,-34.00,5.00,52.95
227.40,0.00,5.11,1219.60,-28.94,0.00,-1.63,0.00,-34.28,5.00,52.98
