Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
180.40,0.00,6.36,1146.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.60,0.00,6.36,1147.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.80,0.00,6.36,1149.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.00,0.00,6.36,1150.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.20,0.00,6.36,1151.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.40,0.00,6.36,1153.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.60,0.00,6.36,1154.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.80,0.00,6.36,1155.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.00,0.00,6.36,1156.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.20,0.00,6.36,1158.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.40,0.00,6.36,1159.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.60,0.00,6.36,1160.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.80,0.00,6.36,1161.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.00,0.00,6.36,1163.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.20,0.00,6.36,1164.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.40,0.00,6.36,1165.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.60,0.00,6.36,1167.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.80,0.00,6.36,1168.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.00,0.00,6.36,1169.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.20,0.00,6.36,1170.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.40,0.00,6.36,1172.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.60,0.00,6.36,1173.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.80,0.00,6.36,1174.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.00,0.00,6.36,1175.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.20,0.00,6.36,1177.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.40,0.00,6.36,1178.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.60,0.00,6.36,1179.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.80,0.00,6.36,1181.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.00,0.00,6.36,1182.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.20,0.00,6.36,1183.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.40,0.00,6.36,1184.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.60,0.00,6.36,1186.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.80,0.00,6.36,1187.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.00,0.00,6.36,1188.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.20,0.00,6.36,1189.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.40,0.00,6.36,1191.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.60,0.00,6.36,1192.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.80,0.00,6.36,1193.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.00,0.00,6.36,1195.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.20,0.00,6.36,1196.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.40,0.00,6.36,1197.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.60,0.00,6.36,1198.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.80,0.00,6.36,1200.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.00,0.00,6.36,1201.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.20,0.00,6.36,1202.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.40,0.00,6.36,1203.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.60,0.00,6.36,1205.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.80,0.00,6.36,1206.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.00,0.00,6.36,1207.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.20,0.00,6.36,1209.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.40,0.00,6.36,1210.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.60,0.00,6.36,1211.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.80,0.00,6.36,1212.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.00,0.00,6.36,1214.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.20,0.00,6.36,1215.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.40,0.00,6.36,1216.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.60,0.00,6.36,1217.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.80,0.00,6.36,1219.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.00,0.00,6.36,1220.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.20,0.00,6.36,1221.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.40,0.00,6.36,1223.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.60,0.00,6.36,1224.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.80,0.00,6.36,1225.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.00,0.00,6.36,1226.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.20,0.00,6.36,1228.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.40,0.00,6.36,1229.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.60,0.00,6.36,1230.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.80,0.00,6.36,1231.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.00,0.00,6.36,1233.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.20,0.00,6.36,1234.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.40,0.00,6.36,1235.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.60,0.00,6.36,1237.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.80,0.00,6.36,1238.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.00,0.00,6.36,1239.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.20,0.00,6.36,1240.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.40,0.00,6.36,1242.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.60,0.00,6.36,1243.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.80,0.00,6.36,1244.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.00,0.00,6.36,1245.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.20,0.00,6.36,1247.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.40,0.00,6.36,1248.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.60,0.00,6.36,1249.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.80,0.00,6.36,1251.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.00,0.00,6.36,1252.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.20,0.00,6.36,1253.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.40,0.00,6.36,1254.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.60,0.00,6.36,1256.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.80,0.00,6.36,1257.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.00,0.00,6.36,1258.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.20,0.00,6.36,1259.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.40,0.00,6.36,1261.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.60,0.00,6.36,1262.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.80,0.00,6.36,1263.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.00,0.00,6.36,1265.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.20,0.00,6.36,1266.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.40,0.00,6.36,1267.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.60,0.00,6.36,1268.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.80,0.00,6.36,1270.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
200.00,0.00,6.36,1271.45,0.00,0.00,0.00,0.00,0.00,0.00,64.95
200.20,0.00,6.36,1272.72,0.00,0.00,0.00,0.00,-0.00,1.84,61.87
200.40,0.00,6.36,1273.99,0.00,0.00,0.02,0.00,-0.01,3.35,59.49
200.60,0.00,6.36,1275.27,0.00,0.00,0.07,0.00,-0.04,4.57,57.70
200.80,0.00,6.36,1276.54,0.00,0.00,0.15,0.00,-0.09,5.57,56.42
201.00,0.00,6.35,1277.81,0.01,0.00,0.27,0.00,-0.16,6.39,55.55
201.20,0.00,6.35,1279.08,0.01,0.00,0.42,0.00,-0.27,7.05,55.06
201.40,0.00,6.34,1280.35,0.02,0.00,0.58,0.00,-0.40,7.60,54.88
201.60,0.00,6.34,1281.62,0.02,0.00,0.75,0.00,-0.57,8.04,54.99
201.80,0.00,6.33,1282.88,0.03,0.00,0.91,0.00,-0.77,8.40,55.34
202.00,0.00,6.33,1284.15,0.03,0.00,1.05,0.00,-1.00,8.70,55.90
202.20,0.00,6.32,1285.42,0.04,0.00,1.15,0.00,-1.26,8.94,56.64
202.40,0.00,6.32,1286.68,0.04,0.00,1.21,0.00,-1.55,9.13,57.54
202.60,0.00,6.31,1287.94,0.04,0.00,1.22,0.00,-1.87,9.29,58.58
202.80,0.00,6.31,1289.21,0.05,0.00,1.17,0.00,-2.21,9.42,59.72
203.00,0.00,6.30,1290.47,0.05,0.00,1.06,0.00,-2.58,9.53,60.95
203.20,0.00,6.29,1291.73,0.04,0.00,0.89,0.00,-2.98,9.62,62.25
203.40,0.00,6.29,1292.99,0.04,0.00,0.66,0.00,-3.39,9.69,63.59
203.60,0.00,6.28,1294.25,0.03,0.00,0.38,0.00,-3.83,9.74,64.97
203.80,0.00,6.27,1295.50,0.02,0.00,0.05,0.00,-4.28,9.79,65.41
204.00,0.00,6.27,1296.76,0.00,0.00,-0.31,0.00,-4.75,9.83,65.20
204.20,0.00,6.26,1298.02,-0.02,0.00,-0.69,0.00,-5.24,9.86,65.07
204.40,0.00,6.25,1299.27,-0.04,0.00,-1.09,0.00,-5.74,9.89,65.03
204.60,0.00,6.24,1300.52,-0.07,0.00,-1.49,0.00,-6.25,9.91,65.06
204.80,0.00,6.23,1301.77,-0.11,0.00,-1.89,0.00,-6.78,9.92,65.15
205.00,0.00,6.22,1303.02,-0.16,0.00,-2.26,0.00,-7.32,9.94,65.29
205.20,0.00,6.21,1304.27,-0.21,0.00,-2.61,0.00,-7.86,9.95,65.49
205.40,0.00,6.20,1305.52,-0.27,0.00,-2.93,0.00,-8.41,9.96,65.72
205.60,0.00,6.19,1306.76,-0.34,0.00,-3.20,0.00,-8.97,9.97,65.99
205.80,0.00,6.18,1308.00,-0.42,0.00,-3.44,0.00,-9.53,9.97,66.28
206.00,0.00,6.17,1309.24,-0.51,0.00,-3.62,0.00,-10.10,9.98,66.60
206.20,0.00,6.16,1310.47,-0.60,0.00,-3.77,0.00,-10.67,9.98,66.93
206.40,0.00,6.14,1311.70,-0.71,0.00,-3.87,0.00,-11.24,9.99,67.27
206.60,0.00,6.13,1312.93,-0.83,0.00,-3.92,0.00,-11.81,9.99,67.62
206.80,0.00,6.12,1314.16,-0.96,0.00,-3.94,0.00,-12.39,9.99,67.97
207.00,0.00,6.11,1315.38,-1.09,0.00,-3.93,0.00,-12.96,9.99,68.33
207.20,0.00,6.10,1316.60,-1.24,0.00,-3.89,0.00,-13.53,9.99,68.68
207.40,0.00,6.09,1317.82,-1.40,0.00,-3.83,0.00,-14.11,9.99,69.04
207.60,0.00,6.08,1319.03,-1.57,0.00,-3.76,0.00,-14.68,10.00,69.39
207.80,0.00,6.07,1320.24,-1.75,0.00,-3.68,0.00,-15.25,10.00,69.73
208.00,0.00,6.06,1321.45,-1.94,0.00,-3.59,0.00,-15.82,10.00,70.07
208.20,0.00,6.05,1322.65,-2.15,0.00,-3.51,0.00,-16.39,10.00,70.41
208.40,0.00,6.04,1323.85,-2.36,0.00,-3.43,0.00,-16.95,10.00,70.74
208.60,0.00,6.03,1325.04,-2.58,0.00,-3.36,0.00,-17.52,10.00,71.07
208.80,0.00,6.02,1326.23,-2.82,0.00,-3.31,0.00,-18.08,10.00,71.39
209.00,0.00,6.01,1327.42,-3.06,0.00,-3.27,0.00,-18.65,10.00,71.71
209.20,0.00,6.00,1328.60,-3.31,0.00,-3.25,0.00,-19.21,10.00,72.02
209.40,0.00,5.99,1329.77,-3.58,0.00,-3.24,0.00,-19.77,10.00,72.32
209.60,0.00,5.98,1330.95,-3.85,0.00,-3.25,0.00,-20.33,10.00,72.63
209.80,0.00,5.97,1332.12,-4.14,0.00,-3.28,0.00,-20.89,10.00,72.92
210.00,0.00,5.96,1333.28,-4.43,0.00,-3.31,0.00,-21.45,10.00,73.22
210.20,0.00,5.95,1334.44,-4.74,0.00,-3.35,0.00,-22.00,10.00,73.50
210.40,0.00,5.94,1335.60,-5.06,0.00,-3.41,0.00,-22.56,10.00,73.79
210.60,0.00,5.94,1336.75,-5.38,0.00,-3.46,0.00,-23.12,10.00,74.07
210.80,0.00,5.93,1337.90,-5.72,0.00,-3.52,0.00,-23.67,10.00,74.34
211.00,0.00,5.92,1339.04,-6.06,0.00,-3.57,0.00,-24.23,10.00,74.61
211.20,0.00,5.91,1340.18,-6.42,0.00,-3.63,0.00,-24.78,10.00,74.88
211.40,0.00,5.90,1341.31,-6.79,0.00,-3.68,0.00,-25.33,10.00,75.14
211.60,0.00,5.89,1342.44,-7.16,0.00,-3.72,0.00,-25.88,10.00,75.39
211.80,0.00,5.89,1343.56,-7.55,0.00,-3.75,0.00,-26.44,10.00,75.64
212.00,0.00,5.88,1344.68,-7.95,0.00,-3.77,0.00,-26.99,10.00,75.89
212.20,0.00,5.87,1345.79,-8.35,0.00,-3.79,0.00,-27.54,10.00,76.13
212.40,0.00,5.86,1346.90,-8.77,0.00,-3.79,0.00,-28.08,10.00,76.36
212.60,0.00,5.86,1348.00,-9.20,0.00,-3.78,0.00,-28.63,10.00,76.59
212.80,0.00,5.85,1349.10,-9.63,0.00,-3.77,0.00,-29.18,10.00,76.81
213.00,0.00,5.84,1350.19,-10.08,0.00,-3.75,0.00,-29.72,10.00,77.03
213.20,0.00,5.84,1351.27,-10.54,0.00,-3.72,0.00,-30.27,10.00,77.24
213.40,0.00,5.83,1352.35,-11.00,0.00,-3.69,0.00,-30.81,10.00,77.44
213.60,0.00,5.83,1353.43,-11.48,0.00,-3.66,0.00,-31.36,10.00,77.64
213.80,0.00,5.82,1354.49,-11.97,0.00,-3.62,0.00,-31.90,10.00,77.84
214.00,0.00,5.81,1355.56,-12.46,0.00,-3.58,0.00,-32.44,10.00,78.03
214.20,0.00,5.81,1356.61,-12.97,0.00,-3.55,0.00,-32.99,10.00,78.22
214.40,0.00,5.80,1357.66,-13.48,0.00,-3.51,0.00,-33.53,10.00,78.40
214.60,0.00,5.80,1358.71,-14.01,0.00,-3.48,0.00,-34.07,10.00,78.57
214.80,0.00,5.79,1359.75,-14.54,0.00,-3.46,0.00,-34.61,10.00,78.74
215.00,0.00,5.79,1360.78,-15.08,0.00,-3.44,0.00,-35.15,10.00,78.91
215.20,0.00,5.78,1361.81,-15.63,0.00,-3.42,0.00,-35.69,10.00,79.08
215.40,0.00,5.78,1362.83,-16.20,0.00,-3.41,0.00,-36.23,10.00,79.24
215.60,0.00,5.77,1363.84,-16.77,0.00,-3.40,0.00,-36.76,10.00,79.39
215.80,0.00,5.77,1364.85,-17.34,0.00,-3.40,0.00,-37.30,10.00,79.55
216.00,0.00,5.76,1365.85,-17.93,0.00,-3.40,0.00,-37.84,10.00,79.69
216.20,0.00,5.76,1366.85,-18.53,0.00,-3.40,0.00,-38.38,10.00,79.84
216.40,0.00,5.75,1367.84,-19.13,0.00,-3.41,0.00,-38.92,10.00,79.98
216.60,0.00,5.75,1368.82,-19.75,0.00,-3.42,0.00,-39.46,10.00,80.12
216.80,0.00,5.74,1369.80,-20.37,0.00,-3.43,0.00,-39.99,10.00,80.26
217.00,0.00,5.74,1370.77,-21.00,0.00,-3.44,0.00,-40.53,10.00,80.40
217.20,0.00,5.74,1371.73,-21.64,0.00,-3.45,0.00,-41.07,10.00,80.53
217.40,0.00,5.73,1372.69,-22.29,0.00,-3.46,0.00,-41.61,10.00,80.66
217.60,0.00,5.73,1373.64,-22.95,0.00,-3.47,0.00,-42.14,10.00,80.78
217.80,0.00,5.72,1374.58,-23.62,0.00,-3.48,0.00,-42.68,10.00,80.91
218.00,0.00,5.72,1375.52,-24.29,0.00,-3.48,0.00,-43.22,10.00,81.03
218.20,0.00,5.72,1376.45,-24.97,0.00,-3.49,0.00,-43.75,10.00,81.15
218.40,0.00,5.71,1377.37,-25.66,0.00,-3.49,0.00,-44.29,10.00,81.26
218.60,0.00,5.71,1378.28,-26.36,0.00,-3.48,0.00,-44.83,10.00,81.37
218.80,0.00,5.71,1379.19,-27.07,0.00,-3.48,0.00,-45.36,10.00,81.48
219.00,0.00,5.70,1380.09,-27.78,0.00,-3.47,0.00,-45.90,10.00,81.59
219.20,0.00,5.70,1380.99,-28.51,0.00,-3.46,0.00,-46.44,10.00,81.70
219.40,0.00,5.70,1381.87,-29.24,0.00,-3.46,0.00,-46.97,10.00,81.80
219.60,0.00,5.69,1382.75,-29.98,0.00,-3.44,0.00,-47.51,10.00,81.90
219.80,0.00,5.69,1383.62,-30.72,0.00,-3.43,0.00,-48.04,10.00,82.00
220.00,0.00,5.69,1384.48,-31.48,0.00,-3.42,0.00,-48.58,10.00,82.09
220.20,0.00,5.68,1385.34,-32.24,0.00,-3.41,0.00,-49.11,10.00,82.18
220.40,0.00,5.68,1386.19,-33.01,0.00,-3.40,0.00,-49.65,10.00,82.28
220.60,0.00,5.68,1387.03,-33.78,0.00,-3.39,0.00,-50.19,10.00,82.36
220.80,0.00,5.68,1387.86,-34.57,0.00,-3.38,0.00,-50.72,10.00,82.45
221.00,0.00,5.67,1388.69,-35.36,0.00,-3.37,0.00,-51.25,10.00,82.54
221.20,0.00,5.67,1389.51,-36.16,0.00,-3.37,0.00,-51.79,10.00,82.62
221.40,0.00,5.67,1390.31,-36.97,0.00,-3.36,0.00,-52.32,10.00,82.70
221.60,0.00,5.66,1391.12,-37.78,0.00,-3.36,0.00,-52.86,10.00,82.78
221.80,0.00,5.66,1391.91,-38.60,0.00,-3.35,0.00,-53.39,10.00,82.86
222.00,0.00,5.66,1392.70,-39.43,0.00,-3.35,0.00,-53.93,10.00,82.93
222.20,0.00,5.66,1393.47,-40.26,0.00,-3.35,0.00,-54.46,10.00,83.01
222.40,0.00,5.66,1394.24,-41.10,0.00,-3.35,0.00,-55.00,10.00,83.08
222.60,0.00,5.65,1395.00,-41.95,0.00,-3.35,0.00,-55.53,10.00,83.15
222.80,0.00,5.65,1395.76,-42.81,0.00,-3.36,0.00,-56.07,10.00,83.22
223.00,0.00,5.65,1396.50,-43.67,0.00,-3.36,0.00,-56.60,10.00,83.29
223.20,0.00,5.65,1397.24,-44.54,0.00,-3.36,0.00,-57.13,10.00,83.35
223.40,0.00,5.64,1397.97,-45.41,0.00,-3.36,0.00,-57.67,10.00,83.42
223.60,0.00,5.64,1398.69,-46.29,0.00,-3.36,0.00,-58.20,10.00,83.48
223.80,0.00,5.64,1399.40,-47.18,0.00,-3.37,0.00,-58.74,10.00,83.55
224.00,0.00,5.64,1400.10,-48.07,0.00,-3.37,0.00,-59.27,10.00,83.61
224.20,0.00,5.64,1400.79,-48.97,0.00,-3.37,0.00,-59.80,10.00,83.67
224.40,0.00,5.63,1401.48,-49.88,0.00,-3.37,0.00,-60.34,10.00,83.73
224.60,0.00,5.63,1402.15,-50.79,0.00,-3.36,0.00,-60.87,10.00,83.78
224.80,0.00,5.63,1402.82,-51.71,0.00,-3.36,0.00,-61.41,10.00,83.84
225.00,0.00,5.63,1403.48,-52.63,0.00,-3.36,0.00,-61.94,10.00,83.89
225.20,0.00,5.63,1404.13,-53.56,0.00,-3.36,0.00,-62.47,10.00,83.95
225.40,0.00,5.63,1404.77,-54.50,0.00,-3.35,0.00,-63.01,10.00,84.00
225.60,0.00,5.62,1405.40,-55.44,0.00,-3.35,0.00,-63.54,10.00,84.05
225.80,0.00,5.62,1406.03,-56.39,0.00,-3.35,0.00,-64.07,10.00,84.10
226.00,0.00,5.62,1406.64,-57.34,0.00,-3.34,0.00,-64.61,10.00,84.15
226.20,0.00,5.62,1407.25,-58.30,0.00,-3.34,0.00,-65.14,10.00,84.20
226.40,0.00,5.62,1407.84,-59.26,0.00,-3.34,0.00,-65.67,10.00,84.24
226.60,0.00,5.62,1408.43,-60.23,0.00,-3.33,0.00,-66.21,10.00,84.29
226.80,0.00,5.62,1409.01,-61.20,0.00,-3.33,0.00,-66.74,10.00,84.34
227.00,0.00,5.61,1409.58,-62.18,0.00,-3.33,0.00,-67.27,10.00,84.38
227.20,0.00,5.61,1410.14,-63.16,0.00,-3.32,0.00,-67.81,10.00,84.42
227.40,0.00,5.61,1410.69,-64.15,0.00,-3.32,0.00,-68.34,10.00,84.46
227.60,0.00,5.61,1411.23,-65.15,0.00,-3.32,0.00,-68.87,10.00,84.50
227.80,0.00,5.61,1411.76,-66.14,0.00,-3.32,0.00,-69.41,10.00,84.54
228.00,0.00,5.61,1412.28,-67.15,0.00,-3.32,0.00,-69.94,10.00,84.58
228.20,0.00,5.61,1412.79,-68.15,0.00,-3.32,0.00,-70.47,10.00,84.62
228.40,0.00,5.60,1413.29,-69.16,0.00,-3.32,0.00,-71.01,10.00,84.66
228.60,0.00,5.60,1413.79,-70.18,0.00,-3.32,0.00,-71.54,10.00,84.70
228.80,0.00,5.60,1414.27,-71.20,0.00,-3.32,0.00,-72.07,10.00,84.73
229.00,0.00,5.60,1414.75,-72.23,0.00,-3.32,0.00,-72.61,10.00,84.77
229.20,0.00,5.60,1415.21,-73.26,0.00,-3.31,0.00,-73.14,10.00,84.80
229.40,0.00,5.60,1415.66,-74.29,0.00,-3.31,0.00,-73.67,10.00,84.84
229.60,0.00,5.60,1416.11,-75.33,0.00,-3.31,0.00,-74.20,10.00,84.87
229.80,0.00,5.60,1416.54,-76.37,0.00,-3.31,0.00,-74.74,10.00,84.90
230.00,0.00,5.60,1416.97,-77.41,0.00,-3.31,0.00,-75.27,10.00,84.93
230.20,0.00,5.60,1417.39,-78.46,0.00,-3.31,0.00,-75.80,10.00,84.96
230.40,0.00,5.59,1417.79,-79.51,0.00,-3.31,0.00,-76.34,10.00,84.99
230.60,0.00,5.59,1418.19,-80.57,0.00,-3.31,0.00,-76.87,10.00,85.02
230.80,0.00,5.59,1418.57,-81.63,0.00,-3.31,0.00,-77.40,10.00,85.05
231.00,0.00,5.59,1418.95,-82.69,0.00,-3.31,0.00,-77.93,10.00,85.08
231.20,0.00,5.59,1419.32,-83.75,0.00,-3.31,0.00,-78.47,10.00,85.11
231.40,0.00,5.59,1419.67,-84.82,0.00,-3.31,0.00,-79.00,10.00,85.14
231.60,0.00,5.59,1420.02,-85.90,0.00,-3.31,0.00,-79.53,10.00,85.16
231.80,0.00,5.59,1420.35,-86.97,0.00,-3.31,0.00,-80.07,10.00,85.19
232.00,0.00,5.59,1420.68,-88.05,0.00,-3.30,0.00,-80.60,10.00,85.21
232.20,0.00,5.59,1421.00,-89.13,0.00,-3.30,0.00,-81.13,10.00,85.24
232.40,0.00,5.59,1421.30,-90.21,0.00,-3.30,0.00,-81.66,10.00,85.26
232.60,0.00,5.58,1421.60,-91.30,0.00,-3.30,0.00,-82.20,10.00,85.29
232.80,0.00,5.58,1421.88,-92.39,0.00,-3.30,0.00,-82.73,10.00,85.31
233.00,0.00,5.58,1422.16,-93.48,0.00,-3.30,0.00,-83.26,10.00,85.33
233.20,0.00,5.58,1422.42,-94.57,0.00,-3.30,0.00,-83.79,10.00,85.36
233.40,0.00,5.58,1422.68,-95.67,0.00,-3.30,0.00,-84.33,10.00,85.38
233.60,0.00,5.58,1422.92,-96.77,0.00,-3.30,0.00,-84.86,10.00,85.40
233.80,0.00,5.58,1423.16,-97.87,0.00,-3.29,0.00,-85.39,10.00,85.42
234.00,0.00,5.58,1423.38,-98.97,0.00,-3.29,0.00,-85.92,10.00,85.44
234.20,0.00,5.58,1423.60,-100.07,0.00,-3.29,0.00,-86.46,10.00,85.46
234.40,0.00,5.58,1423.80,-101.18,0.00,-3.29,0.00,-86.99,10.00,85.48
234.60,0.00,5.58,1423.99,-102.29,0.00,-3.29,0.00,-87.52,10.00,85.50
234.80,0.00,5.58,1424.18,-103.40,0.00,-3.29,0.00,-88.05,10.00,85.52
235.00,0.00,5.58,1424.35,-104.51,0.00,-3.29,0.00,-88.59,10.00,85.54
235.20,0.00,5.58,1424.51,-105.62,0.00,-3.29,0.00,-89.12,10.00,85.55
235.40,0.00,5.58,1424.66,-106.73,0.00,-3.29,0.00,-89.65,10.00,85.57
235.60,0.00,5.58,1424.81,-107.85,0.00,-3.29,0.00,-90.18,10.00,85.59
235.80,0.00,5.57,1424.94,-108.96,0.00,-3.29,0.00,-90.71,10.00,85.61
236.00,0.00,5.57,1425.06,-110.08,0.00,-3.29,0.00,-91.25,10.00,85.62
236.20,0.00,5.57,1425.17,-111.20,0.00,-3.29,0.00,-91.78,10.00,85.64
236.40,0.00,5.57,1425.27,-112.32,0.00,-3.29,0.00,-92.31,10.00,85.65
236.60,0.00,5.57,1425.36,-113.44,0.00,-3.29,0.00,-92.84,10.00,85.67
236.80,0.00,5.57,1425.44,-114.56,0.00,-3.29,0.00,-93.38,10.00,85.68
237.00,0.00,5.57,1425.51,-115.68,0.00,-3.29,0.00,-93.91,10.00,85.70
237.20,0.00,5.57,1425.57,-116.80,0.00,-3.29,0.00,-94.44,10.00,85.71
237.40,0.00,5.57,1425.61,-117.92,0.00,-3.29,0.00,-94.97,10.00,85.73
237.60,0.00,5.57,1425.65,-119.04,0.00,-3.29,0.00,-95.50,10.00,85.74
237.80,0.00,5.57,1425.68,-120.16,0.00,-3.29,0.00,-96.04,10.00,85.76
238.00,0.00,5.57,1425.69,-121.29,0.00,-3.29,0.00,-96.57,10.00,85.77
238.20,0.00,5.57,1425.70,-122.41,0.00,-3.28,0.00,-97.10,10.00,85.78
238.40,0.00,5.57,1425.70,-123.53,0.00,-3.28,0.00,-97.63,10.00,85.79
238.60,0.00,5.57,1425.68,-124.65,0.00,-3.28,0.00,-98.17,10.00,85.81
238.80,0.00,5.57,1425.66,-125.78,0.00,-3.28,0.00,-98.70,10.00,85.82
239.00,0.00,5.57,1425.62,-126.90,0.00,-3.28,0.00,-99.23,10.00,85.83
239.20,0.00,5.57,1425.58,-128.02,0.00,-3.28,0.00,-99.76,10.00,85.84
239.40,0.00,5.57,1425.52,-129.14,0.00,-3.28,0.00,-100.29,10.00,85.85
239.60,0.00,5.57,1425.45,-130.26,0.00,-3.28,0.00,-100.83,10.00,85.87
