Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
219.40,0.00,3.64,963.25,-20.54,0.00,-2.55,0.00,-55.22,20.00,43.07
219.60,0.00,3.64,963.77,-21.07,0.00,-2.54,0.00,-55.86,20.00,43.17
219.80,0.00,3.63,964.28,-21.60,0.00,-2.53,0.00,-56.50,20.00,43.27
220.00,0.00,3.63,964.78,-22.14,0.00,-2.52,0.00,-57.14,20.00,43.36
220.20,0.00,3.62,965.28,-22.68,0.00,-2.51,0.00,-57.78,20.00,43.46
220.40,0.00,3.62,965.77,-23.23,0.00,-2.50,0.00,-58.42,20.00,43.55
220.60,0.00,3.61,966.25,-23.78,0.00,-2.49,0.00,-59.05,20.00,43.64
220.80,0.00,3.61,966.73,-24.34,0.00,-2.48,0.00,-59.69,20.00,43.73
221.00,0.00,3.61,967.20,-24.90,0.00,-2.47,0.00,-60.33,20.00,43.82
221.20,0.00,3.60,967.66,-25.47,0.00,-2.46,0.00,-60.96,20.00,43.91
221.40,0.00,3.60,968.12,-26.04,0.00,-2.45,0.00,-61.60,20.00,43.99
221.60,0.00,3.59,968.57,-26.61,0.00,-2.45,0.00,-62.23,20.00,44.07
221.80,0.00,3.59,969.01,-27.19,0.00,-2.44,0.00,-62.87,20.00,44.16
222.00,0.00,3.59,969.45,-27.78,0.00,-2.44,0.00,-63.51,20.00,44.24
222.20,0.00,3.58,969.87,-28.36,0.00,-2.44,0.00,-64.14,20.00,44.32
222.40,0.00,3.58,970.30,-28.96,0.00,-2.44,0.00,-64.78,20.00,44.39
222.60,0.00,3.57,970.71,-29.55,0.00,-2.44,0.00,-65.41,20.00,44.47
222.80,0.00,3.57,971.12,-30.15,0.00,-2.43,0.00,-66.05,20.00,44.55
223.00,0.00,3.57,971.52,-30.76,0.00,-2.43,0.00,-66.68,20.00,44.62
223.20,0.00,3.56,971.91,-31.36,0.00,-2.43,0.00,-67.31,20.00,44.69
223.40,0.00,3.56,972.30,-31.97,0.00,-2.43,0.00,-67.95,20.00,44.76
223.60,0.00,3.56,972.68,-32.59,0.00,-2.43,0.00,-68.58,20.00,44.83
223.80,0.00,3.55,973.05,-33.21,0.00,-2.43,0.00,-69.22,20.00,44.90
224.00,0.00,3.55,973.41,-33.83,0.00,-2.43,0.00,-69.85,20.00,44.97
224.20,0.00,3.55,973.77,-34.45,0.00,-2.42,0.00,-70.48,20.00,45.04
224.40,0.00,3.54,974.12,-35.08,0.00,-2.42,0.00,-71.12,20.00,45.10
224.60,0.00,3.54,974.47,-35.71,0.00,-2.42,0.00,-71.75,20.00,45.16
224.80,0.00,3.54,974.80,-36.35,0.00,-2.41,0.00,-72.38,20.00,45.23
225.00,0.00,3.53,975.13,-36.99,0.00,-2.41,0.00,-73.01,20.00,45.29
225.20,0.00,3.53,975.45,-37.63,0.00,-2.40,0.00,-73.65,20.00,45.35
225.40,0.00,3.53,975.76,-38.27,0.00,-2.40,0.00,-74.28,20.00,45.41
225.60,0.00,3.53,976.07,-38.92,0.00,-2.39,0.00,-74.91,20.00,45.47
225.80,0.00,3.52,976.37,-39.57,0.00,-2.39,0.00,-75.54,20.00,45.53
226.00,0.00,3.52,976.66,-40.22,0.00,-2.39,0.00,-76.17,20.00,45.58
226.20,0.00,3.52,976.94,-40.88,0.00,-2.38,0.00,-76.81,20.00,45.64
226.40,0.00,3.51,977.22,-41.54,0.00,-2.38,0.00,-77.44,20.00,45.69
226.60,0.00,3.51,977.49,-42.20,0.00,-2.37,0.00,-78.07,20.00,45.75
226.80,0.00,3.51,977.75,-42.86,0.00,-2.37,0.00,-78.70,20.00,45.80
227.00,0.00,3.51,978.00,-43.53,0.00,-2.36,0.00,-79.33,20.00,45.85
227.20,0.00,3.50,978.25,-44.19,0.00,-2.36,0.00,-79.96,20.00,45.90
227.40,0.00,3.50,978.49,-44.86,0.00,-2.36,0.00,-80.59,20.00,45.95
227.60,0.00,3.50,978.72,-45.54,0.00,-2.35,0.00,-81.22,20.00,46.00
227.80,0.00,3.50,978.94,-46.21,0.00,-2.35,0.00,-81.85,20.00,46.05
228.00,0.00,3.49,979.16,-46.89,0.00,-2.35,0.00,-82.48,20.00,46.10
228.20,0.00,3.49,979.37,-47.56,0.00,-2.35,0.00,-83.11,20.00,46.14
228.40,0.00,3.49,979.57,-48.24,0.00,-2.34,0.00,-83.74,20.00,46.19
228.60,0.00,3.49,979.76,-48.92,0.00,-2.34,0.00,-84.37,20.00,46.24
228.80,0.00,3.49,979.95,-49.61,0.00,-2.34,0.00,-85.00,20.00,46.28
229.00,0.00,3.48,980.13,-50.29,0.00,-2.34,0.00,-85.63,20.00,46.32
229.20,0.00,3.48,980.30,-50.98,0.00,-2.34,0.00,-86.26,20.00,46.37
229.40,0.00,3.48,980.46,-51.66,0.00,-2.34,0.00,-86.89,20.00,46.41
229.60,0.00,3.48,980.62,-52.35,0.00,-2.33,0.00,-87.52,20.00,46.45
229.80,0.00,3.47,980.76,-53.04,0.00,-2.33,0.00,-88.15,20.00,46.49
230.00,0.00,3.47,980.90,-53.73,0.00,-2.33,0.00,-88.78,20.00,46.53
230.20,0.00,3.47,981.03,-54.43,0.00,-2.33,0.00,-89.41,20.00,46.57
230.40,0.00,3.47,981.16,-55.12,0.00,-2.33,0.00,-90.04,20.00,46.61
230.60,0.00,3.47,981.28,-55.81,0.00,-2.32,0.00,-90.67,20.00,46.65
230.80,0.00,3.47,981.38,-56.51,0.00,-2.32,0.00,-91.30,20.00,46.69
231.00,0.00,3.46,981.49,-57.21,0.00,-2.32,0.00,-91.93,20.00,46.72
231.20,0.00,3.46,981.58,-57.90,0.00,-2.32,0.00,-92.56,20.00,46.76
231.40,0.00,3.46,981.67,-58.60,0.00,-2.32,0.00,-93.18,20.00,46.80
231.60,0.00,3.46,981.74,-59.30,0.00,-2.31,0.00,-93.81,20.00,46.83
231.80,0.00,3.46,981.81,-60.00,0.00,-2.31,0.00,-94.44,20.00,46.87
232.00,0.00,3.45,981.88,-60.69,0.00,-2.31,0.00,-95.07,20.00,46.90
232.20,0.00,3.45,981.93,-61.39,0.00,-2.31,0.00,-95.70,20.00,46.93
232.40,0.00,3.45,981.98,-62.09,0.00,-2.30,0.00,-96.33,20.00,46.97
232.60,0.00,3.45,982.02,-62.79,0.00,-2.30,0.00,-96.96,20.00,47.00
232.80,0.00,3.45,982.05,-63.49,0.00,-2.30,0.00,-97.58,20.00,47.03
233.00,0.00,3.45,982.07,-64.19,0.00,-2.30,0.00,-98.21,20.00,47.06
233.20,0.00,3.44,982.09,-64.89,0.00,-2.30,0.00,-98.84,20.00,47.09
233.40,0.00,3.44,982.10,-65.59,0.00,-2.29,0.00,-99.47,20.00,47.12
233.60,0.00,3.44,982.10,-66.29,0.00,-2.29,0.00,-100.10,20.00,47.15
233.80,0.00,3.44,982.09,-66.99,0.00,-2.29,0.00,-100.72,20.00,47.18
234.00,0.00,3.44,982.08,-67.68,0.00,-2.29,0.00,-101.35,20.00,47.21
234.20,0.00,3.44,982.06,-68.38,0.00,-2.29,0.00,-101.98,20.00,47.24
234.40,0.00,3.44,982.03,-69.08,0.00,-2.29,0.00,-102.61,20.00,47.27
234.60,0.00,3.43,981.99,-69.77,0.00,-2.28,0.00,-103.23,20.00,47.29
234.80,0.00,3.43,981.95,-70.47,0.00,-2.28,0.00,-103.86,20.00,47.32
235.00,0.00,3.43,981.90,-71.17,0.00,-2.28,0.00,-104.49,20.00,47.35
235.20,0.00,3.43,981.84,-71.86,0.00,-2.28,0.00,-105.12,20.00,47.37
235.40,0.00,3.43,981.77,-72.55,0.00,-2.28,0.00,-105.74,20.00,47.40
235.60,0.00,3.43,981.69,-73.24,0.00,-2.28,0.00,-106.37,20.00,47.42
235.80,0.00,3.43,981.61,-73.94,0.00,-2.28,0.00,-107.00,20.00,47.45
236.00,0.00,3.43,981.52,-74.62,0.00,-2.28,0.00,-107.62,20.00,47.47
236.20,0.00,3.42,981.42,-75.31,0.00,-2.27,0.00,-108.25,20.00,47.50
236.40,0.00,3.42,981.32,-76.00,0.00,-2.27,0.00,-108.88,20.00,47.52
236.60,0.00,3.42,981.21,-76.69,0.00,-2.27,0.00,-109.51,20.00,47.54
236.80,0.00,3.42,981.09,-77.37,0.00,-2.27,0.00,-110.13,20.00,47.57
237.00,0.00,3.42,980.96,-78.05,0.00,-2.27,0.00,-110.76,20.00,47.59
237.20,0.00,3.42,980.82,-78.73,0.00,-2.27,0.00,-111.39,20.00,47.61
237.40,0.00,3.42,980.68,-79.41,0.00,-2.27,0.00,-112.01,20.00,47.63
237.60,0.00,3.42,980.53,-80.09,0.00,-2.27,0.00,-112.64,20.00,47.66
237.80,0.00,3.42,980.38,-80.76,0.00,-2.26,0.00,-113.27,20.00,47.68
238.00,0.00,3.41,980.21,-81.44,0.00,-2.26,0.00,-113.89,20.00,47.70
238.20,0.00,3.41,980.04,-82.11,0.00,-2.26,0.00,-114.52,20.00,47.72
238.40,0.00,3.41,979.86,-82.78,0.00,-2.26,0.00,-115.14,20.00,47.74
238.60,0.00,3.41,979.67,-83.45,0.00,-2.26,0.00,-115.77,20.00,47.76
238.80,0.00,3.41,979.48,-84.11,0.00,-2.26,0.00,-116.40,20.00,47.78
239.00,0.00,3.41,979.28,-84.77,0.00,-2.26,0.00,-117.02,20.00,47.80
239.20,0.00,3.41,979.07,-85.43,0.00,-2.26,0.00,-117.65,20.00,47.81
239.40,0.00,3.41,978.86,-86.09,0.00,-2.25,0.00,-118.28,20.00,47.83
239.60,0.00,3.41,978.64,-86.75,0.00,-2.25,0.00,-118.90,20.00,47.85
239.80,0.00,3.41,978.41,-87.40,0.00,-2.25,0.00,-119.53,20.00,47.87
240.00,0.00,3.40,978.17,-88.05,0.00,-2.25,0.00,-120.15,20.00,47.89
240.20,0.00,3.40,977.93,-88.69,0.00,-2.25,0.00,-120.78,20.00,47.90
240.40,0.00,3.40,977.68,-89.34,0.00,-2.25,0.00,-121.41,20.00,47.92
240.60,0.00,3.40,977.42,-89.98,0.00,-2.25,0.00,-122.03,20.00,47.94
240.80,0.00,3.40,977.16,-90.62,0.00,-2.25,0.00,-122.66,20.00,47.95
241.00,0.00,3.40,976.89,-91.25,0.00,-2.25,0.00,-123.28,20.00,47.97
241.20,0.00,3.40,976.61,-91.88,0.00,-2.25,0.00,-123.91,20.00,47.99
241.40,0.00,3.40,976.32,-92.51,0.00,-2.24,0.00,-124.54,20.00,48.00
241.60,0.00,3.40,976.03,-93.14,0.00,-2.24,0.00,-125.16,20.00,48.02
241.80,0.00,3.40,975.73,-93.76,0.00,-2.24,0.00,-125.79,20.00,48.03
242.00,0.00,3.40,975.43,-94.38,0.00,-2.24,0.00,-126.41,20.00,48.05
242.20,0.00,3.40,975.12,-94.99,0.00,-2.24,0.00,-127.04,20.00,48.06
242.40,0.00,3.40,974.80,-95.61,0.00,-2.24,0.00,-127.66,20.00,48.08
242.60,0.00,3.39,974.47,-96.21,0.00,-2.24,0.00,-128.29,20.00,48.09
242.80,0.00,3.39,974.14,-96.82,0.00,-2.24,0.00,-128.92,20.00,48.11
243.00,0.00,3.39,973.81,-97.42,0.00,-2.24,0.00,-129.54,20.00,48.12
243.20,0.00,3.39,973.46,-98.01,0.00,-2.24,0.00,-130.17,20.00,48.13
243.40,0.00,3.39,973.11,-98.61,0.00,-2.24,0.00,-130.79,20.00,48.15
243.60,0.00,3.39,972.75,-99.19,0.00,-2.24,0.00,-131.42,20.00,48.16
243.80,0.00,3.39,972.39,-99.78,0.00,-2.24,0.00,-132.04,20.00,48.17
244.00,0.00,3.39,972.02,-100.36,0.00,-2.23,0.00,-132.67,20.00,48.19
244.20,0.00,3.39,971.64,-100.94,0.00,-2.23,0.00,-133.29,20.00,48.20
244.40,0.00,3.39,971.26,-101.51,0.00,-2.23,0.00,-133.92,20.00,48.21
244.60,0.00,3.39,970.87,-102.08,0.00,-2.23,0.00,-134.54,20.00,48.22
244.80,0.00,3.39,970.48,-102.64,0.00,-2.23,0.00,-135.17,20.00,48.24
245.00,0.00,3.39,970.08,-103.20,0.00,-2.23,0.00,-135.79,20.00,48.25
245.20,0.00,3.39,969.67,-103.75,0.00,-2.23,0.00,-136.42,20.00,48.26
245.40,0.00,3.39,969.26,-104.30,0.00,-2.23,0.00,-137.05,20.00,48.27
245.60,0.00,3.38,968.84,-104.85,0.00,-2.23,0.00,-137.67,20.00,48.28
245.80,0.00,3.38,968.42,-105.39,0.00,-2.23,0.00,-138.30,20.00,48.29
246.00,0.00,3.38,967.99,-105.92,0.00,-2.23,0.00,-138.92,20.00,48.30
246.20,0.00,3.38,967.55,-106.45,0.00,-2.23,0.00,-139.55,20.00,48.31
246.40,0.00,3.38,967.11,-106.98,0.00,-2.23,0.00,-140.17,20.00,48.32
246.60,0.00,3.38,966.66,-107.50,0.00,-2.23,0.00,-140.80,20.00,48.33
246.80,0.00,3.38,966.21,-108.02,0.00,-2.23,0.00,-141.42,20.00,48.34
247.00,0.00,3.38,965.75,-108.53,0.00,-2.23,0.00,-142.05,20.00,48.35
247.20,0.00,3.38,965.29,-109.03,0.00,-2.22,0.00,-142.67,20.00,48.36
247.40,0.00,3.38,964.82,-109.53,0.00,-2.22,0.00,-143.30,20.00,48.37
247.60,0.00,3.38,964.35,-110.03,0.00,-2.22,0.00,-143.92,20.00,48.38
247.80,0.00,3.38,963.87,-110.52,0.00,-2.22,0.00,-144.55,20.00,48.39
248.00,0.00,3.38,963.38,-111.01,0.00,-2.22,0.00,-145.17,20.00,48.40
248.20,0.00,3.38,962.89,-111.49,0.00,-2.22,0.00,-145.79,20.00,48.41
248.40,0.00,3.38,962.40,-111.96,0.00,-2.22,0.00,-146.42,20.00,48.42
248.60,0.00,3.38,961.90,-112.43,0.00,-2.22,0.00,-147.04,20.00,48.43
248.80,0.00,3.38,961.39,-112.89,0.00,-2.22,0.00,-147.67,20.00,48.44
249.00,0.00,3.38,960.88,-113.35,0.00,-2.22,0.00,-148.29,20.00,48.45
249.20,0.00,3.38,960.37,-113.80,0.00,-2.22,0.00,-148.92,20.00,48.46
249.40,0.00,3.38,959.85,-114.25,0.00,-2.22,0.00,-149.54,20.00,48.46
249.60,0.00,3.38,959.32,-114.69,0.00,-2.22,0.00,-150.17,20.00,48.47
249.80,0.00,3.37,958.79,-115.12,0.00,-2.22,0.00,-150.79,20.00,48.48
250.00,0.00,3.37,958.26,-115.55,0.00,-2.22,0.00,-151.42,20.00,48.49
250.20,0.00,3.37,957.72,-115.97,0.00,-2.22,0.00,-152.04,20.00,48.50
250.40,0.00,3.37,957.18,-116.39,0.00,-2.22,0.00,-152.67,20.00,48.50
250.60,0.00,3.37,956.63,-116.80,0.00,-2.22,0.00,-153.29,20.00,48.51
250.80,0.00,3.37,956.08,-117.21,0.00,-2.22,0.00,-153.92,20.00,48.52
251.00,0.00,3.37,955.52,-117.60,0.00,-2.22,0.00,-154.54,20.00,48.53
251.20,0.00,3.37,954.96,-118.00,0.00,-2.22,0.00,-155.16,20.00,48.53
251.40,0.00,3.37,954.39,-118.38,0.00,-2.21,0.00,-155.79,20.00,48.54
251.60,0.00,3.37,953.82,-118.76,0.00,-2.21,0.00,-156.41,20.00,48.55
251.80,0.00,3.37,953.25,-119.14,0.00,-2.21,0.00,-157.04,20.00,48.55
252.00,0.00,3.37,952.67,-119.51,0.00,-2.21,0.00,-157.66,20.00,48.56
252.20,0.00,3.37,952.09,-119.87,0.00,-2.21,0.00,-158.29,20.00,48.57
252.40,0.00,3.37,951.51,-120.22,0.00,-2.21,0.00,-158.91,20.00,48.57
252.60,0.00,3.37,950.92,-120.57,0.00,-2.21,0.00,-159.54,20.00,48.58
252.80,0.00,3.37,950.33,-120.91,0.00,-2.21,0.00,-160.16,20.00,48.59
253.00,0.00,3.37,949.73,-121.25,0.00,-2.21,0.00,-160.78,20.00,48.59
253.20,0.00,3.37,949.13,-121.58,0.00,-2.21,0.00,-161.41,20.00,48.60
253.40,0.00,3.37,948.53,-121.90,0.00,-2.21,0.00,-162.03,20.00,48.60
253.60,0.00,3.37,947.92,-122.21,0.00,-2.21,0.00,-162.66,20.00,48.61
253.80,0.00,3.37,947.31,-122.52,0.00,-2.21,0.00,-163.28,20.00,48.62
254.00,0.00,3.37,946.70,-122.83,0.00,-2.21,0.00,-163.91,20.00,48.62
254.20,0.00,3.37,946.08,-123.12,0.00,-2.21,0.00,-164.53,20.00,48.63
254.40,0.00,3.37,945.46,-123.41,0.00,-2.21,0.00,-165.16,20.00,48.63
254.60,0.00,3.37,944.84,-123.69,0.00,-2.21,0.00,-165.78,20.00,48.64
254.80,0.00,3.37,944.22,-123.97,0.00,-2.21,0.00,-166.40,20.00,48.64
255.00,0.00,3.37,943.59,-124.24,0.00,-2.21,0.00,-167.03,20.00,48.65
255.20,0.00,3.37,942.96,-124.50,0.00,-2.21,0.00,-167.65,20.00,48.65
255.40,0.00,3.37,942.32,-124.75,0.00,-2.21,0.00,-168.28,20.00,48.66
255.60,0.00,3.37,941.69,-125.00,0.00,-2.21,0.00,-168.90,20.00,48.66
255.80,0.00,3.37,941.05,-125.24,0.00,-2.21,0.00,-169.52,20.00,48.67
256.00,0.00,3.36,940.41,-125.48,0.00,-2.21,0.00,-170.15,20.00,48.67
256.20,0.00,3.36,939.76,-125.70,0.00,-2.21,0.00,-170.77,20.00,48.68
256.40,0.00,3.36,939.12,-125.92,0.00,-2.21,0.00,-171.40,20.00,48.68
256.60,0.00,3.36,938.47,-126.13,0.00,-2.21,0.00,-172.02,20.00,48.69
256.80,0.00,3.36,937.82,-126.34,0.00,-2.21,0.00,-172.65,20.00,48.69
257.00,0.00,3.36,937.16,-126.54,0.00,-2.21,0.00,-173.27,20.00,48.70
257.20,0.00,3.36,936.51,-126.73,0.00,-2.21,0.00,-173.89,20.00,48.70
257.40,0.00,3.36,935.85,-126.91,0.00,-2.21,0.00,-174.52,20.00,48.71
257.60,0.00,3.36,935.19,-127.09,0.00,-2.20,0.00,-175.14,20.00,48.71
257.80,0.00,3.36,934.53,-127.26,0.00,-2.20,0.00,-175.77,20.00,48.71
258.00,0.00,3.36,933.87,-127.42,0.00,-2.20,0.00,-176.39,20.00,48.72
258.20,0.00,3.36,933.20,-127.58,0.00,-2.20,0.00,-177.01,20.00,48.72
258.40,0.00,3.36,932.54,-127.73,0.00,-2.20,0.00,-177.64,20.00,48.73
258.60,0.00,3.36,931.87,-127.87,0.00,-2.20,0.00,-178.26,20.00,48.73
258.80,0.00,3.36,931.20,-128.00,0.00,-2.20,0.00,-178.89,20.00,48.73
259.00,0.00,3.36,930.53,-128.13,0.00,-2.20,0.00,-179.51,20.00,48.74
259.20,0.00,3.36,929.86,-128.25,0.00,-2.20,0.00,-180.13,20.00,48.74
259.40,0.00,3.36,929.18,-128.36,0.00,-2.20,0.00,-180.76,20.00,48.75
259.60,0.00,3.36,928.51,-128.46,0.00,-2.20,0.00,-181.38,20.00,48.75
259.80,0.00,3.36,927.83,-128.56,0.00,-2.20,0.00,-182.01,20.00,48.75
260.00,0.00,3.36,927.16,-128.65,0.00,-2.20,0.00,-182.63,20.00,48.76
260.20,0.00,3.36,926.48,-128.73,0.00,-2.20,0.00,-183.25,20.00,48.76
260.40,0.00,3.36,925.80,-128.80,0.00,-2.20,0.00,-183.88,20.00,48.76
260.60,0.00,3.36,925.12,-128.87,0.00,-2.20,0.00,-184.50,20.00,48.77
260.80,0.00,3.36,924.44,-128.93,0.00,-2.20,0.00,-185.13,20.00,48.77
261.00,0.00,3.36,923.76,-128.98,0.00,-2.20,0.00,-185.75,20.00,48.77
261.20,0.00,3.36,923.08,-129.03,0.00,-2.20,0.00,-186.37,20.00,48.78
261.40,0.00,3.36,922.40,-129.07,0.00,-2.20,0.00,-187.00,20.00,48.78
261.60,0.00,3.36,921.72,-129.10,0.00,-2.20,0.00,-187.62,20.00,48.78
261.80,0.00,3.36,921.04,-129.12,0.00,-2.20,0.00,-188.25,20.00,48.79
262.00,0.00,3.36,920.36,-129.13,0.00,-2.20,0.00,-188.87,20.00,48.79
262.20,0.00,3.36,919.68,-129.14,0.00,-2.20,0.00,-189.49,20.00,48.79
262.40,0.00,3.36,919.00,-129.14,0.00,-2.20,0.00,-190.12,20.00,48.80
262.60,0.00,3.36,918.31,-129.14,0.00,-2.20,0.00,-190.74,20.00,48.80
262.80,0.00,3.36,917.63,-129.12,0.00,-2.20,0.00,-191.37,20.00,48.80
263.00,0.00,3.36,916.95,-129.10,0.00,-2.20,0.00,-191.99,20.00,48.80
263.20,0.00,3.36,916.27,-129.07,0.00,-2.20,0.00,-192.61,20.00,48.81
263.40,0.00,3.36,915.59,-129.03,0.00,-2.20,0.00,-193.24,20.00,48.81
263.60,0.00,3.36,914.91,-128.99,0.00,-2.20,0.00,-193.86,20.00,48.81
263.80,0.00,3.36,914.23,-128.94,0.00,-2.20,0.00,-194.49,20.00,48.82
264.00,0.00,3.36,913.55,-128.88,0.00,-2.20,0.00,-195.11,20.00,48.82
264.20,0.00,3.36,912.87,-128.81,0.00,-2.20,0.00,-195.73,20.00,48.82
264.40,0.00,3.36,912.20,-128.74,0.00,-2.20,0.00,-196.36,20.00,48.82
264.60,0.00,3.36,911.52,-128.66,0.00,-2.20,0.00,-196.98,20.00,48.83
264.80,0.00,3.36,910.84,-128.57,0.00,-2.20,0.00,-197.60,20.00,48.83
265.00,0.00,3.36,910.17,-128.48,0.00,-2.20,0.00,-198.23,20.00,48.83
265.20,0.00,3.36,909.50,-128.37,0.00,-2.20,0.00,-198.85,20.00,48.83
265.40,0.00,3.36,908.82,-128.26,0.00,-2.20,0.00,-199.48,20.00,48.83
265.60,0.00,3.36,908.15,-128.15,0.00,-2.20,0.00,-200.10,20.00,48.84
265.80,0.00,3.36,907.48,-128.02,0.00,-2.20,0.00,-200.72,20.00,48.84
266.00,0.00,3.36,906.81,-127.89,0.00,-2.20,0.00,-201.35,20.00,48.84
266.20,0.00,3.36,906.15,-127.75,0.00,-2.20,0.00,-201.97,20.00,48.84
266.40,0.00,3.36,905.48,-127.60,0.00,-2.20,0.00,-202.59,20.00,48.85
266.60,0.00,3.36,904.82,-127.45,0.00,-2.20,0.00,-203.22,20.00,48.85
266.80,0.00,3.36,904.16,-127.29,0.00,-2.20,0.00,-203.84,20.00,48.85
267.00,0.00,3.36,903.50,-127.12,0.00,-2.20,0.00,-204.47,20.00,48.85
267.20,0.00,3.36,902.84,-126.94,0.00,-2.20,0.00,-205.09,20.00,48.85
267.40,0.00,3.36,902.18,-126.76,0.00,-2.20,0.00,-205.71,20.00,48.86
267.60,0.00,3.36,901.53,-126.57,0.00,-2.20,0.00,-206.34,20.00,48.86
267.80,0.00,3.36,900.88,-126.37,0.00,-2.20,0.00,-206.96,20.00,48.86
268.00,0.00,3.36,900.23,-126.17,0.00,-2.20,0.00,-207.59,20.00,48.86
268.20,0.00,3.36,899.58,-125.96,0.00,-2.20,0.00,-208.21,20.00,48.86
268.40,0.00,3.36,898.93,-125.74,0.00,-2.20,0.00,-208.83,20.00,48.87
268.60,0.00,3.36,898.29,-125.52,0.00,-2.20,0.00,-209.46,20.00,48.87
268.80,0.00,3.35,897.65,-125.28,0.00,-2.20,0.00,-210.08,20.00,48.87
269.00,0.00,3.35,897.01,-125.05,0.00,-2.20,0.00,-210.70,20.00,48.87
269.20,0.00,3.35,896.38,-124.80,0.00,-2.20,0.00,-211.33,20.00,48.87
269.40,0.00,3.35,895.75,-124.55,0.00,-2.20,0.00,-211.95,20.00,48.87
269.60,0.00,3.35,895.12,-124.29,0.00,-2.20,0.00,-212.57,20.00,48.88
269.80,0.00,3.35,894.49,-124.02,0.00,-2.20,0.00,-213.20,20.00,48.88
270.00,0.00,3.35,893.87,-123.75,0.00,-2.20,0.00,-213.82,20.00,48.88
270.20,0.00,3.35,893.25,-123.47,0.00,-2.20,0.00,-214.45,20.00,48.88
270.40,0.00,3.35,892.63,-123.18,0.00,-2.20,0.00,-215.07,20.00,48.88
270.60,0.00,3.35,892.01,-122.89,0.00,-2.20,0.00,-215.69,20.00,48.88
270.80,0.00,3.35,891.40,-122.59,0.00,-2.20,0.00,-216.32,20.00,48.89
271.00,0.00,3.35,890.80,-122.28,0.00,-2.20,0.00,-216.94,20.00,48.89
271.20,0.00,3.35,890.19,-121.97,0.00,-2.19,0.00,-217.56,20.00,48.89
271.40,0.00,3.35,889.59,-121.65,0.00,-2.19,0.00,-218.19,20.00,48.89
271.60,0.00,3.35,888.99,-121.32,0.00,-2.19,0.00,-218.81,20.00,48.89
271.80,0.00,3.35,888.40,-120.99,0.00,-2.19,0.00,-219.44,20.00,48.89
272.00,0.00,3.35,887.81,-120.65,0.00,-2.19,0.00,-220.06,20.00,48.89
272.20,0.00,3.35,887.22,-120.30,0.00,-2.19,0.00,-220.68,20.00,48.90
272.40,0.00,3.35,886.64,-119.95,0.00,-2.19,0.00,-221.31,20.00,48.90
272.60,0.00,3.35,886.06,-119.59,0.00,-2.19,0.00,-221.93,20.00,48.90
272.80,0.00,3.35,885.49,-119.23,0.00,-2.19,0.00,-222.55,20.00,48.90
273.00,0.00,3.35,884.92,-118.86,0.00,-2.19,0.00,-223.18,20.00,48.90
273.20,0.00,3.35,884.35,-118.48,0.00,-2.19,0.00,-223.80,20.00,48.90
273.40,0.00,3.35,883.79,-118.10,0.00,-2.19,0.00,-224.42,20.00,48.90
273.60,0.00,3.35,883.23,-117.71,0.00,-2.19,0.00,-225.05,20.00,48.90
273.80,0.00,3.35,882.68,-117.31,0.00,-2.19,0.00,-225.67,20.00,48.91
274.00,0.00,3.35,882.13,-116.91,0.00,-2.19,0.00,-226.30,20.00,48.91
274.20,0.00,3.35,881.58,-116.50,0.00,-2.19,0.00,-226.92,20.00,48.91
274.40,0.00,3.35,881.04,-116.09,0.00,-2.19,0.00,-227.54,20.00,48.91
274.60,0.00,3.35,880.50,-115.67,0.00,-2.19,0.00,-228.17,20.00,48.91
274.80,0.00,3.35,879.97,-115.25,0.00,-2.19,0.00,-228.79,20.00,48.91
275.00,0.00,3.35,879.44,-114.82,0.00,-2.19,0.00,-229.41,20.00,48.91
275.20,0.00,3.35,878.92,-114.38,0.00,-2.19,0.00,-230.04,20.00,48.91
275.40,0.00,3.35,878.41,-113.94,0.00,-2.19,0.00,-230.66,20.00,48.91
275.60,0.00,3.35,877.89,-113.49,0.00,-2.19,0.00,-231.28,20.00,48.92
275.80,0.00,3.35,877.39,-113.04,0.00,-2.19,0.00,-231.91,20.00,48.92
276.00,0.00,3.35,876.88,-112.58,0.00,-2.19,0.00,-232.53,20.00,48.92
276.20,0.00,3.35,876.38,-112.11,0.00,-2.19,0.00,-233.16,20.00,48.92
276.40,0.00,3.35,875.89,-111.65,0.00,-2.19,0.00,-233.78,20.00,48.92
276.60,0.00,3.35,875.40,-111.17,0.00,-2.19,0.00,-234.40,20.00,48.92
276.80,0.00,3.35,874.92,-110.69,0.00,-2.19,0.00,-235.03,20.00,48.92
277.00,0.00,3.35,874.45,-110.21,0.00,-2.19,0.00,-235.65,20.00,48.92
277.20,0.00,3.35,873.97,-109.72,0.00,-2.19,0.00,-236.27,20.00,48.92
277.40,0.00,3.35,873.51,-109.22,0.00,-2.19,0.00,-236.90,20.00,48.92
277.60,0.00,3.35,873.05,-108.72,0.00,-2.19,0.00,-237.52,20.00,48.93
277.80,0.00,3.35,872.59,-108.21,0.00,-2.19,0.00,-238.14,20.00,48.93
278.00,0.00,3.35,872.14,-107.70,0.00,-2.19,0.00,-238.77,20.00,48.93
278.20,0.00,3.35,871.70,-107.19,0.00,-2.19,0.00,-239.39,20.00,48.93
278.40,0.00,3.35,871.26,-106.67,0.00,-2.19,0.00,-240.02,20.00,48.93
