Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
167.60,0.00,6.36,1065.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
167.80,0.00,6.36,1066.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
168.00,0.00,6.36,1067.78,0.00,0.00,0.00,0.00,0.00,0.00,66.63
168.20,0.00,6.36,1069.05,0.00,0.00,0.00,0.00,0.00,0.00,66.63
168.40,0.00,6.36,1070.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
168.60,0.00,6.36,1071.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
168.80,0.00,6.36,1072.87,0.00,0.00,0.00,0.00,0.00,0.00,66.63
169.00,0.00,6.36,1074.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
169.20,0.00,6.36,1075.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
169.40,0.00,6.36,1076.69,0.00,0.00,0.00,0.00,0.00,0.00,66.63
169.60,0.00,6.36,1077.96,0.00,0.00,0.00,0.00,0.00,0.00,66.63
169.80,0.00,6.36,1079.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
170.00,0.00,6.36,1080.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
170.20,0.00,6.36,1081.78,0.00,0.00,0.00,0.00,0.00,0.00,66.63
170.40,0.00,6.36,1083.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
170.60,0.00,6.36,1084.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
170.80,0.00,6.36,1085.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
171.00,0.00,6.36,1086.87,0.00,0.00,0.00,0.00,0.00,0.00,66.63
171.20,0.00,6.36,1088.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
171.40,0.00,6.36,1089.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
171.60,0.00,6.36,1090.69,0.00,0.00,0.00,0.00,0.00,0.00,66.63
171.80,0.00,6.36,1091.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
172.00,0.00,6.36,1093.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
172.20,0.00,6.36,1094.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
172.40,0.00,6.36,1095.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
172.60,0.00,6.36,1097.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
172.80,0.00,6.36,1098.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
173.00,0.00,6.36,1099.60,0.00,0.00,0.00,0.00,0.00,0.00,66.63
173.20,0.00,6.36,1100.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
173.40,0.00,6.36,1102.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
173.60,0.00,6.36,1103.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
173.80,0.00,6.36,1104.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.00,0.00,6.36,1105.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.20,0.00,6.36,1107.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.40,0.00,6.36,1108.51,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.60,0.00,6.36,1109.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
174.80,0.00,6.36,1111.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.00,0.00,6.36,1112.33,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.20,0.00,6.36,1113.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.40,0.00,6.36,1114.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.60,0.00,6.36,1116.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
175.80,0.00,6.36,1117.42,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.00,0.00,6.36,1118.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.20,0.00,6.36,1119.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.40,0.00,6.36,1121.24,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.60,0.00,6.36,1122.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
176.80,0.00,6.36,1123.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.00,0.00,6.36,1125.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.20,0.00,6.36,1126.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.40,0.00,6.36,1127.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.60,0.00,6.36,1128.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
177.80,0.00,6.36,1130.15,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.00,0.00,6.36,1131.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.20,0.00,6.36,1132.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.40,0.00,6.36,1133.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.60,0.00,6.36,1135.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
178.80,0.00,6.36,1136.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.00,0.00,6.36,1137.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.20,0.00,6.36,1139.06,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.40,0.00,6.36,1140.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.60,0.00,6.36,1141.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
179.80,0.00,6.36,1142.88,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.00,0.00,6.36,1144.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.20,0.00,6.36,1145.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.40,0.00,6.36,1146.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.60,0.00,6.36,1147.97,0.00,0.00,0.00,0.00,0.00,0.00,66.63
180.80,0.00,6.36,1149.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.00,0.00,6.36,1150.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.20,0.00,6.36,1151.79,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.40,0.00,6.36,1153.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.60,0.00,6.36,1154.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
181.80,0.00,6.36,1155.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.00,0.00,6.36,1156.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.20,0.00,6.36,1158.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.40,0.00,6.36,1159.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.60,0.00,6.36,1160.70,0.00,0.00,0.00,0.00,0.00,0.00,66.63
182.80,0.00,6.36,1161.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.00,0.00,6.36,1163.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.20,0.00,6.36,1164.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.40,0.00,6.36,1165.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.60,0.00,6.36,1167.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
183.80,0.00,6.36,1168.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.00,0.00,6.36,1169.61,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.20,0.00,6.36,1170.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.40,0.00,6.36,1172.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.60,0.00,6.36,1173.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
184.80,0.00,6.36,1174.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.00,0.00,6.36,1175.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.20,0.00,6.36,1177.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.40,0.00,6.36,1178.52,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.60,0.00,6.36,1179.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
185.80,0.00,6.36,1181.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.00,0.00,6.36,1182.34,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.20,0.00,6.36,1183.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.40,0.00,6.36,1184.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.60,0.00,6.36,1186.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
186.80,0.00,6.36,1187.43,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.00,0.00,6.36,1188.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.20,0.00,6.36,1189.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.40,0.00,6.36,1191.25,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.60,0.00,6.36,1192.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
187.80,0.00,6.36,1193.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.00,0.00,6.36,1195.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.20,0.00,6.36,1196.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.40,0.00,6.36,1197.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.60,0.00,6.36,1198.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
188.80,0.00,6.36,1200.16,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.00,0.00,6.36,1201.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.20,0.00,6.36,1202.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.40,0.00,6.36,1203.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.60,0.00,6.36,1205.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
189.80,0.00,6.36,1206.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.00,0.00,6.36,1207.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.20,0.00,6.36,1209.07,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.40,0.00,6.36,1210.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.60,0.00,6.36,1211.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
190.80,0.00,6.36,1212.89,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.00,0.00,6.36,1214.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.20,0.00,6.36,1215.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.40,0.00,6.36,1216.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.60,0.00,6.36,1217.98,0.00,0.00,0.00,0.00,0.00,0.00,66.63
191.80,0.00,6.36,1219.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.00,0.00,6.36,1220.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.20,0.00,6.36,1221.80,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.40,0.00,6.36,1223.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.60,0.00,6.36,1224.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
192.80,0.00,6.36,1225.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.00,0.00,6.36,1226.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.20,0.00,6.36,1228.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.40,0.00,6.36,1229.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.60,0.00,6.36,1230.71,0.00,0.00,0.00,0.00,0.00,0.00,66.63
193.80,0.00,6.36,1231.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.00,0.00,6.36,1233.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.20,0.00,6.36,1234.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.40,0.00,6.36,1235.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.60,0.00,6.36,1237.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
194.80,0.00,6.36,1238.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.00,0.00,6.36,1239.62,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.20,0.00,6.36,1240.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.40,0.00,6.36,1242.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.60,0.00,6.36,1243.44,0.00,0.00,0.00,0.00,0.00,0.00,66.63
195.80,0.00,6.36,1244.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.00,0.00,6.36,1245.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.20,0.00,6.36,1247.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.40,0.00,6.36,1248.53,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.60,0.00,6.36,1249.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
196.80,0.00,6.36,1251.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.00,0.00,6.36,1252.35,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.20,0.00,6.36,1253.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.40,0.00,6.36,1254.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.60,0.00,6.36,1256.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
197.80,0.00,6.36,1257.45,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.00,0.00,6.36,1258.72,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.20,0.00,6.36,1259.99,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.40,0.00,6.36,1261.26,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.60,0.00,6.36,1262.54,0.00,0.00,0.00,0.00,0.00,0.00,66.63
198.80,0.00,6.36,1263.81,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.00,0.00,6.36,1265.08,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.20,0.00,6.36,1266.36,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.40,0.00,6.36,1267.63,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.60,0.00,6.36,1268.90,0.00,0.00,0.00,0.00,0.00,0.00,66.63
199.80,0.00,6.36,1270.17,0.00,0.00,0.00,0.00,0.00,0.00,66.63
200.00,0.00,6.36,1271.45,0.00,0.00,0.00,0.00,0.00,0.00,65.80
200.20,0.00,6.36,1272.72,0.00,0.00,0.00,0.00,-0.00,0.92,64.30
200.40,0.00,6.36,1273.99,0.00,0.00,0.01,0.00,-0.01,1.67,63.21
200.60,0.00,6.36,1275.27,0.00,0.00,0.04,0.00,-0.02,2.29,62.43
200.80,0.00,6.36,1276.54,0.00,0.00,0.08,0.00,-0.04,2.79,61.93
201.00,0.00,6.36,1277.81,0.00,0.00,0.14,0.00,-0.08,3.19,61.64
201.20,0.00,6.36,1279.08,0.01,0.00,0.21,0.00,-0.13,3.53,61.53
201.40,0.00,6.36,1280.35,0.01,0.00,0.29,0.00,-0.20,3.80,61.58
201.60,0.00,6.35,1281.62,0.01,0.00,0.38,0.00,-0.29,4.02,61.75
201.80,0.00,6.35,1282.89,0.01,0.00,0.46,0.00,-0.39,4.20,62.03
202.00,0.00,6.35,1284.16,0.02,0.00,0.53,0.00,-0.50,4.35,62.40
202.20,0.00,6.35,1285.43,0.02,0.00,0.59,0.00,-0.64,4.47,62.84
202.40,0.00,6.34,1286.70,0.02,0.00,0.62,0.00,-0.79,4.57,63.34
202.60,0.00,6.34,1287.97,0.02,0.00,0.63,0.00,-0.95,4.65,63.88
202.80,0.00,6.34,1289.24,0.02,0.00,0.61,0.00,-1.13,4.71,64.47
203.00,0.00,6.34,1290.51,0.02,0.00,0.55,0.00,-1.32,4.76,65.09
203.20,0.00,6.34,1291.78,0.02,0.00,0.47,0.00,-1.52,4.81,65.72
203.40,0.00,6.33,1293.04,0.02,0.00,0.36,0.00,-1.74,4.84,66.37
203.60,0.00,6.33,1294.31,0.02,0.00,0.22,0.00,-1.97,4.87,66.56
203.80,0.00,6.33,1295.58,0.01,0.00,0.05,0.00,-2.20,4.90,66.26
204.00,0.00,6.33,1296.84,0.00,0.00,-0.13,0.00,-2.45,4.91,66.00
204.20,0.00,6.32,1298.11,-0.01,0.00,-0.33,0.00,-2.71,4.93,65.77
204.40,0.00,6.32,1299.38,-0.02,0.00,-0.53,0.00,-2.98,4.94,65.58
204.60,0.00,6.32,1300.64,-0.04,0.00,-0.74,0.00,-3.25,4.95,65.43
204.80,0.00,6.31,1301.90,-0.06,0.00,-0.94,0.00,-3.53,4.96,65.31
205.00,0.00,6.31,1303.17,-0.08,0.00,-1.14,0.00,-3.82,4.97,65.22
205.20,0.00,6.31,1304.43,-0.11,0.00,-1.32,0.00,-4.11,4.97,65.16
205.40,0.00,6.30,1305.69,-0.14,0.00,-1.48,0.00,-4.41,4.98,65.13
205.60,0.00,6.30,1306.95,-0.17,0.00,-1.63,0.00,-4.72,4.98,65.13
205.80,0.00,6.29,1308.21,-0.21,0.00,-1.76,0.00,-5.03,4.99,65.14
206.00,0.00,6.29,1309.47,-0.26,0.00,-1.86,0.00,-5.34,4.99,65.18
206.20,0.00,6.28,1310.73,-0.31,0.00,-1.94,0.00,-5.66,4.99,65.23
206.40,0.00,6.28,1311.99,-0.36,0.00,-2.00,0.00,-5.97,4.99,65.30
206.60,0.00,6.27,1313.24,-0.42,0.00,-2.04,0.00,-6.30,4.99,65.38
206.80,0.00,6.27,1314.50,-0.49,0.00,-2.06,0.00,-6.62,5.00,65.47
207.00,0.00,6.26,1315.75,-0.56,0.00,-2.06,0.00,-6.95,5.00,65.57
207.20,0.00,6.26,1317.00,-0.64,0.00,-2.05,0.00,-7.27,5.00,65.68
207.40,0.00,6.25,1318.26,-0.73,0.00,-2.04,0.00,-7.60,5.00,65.79
207.60,0.00,6.25,1319.50,-0.82,0.00,-2.02,0.00,-7.93,5.00,65.91
207.80,0.00,6.24,1320.75,-0.91,0.00,-1.99,0.00,-8.26,5.00,66.04
208.00,0.00,6.24,1322.00,-1.01,0.00,-1.97,0.00,-8.59,5.00,66.17
208.20,0.00,6.23,1323.24,-1.12,0.00,-1.94,0.00,-8.92,5.00,66.30
208.40,0.00,6.23,1324.49,-1.24,0.00,-1.92,0.00,-9.26,5.00,66.43
208.60,0.00,6.22,1325.73,-1.36,0.00,-1.91,0.00,-9.59,5.00,66.56
208.80,0.00,6.22,1326.97,-1.48,0.00,-1.91,0.00,-9.92,5.00,66.70
209.00,0.00,6.21,1328.21,-1.61,0.00,-1.91,0.00,-10.25,5.00,66.84
209.20,0.00,6.21,1329.45,-1.75,0.00,-1.92,0.00,-10.58,5.00,66.97
209.40,0.00,6.20,1330.68,-1.90,0.00,-1.94,0.00,-10.92,5.00,67.11
209.60,0.00,6.20,1331.92,-2.05,0.00,-1.97,0.00,-11.25,5.00,67.25
209.80,0.00,6.19,1333.15,-2.21,0.00,-2.00,0.00,-11.58,5.00,67.39
210.00,0.00,6.19,1334.38,-2.37,0.00,-2.03,0.00,-11.91,5.00,67.53
210.20,0.00,6.18,1335.61,-2.54,0.00,-2.07,0.00,-12.25,5.00,67.68
210.40,0.00,6.18,1336.83,-2.72,0.00,-2.12,0.00,-12.58,5.00,67.82
210.60,0.00,6.17,1338.06,-2.90,0.00,-2.16,0.00,-12.91,5.00,67.96
210.80,0.00,6.17,1339.28,-3.09,0.00,-2.20,0.00,-13.24,5.00,68.10
211.00,0.00,6.16,1340.50,-3.29,0.00,-2.24,0.00,-13.57,5.00,68.24
211.20,0.00,6.16,1341.72,-3.49,0.00,-2.27,0.00,-13.90,5.00,68.39
211.40,0.00,6.16,1342.94,-3.70,0.00,-2.30,0.00,-14.23,5.00,68.53
211.60,0.00,6.15,1344.16,-3.91,0.00,-2.33,0.00,-14.56,5.00,68.67
211.80,0.00,6.15,1345.37,-4.13,0.00,-2.35,0.00,-14.89,5.00,68.81
212.00,0.00,6.14,1346.58,-4.36,0.00,-2.36,0.00,-15.22,5.00,68.95
212.20,0.00,6.14,1347.79,-4.60,0.00,-2.36,0.00,-15.55,5.00,69.08
212.40,0.00,6.13,1349.00,-4.84,0.00,-2.37,0.00,-15.88,5.00,69.22
212.60,0.00,6.13,1350.20,-5.09,0.00,-2.36,0.00,-16.21,5.00,69.35
212.80,0.00,6.13,1351.40,-5.34,0.00,-2.35,0.00,-16.54,5.00,69.48
213.00,0.00,6.12,1352.60,-5.60,0.00,-2.34,0.00,-16.87,5.00,69.61
213.20,0.00,6.12,1353.80,-5.87,0.00,-2.33,0.00,-17.20,5.00,69.74
213.40,0.00,6.12,1355.00,-6.15,0.00,-2.31,0.00,-17.52,5.00,69.86
213.60,0.00,6.11,1356.19,-6.43,0.00,-2.29,0.00,-17.85,5.00,69.98
213.80,0.00,6.11,1357.38,-6.72,0.00,-2.27,0.00,-18.18,5.00,70.10
214.00,0.00,6.10,1358.57,-7.01,0.00,-2.26,0.00,-18.50,5.00,70.21
214.20,0.00,6.10,1359.76,-7.31,0.00,-2.24,0.00,-18.83,5.00,70.33
214.40,0.00,6.10,1360.94,-7.62,0.00,-2.23,0.00,-19.15,5.00,70.44
214.60,0.00,6.10,1362.13,-7.93,0.00,-2.22,0.00,-19.48,5.00,70.54
214.80,0.00,6.09,1363.30,-8.25,0.00,-2.21,0.00,-19.81,5.00,70.65
215.00,0.00,6.09,1364.48,-8.58,0.00,-2.20,0.00,-20.13,5.00,70.75
215.20,0.00,6.09,1365.66,-8.91,0.00,-2.20,0.00,-20.45,5.00,70.85
215.40,0.00,6.08,1366.83,-9.25,0.00,-2.20,0.00,-20.78,5.00,70.95
215.60,0.00,6.08,1368.00,-9.60,0.00,-2.20,0.00,-21.10,5.00,71.05
215.80,0.00,6.08,1369.17,-9.95,0.00,-2.21,0.00,-21.43,5.00,71.15
216.00,0.00,6.07,1370.33,-10.31,0.00,-2.21,0.00,-21.75,5.00,71.24
216.20,0.00,6.07,1371.49,-10.68,0.00,-2.22,0.00,-22.08,5.00,71.33
216.40,0.00,6.07,1372.65,-11.05,0.00,-2.23,0.00,-22.40,5.00,71.42
216.60,0.00,6.07,1373.81,-11.43,0.00,-2.24,0.00,-22.72,5.00,71.51
216.80,0.00,6.06,1374.96,-11.81,0.00,-2.25,0.00,-23.05,5.00,71.60
217.00,0.00,6.06,1376.12,-12.20,0.00,-2.26,0.00,-23.37,5.00,71.68
217.20,0.00,6.06,1377.27,-12.60,0.00,-2.26,0.00,-23.69,5.00,71.76
217.40,0.00,6.06,1378.41,-13.00,0.00,-2.27,0.00,-24.02,5.00,71.85
217.60,0.00,6.05,1379.56,-13.41,0.00,-2.27,0.00,-24.34,5.00,71.93
217.80,0.00,6.05,1380.70,-13.82,0.00,-2.27,0.00,-24.66,5.00,72.01
218.00,0.00,6.05,1381.83,-14.25,0.00,-2.28,0.00,-24.98,5.00,72.09
218.20,0.00,6.05,1382.97,-14.67,0.00,-2.28,0.00,-25.31,5.00,72.16
218.40,0.00,6.04,1384.10,-15.11,0.00,-2.27,0.00,-25.63,5.00,72.24
218.60,0.00,6.04,1385.23,-15.55,0.00,-2.27,0.00,-25.95,5.00,72.31
218.80,0.00,6.04,1386.36,-15.99,0.00,-2.27,0.00,-26.27,5.00,72.38
219.00,0.00,6.04,1387.48,-16.45,0.00,-2.26,0.00,-26.60,5.00,72.45
219.20,0.00,6.04,1388.60,-16.91,0.00,-2.25,0.00,-26.92,5.00,72.52
219.40,0.00,6.03,1389.72,-17.37,0.00,-2.25,0.00,-27.24,5.00,72.59
219.60,0.00,6.03,1390.84,-17.84,0.00,-2.24,0.00,-27.56,5.00,72.65
219.80,0.00,6.03,1391.95,-18.32,0.00,-2.23,0.00,-27.88,5.00,72.72
220.00,0.00,6.03,1393.06,-18.80,0.00,-2.23,0.00,-28.21,5.00,72.78
220.20,0.00,6.03,1394.16,-19.29,0.00,-2.22,0.00,-28.53,5.00,72.84
220.40,0.00,6.02,1395.26,-19.79,0.00,-2.22,0.00,-28.85,5.00,72.90
220.60,0.00,6.02,1396.36,-20.29,0.00,-2.21,0.00,-29.17,5.00,72.96
220.80,0.00,6.02,1397.46,-20.80,0.00,-2.21,0.00,-29.49,5.00,73.01
221.00,0.00,6.02,1398.55,-21.31,0.00,-2.21,0.00,-29.81,5.00,73.07
221.20,0.00,6.02,1399.64,-21.83,0.00,-2.21,0.00,-30.14,5.00,73.12
221.40,0.00,6.02,1400.73,-22.36,0.00,-2.21,0.00,-30.46,5.00,73.17
221.60,0.00,6.01,1401.81,-22.89,0.00,-2.21,0.00,-30.78,5.00,73.23
221.80,0.00,6.01,1402.89,-23.43,0.00,-2.21,0.00,-31.10,5.00,73.28
222.00,0.00,6.01,1403.97,-23.97,0.00,-2.21,0.00,-31.42,5.00,73.33
222.20,0.00,6.01,1405.04,-24.52,0.00,-2.21,0.00,-31.74,5.00,73.38
222.40,0.00,6.01,1406.11,-25.07,0.00,-2.21,0.00,-32.06,5.00,73.42
222.60,0.00,6.01,1407.18,-25.63,0.00,-2.21,0.00,-32.38,5.00,73.47
222.80,0.00,6.01,1408.24,-26.20,0.00,-2.22,0.00,-32.71,5.00,73.52
223.00,0.00,6.00,1409.30,-26.77,0.00,-2.22,0.00,-33.03,5.00,73.56
223.20,0.00,6.00,1410.36,-27.35,0.00,-2.22,0.00,-33.35,5.00,73.61
223.40,0.00,6.00,1411.41,-27.94,0.00,-2.22,0.00,-33.67,5.00,73.65
223.60,0.00,6.00,1412.46,-28.53,0.00,-2.22,0.00,-33.99,5.00,73.69
223.80,0.00,6.00,1413.51,-29.12,0.00,-2.22,0.00,-34.31,5.00,73.73
224.00,0.00,6.00,1414.55,-29.72,0.00,-2.22,0.00,-34.63,5.00,73.77
224.20,0.00,6.00,1415.59,-30.33,0.00,-2.22,0.00,-34.95,5.00,73.81
224.40,0.00,6.00,1416.63,-30.94,0.00,-2.22,0.00,-35.27,5.00,73.85
224.60,0.00,5.99,1417.66,-31.56,0.00,-2.22,0.00,-35.59,5.00,73.89
224.80,0.00,5.99,1418.68,-32.19,0.00,-2.22,0.00,-35.92,5.00,73.93
225.00,0.00,5.99,1419.71,-32.82,0.00,-2.21,0.00,-36.24,5.00,73.96
225.20,0.00,5.99,1420.73,-33.45,0.00,-2.21,0.00,-36.56,5.00,74.00
225.40,0.00,5.99,1421.75,-34.09,0.00,-2.21,0.00,-36.88,5.00,74.03
225.60,0.00,5.99,1422.76,-34.74,0.00,-2.21,0.00,-37.20,5.00,74.07
225.80,0.00,5.99,1423.77,-35.39,0.00,-2.20,0.00,-37.52,5.00,74.10
226.00,0.00,5.99,1424.77,-36.05,0.00,-2.20,0.00,-37.84,5.00,74.14
226.20,0.00,5.99,1425.77,-36.71,0.00,-2.20,0.00,-38.16,5.00,74.17
226.40,0.00,5.99,1426.77,-37.38,0.00,-2.20,0.00,-38.48,5.00,74.20
226.60,0.00,5.98,1427.77,-38.06,0.00,-2.20,0.00,-38.80,5.00,74.23
226.80,0.00,5.98,1428.75,-38.73,0.00,-2.20,0.00,-39.12,5.00,74.26
227.00,0.00,5.98,1429.74,-39.42,0.00,-2.19,0.00,-39.44,5.00,74.29
227.20,0.00,5.98,1430.72,-40.11,0.00,-2.19,0.00,-39.76,5.00,74.32
227.40,0.00,5.98,1431.70,-40.81,0.00,-2.19,0.00,-40.09,5.00,74.34
227.60,0.00,5.98,1432.67,-41.51,0.00,-2.19,0.00,-40.41,5.00,74.37
