Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
162.60,0.00,5.41,878.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
162.80,0.00,5.41,879.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
163.00,0.00,5.41,880.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
163.20,0.00,5.41,881.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
163.40,0.00,5.41,882.54,0.00,0.00,0.00,0.00,0.00,0.00,48.14
163.60,0.00,5.41,883.63,0.00,0.00,0.00,0.00,0.00,0.00,48.14
163.80,0.00,5.41,884.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
164.00,0.00,5.41,885.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
164.20,0.00,5.41,886.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
164.40,0.00,5.41,887.95,0.00,0.00,0.00,0.00,0.00,0.00,48.14
164.60,0.00,5.41,889.04,0.00,0.00,0.00,0.00,0.00,0.00,48.14
164.80,0.00,5.41,890.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
165.00,0.00,5.41,891.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
165.20,0.00,5.41,892.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
165.40,0.00,5.41,893.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
165.60,0.00,5.41,894.45,0.00,0.00,0.00,0.00,0.00,0.00,48.14
165.80,0.00,5.41,895.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
166.00,0.00,5.41,896.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
166.20,0.00,5.41,897.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
166.40,0.00,5.41,898.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
166.60,0.00,5.41,899.86,0.00,0.00,0.00,0.00,0.00,0.00,48.14
166.80,0.00,5.41,900.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.00,0.00,5.41,902.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.20,0.00,5.41,903.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.40,0.00,5.41,904.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.60,0.00,5.41,905.27,0.00,0.00,0.00,0.00,0.00,0.00,48.14
167.80,0.00,5.41,906.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.00,0.00,5.41,907.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.20,0.00,5.41,908.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.40,0.00,5.41,909.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.60,0.00,5.41,910.68,0.00,0.00,0.00,0.00,0.00,0.00,48.14
168.80,0.00,5.41,911.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.00,0.00,5.41,912.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.20,0.00,5.41,913.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.40,0.00,5.41,915.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.60,0.00,5.41,916.09,0.00,0.00,0.00,0.00,0.00,0.00,48.14
169.80,0.00,5.41,917.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.00,0.00,5.41,918.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.20,0.00,5.41,919.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.40,0.00,5.41,920.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.60,0.00,5.41,921.50,0.00,0.00,0.00,0.00,0.00,0.00,48.14
170.80,0.00,5.41,922.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.00,0.00,5.41,923.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.20,0.00,5.41,924.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.40,0.00,5.41,925.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.60,0.00,5.41,926.91,0.00,0.00,0.00,0.00,0.00,0.00,48.14
171.80,0.00,5.41,927.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.00,0.00,5.41,929.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.20,0.00,5.41,930.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.40,0.00,5.41,931.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.60,0.00,5.41,932.32,0.00,0.00,0.00,0.00,0.00,0.00,48.14
172.80,0.00,5.41,933.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.00,0.00,5.41,934.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.20,0.00,5.41,935.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.40,0.00,5.41,936.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.60,0.00,5.41,937.73,0.00,0.00,0.00,0.00,0.00,0.00,48.14
173.80,0.00,5.41,938.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.00,0.00,5.41,939.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.20,0.00,5.41,940.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.40,0.00,5.41,942.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.60,0.00,5.41,943.14,0.00,0.00,0.00,0.00,0.00,0.00,48.14
174.80,0.00,5.41,944.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.00,0.00,5.41,945.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.20,0.00,5.41,946.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.40,0.00,5.41,947.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.60,0.00,5.41,948.55,0.00,0.00,0.00,0.00,0.00,0.00,48.14
175.80,0.00,5.41,949.63,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.00,0.00,5.41,950.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.20,0.00,5.41,951.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.40,0.00,5.41,952.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.60,0.00,5.41,953.96,0.00,0.00,0.00,0.00,0.00,0.00,48.14
176.80,0.00,5.41,955.04,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.00,0.00,5.41,956.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.20,0.00,5.41,957.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.40,0.00,5.41,958.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.60,0.00,5.41,959.36,0.00,0.00,0.00,0.00,0.00,0.00,48.14
177.80,0.00,5.41,960.45,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.00,0.00,5.41,961.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.20,0.00,5.41,962.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.40,0.00,5.41,963.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.60,0.00,5.41,964.77,0.00,0.00,0.00,0.00,0.00,0.00,48.14
178.80,0.00,5.41,965.86,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.00,0.00,5.41,966.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.20,0.00,5.41,968.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.40,0.00,5.41,969.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.60,0.00,5.41,970.18,0.00,0.00,0.00,0.00,0.00,0.00,48.14
179.80,0.00,5.41,971.27,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.00,0.00,5.41,972.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.20,0.00,5.41,973.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.40,0.00,5.41,974.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.60,0.00,5.41,975.59,0.00,0.00,0.00,0.00,0.00,0.00,48.14
180.80,0.00,5.41,976.68,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.00,0.00,5.41,977.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.20,0.00,5.41,978.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.40,0.00,5.41,979.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.60,0.00,5.41,981.00,0.00,0.00,0.00,0.00,0.00,0.00,48.14
181.80,0.00,5.41,982.09,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.00,0.00,5.41,983.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.20,0.00,5.41,984.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.40,0.00,5.41,985.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.60,0.00,5.41,986.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
182.80,0.00,5.41,987.50,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.00,0.00,5.41,988.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.20,0.00,5.41,989.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.40,0.00,5.41,990.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.60,0.00,5.41,991.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
183.80,0.00,5.41,992.91,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.00,0.00,5.41,993.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.20,0.00,5.41,995.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.40,0.00,5.41,996.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.60,0.00,5.41,997.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
184.80,0.00,5.41,998.32,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.00,0.00,5.41,999.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.20,0.00,5.41,1000.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.40,0.00,5.41,1001.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.60,0.00,5.41,1002.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
185.80,0.00,5.41,1003.73,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.00,0.00,5.41,1004.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.20,0.00,5.41,1005.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.40,0.00,5.41,1006.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.60,0.00,5.41,1008.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
186.80,0.00,5.41,1009.14,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.00,0.00,5.41,1010.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.20,0.00,5.41,1011.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.40,0.00,5.41,1012.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.60,0.00,5.41,1013.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
187.80,0.00,5.41,1014.55,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.00,0.00,5.41,1015.63,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.20,0.00,5.41,1016.71,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.40,0.00,5.41,1017.79,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.60,0.00,5.41,1018.87,0.00,0.00,0.00,0.00,0.00,0.00,48.14
188.80,0.00,5.41,1019.96,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.00,0.00,5.41,1021.04,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.20,0.00,5.41,1022.12,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.40,0.00,5.41,1023.20,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.60,0.00,5.41,1024.28,0.00,0.00,0.00,0.00,0.00,0.00,48.14
189.80,0.00,5.41,1025.37,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.00,0.00,5.41,1026.45,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.20,0.00,5.41,1027.53,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.40,0.00,5.41,1028.61,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.60,0.00,5.41,1029.69,0.00,0.00,0.00,0.00,0.00,0.00,48.14
190.80,0.00,5.41,1030.78,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.00,0.00,5.41,1031.86,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.20,0.00,5.41,1032.94,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.40,0.00,5.41,1034.02,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.60,0.00,5.41,1035.10,0.00,0.00,0.00,0.00,0.00,0.00,48.14
191.80,0.00,5.41,1036.19,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.00,0.00,5.41,1037.27,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.20,0.00,5.41,1038.35,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.40,0.00,5.41,1039.43,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.60,0.00,5.41,1040.51,0.00,0.00,0.00,0.00,0.00,0.00,48.14
192.80,0.00,5.41,1041.60,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.00,0.00,5.41,1042.68,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.20,0.00,5.41,1043.76,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.40,0.00,5.41,1044.84,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.60,0.00,5.41,1045.92,0.00,0.00,0.00,0.00,0.00,0.00,48.14
193.80,0.00,5.41,1047.01,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.00,0.00,5.41,1048.09,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.20,0.00,5.41,1049.17,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.40,0.00,5.41,1050.25,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.60,0.00,5.41,1051.33,0.00,0.00,0.00,0.00,0.00,0.00,48.14
194.80,0.00,5.41,1052.41,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.00,0.00,5.41,1053.50,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.20,0.00,5.41,1054.58,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.40,0.00,5.41,1055.66,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.60,0.00,5.41,1056.74,0.00,0.00,0.00,0.00,0.00,0.00,48.14
195.80,0.00,5.41,1057.82,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.00,0.00,5.41,1058.91,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.20,0.00,5.41,1059.99,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.40,0.00,5.41,1061.07,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.60,0.00,5.41,1062.15,0.00,0.00,0.00,0.00,0.00,0.00,48.14
196.80,0.00,5.41,1063.23,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.00,0.00,5.41,1064.32,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.20,0.00,5.41,1065.40,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.40,0.00,5.41,1066.48,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.60,0.00,5.41,1067.56,0.00,0.00,0.00,0.00,0.00,0.00,48.14
197.80,0.00,5.41,1068.64,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.00,0.00,5.41,1069.73,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.20,0.00,5.41,1070.81,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.40,0.00,5.41,1071.89,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.60,0.00,5.41,1072.97,0.00,0.00,0.00,0.00,0.00,0.00,48.14
198.80,0.00,5.41,1074.05,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.00,0.00,5.41,1075.14,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.20,0.00,5.41,1076.22,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.40,0.00,5.41,1077.30,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.60,0.00,5.41,1078.38,0.00,0.00,0.00,0.00,0.00,0.00,48.14
199.80,0.00,5.41,1079.46,0.00,0.00,0.00,0.00,0.00,0.00,48.14
200.00,0.00,5.41,1080.55,0.00,0.00,0.00,0.00,0.00,0.00,45.66
200.20,0.00,5.41,1081.63,0.00,0.00,0.00,0.00,-0.00,3.69,40.86
200.40,0.00,5.41,1082.71,0.00,0.00,0.03,0.00,-0.02,6.69,36.83
200.60,0.00,5.40,1083.79,0.00,0.00,0.10,0.00,-0.05,9.15,33.48
200.80,0.00,5.40,1084.87,0.01,0.00,0.22,0.00,-0.12,11.15,30.73
201.00,0.00,5.39,1085.95,0.01,0.00,0.40,0.00,-0.23,12.78,28.53
201.20,0.00,5.38,1087.03,0.02,0.00,0.61,0.00,-0.39,14.11,26.86
201.40,0.00,5.38,1088.10,0.02,0.00,0.85,0.00,-0.58,15.19,25.65
201.60,0.00,5.37,1089.18,0.03,0.00,1.11,0.00,-0.83,16.08,24.87
201.80,0.00,5.36,1090.25,0.04,0.00,1.35,0.00,-1.11,16.80,24.49
202.00,0.00,5.35,1091.32,0.05,0.00,1.57,0.00,-1.45,17.39,24.47
202.20,0.00,5.33,1092.39,0.06,0.00,1.75,0.00,-1.83,17.87,24.76
202.40,0.00,5.32,1093.46,0.07,0.00,1.86,0.00,-2.25,18.26,25.35
202.60,0.00,5.31,1094.52,0.08,0.00,1.91,0.00,-2.71,18.58,26.19
202.80,0.00,5.30,1095.59,0.08,0.00,1.87,0.00,-3.21,18.85,27.25
203.00,0.00,5.28,1096.65,0.09,0.00,1.75,0.00,-3.75,19.06,28.51
203.20,0.00,5.27,1097.70,0.09,0.00,1.55,0.00,-4.32,19.23,29.92
203.40,0.00,5.26,1098.76,0.09,0.00,1.27,0.00,-4.92,19.37,31.45
203.60,0.00,5.24,1099.81,0.09,0.00,0.91,0.00,-5.55,19.49,33.08
203.80,0.00,5.23,1100.87,0.08,0.00,0.49,0.00,-6.21,19.58,34.78
204.00,0.00,5.21,1101.92,0.07,0.00,0.03,0.00,-6.89,19.66,36.51
204.20,0.00,5.19,1102.96,0.05,0.00,-0.47,0.00,-7.59,19.72,38.25
204.40,0.00,5.18,1104.01,0.03,0.00,-0.99,0.00,-8.32,19.77,39.97
204.60,0.00,5.16,1105.05,0.00,0.00,-1.52,0.00,-9.06,19.82,41.65
204.80,0.00,5.14,1106.09,-0.04,0.00,-2.04,0.00,-9.82,19.85,42.70
205.00,0.00,5.13,1107.12,-0.08,0.00,-2.53,0.00,-10.59,19.88,43.68
205.20,0.00,5.11,1108.16,-0.13,0.00,-2.98,0.00,-11.37,19.90,44.65
205.40,0.00,5.09,1109.19,-0.20,0.00,-3.40,0.00,-12.17,19.92,45.15
205.60,0.00,5.07,1110.21,-0.27,0.00,-3.76,0.00,-12.97,19.93,45.66
205.80,0.00,5.06,1111.23,-0.35,0.00,-4.06,0.00,-13.78,19.95,46.18
206.00,0.00,5.04,1112.25,-0.45,0.00,-4.31,0.00,-14.59,19.96,46.71
206.20,0.00,5.02,1113.26,-0.55,0.00,-4.50,0.00,-15.41,19.96,47.25
206.40,0.00,5.00,1114.27,-0.67,0.00,-4.62,0.00,-16.23,19.97,47.78
206.60,0.00,4.98,1115.27,-0.80,0.00,-4.70,0.00,-17.05,19.98,48.31
206.80,0.00,4.96,1116.27,-0.94,0.00,-4.72,0.00,-17.87,19.98,48.84
207.00,0.00,4.95,1117.27,-1.09,0.00,-4.70,0.00,-18.69,19.98,49.35
207.20,0.00,4.93,1118.25,-1.26,0.00,-4.64,0.00,-19.51,19.99,49.85
207.40,0.00,4.91,1119.24,-1.44,0.00,-4.55,0.00,-20.32,19.99,50.35
207.60,0.00,4.89,1120.21,-1.63,0.00,-4.45,0.00,-21.14,19.99,50.83
207.80,0.00,4.88,1121.18,-1.83,0.00,-4.32,0.00,-21.95,19.99,51.30
208.00,0.00,4.86,1122.15,-2.04,0.00,-4.20,0.00,-22.76,19.99,51.77
208.20,0.00,4.85,1123.11,-2.27,0.00,-4.07,0.00,-23.56,20.00,52.22
208.40,0.00,4.83,1124.06,-2.51,0.00,-3.95,0.00,-24.37,20.00,52.67
208.60,0.00,4.81,1125.01,-2.76,0.00,-3.83,0.00,-25.17,20.00,53.10
208.80,0.00,4.80,1125.95,-3.02,0.00,-3.74,0.00,-25.97,20.00,53.53
209.00,0.00,4.78,1126.88,-3.29,0.00,-3.66,0.00,-26.76,20.00,53.95
209.20,0.00,4.77,1127.81,-3.58,0.00,-3.60,0.00,-27.55,20.00,54.36
209.40,0.00,4.75,1128.73,-3.87,0.00,-3.56,0.00,-28.35,20.00,54.77
209.60,0.00,4.74,1129.65,-4.18,0.00,-3.55,0.00,-29.14,20.00,55.17
209.80,0.00,4.73,1130.55,-4.50,0.00,-3.55,0.00,-29.92,20.00,55.56
210.00,0.00,4.71,1131.45,-4.83,0.00,-3.56,0.00,-30.71,20.00,55.95
210.20,0.00,4.70,1132.35,-5.17,0.00,-3.60,0.00,-31.50,20.00,56.32
210.40,0.00,4.68,1133.24,-5.51,0.00,-3.64,0.00,-32.28,20.00,56.70
210.60,0.00,4.67,1134.12,-5.87,0.00,-3.69,0.00,-33.06,20.00,57.06
210.80,0.00,4.66,1134.99,-6.24,0.00,-3.75,0.00,-33.84,20.00,57.41
211.00,0.00,4.65,1135.86,-6.62,0.00,-3.81,0.00,-34.62,20.00,57.76
211.20,0.00,4.63,1136.72,-7.02,0.00,-3.86,0.00,-35.40,20.00,58.10
211.40,0.00,4.62,1137.57,-7.42,0.00,-3.92,0.00,-36.18,20.00,58.43
211.60,0.00,4.61,1138.41,-7.83,0.00,-3.97,0.00,-36.96,20.00,58.75
211.80,0.00,4.60,1139.25,-8.25,0.00,-4.00,0.00,-37.73,20.00,59.07
212.00,0.00,4.59,1140.08,-8.68,0.00,-4.03,0.00,-38.50,20.00,59.37
212.20,0.00,4.57,1140.90,-9.12,0.00,-4.05,0.00,-39.28,20.00,59.67
212.40,0.00,4.56,1141.71,-9.57,0.00,-4.06,0.00,-40.05,20.00,59.95
212.60,0.00,4.55,1142.52,-10.03,0.00,-4.06,0.00,-40.82,20.00,60.23
212.80,0.00,4.54,1143.32,-10.50,0.00,-4.04,0.00,-41.58,20.00,60.51
213.00,0.00,4.53,1144.10,-10.98,0.00,-4.02,0.00,-42.35,20.00,60.77
213.20,0.00,4.52,1144.88,-11.47,0.00,-3.99,0.00,-43.11,20.00,61.03
213.40,0.00,4.51,1145.66,-11.97,0.00,-3.95,0.00,-43.88,20.00,61.28
213.60,0.00,4.50,1146.42,-12.48,0.00,-3.91,0.00,-44.64,20.00,61.53
213.80,0.00,4.49,1147.18,-13.00,0.00,-3.86,0.00,-45.40,20.00,61.77
214.00,0.00,4.48,1147.92,-13.52,0.00,-3.81,0.00,-46.16,20.00,62.00
214.20,0.00,4.47,1148.66,-14.06,0.00,-3.76,0.00,-46.92,20.00,62.23
214.40,0.00,4.47,1149.39,-14.60,0.00,-3.72,0.00,-47.68,20.00,62.45
214.60,0.00,4.46,1150.11,-15.15,0.00,-3.67,0.00,-48.43,20.00,62.67
214.80,0.00,4.45,1150.82,-15.71,0.00,-3.63,0.00,-49.19,20.00,62.88
215.00,0.00,4.44,1151.52,-16.28,0.00,-3.59,0.00,-49.94,20.00,63.09
215.20,0.00,4.43,1152.22,-16.86,0.00,-3.56,0.00,-50.70,20.00,63.30
215.40,0.00,4.42,1152.90,-17.44,0.00,-3.54,0.00,-51.45,20.00,63.50
215.60,0.00,4.42,1153.58,-18.04,0.00,-3.52,0.00,-52.20,20.00,63.69
215.80,0.00,4.41,1154.25,-18.64,0.00,-3.50,0.00,-52.96,20.00,63.89
216.00,0.00,4.40,1154.91,-19.24,0.00,-3.50,0.00,-53.71,20.00,64.08
216.20,0.00,4.39,1155.56,-19.86,0.00,-3.49,0.00,-54.46,20.00,64.26
216.40,0.00,4.39,1156.20,-20.48,0.00,-3.49,0.00,-55.21,20.00,64.45
216.60,0.00,4.38,1156.83,-21.11,0.00,-3.50,0.00,-55.96,20.00,64.62
216.80,0.00,4.37,1157.45,-21.75,0.00,-3.50,0.00,-56.71,20.00,64.80
217.00,0.00,4.37,1158.06,-22.40,0.00,-3.51,0.00,-57.46,20.00,64.97
217.20,0.00,4.36,1158.67,-23.05,0.00,-3.52,0.00,-58.21,20.00,65.14
217.40,0.00,4.35,1159.26,-23.71,0.00,-3.53,0.00,-58.96,20.00,65.30
217.60,0.00,4.35,1159.84,-24.37,0.00,-3.53,0.00,-59.71,20.00,65.46
217.80,0.00,4.34,1160.42,-25.04,0.00,-3.54,0.00,-60.46,20.00,65.62
218.00,0.00,4.34,1160.98,-25.72,0.00,-3.55,0.00,-61.21,20.00,65.77
218.20,0.00,4.33,1161.54,-26.40,0.00,-3.55,0.00,-61.96,20.00,65.92
218.40,0.00,4.32,1162.09,-27.10,0.00,-3.55,0.00,-62.70,20.00,66.06
218.60,0.00,4.32,1162.62,-27.79,0.00,-3.55,0.00,-63.45,20.00,66.21
218.80,0.00,4.31,1163.15,-28.50,0.00,-3.54,0.00,-64.20,20.00,66.35
219.00,0.00,4.31,1163.66,-29.20,0.00,-3.53,0.00,-64.95,20.00,66.48
219.20,0.00,4.30,1164.17,-29.92,0.00,-3.52,0.00,-65.69,20.00,66.61
219.40,0.00,4.30,1164.67,-30.64,0.00,-3.51,0.00,-66.44,20.00,66.74
219.60,0.00,4.29,1165.15,-31.37,0.00,-3.50,0.00,-67.18,20.00,66.87
219.80,0.00,4.29,1165.63,-32.10,0.00,-3.48,0.00,-67.93,20.00,66.99
220.00,0.00,4.28,1166.09,-32.83,0.00,-3.47,0.00,-68.67,20.00,67.11
220.20,0.00,4.28,1166.55,-33.58,0.00,-3.45,0.00,-69.42,20.00,67.23
220.40,0.00,4.27,1167.00,-34.32,0.00,-3.44,0.00,-70.16,20.00,67.35
220.60,0.00,4.27,1167.43,-35.07,0.00,-3.42,0.00,-70.91,20.00,67.46
220.80,0.00,4.26,1167.86,-35.83,0.00,-3.41,0.00,-71.65,20.00,67.57
221.00,0.00,4.26,1168.27,-36.59,0.00,-3.40,0.00,-72.40,20.00,67.68
221.20,0.00,4.25,1168.67,-37.36,0.00,-3.38,0.00,-73.14,20.00,67.79
221.40,0.00,4.25,1169.07,-38.13,0.00,-3.37,0.00,-73.88,20.00,67.90
221.60,0.00,4.25,1169.45,-38.90,0.00,-3.36,0.00,-74.63,20.00,68.00
221.80,0.00,4.24,1169.83,-39.68,0.00,-3.36,0.00,-75.37,20.00,68.10
222.00,0.00,4.24,1170.19,-40.46,0.00,-3.35,0.00,-76.11,20.00,68.20
222.20,0.00,4.23,1170.54,-41.25,0.00,-3.35,0.00,-76.85,20.00,68.30
222.40,0.00,4.23,1170.88,-42.04,0.00,-3.34,0.00,-77.60,20.00,68.39
222.60,0.00,4.23,1171.21,-42.83,0.00,-3.34,0.00,-78.34,20.00,68.49
222.80,0.00,4.22,1171.53,-43.63,0.00,-3.34,0.00,-79.08,20.00,68.58
223.00,0.00,4.22,1171.84,-44.43,0.00,-3.34,0.00,-79.82,20.00,68.67
223.20,0.00,4.21,1172.14,-45.23,0.00,-3.34,0.00,-80.56,20.00,68.75
223.40,0.00,4.21,1172.43,-46.04,0.00,-3.34,0.00,-81.31,20.00,68.84
