Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
229.60,0.00,5.20,1389.62,-87.90,0.00,-3.96,0.00,-99.15,15.00,93.58
229.80,0.00,5.20,1389.62,-88.96,0.00,-3.96,0.00,-99.86,15.00,93.62
230.00,0.00,5.20,1389.60,-90.01,0.00,-3.96,0.00,-100.56,15.00,93.66
230.20,0.00,5.20,1389.57,-91.06,0.00,-3.96,0.00,-101.26,15.00,93.70
230.40,0.00,5.20,1389.53,-92.12,0.00,-3.95,0.00,-101.96,15.00,93.74
230.60,0.00,5.20,1389.47,-93.17,0.00,-3.95,0.00,-102.67,15.00,93.77
230.80,0.00,5.19,1389.41,-94.22,0.00,-3.95,0.00,-103.37,15.00,93.81
231.00,0.00,5.19,1389.32,-95.27,0.00,-3.95,0.00,-104.07,15.00,93.84
231.20,0.00,5.19,1389.23,-96.32,0.00,-3.95,0.00,-104.77,15.00,93.88
231.40,0.00,5.19,1389.12,-97.36,0.00,-3.95,0.00,-105.48,15.00,93.91
231.60,0.00,5.19,1389.00,-98.41,0.00,-3.95,0.00,-106.18,15.00,93.94
231.80,0.00,5.19,1388.87,-99.45,0.00,-3.95,0.00,-106.88,15.00,93.97
232.00,0.00,5.19,1388.73,-100.49,0.00,-3.94,0.00,-107.58,15.00,94.01
232.20,0.00,5.19,1388.57,-101.53,0.00,-3.94,0.00,-108.28,15.00,94.04
232.40,0.00,5.19,1388.40,-102.57,0.00,-3.94,0.00,-108.99,15.00,94.07
232.60,0.00,5.19,1388.21,-103.60,0.00,-3.94,0.00,-109.69,15.00,94.09
232.80,0.00,5.18,1388.02,-104.63,0.00,-3.94,0.00,-110.39,15.00,94.12
233.00,0.00,5.18,1387.81,-105.66,0.00,-3.93,0.00,-111.09,15.00,94.15
233.20,0.00,5.18,1387.59,-106.69,0.00,-3.93,0.00,-111.79,15.00,94.18
233.40,0.00,5.18,1387.35,-107.71,0.00,-3.93,0.00,-112.50,15.00,94.20
233.60,0.00,5.18,1387.11,-108.73,0.00,-3.93,0.00,-113.20,15.00,94.23
233.80,0.00,5.18,1386.85,-109.75,0.00,-3.93,0.00,-113.90,15.00,94.26
234.00,0.00,5.18,1386.58,-110.77,0.00,-3.93,0.00,-114.60,15.00,94.28
234.20,0.00,5.18,1386.29,-111.78,0.00,-3.93,0.00,-115.30,15.00,94.30
234.40,0.00,5.18,1386.00,-112.78,0.00,-3.92,0.00,-116.01,15.00,94.33
234.60,0.00,5.18,1385.69,-113.78,0.00,-3.92,0.00,-116.71,15.00,94.35
234.80,0.00,5.18,1385.37,-114.78,0.00,-3.92,0.00,-117.41,15.00,94.37
235.00,0.00,5.17,1385.04,-115.78,0.00,-3.92,0.00,-118.11,15.00,94.40
235.20,0.00,5.17,1384.69,-116.77,0.00,-3.92,0.00,-118.81,15.00,94.42
235.40,0.00,5.17,1384.34,-117.75,0.00,-3.92,0.00,-119.51,15.00,94.44
235.60,0.00,5.17,1383.97,-118.74,0.00,-3.92,0.00,-120.22,15.00,94.46
235.80,0.00,5.17,1383.59,-119.71,0.00,-3.92,0.00,-120.92,15.00,94.48
236.00,0.00,5.17,1383.19,-120.68,0.00,-3.92,0.00,-121.62,15.00,94.50
236.20,0.00,5.17,1382.79,-121.65,0.00,-3.92,0.00,-122.32,15.00,94.52
236.40,0.00,5.17,1382.37,-122.61,0.00,-3.92,0.00,-123.02,15.00,94.54
236.60,0.00,5.17,1381.95,-123.57,0.00,-3.92,0.00,-123.72,15.00,94.56
236.80,0.00,5.17,1381.51,-124.52,0.00,-3.92,0.00,-124.42,15.00,94.58
237.00,0.00,5.17,1381.06,-125.46,0.00,-3.92,0.00,-125.13,15.00,94.59
237.20,0.00,5.17,1380.59,-126.40,0.00,-3.91,0.00,-125.83,15.00,94.61
237.40,0.00,5.17,1380.12,-127.34,0.00,-3.91,0.00,-126.53,15.00,94.63
237.60,0.00,5.17,1379.64,-128.26,0.00,-3.91,0.00,-127.23,15.00,94.65
237.80,0.00,5.17,1379.14,-129.19,0.00,-3.91,0.00,-127.93,15.00,94.66
238.00,0.00,5.17,1378.63,-130.10,0.00,-3.91,0.00,-128.63,15.00,94.68
238.20,0.00,5.16,1378.11,-131.01,0.00,-3.91,0.00,-129.34,15.00,94.69
238.40,0.00,5.16,1377.58,-131.91,0.00,-3.91,0.00,-130.04,15.00,94.71
238.60,0.00,5.16,1377.04,-132.81,0.00,-3.91,0.00,-130.74,15.00,94.72
238.80,0.00,5.16,1376.49,-133.70,0.00,-3.91,0.00,-131.44,15.00,94.74
239.00,0.00,5.16,1375.93,-134.58,0.00,-3.91,0.00,-132.14,15.00,94.75
239.20,0.00,5.16,1375.36,-135.45,0.00,-3.91,0.00,-132.84,15.00,94.77
239.40,0.00,5.16,1374.77,-136.32,0.00,-3.91,0.00,-133.54,15.00,94.78
239.60,0.00,5.16,1374.18,-137.18,0.00,-3.91,0.00,-134.24,15.00,94.79
239.80,0.00,5.16,1373.57,-138.04,0.00,-3.90,0.00,-134.95,15.00,94.81
240.00,0.00,5.16,1372.96,-138.88,0.00,-3.90,0.00,-135.65,15.00,94.82
240.20,0.00,5.16,1372.33,-139.72,0.00,-3.90,0.00,-136.35,15.00,94.83
240.40,0.00,5.16,1371.70,-140.55,0.00,-3.90,0.00,-137.05,15.00,94.84
240.60,0.00,5.16,1371.05,-141.37,0.00,-3.90,0.00,-137.75,15.00,94.86
240.80,0.00,5.16,1370.40,-142.19,0.00,-3.90,0.00,-138.45,15.00,94.87
241.00,0.00,5.16,1369.73,-142.99,0.00,-3.90,0.00,-139.15,15.00,94.88
241.20,0.00,5.16,1369.06,-143.79,0.00,-3.90,0.00,-139.85,15.00,94.89
241.40,0.00,5.16,1368.37,-144.58,0.00,-3.90,0.00,-140.56,15.00,94.90
241.60,0.00,5.16,1367.68,-145.36,0.00,-3.90,0.00,-141.26,15.00,94.91
241.80,0.00,5.16,1366.98,-146.13,0.00,-3.90,0.00,-141.96,15.00,94.92
242.00,0.00,5.16,1366.26,-146.90,0.00,-3.90,0.00,-142.66,15.00,94.93
242.20,0.00,5.16,1365.54,-147.65,0.00,-3.90,0.00,-143.36,15.00,94.94
242.40,0.00,5.16,1364.81,-148.40,0.00,-3.90,0.00,-144.06,15.00,94.95
242.60,0.00,5.16,1364.07,-149.14,0.00,-3.90,0.00,-144.76,15.00,94.96
242.80,0.00,5.15,1363.32,-149.86,0.00,-3.90,0.00,-145.46,15.00,94.97
243.00,0.00,5.15,1362.56,-150.58,0.00,-3.90,0.00,-146.16,15.00,94.98
243.20,0.00,5.15,1361.79,-151.29,0.00,-3.90,0.00,-146.87,15.00,94.99
243.40,0.00,5.15,1361.02,-151.99,0.00,-3.90,0.00,-147.57,15.00,95.00
243.60,0.00,5.15,1360.24,-152.68,0.00,-3.90,0.00,-148.27,15.00,95.01
243.80,0.00,5.15,1359.44,-153.36,0.00,-3.90,0.00,-148.97,15.00,95.02
244.00,0.00,5.15,1358.64,-154.03,0.00,-3.90,0.00,-149.67,15.00,95.03
244.20,0.00,5.15,1357.83,-154.69,0.00,-3.90,0.00,-150.37,15.00,95.03
244.40,0.00,5.15,1357.02,-155.34,0.00,-3.90,0.00,-151.07,15.00,95.04
244.60,0.00,5.15,1356.19,-155.98,0.00,-3.89,0.00,-151.77,15.00,95.05
244.80,0.00,5.15,1355.36,-156.61,0.00,-3.89,0.00,-152.47,15.00,95.06
245.00,0.00,5.15,1354.52,-157.23,0.00,-3.89,0.00,-153.17,15.00,95.06
245.20,0.00,5.15,1353.67,-157.84,0.00,-3.89,0.00,-153.88,15.00,95.07
245.40,0.00,5.15,1352.82,-158.44,0.00,-3.89,0.00,-154.58,15.00,95.08
245.60,0.00,5.15,1351.96,-159.03,0.00,-3.89,0.00,-155.28,15.00,95.09
245.80,0.00,5.15,1351.09,-159.61,0.00,-3.89,0.00,-155.98,15.00,95.09
246.00,0.00,5.15,1350.21,-160.18,0.00,-3.89,0.00,-156.68,15.00,95.10
246.20,0.00,5.15,1349.33,-160.73,0.00,-3.89,0.00,-157.38,15.00,95.11
246.40,0.00,5.15,1348.44,-161.28,0.00,-3.89,0.00,-158.08,15.00,95.11
246.60,0.00,5.15,1347.55,-161.82,0.00,-3.89,0.00,-158.78,15.00,95.12
246.80,0.00,5.15,1346.64,-162.34,0.00,-3.89,0.00,-159.48,15.00,95.12
247.00,0.00,5.15,1345.74,-162.85,0.00,-3.89,0.00,-160.18,15.00,95.13
247.20,0.00,5.15,1344.82,-163.35,0.00,-3.89,0.00,-160.89,15.00,95.14
247.40,0.00,5.15,1343.90,-163.84,0.00,-3.89,0.00,-161.59,15.00,95.14
247.60,0.00,5.15,1342.97,-164.32,0.00,-3.89,0.00,-162.29,15.00,95.15
247.80,0.00,5.15,1342.04,-164.79,0.00,-3.89,0.00,-162.99,15.00,95.15
248.00,0.00,5.15,1341.10,-165.25,0.00,-3.89,0.00,-163.69,15.00,95.16
248.20,0.00,5.15,1340.16,-165.69,0.00,-3.89,0.00,-164.39,15.00,95.16
248.40,0.00,5.15,1339.21,-166.13,0.00,-3.89,0.00,-165.09,15.00,95.17
248.60,0.00,5.15,1338.26,-166.55,0.00,-3.89,0.00,-165.79,15.00,95.17
248.80,0.00,5.15,1337.30,-166.96,0.00,-3.89,0.00,-166.49,15.00,95.18
249.00,0.00,5.15,1336.33,-167.35,0.00,-3.89,0.00,-167.19,15.00,95.18
249.20,0.00,5.15,1335.36,-167.74,0.00,-3.89,0.00,-167.89,15.00,95.19
249.40,0.00,5.15,1334.39,-168.12,0.00,-3.89,0.00,-168.59,15.00,95.19
249.60,0.00,5.15,1333.41,-168.48,0.00,-3.89,0.00,-169.30,15.00,95.20
249.80,0.00,5.15,1332.43,-168.83,0.00,-3.89,0.00,-170.00,15.00,95.20
250.00,0.00,5.15,1331.44,-169.17,0.00,-3.89,0.00,-170.70,15.00,95.21
250.20,0.00,5.15,1330.45,-169.49,0.00,-3.89,0.00,-171.40,15.00,95.21
250.40,0.00,5.15,1329.46,-169.81,0.00,-3.89,0.00,-172.10,15.00,95.21
250.60,0.00,5.15,1328.46,-170.11,0.00,-3.89,0.00,-172.80,15.00,95.22
250.80,0.00,5.15,1327.46,-170.40,0.00,-3.89,0.00,-173.50,15.00,95.22
251.00,0.00,5.15,1326.45,-170.68,0.00,-3.89,0.00,-174.20,15.00,95.23
251.20,0.00,5.15,1325.44,-170.94,0.00,-3.89,0.00,-174.90,15.00,95.23
251.40,0.00,5.15,1324.43,-171.19,0.00,-3.89,0.00,-175.60,15.00,95.23
251.60,0.00,5.15,1323.42,-171.43,0.00,-3.89,0.00,-176.30,15.00,95.24
251.80,0.00,5.15,1322.40,-171.66,0.00,-3.89,0.00,-177.00,15.00,95.24
252.00,0.00,5.15,1321.38,-171.88,0.00,-3.89,0.00,-177.71,15.00,95.24
252.20,0.00,5.15,1320.36,-172.08,0.00,-3.89,0.00,-178.41,15.00,95.25
252.40,0.00,5.15,1319.33,-172.27,0.00,-3.89,0.00,-179.11,15.00,95.25
252.60,0.00,5.15,1318.31,-172.45,0.00,-3.89,0.00,-179.81,15.00,95.25
252.80,0.00,5.15,1317.28,-172.61,0.00,-3.89,0.00,-180.51,15.00,95.26
253.00,0.00,5.15,1316.25,-172.76,0.00,-3.89,0.00,-181.21,15.00,95.26
253.20,0.00,5.14,1315.21,-172.90,0.00,-3.89,0.00,-181.91,15.00,95.26
253.40,0.00,5.14,1314.18,-173.03,0.00,-3.89,0.00,-182.61,15.00,95.27
253.60,0.00,5.14,1313.14,-173.15,0.00,-3.88,0.00,-183.31,15.00,95.27
253.80,0.00,5.14,1312.10,-173.25,0.00,-3.88,0.00,-184.01,15.00,95.27
254.00,0.00,5.14,1311.07,-173.34,0.00,-3.88,0.00,-184.71,15.00,95.27
254.20,0.00,5.14,1310.03,-173.41,0.00,-3.88,0.00,-185.41,15.00,95.28
254.40,0.00,5.14,1308.99,-173.48,0.00,-3.88,0.00,-186.11,15.00,95.28
254.60,0.00,5.14,1307.94,-173.53,0.00,-3.88,0.00,-186.82,15.00,95.28
254.80,0.00,5.14,1306.90,-173.57,0.00,-3.88,0.00,-187.52,15.00,95.28
255.00,0.00,5.14,1305.86,-173.59,0.00,-3.88,0.00,-188.22,15.00,95.29
255.20,0.00,5.14,1304.82,-173.61,0.00,-3.88,0.00,-188.92,15.00,95.29
255.40,0.00,5.14,1303.78,-173.61,0.00,-3.88,0.00,-189.62,15.00,95.29
255.60,0.00,5.14,1302.73,-173.59,0.00,-3.88,0.00,-190.32,15.00,95.29
255.80,0.00,5.14,1301.69,-173.57,0.00,-3.88,0.00,-191.02,15.00,95.30
256.00,0.00,5.14,1300.65,-173.53,0.00,-3.88,0.00,-191.72,15.00,95.30
256.20,0.00,5.14,1299.61,-173.48,0.00,-3.88,0.00,-192.42,15.00,95.30
256.40,0.00,5.14,1298.57,-173.42,0.00,-3.88,0.00,-193.12,15.00,95.30
256.60,0.00,5.14,1297.53,-173.34,0.00,-3.88,0.00,-193.82,15.00,95.30
256.80,0.00,5.14,1296.49,-173.25,0.00,-3.88,0.00,-194.52,15.00,95.31
257.00,0.00,5.14,1295.45,-173.15,0.00,-3.88,0.00,-195.22,15.00,95.31
257.20,0.00,5.14,1294.42,-173.03,0.00,-3.88,0.00,-195.93,15.00,95.31
257.40,0.00,5.14,1293.38,-172.91,0.00,-3.88,0.00,-196.63,15.00,95.31
257.60,0.00,5.14,1292.35,-172.77,0.00,-3.88,0.00,-197.33,15.00,95.31
257.80,0.00,5.14,1291.32,-172.62,0.00,-3.88,0.00,-198.03,15.00,95.32
258.00,0.00,5.14,1290.29,-172.45,0.00,-3.88,0.00,-198.73,15.00,95.32
258.20,0.00,5.14,1289.27,-172.27,0.00,-3.88,0.00,-199.43,15.00,95.32
258.40,0.00,5.14,1288.24,-172.08,0.00,-3.88,0.00,-200.13,15.00,95.32
258.60,0.00,5.14,1287.22,-171.88,0.00,-3.88,0.00,-200.83,15.00,95.32
258.80,0.00,5.14,1286.20,-171.67,0.00,-3.88,0.00,-201.53,15.00,95.32
259.00,0.00,5.14,1285.18,-171.44,0.00,-3.88,0.00,-202.23,15.00,95.33
259.20,0.00,5.14,1284.17,-171.20,0.00,-3.88,0.00,-202.93,15.00,95.33
259.40,0.00,5.14,1283.16,-170.95,0.00,-3.88,0.00,-203.63,15.00,95.33
259.60,0.00,5.14,1282.15,-170.68,0.00,-3.88,0.00,-204.33,15.00,95.33
259.80,0.00,5.14,1281.14,-170.40,0.00,-3.88,0.00,-205.03,15.00,95.33
260.00,0.00,5.14,1280.14,-170.12,0.00,-3.88,0.00,-205.74,15.00,95.33
260.20,0.00,5.14,1279.15,-169.81,0.00,-3.88,0.00,-206.44,15.00,95.34
260.40,0.00,5.14,1278.15,-169.50,0.00,-3.88,0.00,-207.14,15.00,95.34
260.60,0.00,5.14,1277.16,-169.17,0.00,-3.88,0.00,-207.84,15.00,95.34
260.80,0.00,5.14,1276.18,-168.84,0.00,-3.88,0.00,-208.54,15.00,95.34
261.00,0.00,5.14,1275.20,-168.49,0.00,-3.88,0.00,-209.24,15.00,95.34
261.20,0.00,5.14,1274.22,-168.13,0.00,-3.88,0.00,-209.94,15.00,95.34
261.40,0.00,5.14,1273.25,-167.75,0.00,-3.88,0.00,-210.64,15.00,95.34
261.60,0.00,5.14,1272.28,-167.37,0.00,-3.88,0.00,-211.34,15.00,95.34
261.80,0.00,5.14,1271.32,-166.97,0.00,-3.88,0.00,-212.04,15.00,95.35
262.00,0.00,5.14,1270.36,-166.56,0.00,-3.88,0.00,-212.74,15.00,95.35
262.20,0.00,5.14,1269.40,-166.14,0.00,-3.88,0.00,-213.44,15.00,95.35
262.40,0.00,5.14,1268.46,-165.71,0.00,-3.88,0.00,-214.14,15.00,95.35
262.60,0.00,5.14,1267.51,-165.26,0.00,-3.88,0.00,-214.84,15.00,95.35
262.80,0.00,5.14,1266.58,-164.81,0.00,-3.88,0.00,-215.54,15.00,95.35
263.00,0.00,5.14,1265.64,-164.34,0.00,-3.88,0.00,-216.25,15.00,95.35
263.20,0.00,5.14,1264.72,-163.86,0.00,-3.88,0.00,-216.95,15.00,95.35
263.40,0.00,5.14,1263.80,-163.37,0.00,-3.88,0.00,-217.65,15.00,95.35
263.60,0.00,5.14,1262.89,-162.87,0.00,-3.88,0.00,-218.35,15.00,95.35
263.80,0.00,5.14,1261.98,-162.36,0.00,-3.88,0.00,-219.05,15.00,95.36
264.00,0.00,5.14,1261.08,-161.84,0.00,-3.88,0.00,-219.75,15.00,95.36
264.20,0.00,5.14,1260.18,-161.30,0.00,-3.88,0.00,-220.45,15.00,95.36
264.40,0.00,5.14,1259.29,-160.76,0.00,-3.88,0.00,-221.15,15.00,95.36
264.60,0.00,5.14,1258.41,-160.20,0.00,-3.88,0.00,-221.85,15.00,95.36
264.80,0.00,5.14,1257.54,-159.64,0.00,-3.88,0.00,-222.55,15.00,95.36
265.00,0.00,5.14,1256.67,-159.06,0.00,-3.88,0.00,-223.25,15.00,95.36
265.20,0.00,5.14,1255.81,-158.47,0.00,-3.88,0.00,-223.95,15.00,95.36
265.40,0.00,5.14,1254.96,-157.88,0.00,-3.88,0.00,-224.65,15.00,95.36
265.60,0.00,5.14,1254.11,-157.27,0.00,-3.88,0.00,-225.35,15.00,95.36
265.80,0.00,5.14,1253.27,-156.65,0.00,-3.88,0.00,-226.05,15.00,95.36
266.00,0.00,5.14,1252.44,-156.02,0.00,-3.88,0.00,-226.76,15.00,95.37
266.20,0.00,5.14,1251.62,-155.38,0.00,-3.88,0.00,-227.46,15.00,95.37
266.40,0.00,5.14,1250.81,-154.73,0.00,-3.88,0.00,-228.16,15.00,95.37
266.60,0.00,5.14,1250.00,-154.07,0.00,-3.88,0.00,-228.86,15.00,95.37
266.80,0.00,5.14,1249.20,-153.40,0.00,-3.88,0.00,-229.56,15.00,95.37
267.00,0.00,5.14,1248.41,-152.73,0.00,-3.88,0.00,-230.26,15.00,95.37
267.20,0.00,5.14,1247.63,-152.04,0.00,-3.88,0.00,-230.96,15.00,95.37
267.40,0.00,5.14,1246.85,-151.34,0.00,-3.88,0.00,-231.66,15.00,95.37
267.60,0.00,5.14,1246.09,-150.63,0.00,-3.88,0.00,-232.36,15.00,95.37
267.80,0.00,5.14,1245.33,-149.92,0.00,-3.88,0.00,-233.06,15.00,95.37
268.00,0.00,5.14,1244.59,-149.19,0.00,-3.88,0.00,-233.76,15.00,95.37
268.20,0.00,5.14,1243.85,-148.46,0.00,-3.88,0.00,-234.46,15.00,95.37
268.40,0.00,5.14,1243.12,-147.71,0.00,-3.88,0.00,-235.16,15.00,95.37
268.60,0.00,5.14,1242.40,-146.96,0.00,-3.88,0.00,-235.86,15.00,95.37
268.80,0.00,5.14,1241.69,-146.20,0.00,-3.88,0.00,-236.56,15.00,95.37
269.00,0.00,5.14,1240.98,-145.43,0.00,-3.88,0.00,-237.27,15.00,95.37
269.20,0.00,5.14,1240.29,-144.65,0.00,-3.88,0.00,-237.97,15.00,95.38
269.40,0.00,5.14,1239.61,-143.87,0.00,-3.88,0.00,-238.67,15.00,95.38
269.60,0.00,5.14,1238.94,-143.07,0.00,-3.88,0.00,-239.37,15.00,95.38
269.80,0.00,5.14,1238.27,-142.27,0.00,-3.88,0.00,-240.07,15.00,95.38
270.00,0.00,5.14,1237.62,-141.46,0.00,-3.88,0.00,-240.77,15.00,95.38
270.20,0.00,5.14,1236.97,-140.64,0.00,-3.88,0.00,-241.47,15.00,95.38
270.40,0.00,5.14,1236.34,-139.81,0.00,-3.88,0.00,-242.17,15.00,95.38
270.60,0.00,5.14,1235.72,-138.98,0.00,-3.88,0.00,-242.87,15.00,95.38
270.80,0.00,5.14,1235.10,-138.13,0.00,-3.88,0.00,-243.57,15.00,95.38
271.00,0.00,5.14,1234.50,-137.28,0.00,-3.88,0.00,-244.27,15.00,95.38
271.20,0.00,5.14,1233.91,-136.43,0.00,-3.88,0.00,-244.97,15.00,95.38
271.40,0.00,5.14,1233.33,-135.56,0.00,-3.88,0.00,-245.67,15.00,95.38
271.60,0.00,5.14,1232.76,-134.69,0.00,-3.88,0.00,-246.37,15.00,95.38
271.80,0.00,5.14,1232.20,-133.81,0.00,-3.88,0.00,-247.07,15.00,95.38
272.00,0.00,5.14,1231.65,-132.93,0.00,-3.88,0.00,-247.78,15.00,95.38
272.20,0.00,5.14,1231.11,-132.04,0.00,-3.88,0.00,-248.48,15.00,95.38
272.40,0.00,5.14,1230.58,-131.14,0.00,-3.88,0.00,-249.18,15.00,95.38
272.60,0.00,5.14,1230.06,-130.24,0.00,-3.88,0.00,-249.88,15.00,95.38
272.80,0.00,5.14,1229.56,-129.32,0.00,-3.88,0.00,-250.58,15.00,95.38
273.00,0.00,5.14,1229.06,-128.41,0.00,-3.88,0.00,-251.28,15.00,95.38
273.20,0.00,5.14,1228.58,-127.49,0.00,-3.88,0.00,-251.98,15.00,95.38
273.40,0.00,5.14,1228.11,-126.56,0.00,-3.88,0.00,-252.68,15.00,95.38
273.60,0.00,5.14,1227.65,-125.62,0.00,-3.88,0.00,-253.38,15.00,95.38
273.80,0.00,5.14,1227.20,-124.68,0.00,-3.88,0.00,-254.08,15.00,95.38
274.00,0.00,5.14,1226.76,-123.74,0.00,-3.88,0.00,-254.78,15.00,95.38
274.20,0.00,5.14,1226.33,-122.79,0.00,-3.88,0.00,-255.48,15.00,95.39
274.40,0.00,5.14,1225.92,-121.83,0.00,-3.88,0.00,-256.18,15.00,95.39
274.60,0.00,5.14,1225.52,-120.87,0.00,-3.88,0.00,-256.88,15.00,95.39
274.80,0.00,5.14,1225.13,-119.91,0.00,-3.88,0.00,-257.58,15.00,95.39
275.00,0.00,5.14,1224.75,-118.94,0.00,-3.88,0.00,-258.28,15.00,95.39
275.20,0.00,5.14,1224.38,-117.96,0.00,-3.88,0.00,-258.99,15.00,95.39
275.40,0.00,5.14,1224.03,-116.98,0.00,-3.88,0.00,-259.69,15.00,95.39
275.60,0.00,5.14,1223.68,-116.00,0.00,-3.88,0.00,-260.39,15.00,95.39
275.80,0.00,5.14,1223.35,-115.01,0.00,-3.88,0.00,-261.09,15.00,95.39
276.00,0.00,5.14,1223.03,-114.02,0.00,-3.88,0.00,-261.79,15.00,95.39
276.20,0.00,5.14,1222.73,-113.02,0.00,-3.88,0.00,-262.49,15.00,95.39
276.40,0.00,5.14,1222.43,-112.02,0.00,-3.88,0.00,-263.19,15.00,95.39
276.60,0.00,5.14,1222.15,-111.02,0.00,-3.88,0.00,-263.89,15.00,95.39
276.80,0.00,5.14,1221.88,-110.02,0.00,-3.88,0.00,-264.59,15.00,95.39
277.00,0.00,5.14,1221.62,-109.01,0.00,-3.88,0.00,-265.29,15.00,95.39
277.20,0.00,5.14,1221.37,-107.99,0.00,-3.88,0.00,-265.99,15.00,95.39
277.40,0.00,5.14,1221.14,-106.98,0.00,-3.88,0.00,-266.69,15.00,95.39
277.60,0.00,5.14,1220.92,-105.96,0.00,-3.88,0.00,-267.39,15.00,95.39
277.80,0.00,5.14,1220.71,-104.94,0.00,-3.88,0.00,-268.09,15.00,95.39
278.00,0.00,5.14,1220.52,-103.92,0.00,-3.88,0.00,-268.79,15.00,95.39
278.20,0.00,5.14,1220.33,-102.89,0.00,-3.88,0.00,-269.50,15.00,95.39
278.40,0.00,5.14,1220.16,-101.87,0.00,-3.88,0.00,-270.20,15.00,95.39
278.60,0.00,5.14,1220.01,-100.84,0.00,-3.88,0.00,-270.90,15.00,95.39
278.80,0.00,5.14,1219.86,-99.80,0.00,-3.88,0.00,-271.60,15.00,95.39
279.00,0.00,5.14,1219.73,-98.77,0.00,-3.88,0.00,-272.30,15.00,95.39
279.20,0.00,5.14,1219.61,-97.74,0.00,-3.88,0.00,-273.00,15.00,95.39
279.40,0.00,5.14,1219.50,-96.70,0.00,-3.88,0.00,-273.70,15.00,95.39
279.60,0.00,5.14,1219.40,-95.66,0.00,-3.88,0.00,-274.40,15.00,95.39
279.80,0.00,5.14,1219.32,-94.63,0.00,-3.88,0.00,-275.10,15.00,95.39
280.00,0.00,5.14,1219.25,-93.59,0.00,-3.88,0.00,-275.80,15.00,95.39
280.20,0.00,5.14,1219.20,-92.55,0.00,-3.88,0.00,-276.50,15.00,95.39
280.40,0.00,5.14,1219.15,-91.51,0.00,-3.88,0.00,-277.20,15.00,95.39
280.60,0.00,5.14,1219.12,-90.46,0.00,-3.88,0.00,-277.90,15.00,95.39
280.80,0.00,5.14,1219.10,-89.42,0.00,-3.88,0.00,-278.60,15.00,95.39
281.00,0.00,5.14,1219.10,-88.38,0.00,-3.88,0.00,-279.30,15.00,95.39
281.20,0.00,5.14,1219.10,-87.34,0.00,-3.88,0.00,-280.00,15.00,95.39
281.40,0.00,5.14,1219.12,-86.30,0.00,-3.88,0.00,-280.71,15.00,95.39
281.60,0.00,5.14,1219.16,-85.26,0.00,-3.88,0.00,-281.41,15.00,95.39
281.80,0.00,5.14,1219.20,-84.22,0.00,-3.88,0.00,-282.11,15.00,95.39
282.00,0.00,5.14,1219.26,-83.18,0.00,-3.88,0.00,-282.81,15.00,95.39
282.20,0.00,5.14,1219.33,-82.14,0.00,-3.88,0.00,-283.51,15.00,95.39
282.40,0.00,5.14,1219.41,-81.10,0.00,-3.88,0.00,-284.21,15.00,95.39
282.60,0.00,5.14,1219.51,-80.06,0.00,-3.88,0.00,-284.91,15.00,95.39
282.80,0.00,5.14,1219.62,-79.03,0.00,-3.88,0.00,-285.61,15.00,95.39
283.00,0.00,5.14,1219.74,-77.99,0.00,-3.88,0.00,-286.31,15.00,95.39
283.20,0.00,5.14,1219.87,-76.96,0.00,-3.88,0.00,-287.01,15.00,95.39
283.40,0.00,5.14,1220.02,-75.93,0.00,-3.88,0.00,-287.71,15.00,95.39
283.60,0.00,5.14,1220.18,-74.90,0.00,-3.88,0.00,-288.41,15.00,95.39
283.80,0.00,5.14,1220.35,-73.87,0.00,-3.88,0.00,-289.11,15.00,95.39
284.00,0.00,5.14,1220.53,-72.85,0.00,-3.88,0.00,-289.81,15.00,95.39
284.20,0.00,5.14,1220.73,-71.82,0.00,-3.88,0.00,-290.51,15.00,95.39
284.40,0.00,5.14,1220.94,-70.80,0.00,-3.88,0.00,-291.21,15.00,95.39
284.60,0.00,5.14,1221.16,-69.79,0.00,-3.88,0.00,-291.92,15.00,95.39
284.80,0.00,5.14,1221.40,-68.77,0.00,-3.88,0.00,-292.62,15.00,95.39
285.00,0.00,5.14,1221.64,-67.76,0.00,-3.88,0.00,-293.32,15.00,95.39
285.20,0.00,5.14,1221.90,-66.75,0.00,-3.88,0.00,-294.02,15.00,95.39
285.40,0.00,5.14,1222.17,-65.74,0.00,-3.88,0.00,-294.72,15.00,95.39
285.60,0.00,5.14,1222.46,-64.74,0.00,-3.88,0.00,-295.42,15.00,95.39
285.80,0.00,5.14,1222.75,-63.74,0.00,-3.88,0.00,-296.12,15.00,95.39
286.00,0.00,5.14,1223.06,-62.75,0.00,-3.88,0.00,-296.82,15.00,95.40
286.20,0.00,5.14,1223.38,-61.76,0.00,-3.88,0.00,-297.52,15.00,95.40
286.40,0.00,5.14,1223.71,-60.77,0.00,-3.88,0.00,-298.22,15.00,95.40
286.60,0.00,5.14,1224.06,-59.79,0.00,-3.88,0.00,-298.92,15.00,95.40
286.80,0.00,5.14,1224.41,-58.81,0.00,-3.88,0.00,-299.62,15.00,95.40
287.00,0.00,5.14,1224.78,-57.83,0.00,-3.88,0.00,-300.32,15.00,95.40
287.20,0.00,5.14,1225.16,-56.86,0.00,-3.88,0.00,-301.02,15.00,95.40
287.40,0.00,5.14,1225.55,-55.90,0.00,-3.88,0.00,-301.72,15.00,95.40
