Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
235.40,0.00,3.88,1310.87,-91.37,0.00,-4.17,0.00,-185.88,30.00,107.21
235.60,0.00,3.88,1310.08,-91.49,0.00,-4.17,0.00,-186.95,30.00,107.23
235.80,0.00,3.88,1309.28,-91.59,0.00,-4.17,0.00,-188.02,30.00,107.26
236.00,0.00,3.88,1308.49,-91.67,0.00,-4.17,0.00,-189.09,30.00,107.28
236.20,0.00,3.88,1307.69,-91.74,0.00,-4.17,0.00,-190.16,30.00,107.31
236.40,0.00,3.88,1306.89,-91.79,0.00,-4.16,0.00,-191.23,30.00,107.33
236.60,0.00,3.88,1306.09,-91.83,0.00,-4.16,0.00,-192.30,30.00,107.36
236.80,0.00,3.88,1305.29,-91.85,0.00,-4.16,0.00,-193.37,30.00,107.38
237.00,0.00,3.88,1304.49,-91.86,0.00,-4.16,0.00,-194.44,30.00,107.40
237.20,0.00,3.87,1303.69,-91.85,0.00,-4.16,0.00,-195.51,30.00,107.42
237.40,0.00,3.87,1302.89,-91.83,0.00,-4.16,0.00,-196.58,30.00,107.44
237.60,0.00,3.87,1302.09,-91.80,0.00,-4.16,0.00,-197.65,30.00,107.46
237.80,0.00,3.87,1301.29,-91.74,0.00,-4.16,0.00,-198.72,30.00,107.49
238.00,0.00,3.87,1300.50,-91.68,0.00,-4.16,0.00,-199.79,30.00,107.51
238.20,0.00,3.87,1299.70,-91.60,0.00,-4.15,0.00,-200.86,30.00,107.52
238.40,0.00,3.87,1298.91,-91.50,0.00,-4.15,0.00,-201.93,30.00,107.54
238.60,0.00,3.87,1298.12,-91.39,0.00,-4.15,0.00,-203.00,30.00,107.56
238.80,0.00,3.87,1297.33,-91.26,0.00,-4.15,0.00,-204.07,30.00,107.58
239.00,0.00,3.87,1296.54,-91.12,0.00,-4.15,0.00,-205.14,30.00,107.60
239.20,0.00,3.87,1295.76,-90.97,0.00,-4.15,0.00,-206.21,30.00,107.62
239.40,0.00,3.87,1294.98,-90.80,0.00,-4.15,0.00,-207.28,30.00,107.63
239.60,0.00,3.87,1294.20,-90.62,0.00,-4.14,0.00,-208.35,30.00,107.65
239.80,0.00,3.86,1293.43,-90.42,0.00,-4.14,0.00,-209.42,30.00,107.66
240.00,0.00,3.86,1292.66,-90.21,0.00,-4.14,0.00,-210.49,30.00,107.68
240.20,0.00,3.86,1291.89,-89.98,0.00,-4.14,0.00,-211.56,30.00,107.70
240.40,0.00,3.86,1291.13,-89.74,0.00,-4.14,0.00,-212.63,30.00,107.71
240.60,0.00,3.86,1290.38,-89.48,0.00,-4.14,0.00,-213.70,30.00,107.73
240.80,0.00,3.86,1289.63,-89.21,0.00,-4.14,0.00,-214.77,30.00,107.74
241.00,0.00,3.86,1288.88,-88.93,0.00,-4.14,0.00,-215.84,30.00,107.75
241.20,0.00,3.86,1288.14,-88.63,0.00,-4.13,0.00,-216.91,30.00,107.77
241.40,0.00,3.86,1287.41,-88.32,0.00,-4.13,0.00,-217.98,30.00,107.78
241.60,0.00,3.86,1286.68,-88.00,0.00,-4.13,0.00,-219.05,30.00,107.79
241.80,0.00,3.86,1285.96,-87.66,0.00,-4.13,0.00,-220.12,30.00,107.81
242.00,0.00,3.86,1285.24,-87.31,0.00,-4.13,0.00,-221.19,30.00,107.82
242.20,0.00,3.86,1284.53,-86.94,0.00,-4.13,0.00,-222.26,30.00,107.83
242.40,0.00,3.86,1283.83,-86.57,0.00,-4.13,0.00,-223.33,30.00,107.84
242.60,0.00,3.86,1283.14,-86.18,0.00,-4.13,0.00,-224.40,30.00,107.86
242.80,0.00,3.86,1282.45,-85.77,0.00,-4.13,0.00,-225.47,30.00,107.87
243.00,0.00,3.86,1281.77,-85.36,0.00,-4.13,0.00,-226.54,30.00,107.88
243.20,0.00,3.86,1281.10,-84.93,0.00,-4.13,0.00,-227.61,30.00,107.89
243.40,0.00,3.86,1280.44,-84.49,0.00,-4.13,0.00,-228.68,30.00,107.90
243.60,0.00,3.86,1279.78,-84.03,0.00,-4.13,0.00,-229.75,30.00,107.91
243.80,0.00,3.85,1279.14,-83.57,0.00,-4.13,0.00,-230.82,30.00,107.92
244.00,0.00,3.85,1278.50,-83.09,0.00,-4.12,0.00,-231.89,30.00,107.93
244.20,0.00,3.85,1277.87,-82.60,0.00,-4.12,0.00,-232.96,30.00,107.94
244.40,0.00,3.85,1277.25,-82.10,0.00,-4.12,0.00,-234.03,30.00,107.95
244.60,0.00,3.85,1276.64,-81.59,0.00,-4.12,0.00,-235.10,30.00,107.96
244.80,0.00,3.85,1276.05,-81.07,0.00,-4.12,0.00,-236.17,30.00,107.97
245.00,0.00,3.85,1275.46,-80.53,0.00,-4.12,0.00,-237.24,30.00,107.98
245.20,0.00,3.85,1274.88,-79.99,0.00,-4.12,0.00,-238.31,30.00,107.98
245.40,0.00,3.85,1274.31,-79.43,0.00,-4.12,0.00,-239.37,30.00,107.99
245.60,0.00,3.85,1273.75,-78.86,0.00,-4.12,0.00,-240.44,30.00,108.00
245.80,0.00,3.85,1273.20,-78.29,0.00,-4.12,0.00,-241.51,30.00,108.01
246.00,0.00,3.85,1272.66,-77.70,0.00,-4.12,0.00,-242.58,30.00,108.02
246.20,0.00,3.85,1272.14,-77.10,0.00,-4.12,0.00,-243.65,30.00,108.03
246.40,0.00,3.85,1271.62,-76.50,0.00,-4.12,0.00,-244.72,30.00,108.03
246.60,0.00,3.85,1271.12,-75.88,0.00,-4.12,0.00,-245.79,30.00,108.04
246.80,0.00,3.85,1270.63,-75.26,0.00,-4.12,0.00,-246.86,30.00,108.05
247.00,0.00,3.85,1270.15,-74.62,0.00,-4.12,0.00,-247.93,30.00,108.05
247.20,0.00,3.85,1269.68,-73.98,0.00,-4.12,0.00,-249.00,30.00,108.06
247.40,0.00,3.85,1269.23,-73.33,0.00,-4.11,0.00,-250.07,30.00,108.07
247.60,0.00,3.85,1268.78,-72.67,0.00,-4.11,0.00,-251.14,30.00,108.07
247.80,0.00,3.85,1268.35,-72.00,0.00,-4.11,0.00,-252.21,30.00,108.08
248.00,0.00,3.85,1267.93,-71.33,0.00,-4.11,0.00,-253.28,30.00,108.09
248.20,0.00,3.85,1267.53,-70.64,0.00,-4.11,0.00,-254.35,30.00,108.09
248.40,0.00,3.85,1267.14,-69.95,0.00,-4.11,0.00,-255.41,30.00,108.10
248.60,0.00,3.85,1266.76,-69.25,0.00,-4.11,0.00,-256.48,30.00,108.11
248.80,0.00,3.85,1266.39,-68.55,0.00,-4.11,0.00,-257.55,30.00,108.11
249.00,0.00,3.85,1266.04,-67.84,0.00,-4.11,0.00,-258.62,30.00,108.12
249.20,0.00,3.85,1265.70,-67.12,0.00,-4.11,0.00,-259.69,30.00,108.12
249.40,0.00,3.85,1265.37,-66.40,0.00,-4.11,0.00,-260.76,30.00,108.13
249.60,0.00,3.85,1265.06,-65.67,0.00,-4.11,0.00,-261.83,30.00,108.13
249.80,0.00,3.85,1264.76,-64.93,0.00,-4.11,0.00,-262.90,30.00,108.14
250.00,0.00,3.85,1264.47,-64.19,0.00,-4.11,0.00,-263.97,30.00,108.14
250.20,0.00,3.85,1264.20,-63.44,0.00,-4.11,0.00,-265.04,30.00,108.15
250.40,0.00,3.85,1263.94,-62.69,0.00,-4.11,0.00,-266.11,30.00,108.15
250.60,0.00,3.85,1263.70,-61.94,0.00,-4.11,0.00,-267.18,30.00,108.16
250.80,0.00,3.85,1263.47,-61.18,0.00,-4.11,0.00,-268.25,30.00,108.16
251.00,0.00,3.85,1263.25,-60.41,0.00,-4.11,0.00,-269.31,30.00,108.17
251.20,0.00,3.84,1263.05,-59.64,0.00,-4.11,0.00,-270.38,30.00,108.17
251.40,0.00,3.84,1262.87,-58.87,0.00,-4.11,0.00,-271.45,30.00,108.17
251.60,0.00,3.84,1262.69,-58.10,0.00,-4.11,0.00,-272.52,30.00,108.18
251.80,0.00,3.84,1262.54,-57.32,0.00,-4.11,0.00,-273.59,30.00,108.18
252.00,0.00,3.84,1262.39,-56.54,0.00,-4.11,0.00,-274.66,30.00,108.19
252.20,0.00,3.84,1262.26,-55.75,0.00,-4.11,0.00,-275.73,30.00,108.19
252.40,0.00,3.84,1262.15,-54.97,0.00,-4.11,0.00,-276.80,30.00,108.19
252.60,0.00,3.84,1262.05,-54.18,0.00,-4.11,0.00,-277.87,30.00,108.20
252.80,0.00,3.84,1261.97,-53.39,0.00,-4.11,0.00,-278.94,30.00,108.20
253.00,0.00,3.84,1261.90,-52.60,0.00,-4.11,0.00,-280.01,30.00,108.20
253.20,0.00,3.84,1261.84,-51.81,0.00,-4.11,0.00,-281.08,30.00,108.21
253.40,0.00,3.84,1261.80,-51.02,0.00,-4.10,0.00,-282.14,30.00,108.21
253.60,0.00,3.84,1261.78,-50.22,0.00,-4.10,0.00,-283.21,30.00,108.21
253.80,0.00,3.84,1261.77,-49.43,0.00,-4.10,0.00,-284.28,30.00,108.22
254.00,0.00,3.84,1261.77,-48.64,0.00,-4.10,0.00,-285.35,30.00,108.22
254.20,0.00,3.84,1261.79,-47.84,0.00,-4.10,0.00,-286.42,30.00,108.22
254.40,0.00,3.84,1261.82,-47.05,0.00,-4.10,0.00,-287.49,30.00,108.23
254.60,0.00,3.84,1261.87,-46.26,0.00,-4.10,0.00,-288.56,30.00,108.23
254.80,0.00,3.84,1261.94,-45.47,0.00,-4.10,0.00,-289.63,30.00,108.23
255.00,0.00,3.84,1262.01,-44.68,0.00,-4.10,0.00,-290.70,30.00,108.24
255.20,0.00,3.84,1262.11,-43.89,0.00,-4.10,0.00,-291.77,30.00,108.24
255.40,0.00,3.84,1262.21,-43.10,0.00,-4.10,0.00,-292.83,30.00,108.24
255.60,0.00,3.84,1262.34,-42.32,0.00,-4.10,0.00,-293.90,30.00,108.24
255.80,0.00,3.84,1262.47,-41.54,0.00,-4.10,0.00,-294.97,30.00,108.25
256.00,0.00,3.84,1262.62,-40.76,0.00,-4.10,0.00,-296.04,30.00,108.25
256.20,0.00,3.84,1262.79,-39.98,0.00,-4.10,0.00,-297.11,30.00,108.25
256.40,0.00,3.84,1262.97,-39.21,0.00,-4.10,0.00,-298.18,30.00,108.25
256.60,0.00,3.84,1263.17,-38.44,0.00,-4.10,0.00,-299.25,30.00,108.26
256.80,0.00,3.84,1263.37,-37.68,0.00,-4.10,0.00,-300.32,30.00,108.26
257.00,0.00,3.84,1263.60,-36.92,0.00,-4.10,0.00,-301.39,30.00,108.26
257.20,0.00,3.84,1263.83,-36.16,0.00,-4.10,0.00,-302.46,30.00,108.26
257.40,0.00,3.84,1264.09,-35.41,0.00,-4.10,0.00,-303.53,30.00,108.26
257.60,0.00,3.84,1264.35,-34.66,0.00,-4.10,0.00,-304.59,30.00,108.27
257.80,0.00,3.84,1264.63,-33.92,0.00,-4.10,0.00,-305.66,30.00,108.27
258.00,0.00,3.84,1264.92,-33.18,0.00,-4.10,0.00,-306.73,30.00,108.27
258.20,0.00,3.84,1265.23,-32.45,0.00,-4.10,0.00,-307.80,30.00,108.27
258.40,0.00,3.84,1265.55,-31.72,0.00,-4.10,0.00,-308.87,30.00,108.27
258.60,0.00,3.84,1265.89,-31.00,0.00,-4.10,0.00,-309.94,30.00,108.28
258.80,0.00,3.84,1266.23,-30.29,0.00,-4.10,0.00,-311.01,30.00,108.28
259.00,0.00,3.84,1266.59,-29.58,0.00,-4.10,0.00,-312.08,30.00,108.28
259.20,0.00,3.84,1266.97,-28.88,0.00,-4.10,0.00,-313.15,30.00,108.28
259.40,0.00,3.84,1267.35,-28.19,0.00,-4.10,0.00,-314.22,30.00,108.28
259.60,0.00,3.84,1267.75,-27.51,0.00,-4.10,0.00,-315.28,30.00,108.29
259.80,0.00,3.84,1268.16,-26.83,0.00,-4.10,0.00,-316.35,30.00,108.29
260.00,0.00,3.84,1268.59,-26.16,0.00,-4.10,0.00,-317.42,30.00,108.29
260.20,0.00,3.84,1269.03,-25.50,0.00,-4.10,0.00,-318.49,30.00,108.29
260.40,0.00,3.84,1269.48,-24.84,0.00,-4.10,0.00,-319.56,30.00,108.29
260.60,0.00,3.84,1269.94,-24.20,0.00,-4.10,0.00,-320.63,30.00,108.29
260.80,0.00,3.84,1270.41,-23.56,0.00,-4.10,0.00,-321.70,30.00,108.29
261.00,0.00,3.84,1270.90,-22.94,0.00,-4.10,0.00,-322.77,30.00,108.30
261.20,0.00,3.84,1271.39,-22.32,0.00,-4.10,0.00,-323.84,30.00,108.30
261.40,0.00,3.84,1271.90,-21.71,0.00,-4.10,0.00,-324.91,30.00,108.30
261.60,0.00,3.84,1272.42,-21.11,0.00,-4.10,0.00,-325.97,30.00,108.30
261.80,0.00,3.84,1272.95,-20.52,0.00,-4.10,0.00,-327.04,30.00,108.30
262.00,0.00,3.84,1273.49,-19.94,0.00,-4.10,0.00,-328.11,30.00,108.30
262.20,0.00,3.84,1274.04,-19.37,0.00,-4.10,0.00,-329.18,30.00,108.30
262.40,0.00,3.84,1274.61,-18.81,0.00,-4.10,0.00,-330.25,30.00,108.30
262.60,0.00,3.84,1275.18,-18.26,0.00,-4.10,0.00,-331.32,30.00,108.31
262.80,0.00,3.84,1275.76,-17.73,0.00,-4.10,0.00,-332.39,30.00,108.31
263.00,0.00,3.84,1276.36,-17.20,0.00,-4.10,0.00,-333.46,30.00,108.31
263.20,0.00,3.84,1276.96,-16.69,0.00,-4.10,0.00,-334.53,30.00,108.31
263.40,0.00,3.84,1277.57,-16.18,0.00,-4.10,0.00,-335.59,30.00,108.31
263.60,0.00,3.84,1278.19,-15.69,0.00,-4.10,0.00,-336.66,30.00,108.31
263.80,0.00,3.84,1278.82,-15.21,0.00,-4.10,0.00,-337.73,30.00,108.31
264.00,0.00,3.84,1279.46,-14.74,0.00,-4.10,0.00,-338.80,30.00,108.31
264.20,0.00,3.84,1280.11,-14.28,0.00,-4.10,0.00,-339.87,30.00,108.31
264.40,0.00,3.84,1280.77,-13.84,0.00,-4.10,0.00,-340.94,30.00,108.32
264.60,0.00,3.84,1281.43,-13.41,0.00,-4.10,0.00,-342.01,30.00,108.32
264.80,0.00,3.84,1282.10,-12.99,0.00,-4.10,0.00,-343.08,30.00,108.32
265.00,0.00,3.84,1282.79,-12.58,0.00,-4.10,0.00,-344.15,30.00,108.32
265.20,0.00,3.84,1283.47,-12.19,0.00,-4.10,0.00,-345.22,30.00,108.32
265.40,0.00,3.84,1284.17,-11.80,0.00,-4.10,0.00,-346.28,30.00,108.32
265.60,0.00,3.84,1284.87,-11.44,0.00,-4.10,0.00,-347.35,30.00,108.32
265.80,0.00,3.84,1285.58,-11.08,0.00,-4.10,0.00,-348.42,30.00,108.32
266.00,0.00,3.84,1286.29,-10.74,0.00,-4.10,0.00,-349.49,30.00,108.32
266.20,0.00,3.84,1287.02,-10.41,0.00,-4.10,0.00,-350.56,30.00,108.32
266.40,0.00,3.84,1287.74,-10.10,0.00,-4.10,0.00,-351.63,30.00,108.32
266.60,0.00,3.84,1288.48,-9.79,0.00,-4.10,0.00,-352.70,30.00,108.32
266.80,0.00,3.84,1289.21,-9.51,0.00,-4.10,0.00,-353.77,30.00,108.33
267.00,0.00,3.84,1289.96,-9.23,0.00,-4.10,0.00,-354.84,30.00,108.33
267.20,0.00,3.84,1290.71,-8.97,0.00,-4.10,0.00,-355.90,30.00,108.33
267.40,0.00,3.84,1291.46,-8.73,0.00,-4.10,0.00,-356.97,30.00,108.33
267.60,0.00,3.84,1292.22,-8.50,0.00,-4.10,0.00,-358.04,30.00,108.33
267.80,0.00,3.84,1292.98,-8.28,0.00,-4.10,0.00,-359.11,30.00,108.33
268.00,0.00,3.84,1293.75,-8.07,0.00,-4.10,0.00,-360.18,30.00,114.94
268.20,0.00,3.84,1294.52,-7.89,0.00,-4.10,0.00,-361.25,24.47,125.58
268.40,0.00,3.85,1295.29,-7.71,0.00,-4.14,0.00,-362.30,19.96,132.28
268.60,0.00,3.86,1296.07,-7.55,0.00,-4.22,0.00,-363.32,16.28,136.17
268.80,0.00,3.87,1296.85,-7.41,0.00,-4.37,0.00,-364.30,13.28,138.16
269.00,0.00,3.88,1297.64,-7.29,0.00,-4.57,0.00,-365.25,10.83,138.89
269.20,0.00,3.90,1298.43,-7.18,0.00,-4.81,0.00,-366.14,8.84,138.81
269.40,0.00,3.92,1299.23,-7.08,0.00,-5.08,0.00,-366.99,7.21,138.22
269.60,0.00,3.94,1300.03,-7.00,0.00,-5.36,0.00,-367.79,5.88,137.30
269.80,0.00,3.96,1300.84,-6.94,0.00,-5.63,0.00,-368.55,4.80,136.19
270.00,0.00,3.98,1301.65,-6.89,0.00,-5.87,0.00,-369.26,3.91,134.97
270.20,0.00,4.00,1302.47,-6.86,0.00,-6.07,0.00,-369.93,3.19,133.70
270.40,0.00,4.02,1303.28,-6.85,0.00,-6.20,0.00,-370.56,2.60,132.42
270.60,0.00,4.05,1304.11,-6.84,0.00,-6.27,0.00,-371.14,2.12,131.15
270.80,0.00,4.07,1304.93,-6.86,0.00,-6.27,0.00,-371.69,1.73,129.91
271.00,0.00,4.10,1305.76,-6.88,0.00,-6.18,0.00,-372.21,1.41,128.71
271.20,0.00,4.12,1306.59,-6.92,0.00,-6.02,0.00,-372.69,1.15,127.57
271.40,0.00,4.15,1307.43,-6.98,0.00,-5.79,0.00,-373.14,0.94,126.48
271.60,0.00,4.17,1308.27,-7.04,0.00,-5.50,0.00,-373.55,0.77,125.46
271.80,0.00,4.20,1309.11,-7.12,0.00,-5.15,0.00,-373.94,0.63,124.49
272.00,0.00,4.23,1309.96,-7.21,0.00,-4.76,0.00,-374.31,0.51,123.57
272.20,0.00,4.25,1310.80,-7.32,0.00,-4.34,0.00,-374.64,0.42,122.71
272.40,0.00,4.28,1311.66,-7.43,0.00,-3.91,0.00,-374.96,0.34,121.89
272.60,0.00,4.31,1312.51,-7.55,0.00,-3.48,0.00,-375.26,0.28,121.11
272.80,0.00,4.34,1313.37,-7.69,0.00,-3.05,0.00,-375.53,0.23,120.37
273.00,0.00,4.36,1314.23,-7.83,0.00,-2.65,0.00,-375.79,0.18,119.66
273.20,0.00,4.39,1315.10,-7.98,0.00,-2.28,0.00,-376.03,0.15,118.97
273.40,0.00,4.42,1315.97,-8.15,0.00,-1.96,0.00,-376.25,0.12,118.30
273.60,0.00,4.44,1316.84,-8.31,0.00,-1.68,0.00,-376.46,0.10,117.65
273.80,0.00,4.47,1317.72,-8.49,0.00,-1.45,0.00,-376.66,0.08,117.01
274.00,0.00,4.50,1318.60,-8.67,0.00,-1.27,0.00,-376.85,0.07,116.39
274.20,0.00,4.52,1319.49,-8.86,0.00,-1.14,0.00,-377.02,0.05,115.77
274.40,0.00,4.55,1320.37,-9.06,0.00,-1.06,0.00,-377.19,0.04,115.17
274.60,0.00,4.58,1321.27,-9.26,0.00,-1.03,0.00,-377.34,0.04,114.57
274.80,0.00,4.60,1322.16,-9.46,0.00,-1.04,0.00,-377.48,0.03,113.98
275.00,0.00,4.63,1323.06,-9.68,0.00,-1.08,0.00,-377.62,0.02,113.40
275.20,0.00,4.65,1323.97,-9.90,0.00,-1.14,0.00,-377.75,0.02,112.82
275.40,0.00,4.68,1324.88,-10.12,0.00,-1.22,0.00,-377.87,0.02,112.25
275.60,0.00,4.70,1325.79,-10.35,0.00,-1.31,0.00,-377.99,0.01,111.69
275.80,0.00,4.73,1326.70,-10.58,0.00,-1.40,0.00,-378.09,0.01,111.14
276.00,0.00,4.75,1327.62,-10.82,0.00,-1.49,0.00,-378.20,0.01,110.59
276.20,0.00,4.78,1328.54,-11.06,0.00,-1.56,0.00,-378.29,0.01,110.05
276.40,0.00,4.80,1329.47,-11.31,0.00,-1.62,0.00,-378.39,0.01,109.52
276.60,0.00,4.82,1330.40,-11.57,0.00,-1.65,0.00,-378.47,0.00,108.99
276.80,0.00,4.85,1331.33,-11.82,0.00,-1.67,0.00,-378.56,0.00,108.47
277.00,0.00,4.87,1332.27,-12.09,0.00,-1.66,0.00,-378.63,0.00,107.96
277.20,0.00,4.89,1333.21,-12.35,0.00,-1.62,0.00,-378.71,0.00,107.45
277.40,0.00,4.92,1334.15,-12.63,0.00,-1.57,0.00,-378.78,0.00,106.95
277.60,0.00,4.94,1335.10,-12.90,0.00,-1.49,0.00,-378.85,0.00,106.45
277.80,0.00,4.96,1336.05,-13.18,0.00,-1.39,0.00,-378.91,0.00,105.95
278.00,0.00,4.98,1337.00,-13.47,0.00,-1.29,0.00,-378.97,0.00,105.46
278.20,0.00,5.01,1337.96,-13.75,0.00,-1.17,0.00,-379.03,0.00,104.97
278.40,0.00,5.03,1338.92,-14.05,0.00,-1.05,0.00,-379.08,0.00,104.48
278.60,0.00,5.05,1339.89,-14.34,0.00,-0.93,0.00,-379.14,0.00,103.99
278.80,0.00,5.07,1340.85,-14.64,0.00,-0.81,0.00,-379.18,0.00,103.50
279.00,0.00,5.09,1341.82,-14.95,0.00,-0.70,0.00,-379.23,0.00,103.01
279.20,0.00,5.11,1342.80,-15.25,0.00,-0.60,0.00,-379.28,0.00,102.53
279.40,0.00,5.13,1343.77,-15.56,0.00,-0.51,0.00,-379.32,0.00,102.04
279.60,0.00,5.15,1344.75,-15.87,0.00,-0.44,0.00,-379.36,0.00,101.56
279.80,0.00,5.17,1345.74,-16.19,0.00,-0.39,0.00,-379.40,0.00,101.08
280.00,0.00,5.19,1346.72,-16.51,0.00,-0.35,0.00,-379.43,0.00,100.60
280.20,0.00,5.21,1347.71,-16.83,0.00,-0.32,0.00,-379.47,0.00,100.12
280.40,0.00,5.23,1348.71,-17.15,0.00,-0.31,0.00,-379.50,0.00,99.65
280.60,0.00,5.25,1349.70,-17.48,0.00,-0.32,0.00,-379.53,0.00,99.18
280.80,0.00,5.27,1350.70,-17.81,0.00,-0.33,0.00,-379.56,0.00,98.71
281.00,0.00,5.29,1351.70,-18.14,0.00,-0.35,0.00,-379.59,0.00,98.25
281.20,0.00,5.30,1352.71,-18.47,0.00,-0.38,0.00,-379.62,0.00,97.80
281.40,0.00,5.32,1353.72,-18.81,0.00,-0.41,0.00,-379.64,0.00,97.35
281.60,0.00,5.34,1354.73,-19.15,0.00,-0.45,0.00,-379.67,0.00,96.90
281.80,0.00,5.36,1355.74,-19.49,0.00,-0.48,0.00,-379.69,0.00,96.46
282.00,0.00,5.37,1356.76,-19.83,0.00,-0.50,0.00,-379.71,0.00,96.03
282.20,0.00,5.39,1357.78,-20.17,0.00,-0.53,0.00,-379.73,0.00,95.60
282.40,0.00,5.41,1358.80,-20.52,0.00,-0.54,0.00,-379.76,0.00,95.18
282.60,0.00,5.42,1359.83,-20.87,0.00,-0.55,0.00,-379.77,0.00,94.76
282.80,0.00,5.44,1360.85,-21.22,0.00,-0.55,0.00,-379.79,0.00,94.34
283.00,0.00,5.46,1361.88,-21.57,0.00,-0.54,0.00,-379.81,0.00,93.93
283.20,0.00,5.47,1362.92,-21.93,0.00,-0.52,0.00,-379.83,0.00,93.53
283.40,0.00,5.49,1363.95,-22.29,0.00,-0.50,0.00,-379.84,0.00,93.13
283.60,0.00,5.50,1364.99,-22.65,0.00,-0.46,0.00,-379.86,0.00,92.73
283.80,0.00,5.52,1366.03,-23.01,0.00,-0.43,0.00,-379.87,0.00,92.34
284.00,0.00,5.53,1367.08,-23.37,0.00,-0.39,0.00,-379.89,0.00,91.95
284.20,0.00,5.55,1368.12,-23.74,0.00,-0.35,0.00,-379.90,0.00,91.56
284.40,0.00,5.56,1369.17,-24.10,0.00,-0.31,0.00,-379.92,0.00,91.17
284.60,0.00,5.57,1370.22,-24.47,0.00,-0.27,0.00,-379.93,0.00,90.79
284.80,0.00,5.59,1371.27,-24.84,0.00,-0.23,0.00,-379.94,0.00,90.42
285.00,0.00,5.60,1372.33,-25.21,0.00,-0.20,0.00,-379.95,0.00,90.04
285.20,0.00,5.62,1373.39,-25.58,0.00,-0.17,0.00,-379.96,0.00,89.67
285.40,0.00,5.63,1374.45,-25.96,0.00,-0.14,0.00,-379.97,0.00,89.30
285.60,0.00,5.64,1375.51,-26.33,0.00,-0.12,0.00,-379.98,0.00,88.94
285.80,0.00,5.65,1376.57,-26.71,0.00,-0.11,0.00,-379.99,0.00,88.58
286.00,0.00,5.67,1377.64,-27.09,0.00,-0.10,0.00,-380.00,0.00,88.23
286.20,0.00,5.68,1378.71,-27.47,0.00,-0.10,0.00,-380.01,0.00,87.88
286.40,0.00,5.69,1379.78,-27.85,0.00,-0.10,0.00,-380.02,0.00,87.53
286.60,0.00,5.70,1380.86,-28.23,0.00,-0.11,0.00,-380.03,0.00,87.19
286.80,0.00,5.72,1381.93,-28.62,0.00,-0.11,0.00,-380.03,0.00,86.85
287.00,0.00,5.73,1383.01,-29.00,0.00,-0.13,0.00,-380.04,0.00,86.52
287.20,0.00,5.74,1384.09,-29.39,0.00,-0.14,0.00,-380.05,0.00,86.19
287.40,0.00,5.75,1385.17,-29.77,0.00,-0.15,0.00,-380.05,0.00,85.87
287.60,0.00,5.76,1386.25,-30.16,0.00,-0.16,0.00,-380.06,0.00,85.55
287.80,0.00,5.77,1387.34,-30.55,0.00,-0.17,0.00,-380.07,0.00,85.24
288.00,0.00,5.78,1388.43,-30.94,0.00,-0.18,0.00,-380.07,0.00,84.93
288.20,0.00,5.79,1389.52,-31.33,0.00,-0.18,0.00,-380.08,0.00,84.63
288.40,0.00,5.80,1390.61,-31.72,0.00,-0.19,0.00,-380.08,0.00,84.33
288.60,0.00,5.81,1391.70,-32.12,0.00,-0.19,0.00,-380.09,0.00,84.03
288.80,0.00,5.82,1392.80,-32.51,0.00,-0.18,0.00,-380.09,0.00,83.74
289.00,0.00,5.83,1393.89,-32.91,0.00,-0.18,0.00,-380.10,0.00,83.45
289.20,0.00,5.84,1394.99,-33.30,0.00,-0.17,0.00,-380.10,0.00,83.17
289.40,0.00,5.85,1396.09,-33.70,0.00,-0.16,0.00,-380.11,0.00,82.89
289.60,0.00,5.86,1397.19,-34.10,0.00,-0.15,0.00,-380.11,0.00,82.62
289.80,0.00,5.87,1398.30,-34.50,0.00,-0.13,0.00,-380.11,0.00,82.35
290.00,0.00,5.88,1399.40,-34.90,0.00,-0.12,0.00,-380.12,0.00,82.08
290.20,0.00,5.89,1400.51,-35.30,0.00,-0.10,0.00,-380.12,0.00,81.81
290.40,0.00,5.90,1401.61,-35.70,0.00,-0.09,0.00,-380.12,0.00,81.55
290.60,0.00,5.91,1402.72,-36.10,0.00,-0.07,0.00,-380.13,0.00,81.29
290.80,0.00,5.92,1403.84,-36.51,0.00,-0.06,0.00,-380.13,0.00,81.04
291.00,0.00,5.92,1404.95,-36.91,0.00,-0.05,0.00,-380.13,0.00,80.79
291.20,0.00,5.93,1406.06,-37.32,0.00,-0.04,0.00,-380.14,0.00,80.54
291.40,0.00,5.94,1407.18,-37.72,0.00,-0.04,0.00,-380.14,0.00,80.30
291.60,0.00,5.95,1408.29,-38.13,0.00,-0.03,0.00,-380.14,0.00,80.06
291.80,0.00,5.96,1409.41,-38.53,0.00,-0.03,0.00,-380.15,0.00,79.82
292.00,0.00,5.96,1410.53,-38.94,0.00,-0.03,0.00,-380.15,0.00,79.59
292.20,0.00,5.97,1411.65,-39.35,0.00,-0.03,0.00,-380.15,0.00,79.36
292.40,0.00,5.98,1412.78,-39.76,0.00,-0.03,0.00,-380.15,0.00,79.13
292.60,0.00,5.99,1413.90,-40.17,0.00,-0.04,0.00,-380.15,0.00,78.91
292.80,0.00,5.99,1415.03,-40.58,0.00,-0.04,0.00,-380.16,0.00,78.69
293.00,0.00,6.00,1416.15,-40.99,0.00,-0.04,0.00,-380.16,0.00,78.48
293.20,0.00,6.01,1417.28,-41.40,0.00,-0.05,0.00,-380.16,0.00,78.27
