Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
193.20,0.00,4.46,859.37,0.00,0.00,0.00,0.00,0.00,0.00,32.65
193.40,0.00,4.46,860.26,0.00,0.00,0.00,0.00,0.00,0.00,32.65
193.60,0.00,4.46,861.15,0.00,0.00,0.00,0.00,0.00,0.00,32.65
193.80,0.00,4.46,862.04,0.00,0.00,0.00,0.00,0.00,0.00,32.65
194.00,0.00,4.46,862.93,0.00,0.00,0.00,0.00,0.00,0.00,32.65
194.20,0.00,4.46,863.82,0.00,0.00,0.00,0.00,0.00,0.00,32.65
194.40,0.00,4.46,864.71,0.00,0.00,0.00,0.00,0.00,0.00,32.65
194.60,0.00,4.46,865.60,0.00,0.00,0.00,0.00,0.00,0.00,32.65
194.80,0.00,4.46,866.49,0.00,0.00,0.00,0.00,0.00,0.00,32.65
195.00,0.00,4.46,867.38,0.00,0.00,0.00,0.00,0.00,0.00,32.65
195.20,0.00,4.46,868.28,0.00,0.00,0.00,0.00,0.00,0.00,32.65
195.40,0.00,4.46,869.17,0.00,0.00,0.00,0.00,0.00,0.00,32.65
195.60,0.00,4.46,870.06,0.00,0.00,0.00,0.00,0.00,0.00,32.65
195.80,0.00,4.46,870.95,0.00,0.00,0.00,0.00,0.00,0.00,32.65
196.00,0.00,4.46,871.84,0.00,0.00,0.00,0.00,0.00,0.00,32.65
196.20,0.00,4.46,872.73,0.00,0.00,0.00,0.00,0.00,0.00,32.65
196.40,0.00,4.46,873.62,0.00,0.00,0.00,0.00,0.00,0.00,32.65
196.60,0.00,4.46,874.51,0.00,0.00,0.00,0.00,0.00,0.00,32.65
196.80,0.00,4.46,875.40,0.00,0.00,0.00,0.00,0.00,0.00,32.65
197.00,0.00,4.46,876.30,0.00,0.00,0.00,0.00,0.00,0.00,32.65
197.20,0.00,4.46,877.19,0.00,0.00,0.00,0.00,0.00,0.00,32.65
197.40,0.00,4.46,878.08,0.00,0.00,0.00,0.00,0.00,0.00,32.65
197.60,0.00,4.46,878.97,0.00,0.00,0.00,0.00,0.00,0.00,32.65
197.80,0.00,4.46,879.86,0.00,0.00,0.00,0.00,0.00,0.00,32.65
198.00,0.00,4.46,880.75,0.00,0.00,0.00,0.00,0.00,0.00,32.65
198.20,0.00,4.46,881.64,0.00,0.00,0.00,0.00,0.00,0.00,32.65
198.40,0.00,4.46,882.53,0.00,0.00,0.00,0.00,0.00,0.00,32.65
198.60,0.00,4.46,883.42,0.00,0.00,0.00,0.00,0.00,0.00,32.65
198.80,0.00,4.46,884.31,0.00,0.00,0.00,0.00,0.00,0.00,32.65
199.00,0.00,4.46,885.21,0.00,0.00,0.00,0.00,0.00,0.00,32.65
199.20,0.00,4.46,886.10,0.00,0.00,0.00,0.00,0.00,0.00,32.65
199.40,0.00,4.46,886.99,0.00,0.00,0.00,0.00,0.00,0.00,32.65
199.60,0.00,4.46,887.88,0.00,0.00,0.00,0.00,0.00,0.00,32.65
199.80,0.00,4.46,888.77,0.00,0.00,0.00,0.00,0.00,0.00,32.65
200.00,0.00,4.46,889.66,0.00,0.00,0.00,0.00,0.00,0.00,30.07
200.20,0.00,4.45,890.55,0.00,0.00,0.00,0.00,-0.00,5.53,24.87
200.40,0.00,4.45,891.44,0.00,0.00,0.03,0.00,-0.02,10.04,20.22
200.60,0.00,4.45,892.33,0.00,0.00,0.10,0.00,-0.06,13.72,16.11
200.80,0.00,4.44,893.22,0.01,0.00,0.23,0.00,-0.13,16.72,12.55
201.00,0.00,4.43,894.11,0.01,0.00,0.41,0.00,-0.24,19.17,9.52
201.20,0.00,4.43,895.00,0.02,0.00,0.63,0.00,-0.39,21.16,7.00
201.40,0.00,4.42,895.88,0.02,0.00,0.88,0.00,-0.59,22.79,4.95
201.60,0.00,4.40,896.76,0.03,0.00,1.15,0.00,-0.84,24.12,3.34
201.80,0.00,4.39,897.64,0.04,0.00,1.41,0.00,-1.14,25.20,2.13
202.00,0.00,4.38,898.52,0.05,0.00,1.65,0.00,-1.48,26.09,1.29
202.20,0.00,4.37,899.40,0.07,0.00,1.86,0.00,-1.87,26.81,0.79
202.40,0.00,4.35,900.27,0.08,0.00,2.00,0.00,-2.30,27.40,0.60
202.60,0.00,4.34,901.14,0.09,0.00,2.08,0.00,-2.77,27.88,0.69
202.80,0.00,4.32,902.01,0.10,0.00,2.09,0.00,-3.29,28.27,1.03
203.00,0.00,4.31,902.87,0.11,0.00,2.02,0.00,-3.84,28.59,1.60
203.20,0.00,4.29,903.74,0.12,0.00,1.86,0.00,-4.43,28.85,2.36
203.40,0.00,4.27,904.60,0.13,0.00,1.63,0.00,-5.06,29.06,3.29
203.60,0.00,4.25,905.45,0.14,0.00,1.33,0.00,-5.72,29.23,4.36
203.80,0.00,4.23,906.31,0.14,0.00,0.96,0.00,-6.40,29.37,5.55
204.00,0.00,4.21,907.16,0.14,0.00,0.55,0.00,-7.11,29.49,6.82
204.20,0.00,4.19,908.00,0.14,0.00,0.09,0.00,-7.85,29.58,8.16
204.40,0.00,4.17,908.85,0.13,0.00,-0.38,0.00,-8.61,29.66,9.54
204.60,0.00,4.15,909.69,0.12,0.00,-0.86,0.00,-9.40,29.72,10.94
204.80,0.00,4.13,910.53,0.10,0.00,-1.34,0.00,-10.20,29.77,12.33
205.00,0.00,4.11,911.36,0.07,0.00,-1.80,0.00,-11.01,29.82,13.70
205.20,0.00,4.09,912.19,0.04,0.00,-2.23,0.00,-11.84,29.85,15.04
205.40,0.00,4.06,913.01,0.00,0.00,-2.62,0.00,-12.69,29.88,16.32
205.60,0.00,4.04,913.84,-0.04,0.00,-2.96,0.00,-13.54,29.90,17.55
205.80,0.00,4.02,914.65,-0.10,0.00,-3.26,0.00,-14.40,29.92,18.71
206.00,0.00,4.00,915.47,-0.16,0.00,-3.49,0.00,-15.27,29.93,19.81
206.20,0.00,3.98,916.27,-0.23,0.00,-3.68,0.00,-16.15,29.95,20.84
206.40,0.00,3.96,917.08,-0.32,0.00,-3.80,0.00,-17.03,29.96,21.81
206.60,0.00,3.93,917.88,-0.41,0.00,-3.88,0.00,-17.91,29.96,22.72
206.80,0.00,3.91,918.67,-0.51,0.00,-3.91,0.00,-18.80,29.97,23.56
207.00,0.00,3.89,919.46,-0.62,0.00,-3.90,0.00,-19.68,29.98,24.36
207.20,0.00,3.87,920.24,-0.74,0.00,-3.85,0.00,-20.57,29.98,25.12
207.40,0.00,3.85,921.02,-0.87,0.00,-3.78,0.00,-21.46,29.98,25.84
207.60,0.00,3.83,921.79,-1.02,0.00,-3.68,0.00,-22.34,29.99,26.53
207.80,0.00,3.81,922.55,-1.17,0.00,-3.57,0.00,-23.22,29.99,27.11
208.00,0.00,3.79,923.31,-1.33,0.00,-3.46,0.00,-24.11,29.99,27.68
208.20,0.00,3.78,924.07,-1.50,0.00,-3.34,0.00,-24.99,29.99,28.23
208.40,0.00,3.76,924.81,-1.68,0.00,-3.23,0.00,-25.87,29.99,28.77
208.60,0.00,3.74,925.56,-1.87,0.00,-3.14,0.00,-26.74,30.00,29.29
208.80,0.00,3.72,926.29,-2.07,0.00,-3.05,0.00,-27.62,30.00,29.81
209.00,0.00,3.70,927.02,-2.28,0.00,-2.98,0.00,-28.49,30.00,30.32
209.20,0.00,3.69,927.75,-2.50,0.00,-2.93,0.00,-29.36,30.00,30.83
209.40,0.00,3.67,928.46,-2.73,0.00,-2.90,0.00,-30.23,30.00,31.32
209.60,0.00,3.65,929.17,-2.97,0.00,-2.89,0.00,-31.10,30.00,31.80
209.80,0.00,3.64,929.88,-3.21,0.00,-2.89,0.00,-31.97,30.00,32.28
210.00,0.00,3.62,930.58,-3.47,0.00,-2.91,0.00,-32.83,30.00,32.74
210.20,0.00,3.60,931.27,-3.73,0.00,-2.94,0.00,-33.69,30.00,33.20
210.40,0.00,3.59,931.95,-4.00,0.00,-2.98,0.00,-34.56,30.00,33.64
210.60,0.00,3.57,932.63,-4.28,0.00,-3.03,0.00,-35.42,30.00,34.07
210.80,0.00,3.56,933.30,-4.57,0.00,-3.08,0.00,-36.27,30.00,34.48
211.00,0.00,3.54,933.97,-4.87,0.00,-3.13,0.00,-37.13,30.00,34.88
211.20,0.00,3.53,934.62,-5.17,0.00,-3.18,0.00,-37.99,30.00,35.27
211.40,0.00,3.51,935.28,-5.48,0.00,-3.23,0.00,-38.84,30.00,35.65
211.60,0.00,3.50,935.92,-5.80,0.00,-3.27,0.00,-39.69,30.00,36.01
211.80,0.00,3.49,936.56,-6.13,0.00,-3.30,0.00,-40.55,30.00,36.35
212.00,0.00,3.47,937.18,-6.47,0.00,-3.33,0.00,-41.40,30.00,36.69
212.20,0.00,3.46,937.81,-6.81,0.00,-3.34,0.00,-42.24,30.00,37.01
212.40,0.00,3.44,938.42,-7.16,0.00,-3.34,0.00,-43.09,30.00,37.32
212.60,0.00,3.43,939.03,-7.52,0.00,-3.33,0.00,-43.93,30.00,37.62
212.80,0.00,3.42,939.63,-7.89,0.00,-3.32,0.00,-44.78,30.00,37.91
213.00,0.00,3.41,940.22,-8.26,0.00,-3.29,0.00,-45.62,30.00,38.19
213.20,0.00,3.40,940.80,-8.65,0.00,-3.26,0.00,-46.46,30.00,38.46
213.40,0.00,3.38,941.38,-9.03,0.00,-3.22,0.00,-47.29,30.00,38.73
213.60,0.00,3.37,941.95,-9.43,0.00,-3.18,0.00,-48.13,30.00,38.99
213.80,0.00,3.36,942.51,-9.83,0.00,-3.13,0.00,-48.96,30.00,39.24
214.00,0.00,3.35,943.06,-10.24,0.00,-3.08,0.00,-49.80,30.00,39.49
214.20,0.00,3.34,943.61,-10.66,0.00,-3.03,0.00,-50.63,30.00,39.73
214.40,0.00,3.33,944.15,-11.08,0.00,-2.99,0.00,-51.46,30.00,39.97
214.60,0.00,3.32,944.68,-11.51,0.00,-2.94,0.00,-52.28,30.00,40.21
214.80,0.00,3.31,945.20,-11.95,0.00,-2.91,0.00,-53.11,30.00,40.44
215.00,0.00,3.30,945.71,-12.39,0.00,-2.87,0.00,-53.94,30.00,40.67
215.20,0.00,3.29,946.22,-12.84,0.00,-2.84,0.00,-54.76,30.00,40.90
215.40,0.00,3.28,946.72,-13.29,0.00,-2.82,0.00,-55.59,30.00,41.12
215.60,0.00,3.27,947.21,-13.75,0.00,-2.80,0.00,-56.41,30.00,41.34
215.80,0.00,3.26,947.69,-14.21,0.00,-2.78,0.00,-57.23,30.00,41.55
216.00,0.00,3.25,948.16,-14.68,0.00,-2.77,0.00,-58.05,30.00,41.76
216.20,0.00,3.24,948.63,-15.16,0.00,-2.76,0.00,-58.87,30.00,41.97
216.40,0.00,3.23,949.09,-15.64,0.00,-2.76,0.00,-59.69,30.00,42.17
216.60,0.00,3.22,949.54,-16.12,0.00,-2.76,0.00,-60.51,30.00,42.37
216.80,0.00,3.22,949.98,-16.62,0.00,-2.76,0.00,-61.33,30.00,42.57
217.00,0.00,3.21,950.41,-17.11,0.00,-2.77,0.00,-62.15,30.00,42.76
217.20,0.00,3.20,950.84,-17.61,0.00,-2.77,0.00,-62.97,30.00,42.95
217.40,0.00,3.19,951.26,-18.12,0.00,-2.77,0.00,-63.78,30.00,43.13
217.60,0.00,3.18,951.67,-18.63,0.00,-2.78,0.00,-64.60,30.00,43.30
217.80,0.00,3.18,952.07,-19.14,0.00,-2.78,0.00,-65.41,30.00,43.48
218.00,0.00,3.17,952.46,-19.66,0.00,-2.78,0.00,-66.23,30.00,43.64
218.20,0.00,3.16,952.85,-20.19,0.00,-2.78,0.00,-67.04,30.00,43.81
218.40,0.00,3.15,953.22,-20.71,0.00,-2.77,0.00,-67.86,30.00,43.97
218.60,0.00,3.15,953.59,-21.25,0.00,-2.77,0.00,-68.67,30.00,44.12
218.80,0.00,3.14,953.95,-21.78,0.00,-2.76,0.00,-69.49,30.00,44.27
219.00,0.00,3.13,954.30,-22.32,0.00,-2.75,0.00,-70.30,30.00,44.42
219.20,0.00,3.13,954.64,-22.86,0.00,-2.73,0.00,-71.11,30.00,44.56
219.40,0.00,3.12,954.98,-23.41,0.00,-2.72,0.00,-71.92,30.00,44.70
219.60,0.00,3.11,955.30,-23.96,0.00,-2.71,0.00,-72.73,30.00,44.83
219.80,0.00,3.11,955.62,-24.52,0.00,-2.69,0.00,-73.54,30.00,44.95
220.00,0.00,3.10,955.93,-25.07,0.00,-2.67,0.00,-74.35,30.00,45.08
220.20,0.00,3.10,956.23,-25.63,0.00,-2.66,0.00,-75.16,30.00,45.20
220.40,0.00,3.09,956.52,-26.20,0.00,-2.64,0.00,-75.97,30.00,45.32
220.60,0.00,3.08,956.80,-26.76,0.00,-2.63,0.00,-76.78,30.00,45.43
220.80,0.00,3.08,957.08,-27.33,0.00,-2.61,0.00,-77.59,30.00,45.55
221.00,0.00,3.07,957.34,-27.91,0.00,-2.60,0.00,-78.39,30.00,45.66
221.20,0.00,3.07,957.60,-28.48,0.00,-2.59,0.00,-79.20,30.00,45.77
221.40,0.00,3.06,957.85,-29.06,0.00,-2.57,0.00,-80.01,30.00,45.88
221.60,0.00,3.06,958.09,-29.64,0.00,-2.56,0.00,-80.81,30.00,45.98
221.80,0.00,3.05,958.32,-30.22,0.00,-2.56,0.00,-81.62,30.00,46.09
222.00,0.00,3.05,958.54,-30.80,0.00,-2.55,0.00,-82.43,30.00,46.19
222.20,0.00,3.04,958.76,-31.39,0.00,-2.54,0.00,-83.23,30.00,46.29
222.40,0.00,3.04,958.96,-31.98,0.00,-2.54,0.00,-84.04,30.00,46.39
222.60,0.00,3.03,959.16,-32.57,0.00,-2.53,0.00,-84.84,30.00,46.48
222.80,0.00,3.03,959.35,-33.16,0.00,-2.53,0.00,-85.64,30.00,46.58
223.00,0.00,3.02,959.53,-33.76,0.00,-2.53,0.00,-86.45,30.00,46.67
223.20,0.00,3.02,959.70,-34.35,0.00,-2.52,0.00,-87.25,30.00,46.76
223.40,0.00,3.01,959.86,-34.95,0.00,-2.52,0.00,-88.06,30.00,46.85
223.60,0.00,3.01,960.02,-35.55,0.00,-2.52,0.00,-88.86,30.00,46.94
223.80,0.00,3.00,960.16,-36.14,0.00,-2.52,0.00,-89.66,30.00,47.02
224.00,0.00,3.00,960.30,-36.74,0.00,-2.51,0.00,-90.47,30.00,47.11
224.20,0.00,2.99,960.43,-37.35,0.00,-2.51,0.00,-91.27,30.00,47.19
224.40,0.00,2.99,960.55,-37.95,0.00,-2.51,0.00,-92.07,30.00,47.27
224.60,0.00,2.99,960.66,-38.55,0.00,-2.50,0.00,-92.87,30.00,47.35
224.80,0.00,2.98,960.76,-39.15,0.00,-2.50,0.00,-93.67,30.00,47.43
225.00,0.00,2.98,960.85,-39.76,0.00,-2.49,0.00,-94.47,30.00,47.50
225.20,0.00,2.97,960.94,-40.36,0.00,-2.48,0.00,-95.28,30.00,47.58
225.40,0.00,2.97,961.01,-40.97,0.00,-2.48,0.00,-96.08,30.00,47.65
225.60,0.00,2.97,961.08,-41.57,0.00,-2.47,0.00,-96.88,30.00,47.73
225.80,0.00,2.96,961.14,-42.18,0.00,-2.46,0.00,-97.68,30.00,47.80
226.00,0.00,2.96,961.19,-42.78,0.00,-2.46,0.00,-98.48,30.00,47.87
226.20,0.00,2.96,961.24,-43.39,0.00,-2.45,0.00,-99.28,30.00,47.93
226.40,0.00,2.95,961.27,-43.99,0.00,-2.44,0.00,-100.08,30.00,48.00
226.60,0.00,2.95,961.29,-44.60,0.00,-2.44,0.00,-100.88,30.00,48.07
226.80,0.00,2.95,961.31,-45.20,0.00,-2.43,0.00,-101.67,30.00,48.13
227.00,0.00,2.94,961.32,-45.81,0.00,-2.43,0.00,-102.47,30.00,48.19
227.20,0.00,2.94,961.32,-46.41,0.00,-2.42,0.00,-103.27,30.00,48.26
227.40,0.00,2.94,961.31,-47.01,0.00,-2.41,0.00,-104.07,30.00,48.32
227.60,0.00,2.93,961.29,-47.62,0.00,-2.41,0.00,-104.87,30.00,48.38
227.80,0.00,2.93,961.27,-48.22,0.00,-2.40,0.00,-105.67,30.00,48.44
228.00,0.00,2.93,961.24,-48.82,0.00,-2.40,0.00,-106.47,30.00,48.49
228.20,0.00,2.92,961.19,-49.41,0.00,-2.40,0.00,-107.26,30.00,48.55
228.40,0.00,2.92,961.14,-50.01,0.00,-2.39,0.00,-108.06,30.00,48.61
228.60,0.00,2.92,961.09,-50.61,0.00,-2.39,0.00,-108.86,30.00,48.66
228.80,0.00,2.92,961.02,-51.20,0.00,-2.39,0.00,-109.65,30.00,48.72
229.00,0.00,2.91,960.94,-51.80,0.00,-2.38,0.00,-110.45,30.00,48.77
229.20,0.00,2.91,960.86,-52.39,0.00,-2.38,0.00,-111.25,30.00,48.82
229.40,0.00,2.91,960.77,-52.98,0.00,-2.38,0.00,-112.05,30.00,48.87
229.60,0.00,2.90,960.67,-53.56,0.00,-2.37,0.00,-112.84,30.00,48.92
229.80,0.00,2.90,960.56,-54.15,0.00,-2.37,0.00,-113.64,30.00,48.97
230.00,0.00,2.90,960.45,-54.73,0.00,-2.37,0.00,-114.43,30.00,49.02
230.20,0.00,2.90,960.33,-55.31,0.00,-2.37,0.00,-115.23,30.00,49.07
230.40,0.00,2.89,960.19,-55.89,0.00,-2.36,0.00,-116.03,30.00,49.12
230.60,0.00,2.89,960.06,-56.47,0.00,-2.36,0.00,-116.82,30.00,49.16
230.80,0.00,2.89,959.91,-57.04,0.00,-2.36,0.00,-117.62,30.00,49.21
231.00,0.00,2.89,959.75,-57.62,0.00,-2.35,0.00,-118.41,30.00,49.25
231.20,0.00,2.88,959.59,-58.19,0.00,-2.35,0.00,-119.21,30.00,49.29
231.40,0.00,2.88,959.42,-58.75,0.00,-2.35,0.00,-120.00,30.00,49.34
231.60,0.00,2.88,959.24,-59.32,0.00,-2.34,0.00,-120.80,30.00,49.38
231.80,0.00,2.88,959.06,-59.88,0.00,-2.34,0.00,-121.59,30.00,49.42
232.00,0.00,2.88,958.86,-60.43,0.00,-2.34,0.00,-122.39,30.00,49.46
232.20,0.00,2.87,958.66,-60.99,0.00,-2.33,0.00,-123.18,30.00,49.50
232.40,0.00,2.87,958.45,-61.54,0.00,-2.33,0.00,-123.98,30.00,49.54
232.60,0.00,2.87,958.24,-62.09,0.00,-2.33,0.00,-124.77,30.00,49.58
232.80,0.00,2.87,958.01,-62.63,0.00,-2.32,0.00,-125.57,30.00,49.62
233.00,0.00,2.87,957.78,-63.17,0.00,-2.32,0.00,-126.36,30.00,49.65
233.20,0.00,2.86,957.55,-63.71,0.00,-2.32,0.00,-127.15,30.00,49.69
233.40,0.00,2.86,957.30,-64.24,0.00,-2.32,0.00,-127.95,30.00,49.72
233.60,0.00,2.86,957.05,-64.77,0.00,-2.31,0.00,-128.74,30.00,49.76
233.80,0.00,2.86,956.79,-65.30,0.00,-2.31,0.00,-129.54,30.00,49.79
234.00,0.00,2.86,956.52,-65.82,0.00,-2.31,0.00,-130.33,30.00,49.83
234.20,0.00,2.85,956.25,-66.34,0.00,-2.30,0.00,-131.12,30.00,49.86
234.40,0.00,2.85,955.97,-66.85,0.00,-2.30,0.00,-131.92,30.00,49.89
234.60,0.00,2.85,955.68,-67.36,0.00,-2.30,0.00,-132.71,30.00,49.93
234.80,0.00,2.85,955.38,-67.86,0.00,-2.30,0.00,-133.50,30.00,49.96
235.00,0.00,2.85,955.08,-68.37,0.00,-2.30,0.00,-134.30,30.00,49.99
235.20,0.00,2.85,954.78,-68.86,0.00,-2.29,0.00,-135.09,30.00,50.02
235.40,0.00,2.84,954.46,-69.35,0.00,-2.29,0.00,-135.88,30.00,50.05
235.60,0.00,2.84,954.14,-69.84,0.00,-2.29,0.00,-136.67,30.00,50.08
235.80,0.00,2.84,953.81,-70.32,0.00,-2.29,0.00,-137.47,30.00,50.11
236.00,0.00,2.84,953.48,-70.80,0.00,-2.29,0.00,-138.26,30.00,50.14
236.20,0.00,2.84,953.14,-71.27,0.00,-2.28,0.00,-139.05,30.00,50.17
236.40,0.00,2.84,952.79,-71.74,0.00,-2.28,0.00,-139.84,30.00,50.19
236.60,0.00,2.84,952.44,-72.20,0.00,-2.28,0.00,-140.64,30.00,50.22
236.80,0.00,2.83,952.08,-72.66,0.00,-2.28,0.00,-141.43,30.00,50.25
237.00,0.00,2.83,951.71,-73.11,0.00,-2.28,0.00,-142.22,30.00,50.27
237.20,0.00,2.83,951.34,-73.55,0.00,-2.28,0.00,-143.01,30.00,50.30
237.40,0.00,2.83,950.96,-74.00,0.00,-2.27,0.00,-143.80,30.00,50.32
237.60,0.00,2.83,950.58,-74.43,0.00,-2.27,0.00,-144.60,30.00,50.35
237.80,0.00,2.83,950.19,-74.86,0.00,-2.27,0.00,-145.39,30.00,50.37
238.00,0.00,2.83,949.80,-75.29,0.00,-2.27,0.00,-146.18,30.00,50.40
238.20,0.00,2.82,949.40,-75.70,0.00,-2.27,0.00,-146.97,30.00,50.42
238.40,0.00,2.82,948.99,-76.12,0.00,-2.26,0.00,-147.76,30.00,50.44
238.60,0.00,2.82,948.58,-76.52,0.00,-2.26,0.00,-148.55,30.00,50.47
238.80,0.00,2.82,948.16,-76.93,0.00,-2.26,0.00,-149.35,30.00,50.49
239.00,0.00,2.82,947.74,-77.32,0.00,-2.26,0.00,-150.14,30.00,50.51
239.20,0.00,2.82,947.31,-77.71,0.00,-2.26,0.00,-150.93,30.00,50.53
239.40,0.00,2.82,946.88,-78.09,0.00,-2.26,0.00,-151.72,30.00,50.56
239.60,0.00,2.82,946.44,-78.47,0.00,-2.25,0.00,-152.51,30.00,50.58
239.80,0.00,2.81,946.00,-78.84,0.00,-2.25,0.00,-153.30,30.00,50.60
240.00,0.00,2.81,945.55,-79.20,0.00,-2.25,0.00,-154.09,30.00,50.62
240.20,0.00,2.81,945.10,-79.56,0.00,-2.25,0.00,-154.88,30.00,50.64
240.40,0.00,2.81,944.64,-79.91,0.00,-2.25,0.00,-155.68,30.00,50.66
240.60,0.00,2.81,944.18,-80.26,0.00,-2.25,0.00,-156.47,30.00,50.68
240.80,0.00,2.81,943.71,-80.60,0.00,-2.25,0.00,-157.26,30.00,50.69
241.00,0.00,2.81,943.24,-80.93,0.00,-2.24,0.00,-158.05,30.00,50.71
241.20,0.00,2.81,942.77,-81.26,0.00,-2.24,0.00,-158.84,30.00,50.73
241.40,0.00,2.81,942.29,-81.57,0.00,-2.24,0.00,-159.63,30.00,50.75
241.60,0.00,2.81,941.80,-81.89,0.00,-2.24,0.00,-160.42,30.00,50.77
241.80,0.00,2.80,941.32,-82.19,0.00,-2.24,0.00,-161.21,30.00,50.79
242.00,0.00,2.80,940.82,-82.49,0.00,-2.24,0.00,-162.00,30.00,50.80
242.20,0.00,2.80,940.33,-82.78,0.00,-2.24,0.00,-162.79,30.00,50.82
242.40,0.00,2.80,939.83,-83.06,0.00,-2.24,0.00,-163.58,30.00,50.84
242.60,0.00,2.80,939.33,-83.34,0.00,-2.23,0.00,-164.37,30.00,50.85
242.80,0.00,2.80,938.82,-83.61,0.00,-2.23,0.00,-165.16,30.00,50.87
243.00,0.00,2.80,938.31,-83.88,0.00,-2.23,0.00,-165.95,30.00,50.88
243.20,0.00,2.80,937.80,-84.13,0.00,-2.23,0.00,-166.74,30.00,50.90
243.40,0.00,2.80,937.28,-84.38,0.00,-2.23,0.00,-167.53,30.00,50.91
243.60,0.00,2.80,936.76,-84.62,0.00,-2.23,0.00,-168.32,30.00,50.93
243.80,0.00,2.80,936.24,-84.86,0.00,-2.23,0.00,-169.11,30.00,50.94
244.00,0.00,2.80,935.71,-85.08,0.00,-2.23,0.00,-169.90,30.00,50.96
244.20,0.00,2.79,935.18,-85.30,0.00,-2.23,0.00,-170.69,30.00,50.97
244.40,0.00,2.79,934.65,-85.52,0.00,-2.22,0.00,-171.48,30.00,50.99
244.60,0.00,2.79,934.11,-85.72,0.00,-2.22,0.00,-172.27,30.00,51.00
244.80,0.00,2.79,933.57,-85.92,0.00,-2.22,0.00,-173.06,30.00,51.01
245.00,0.00,2.79,933.03,-86.11,0.00,-2.22,0.00,-173.85,30.00,51.03
245.20,0.00,2.79,932.49,-86.29,0.00,-2.22,0.00,-174.64,30.00,51.04
245.40,0.00,2.79,931.95,-86.47,0.00,-2.22,0.00,-175.43,30.00,51.05
245.60,0.00,2.79,931.40,-86.63,0.00,-2.22,0.00,-176.22,30.00,51.07
245.80,0.00,2.79,930.85,-86.79,0.00,-2.22,0.00,-177.01,30.00,51.08
246.00,0.00,2.79,930.30,-86.94,0.00,-2.22,0.00,-177.80,30.00,51.09
246.20,0.00,2.79,929.75,-87.09,0.00,-2.22,0.00,-178.59,30.00,51.10
246.40,0.00,2.79,929.19,-87.23,0.00,-2.22,0.00,-179.38,30.00,51.11
246.60,0.00,2.79,928.64,-87.36,0.00,-2.21,0.00,-180.17,30.00,51.13
246.80,0.00,2.79,928.08,-87.48,0.00,-2.21,0.00,-180.96,30.00,51.14
247.00,0.00,2.78,927.52,-87.59,0.00,-2.21,0.00,-181.75,30.00,51.15
247.20,0.00,2.78,926.96,-87.70,0.00,-2.21,0.00,-182.54,30.00,51.16
247.40,0.00,2.78,926.39,-87.79,0.00,-2.21,0.00,-183.33,30.00,51.17
247.60,0.00,2.78,925.83,-87.88,0.00,-2.21,0.00,-184.11,30.00,51.18
247.80,0.00,2.78,925.27,-87.97,0.00,-2.21,0.00,-184.90,30.00,51.19
248.00,0.00,2.78,924.70,-88.04,0.00,-2.21,0.00,-185.69,30.00,51.20
248.20,0.00,2.78,924.13,-88.11,0.00,-2.21,0.00,-186.48,30.00,51.21
248.40,0.00,2.78,923.57,-88.17,0.00,-2.21,0.00,-187.27,30.00,51.22
248.60,0.00,2.78,923.00,-88.22,0.00,-2.21,0.00,-188.06,30.00,51.23
248.80,0.00,2.78,922.43,-88.26,0.00,-2.21,0.00,-188.85,30.00,51.24
249.00,0.00,2.78,921.86,-88.30,0.00,-2.21,0.00,-189.64,30.00,51.25
249.20,0.00,2.78,921.29,-88.33,0.00,-2.20,0.00,-190.43,30.00,51.26
249.40,0.00,2.78,920.72,-88.35,0.00,-2.20,0.00,-191.22,30.00,51.27
249.60,0.00,2.78,920.15,-88.36,0.00,-2.20,0.00,-192.01,30.00,51.28
249.80,0.00,2.78,919.58,-88.36,0.00,-2.20,0.00,-192.79,30.00,51.29
250.00,0.00,2.78,919.01,-88.36,0.00,-2.20,0.00,-193.58,30.00,51.30
250.20,0.00,2.78,918.44,-88.35,0.00,-2.20,0.00,-194.37,30.00,51.31
250.40,0.00,2.78,917.88,-88.33,0.00,-2.20,0.00,-195.16,30.00,51.31
250.60,0.00,2.78,917.31,-88.30,0.00,-2.20,0.00,-195.95,30.00,51.32
250.80,0.00,2.77,916.74,-88.27,0.00,-2.20,0.00,-196.74,30.00,51.33
251.00,0.00,2.77,916.17,-88.23,0.00,-2.20,0.00,-197.53,30.00,51.34
251.20,0.00,2.77,915.61,-88.17,0.00,-2.20,0.00,-198.32,30.00,51.35
251.40,0.00,2.77,915.04,-88.12,0.00,-2.20,0.00,-199.10,30.00,51.35
251.60,0.00,2.77,914.47,-88.05,0.00,-2.20,0.00,-199.89,30.00,51.36
251.80,0.00,2.77,913.91,-87.98,0.00,-2.20,0.00,-200.68,30.00,51.37
252.00,0.00,2.77,913.35,-87.90,0.00,-2.20,0.00,-201.47,30.00,51.38
252.20,0.00,2.77,912.79,-87.81,0.00,-2.20,0.00,-202.26,30.00,51.38
252.40,0.00,2.77,912.23,-87.71,0.00,-2.20,0.00,-203.05,30.00,51.39
252.60,0.00,2.77,911.67,-87.60,0.00,-2.19,0.00,-203.84,30.00,51.40
252.80,0.00,2.77,911.11,-87.49,0.00,-2.19,0.00,-204.63,30.00,51.40
