Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
221.40,0.00,3.91,1161.31,-40.43,0.00,-3.49,0.00,-85.58,25.00,70.40
221.60,0.00,3.91,1161.54,-41.20,0.00,-3.48,0.00,-86.43,25.00,70.51
221.80,0.00,3.90,1161.75,-41.97,0.00,-3.47,0.00,-87.28,25.00,70.63
222.00,0.00,3.90,1161.95,-42.74,0.00,-3.46,0.00,-88.13,25.00,70.74
222.20,0.00,3.89,1162.14,-43.52,0.00,-3.46,0.00,-88.98,25.00,70.85
222.40,0.00,3.89,1162.31,-44.29,0.00,-3.45,0.00,-89.83,25.00,70.96
222.60,0.00,3.89,1162.48,-45.07,0.00,-3.45,0.00,-90.68,25.00,71.06
222.80,0.00,3.88,1162.63,-45.85,0.00,-3.44,0.00,-91.53,25.00,71.16
223.00,0.00,3.88,1162.77,-46.63,0.00,-3.44,0.00,-92.38,25.00,71.27
223.20,0.00,3.87,1162.90,-47.42,0.00,-3.44,0.00,-93.23,25.00,71.36
223.40,0.00,3.87,1163.02,-48.20,0.00,-3.44,0.00,-94.07,25.00,71.46
223.60,0.00,3.86,1163.13,-48.98,0.00,-3.44,0.00,-94.92,25.00,71.56
223.80,0.00,3.86,1163.22,-49.77,0.00,-3.44,0.00,-95.77,25.00,71.65
224.00,0.00,3.86,1163.31,-50.55,0.00,-3.43,0.00,-96.62,25.00,71.74
224.20,0.00,3.85,1163.38,-51.34,0.00,-3.43,0.00,-97.47,25.00,71.83
224.40,0.00,3.85,1163.44,-52.12,0.00,-3.43,0.00,-98.32,25.00,71.92
224.60,0.00,3.85,1163.48,-52.91,0.00,-3.43,0.00,-99.16,25.00,72.00
224.80,0.00,3.84,1163.52,-53.69,0.00,-3.43,0.00,-100.01,25.00,72.08
225.00,0.00,3.84,1163.55,-54.48,0.00,-3.42,0.00,-100.86,25.00,72.16
225.20,0.00,3.83,1163.56,-55.26,0.00,-3.42,0.00,-101.71,25.00,72.24
225.40,0.00,3.83,1163.56,-56.05,0.00,-3.41,0.00,-102.55,25.00,72.32
225.60,0.00,3.83,1163.55,-56.83,0.00,-3.41,0.00,-103.40,25.00,72.40
225.80,0.00,3.83,1163.53,-57.61,0.00,-3.40,0.00,-104.25,25.00,72.47
226.00,0.00,3.82,1163.49,-58.40,0.00,-3.39,0.00,-105.09,25.00,72.54
226.20,0.00,3.82,1163.45,-59.18,0.00,-3.39,0.00,-105.94,25.00,72.61
226.40,0.00,3.82,1163.39,-59.96,0.00,-3.38,0.00,-106.78,25.00,72.68
226.60,0.00,3.81,1163.32,-60.73,0.00,-3.37,0.00,-107.63,25.00,72.75
226.80,0.00,3.81,1163.24,-61.51,0.00,-3.37,0.00,-108.48,25.00,72.82
227.00,0.00,3.81,1163.15,-62.28,0.00,-3.36,0.00,-109.32,25.00,72.89
227.20,0.00,3.80,1163.05,-63.05,0.00,-3.35,0.00,-110.17,25.00,72.95
227.40,0.00,3.80,1162.94,-63.82,0.00,-3.35,0.00,-111.01,25.00,73.01
227.60,0.00,3.80,1162.81,-64.59,0.00,-3.34,0.00,-111.86,25.00,73.07
227.80,0.00,3.80,1162.68,-65.36,0.00,-3.34,0.00,-112.70,25.00,73.13
228.00,0.00,3.79,1162.53,-66.12,0.00,-3.33,0.00,-113.55,25.00,73.19
228.20,0.00,3.79,1162.37,-66.88,0.00,-3.33,0.00,-114.39,25.00,73.25
228.40,0.00,3.79,1162.20,-67.64,0.00,-3.32,0.00,-115.24,25.00,73.31
228.60,0.00,3.79,1162.02,-68.39,0.00,-3.32,0.00,-116.08,25.00,73.37
228.80,0.00,3.78,1161.83,-69.14,0.00,-3.32,0.00,-116.93,25.00,73.42
229.00,0.00,3.78,1161.63,-69.89,0.00,-3.32,0.00,-117.77,25.00,73.47
229.20,0.00,3.78,1161.42,-70.63,0.00,-3.31,0.00,-118.62,25.00,73.53
229.40,0.00,3.78,1161.19,-71.37,0.00,-3.31,0.00,-119.46,25.00,73.58
229.60,0.00,3.78,1160.96,-72.11,0.00,-3.31,0.00,-120.31,25.00,73.63
229.80,0.00,3.77,1160.71,-72.84,0.00,-3.31,0.00,-121.15,25.00,73.68
230.00,0.00,3.77,1160.46,-73.57,0.00,-3.31,0.00,-121.99,25.00,73.73
230.20,0.00,3.77,1160.19,-74.29,0.00,-3.30,0.00,-122.84,25.00,73.77
230.40,0.00,3.77,1159.91,-75.01,0.00,-3.30,0.00,-123.68,25.00,73.82
230.60,0.00,3.76,1159.63,-75.72,0.00,-3.30,0.00,-124.52,25.00,73.87
230.80,0.00,3.76,1159.33,-76.43,0.00,-3.30,0.00,-125.37,25.00,73.91
231.00,0.00,3.76,1159.02,-77.14,0.00,-3.29,0.00,-126.21,25.00,73.96
231.20,0.00,3.76,1158.70,-77.84,0.00,-3.29,0.00,-127.06,25.00,74.00
231.40,0.00,3.76,1158.37,-78.53,0.00,-3.29,0.00,-127.90,25.00,74.04
231.60,0.00,3.76,1158.04,-79.22,0.00,-3.29,0.00,-128.74,25.00,74.08
231.80,0.00,3.75,1157.69,-79.91,0.00,-3.28,0.00,-129.59,25.00,74.12
232.00,0.00,3.75,1157.33,-80.59,0.00,-3.28,0.00,-130.43,25.00,74.16
232.20,0.00,3.75,1156.96,-81.26,0.00,-3.28,0.00,-131.27,25.00,74.20
232.40,0.00,3.75,1156.58,-81.93,0.00,-3.28,0.00,-132.11,25.00,74.24
232.60,0.00,3.75,1156.20,-82.59,0.00,-3.27,0.00,-132.96,25.00,74.27
232.80,0.00,3.75,1155.80,-83.25,0.00,-3.27,0.00,-133.80,25.00,74.31
233.00,0.00,3.74,1155.39,-83.90,0.00,-3.27,0.00,-134.64,25.00,74.35
233.20,0.00,3.74,1154.98,-84.54,0.00,-3.26,0.00,-135.49,25.00,74.38
233.40,0.00,3.74,1154.55,-85.18,0.00,-3.26,0.00,-136.33,25.00,74.42
233.60,0.00,3.74,1154.12,-85.81,0.00,-3.26,0.00,-137.17,25.00,74.45
233.80,0.00,3.74,1153.68,-86.43,0.00,-3.26,0.00,-138.01,25.00,74.48
234.00,0.00,3.74,1153.22,-87.05,0.00,-3.25,0.00,-138.86,25.00,74.51
234.20,0.00,3.74,1152.76,-87.66,0.00,-3.25,0.00,-139.70,25.00,74.55
234.40,0.00,3.73,1152.29,-88.26,0.00,-3.25,0.00,-140.54,25.00,74.58
234.60,0.00,3.73,1151.82,-88.85,0.00,-3.25,0.00,-141.38,25.00,74.61
234.80,0.00,3.73,1151.33,-89.44,0.00,-3.25,0.00,-142.22,25.00,74.64
235.00,0.00,3.73,1150.83,-90.02,0.00,-3.24,0.00,-143.07,25.00,74.67
235.20,0.00,3.73,1150.33,-90.60,0.00,-3.24,0.00,-143.91,25.00,74.70
235.40,0.00,3.73,1149.82,-91.16,0.00,-3.24,0.00,-144.75,25.00,74.72
235.60,0.00,3.73,1149.30,-91.72,0.00,-3.24,0.00,-145.59,25.00,74.75
235.80,0.00,3.72,1148.77,-92.27,0.00,-3.24,0.00,-146.43,25.00,74.78
236.00,0.00,3.72,1148.24,-92.81,0.00,-3.24,0.00,-147.28,25.00,74.81
236.20,0.00,3.72,1147.69,-93.35,0.00,-3.24,0.00,-148.12,25.00,74.83
236.40,0.00,3.72,1147.14,-93.87,0.00,-3.23,0.00,-148.96,25.00,74.86
236.60,0.00,3.72,1146.58,-94.39,0.00,-3.23,0.00,-149.80,25.00,74.88
236.80,0.00,3.72,1146.02,-94.90,0.00,-3.23,0.00,-150.64,25.00,74.91
237.00,0.00,3.72,1145.45,-95.40,0.00,-3.23,0.00,-151.48,25.00,74.93
237.20,0.00,3.72,1144.87,-95.89,0.00,-3.23,0.00,-152.33,25.00,74.95
237.40,0.00,3.72,1144.28,-96.37,0.00,-3.23,0.00,-153.17,25.00,74.98
237.60,0.00,3.72,1143.68,-96.85,0.00,-3.23,0.00,-154.01,25.00,75.00
237.80,0.00,3.71,1143.08,-97.31,0.00,-3.22,0.00,-154.85,25.00,75.02
238.00,0.00,3.71,1142.48,-97.77,0.00,-3.22,0.00,-155.69,25.00,75.04
238.20,0.00,3.71,1141.86,-98.22,0.00,-3.22,0.00,-156.53,25.00,75.06
238.40,0.00,3.71,1141.24,-98.66,0.00,-3.22,0.00,-157.37,25.00,75.08
238.60,0.00,3.71,1140.62,-99.08,0.00,-3.22,0.00,-158.22,25.00,75.11
238.80,0.00,3.71,1139.98,-99.50,0.00,-3.22,0.00,-159.06,25.00,75.13
239.00,0.00,3.71,1139.35,-99.91,0.00,-3.22,0.00,-159.90,25.00,75.14
239.20,0.00,3.71,1138.70,-100.31,0.00,-3.21,0.00,-160.74,25.00,75.16
239.40,0.00,3.71,1138.05,-100.71,0.00,-3.21,0.00,-161.58,25.00,75.18
239.60,0.00,3.71,1137.40,-101.09,0.00,-3.21,0.00,-162.42,25.00,75.20
239.80,0.00,3.71,1136.73,-101.46,0.00,-3.21,0.00,-163.26,25.00,75.22
240.00,0.00,3.70,1136.07,-101.82,0.00,-3.21,0.00,-164.10,25.00,75.24
240.20,0.00,3.70,1135.40,-102.17,0.00,-3.21,0.00,-164.94,25.00,75.25
240.40,0.00,3.70,1134.72,-102.51,0.00,-3.21,0.00,-165.79,25.00,75.27
240.60,0.00,3.70,1134.04,-102.85,0.00,-3.21,0.00,-166.63,25.00,75.29
240.80,0.00,3.70,1133.36,-103.17,0.00,-3.20,0.00,-167.47,25.00,75.31
241.00,0.00,3.70,1132.67,-103.48,0.00,-3.20,0.00,-168.31,25.00,75.32
241.20,0.00,3.70,1131.97,-103.78,0.00,-3.20,0.00,-169.15,25.00,75.34
241.40,0.00,3.70,1131.27,-104.07,0.00,-3.20,0.00,-169.99,25.00,75.35
241.60,0.00,3.70,1130.57,-104.35,0.00,-3.20,0.00,-170.83,25.00,75.37
241.80,0.00,3.70,1129.86,-104.62,0.00,-3.20,0.00,-171.67,25.00,75.38
242.00,0.00,3.70,1129.15,-104.88,0.00,-3.20,0.00,-172.51,25.00,75.40
242.20,0.00,3.70,1128.44,-105.13,0.00,-3.20,0.00,-173.35,25.00,75.41
242.40,0.00,3.70,1127.72,-105.37,0.00,-3.20,0.00,-174.19,25.00,75.43
242.60,0.00,3.70,1127.00,-105.60,0.00,-3.20,0.00,-175.03,25.00,75.44
242.80,0.00,3.70,1126.28,-105.82,0.00,-3.20,0.00,-175.87,25.00,75.45
243.00,0.00,3.69,1125.55,-106.03,0.00,-3.20,0.00,-176.71,25.00,75.47
243.20,0.00,3.69,1124.82,-106.22,0.00,-3.19,0.00,-177.55,25.00,75.48
243.40,0.00,3.69,1124.09,-106.41,0.00,-3.19,0.00,-178.39,25.00,75.49
243.60,0.00,3.69,1123.35,-106.58,0.00,-3.19,0.00,-179.24,25.00,75.50
243.80,0.00,3.69,1122.61,-106.75,0.00,-3.19,0.00,-180.08,25.00,75.52
244.00,0.00,3.69,1121.87,-106.90,0.00,-3.19,0.00,-180.92,25.00,75.53
244.20,0.00,3.69,1121.13,-107.04,0.00,-3.19,0.00,-181.76,25.00,75.54
244.40,0.00,3.69,1120.39,-107.17,0.00,-3.19,0.00,-182.60,25.00,75.55
244.60,0.00,3.69,1119.64,-107.29,0.00,-3.19,0.00,-183.44,25.00,75.56
244.80,0.00,3.69,1118.90,-107.40,0.00,-3.19,0.00,-184.28,25.00,75.57
245.00,0.00,3.69,1118.15,-107.50,0.00,-3.19,0.00,-185.12,25.00,75.59
245.20,0.00,3.69,1117.40,-107.59,0.00,-3.19,0.00,-185.96,25.00,75.60
245.40,0.00,3.69,1116.65,-107.66,0.00,-3.19,0.00,-186.80,25.00,75.61
245.60,0.00,3.69,1115.90,-107.73,0.00,-3.19,0.00,-187.64,25.00,75.62
245.80,0.00,3.69,1115.14,-107.78,0.00,-3.18,0.00,-188.48,25.00,75.63
246.00,0.00,3.69,1114.39,-107.83,0.00,-3.18,0.00,-189.32,25.00,75.64
246.20,0.00,3.69,1113.64,-107.86,0.00,-3.18,0.00,-190.16,25.00,75.65
246.40,0.00,3.69,1112.88,-107.88,0.00,-3.18,0.00,-191.00,25.00,75.66
246.60,0.00,3.69,1112.13,-107.89,0.00,-3.18,0.00,-191.84,25.00,75.67
246.80,0.00,3.69,1111.38,-107.89,0.00,-3.18,0.00,-192.68,25.00,75.67
247.00,0.00,3.69,1110.62,-107.88,0.00,-3.18,0.00,-193.52,25.00,75.68
247.20,0.00,3.68,1109.87,-107.86,0.00,-3.18,0.00,-194.36,25.00,75.69
247.40,0.00,3.68,1109.12,-107.82,0.00,-3.18,0.00,-195.20,25.00,75.70
247.60,0.00,3.68,1108.36,-107.78,0.00,-3.18,0.00,-196.04,25.00,75.71
247.80,0.00,3.68,1107.61,-107.72,0.00,-3.18,0.00,-196.88,25.00,75.72
248.00,0.00,3.68,1106.86,-107.65,0.00,-3.18,0.00,-197.72,25.00,75.73
248.20,0.00,3.68,1106.11,-107.58,0.00,-3.18,0.00,-198.56,25.00,75.73
248.40,0.00,3.68,1105.36,-107.49,0.00,-3.18,0.00,-199.40,25.00,75.74
248.60,0.00,3.68,1104.62,-107.39,0.00,-3.18,0.00,-200.24,25.00,75.75
248.80,0.00,3.68,1103.87,-107.28,0.00,-3.18,0.00,-201.08,25.00,75.76
249.00,0.00,3.68,1103.13,-107.15,0.00,-3.18,0.00,-201.92,25.00,75.76
249.20,0.00,3.68,1102.39,-107.02,0.00,-3.18,0.00,-202.76,25.00,75.77
249.40,0.00,3.68,1101.65,-106.88,0.00,-3.18,0.00,-203.60,25.00,75.78
249.60,0.00,3.68,1100.91,-106.72,0.00,-3.17,0.00,-204.44,25.00,75.79
249.80,0.00,3.68,1100.18,-106.56,0.00,-3.17,0.00,-205.28,25.00,75.79
250.00,0.00,3.68,1099.45,-106.38,0.00,-3.17,0.00,-206.12,25.00,75.80
250.20,0.00,3.68,1098.72,-106.20,0.00,-3.17,0.00,-206.96,25.00,75.81
250.40,0.00,3.68,1097.99,-106.00,0.00,-3.17,0.00,-207.80,25.00,75.81
250.60,0.00,3.68,1097.27,-105.79,0.00,-3.17,0.00,-208.64,25.00,75.82
250.80,0.00,3.68,1096.55,-105.57,0.00,-3.17,0.00,-209.48,25.00,75.82
251.00,0.00,3.68,1095.83,-105.34,0.00,-3.17,0.00,-210.32,25.00,75.83
251.20,0.00,3.68,1095.12,-105.10,0.00,-3.17,0.00,-211.16,25.00,75.84
251.40,0.00,3.68,1094.41,-104.85,0.00,-3.17,0.00,-212.00,25.00,75.84
251.60,0.00,3.68,1093.70,-104.59,0.00,-3.17,0.00,-212.84,25.00,75.85
251.80,0.00,3.68,1093.00,-104.32,0.00,-3.17,0.00,-213.68,25.00,75.85
252.00,0.00,3.68,1092.30,-104.04,0.00,-3.17,0.00,-214.52,25.00,75.86
252.20,0.00,3.68,1091.61,-103.75,0.00,-3.17,0.00,-215.36,25.00,75.86
252.40,0.00,3.68,1090.92,-103.45,0.00,-3.17,0.00,-216.20,25.00,75.87
252.60,0.00,3.68,1090.23,-103.14,0.00,-3.17,0.00,-217.04,25.00,75.87
252.80,0.00,3.68,1089.55,-102.82,0.00,-3.17,0.00,-217.88,25.00,75.88
253.00,0.00,3.68,1088.88,-102.49,0.00,-3.17,0.00,-218.72,25.00,75.88
253.20,0.00,3.68,1088.21,-102.15,0.00,-3.17,0.00,-219.56,25.00,75.89
253.40,0.00,3.68,1087.54,-101.80,0.00,-3.17,0.00,-220.39,25.00,75.89
253.60,0.00,3.68,1086.88,-101.44,0.00,-3.17,0.00,-221.23,25.00,75.90
253.80,0.00,3.68,1086.23,-101.07,0.00,-3.17,0.00,-222.07,25.00,75.90
254.00,0.00,3.68,1085.58,-100.69,0.00,-3.17,0.00,-222.91,25.00,75.91
254.20,0.00,3.67,1084.93,-100.30,0.00,-3.17,0.00,-223.75,25.00,75.91
254.40,0.00,3.67,1084.30,-99.90,0.00,-3.17,0.00,-224.59,25.00,75.92
254.60,0.00,3.67,1083.67,-99.49,0.00,-3.17,0.00,-225.43,25.00,75.92
254.80,0.00,3.67,1083.04,-99.08,0.00,-3.17,0.00,-226.27,25.00,75.93
255.00,0.00,3.67,1082.42,-98.65,0.00,-3.17,0.00,-227.11,25.00,75.93
255.20,0.00,3.67,1081.81,-98.22,0.00,-3.17,0.00,-227.95,25.00,75.93
255.40,0.00,3.67,1081.20,-97.77,0.00,-3.16,0.00,-228.79,25.00,75.94
255.60,0.00,3.67,1080.60,-97.32,0.00,-3.16,0.00,-229.63,25.00,75.94
255.80,0.00,3.67,1080.01,-96.86,0.00,-3.16,0.00,-230.47,25.00,75.95
256.00,0.00,3.67,1079.42,-96.39,0.00,-3.16,0.00,-231.31,25.00,75.95
256.20,0.00,3.67,1078.84,-95.91,0.00,-3.16,0.00,-232.15,25.00,75.95
256.40,0.00,3.67,1078.27,-95.42,0.00,-3.16,0.00,-232.99,25.00,75.96
256.60,0.00,3.67,1077.70,-94.93,0.00,-3.16,0.00,-233.83,25.00,75.96
256.80,0.00,3.67,1077.15,-94.43,0.00,-3.16,0.00,-234.67,25.00,75.96
257.00,0.00,3.67,1076.60,-93.91,0.00,-3.16,0.00,-235.51,25.00,75.97
257.20,0.00,3.67,1076.05,-93.39,0.00,-3.16,0.00,-236.35,25.00,75.97
257.40,0.00,3.67,1075.52,-92.87,0.00,-3.16,0.00,-237.19,25.00,75.97
257.60,0.00,3.67,1074.99,-92.33,0.00,-3.16,0.00,-238.03,25.00,75.98
257.80,0.00,3.67,1074.47,-91.79,0.00,-3.16,0.00,-238.87,25.00,75.98
258.00,0.00,3.67,1073.96,-91.24,0.00,-3.16,0.00,-239.70,25.00,75.98
258.20,0.00,3.67,1073.46,-90.68,0.00,-3.16,0.00,-240.54,25.00,75.99
258.40,0.00,3.67,1072.96,-90.12,0.00,-3.16,0.00,-241.38,25.00,75.99
258.60,0.00,3.67,1072.48,-89.54,0.00,-3.16,0.00,-242.22,25.00,75.99
258.80,0.00,3.67,1072.00,-88.97,0.00,-3.16,0.00,-243.06,25.00,75.99
259.00,0.00,3.67,1071.53,-88.38,0.00,-3.16,0.00,-243.90,25.00,76.00
259.20,0.00,3.67,1071.07,-87.79,0.00,-3.16,0.00,-244.74,25.00,76.00
259.40,0.00,3.67,1070.61,-87.19,0.00,-3.16,0.00,-245.58,25.00,76.00
259.60,0.00,3.67,1070.17,-86.58,0.00,-3.16,0.00,-246.42,25.00,76.00
259.80,0.00,3.67,1069.74,-85.97,0.00,-3.16,0.00,-247.26,25.00,76.01
260.00,0.00,3.67,1069.31,-85.35,0.00,-3.16,0.00,-248.10,25.00,76.01
260.20,0.00,3.67,1068.89,-84.73,0.00,-3.16,0.00,-248.94,25.00,76.01
260.40,0.00,3.67,1068.49,-84.09,0.00,-3.16,0.00,-249.78,25.00,76.01
260.60,0.00,3.67,1068.09,-83.46,0.00,-3.16,0.00,-250.62,25.00,76.02
260.80,0.00,3.67,1067.70,-82.81,0.00,-3.16,0.00,-251.46,25.00,76.02
261.00,0.00,3.67,1067.32,-82.17,0.00,-3.16,0.00,-252.30,25.00,76.02
261.20,0.00,3.67,1066.95,-81.51,0.00,-3.16,0.00,-253.14,25.00,76.02
261.40,0.00,3.67,1066.59,-80.85,0.00,-3.16,0.00,-253.98,25.00,76.03
261.60,0.00,3.67,1066.24,-80.19,0.00,-3.16,0.00,-254.82,25.00,76.03
261.80,0.00,3.67,1065.90,-79.52,0.00,-3.16,0.00,-255.65,25.00,76.03
262.00,0.00,3.67,1065.57,-78.85,0.00,-3.16,0.00,-256.49,25.00,76.03
262.20,0.00,3.67,1065.25,-78.17,0.00,-3.16,0.00,-257.33,25.00,76.03
262.40,0.00,3.67,1064.94,-77.48,0.00,-3.16,0.00,-258.17,25.00,76.04
262.60,0.00,3.67,1064.64,-76.80,0.00,-3.16,0.00,-259.01,25.00,76.04
262.80,0.00,3.67,1064.35,-76.10,0.00,-3.16,0.00,-259.85,25.00,76.04
263.00,0.00,3.67,1064.07,-75.41,0.00,-3.16,0.00,-260.69,25.00,76.04
263.20,0.00,3.67,1063.80,-74.71,0.00,-3.16,0.00,-261.53,25.00,76.04
263.40,0.00,3.67,1063.54,-74.00,0.00,-3.16,0.00,-262.37,25.00,76.05
263.60,0.00,3.67,1063.29,-73.30,0.00,-3.16,0.00,-263.21,25.00,76.05
263.80,0.00,3.67,1063.05,-72.58,0.00,-3.16,0.00,-264.05,25.00,76.05
264.00,0.00,3.67,1062.82,-71.87,0.00,-3.16,0.00,-264.89,25.00,76.05
264.20,0.00,3.67,1062.61,-71.15,0.00,-3.16,0.00,-265.73,25.00,76.05
264.40,0.00,3.67,1062.40,-70.43,0.00,-3.16,0.00,-266.57,25.00,76.05
264.60,0.00,3.67,1062.20,-69.71,0.00,-3.16,0.00,-267.41,25.00,76.06
264.80,0.00,3.67,1062.02,-68.98,0.00,-3.16,0.00,-268.25,25.00,76.06
265.00,0.00,3.67,1061.84,-68.25,0.00,-3.16,0.00,-269.08,25.00,76.06
265.20,0.00,3.67,1061.68,-67.52,0.00,-3.16,0.00,-269.92,25.00,76.06
265.40,0.00,3.67,1061.52,-66.78,0.00,-3.16,0.00,-270.76,25.00,76.06
265.60,0.00,3.67,1061.38,-66.05,0.00,-3.16,0.00,-271.60,25.00,76.06
265.80,0.00,3.67,1061.25,-65.31,0.00,-3.16,0.00,-272.44,25.00,76.07
266.00,0.00,3.67,1061.12,-64.57,0.00,-3.16,0.00,-273.28,25.00,76.07
266.20,0.00,3.67,1061.01,-63.83,0.00,-3.16,0.00,-274.12,25.00,76.07
266.40,0.00,3.67,1060.91,-63.08,0.00,-3.16,0.00,-274.96,25.00,76.07
266.60,0.00,3.67,1060.83,-62.34,0.00,-3.16,0.00,-275.80,25.00,76.07
266.80,0.00,3.67,1060.75,-61.59,0.00,-3.16,0.00,-276.64,25.00,76.07
267.00,0.00,3.67,1060.68,-60.84,0.00,-3.16,0.00,-277.48,25.00,76.07
267.20,0.00,3.67,1060.62,-60.10,0.00,-3.16,0.00,-278.32,25.00,76.07
267.40,0.00,3.67,1060.58,-59.35,0.00,-3.16,0.00,-279.16,25.00,76.08
267.60,0.00,3.67,1060.54,-58.60,0.00,-3.16,0.00,-280.00,25.00,76.08
267.80,0.00,3.67,1060.52,-57.85,0.00,-3.16,0.00,-280.83,25.00,76.08
268.00,0.00,3.67,1060.51,-57.10,0.00,-3.16,0.00,-281.67,25.00,76.08
268.20,0.00,3.67,1060.51,-56.35,0.00,-3.16,0.00,-282.51,25.00,76.08
268.40,0.00,3.67,1060.52,-55.60,0.00,-3.16,0.00,-283.35,25.00,76.08
268.60,0.00,3.67,1060.54,-54.85,0.00,-3.16,0.00,-284.19,25.00,76.08
268.80,0.00,3.67,1060.57,-54.10,0.00,-3.16,0.00,-285.03,25.00,76.08
269.00,0.00,3.67,1060.61,-53.35,0.00,-3.16,0.00,-285.87,25.00,76.09
269.20,0.00,3.67,1060.67,-52.60,0.00,-3.16,0.00,-286.71,25.00,76.09
269.40,0.00,3.67,1060.73,-51.85,0.00,-3.16,0.00,-287.55,25.00,76.09
269.60,0.00,3.67,1060.81,-51.11,0.00,-3.16,0.00,-288.39,25.00,76.09
269.80,0.00,3.67,1060.89,-50.36,0.00,-3.16,0.00,-289.23,25.00,76.09
270.00,0.00,3.67,1060.99,-49.62,0.00,-3.16,0.00,-290.07,25.00,76.09
270.20,0.00,3.67,1061.10,-48.88,0.00,-3.16,0.00,-290.91,25.00,76.09
270.40,0.00,3.67,1061.22,-48.13,0.00,-3.16,0.00,-291.75,25.00,76.09
270.60,0.00,3.67,1061.35,-47.40,0.00,-3.16,0.00,-292.59,25.00,76.09
270.80,0.00,3.67,1061.49,-46.66,0.00,-3.15,0.00,-293.42,25.00,76.09
271.00,0.00,3.67,1061.64,-45.92,0.00,-3.15,0.00,-294.26,25.00,76.09
271.20,0.00,3.67,1061.80,-45.19,0.00,-3.15,0.00,-295.10,25.00,76.10
271.40,0.00,3.67,1061.98,-44.46,0.00,-3.15,0.00,-295.94,25.00,76.10
271.60,0.00,3.67,1062.16,-43.73,0.00,-3.15,0.00,-296.78,25.00,76.10
271.80,0.00,3.67,1062.35,-43.01,0.00,-3.15,0.00,-297.62,25.00,76.10
272.00,0.00,3.67,1062.56,-42.29,0.00,-3.15,0.00,-298.46,25.00,76.10
272.20,0.00,3.67,1062.77,-41.57,0.00,-3.15,0.00,-299.30,25.00,76.10
272.40,0.00,3.67,1063.00,-40.86,0.00,-3.15,0.00,-300.14,25.00,76.10
272.60,0.00,3.67,1063.24,-40.14,0.00,-3.15,0.00,-300.98,25.00,76.10
272.80,0.00,3.67,1063.48,-39.44,0.00,-3.15,0.00,-301.82,25.00,76.10
273.00,0.00,3.67,1063.74,-38.73,0.00,-3.15,0.00,-302.66,25.00,76.10
273.20,0.00,3.67,1064.01,-38.03,0.00,-3.15,0.00,-303.50,25.00,76.10
273.40,0.00,3.67,1064.28,-37.33,0.00,-3.15,0.00,-304.33,25.00,76.10
273.60,0.00,3.67,1064.57,-36.64,0.00,-3.15,0.00,-305.17,25.00,76.10
273.80,0.00,3.67,1064.87,-35.95,0.00,-3.15,0.00,-306.01,25.00,76.11
274.00,0.00,3.67,1065.18,-35.27,0.00,-3.15,0.00,-306.85,25.00,76.11
274.20,0.00,3.67,1065.50,-34.59,0.00,-3.15,0.00,-307.69,25.00,76.11
274.40,0.00,3.67,1065.82,-33.91,0.00,-3.15,0.00,-308.53,25.00,76.11
274.60,0.00,3.67,1066.16,-33.25,0.00,-3.15,0.00,-309.37,25.00,76.11
274.80,0.00,3.67,1066.51,-32.58,0.00,-3.15,0.00,-310.21,25.00,76.11
275.00,0.00,3.67,1066.87,-31.92,0.00,-3.15,0.00,-311.05,25.00,76.11
275.20,0.00,3.67,1067.23,-31.27,0.00,-3.15,0.00,-311.89,25.00,76.11
275.40,0.00,3.67,1067.61,-30.62,0.00,-3.15,0.00,-312.73,25.00,76.11
275.60,0.00,3.67,1068.00,-29.98,0.00,-3.15,0.00,-313.57,25.00,76.11
275.80,0.00,3.67,1068.39,-29.34,0.00,-3.15,0.00,-314.41,25.00,76.11
276.00,0.00,3.67,1068.79,-28.71,0.00,-3.15,0.00,-315.25,25.00,76.11
276.20,0.00,3.67,1069.21,-28.08,0.00,-3.15,0.00,-316.08,25.00,76.11
276.40,0.00,3.67,1069.63,-27.46,0.00,-3.15,0.00,-316.92,25.00,76.11
276.60,0.00,3.67,1070.06,-26.85,0.00,-3.15,0.00,-317.76,25.00,76.11
276.80,0.00,3.67,1070.50,-26.24,0.00,-3.15,0.00,-318.60,25.00,76.11
277.00,0.00,3.67,1070.95,-25.64,0.00,-3.15,0.00,-319.44,25.00,76.11
277.20,0.00,3.67,1071.41,-25.05,0.00,-3.15,0.00,-320.28,25.00,76.11
277.40,0.00,3.67,1071.88,-24.46,0.00,-3.15,0.00,-321.12,25.00,76.12
277.60,0.00,3.67,1072.35,-23.88,0.00,-3.15,0.00,-321.96,25.00,76.12
277.80,0.00,3.67,1072.84,-23.31,0.00,-3.15,0.00,-322.80,25.00,76.12
278.00,0.00,3.67,1073.33,-22.74,0.00,-3.15,0.00,-323.64,25.00,76.12
278.20,0.00,3.67,1073.83,-22.18,0.00,-3.15,0.00,-324.48,25.00,76.12
278.40,0.00,3.67,1074.34,-21.63,0.00,-3.15,0.00,-325.32,25.00,76.12
278.60,0.00,3.67,1074.86,-21.09,0.00,-3.15,0.00,-326.16,25.00,76.12
278.80,0.00,3.67,1075.38,-20.55,0.00,-3.15,0.00,-326.99,25.00,76.12
279.00,0.00,3.67,1075.91,-20.03,0.00,-3.15,0.00,-327.83,25.00,76.12
279.20,0.00,3.67,1076.45,-19.51,0.00,-3.15,0.00,-328.67,25.00,76.12
