Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
235.20,0.00,4.22,1035.19,-34.93,0.00,-1.13,0.00,-37.53,5.00,35.85
235.40,0.00,4.22,1035.89,-35.40,0.00,-1.13,0.00,-37.76,5.00,35.86
235.60,0.00,4.22,1036.59,-35.88,0.00,-1.13,0.00,-38.00,5.00,35.87
235.80,0.00,4.22,1037.29,-36.35,0.00,-1.13,0.00,-38.24,5.00,35.88
236.00,0.00,4.22,1037.99,-36.83,0.00,-1.13,0.00,-38.47,5.00,35.89
236.20,0.00,4.21,1038.68,-37.31,0.00,-1.13,0.00,-38.71,5.00,35.90
236.40,0.00,4.21,1039.38,-37.80,0.00,-1.13,0.00,-38.95,5.00,35.91
236.60,0.00,4.21,1040.07,-38.28,0.00,-1.13,0.00,-39.18,5.00,35.92
236.80,0.00,4.21,1040.76,-38.77,0.00,-1.13,0.00,-39.42,5.00,35.93
237.00,0.00,4.21,1041.44,-39.26,0.00,-1.13,0.00,-39.66,5.00,35.94
237.20,0.00,4.21,1042.13,-39.76,0.00,-1.13,0.00,-39.89,5.00,35.95
237.40,0.00,4.21,1042.81,-40.26,0.00,-1.13,0.00,-40.13,5.00,35.96
237.60,0.00,4.21,1043.49,-40.76,0.00,-1.13,0.00,-40.37,5.00,35.97
237.80,0.00,4.21,1044.17,-41.26,0.00,-1.13,0.00,-40.60,5.00,35.98
238.00,0.00,4.21,1044.84,-41.77,0.00,-1.13,0.00,-40.84,5.00,35.99
238.20,0.00,4.21,1045.51,-42.28,0.00,-1.13,0.00,-41.08,5.00,36.00
238.40,0.00,4.21,1046.19,-42.79,0.00,-1.13,0.00,-41.31,5.00,36.01
238.60,0.00,4.21,1046.85,-43.30,0.00,-1.13,0.00,-41.55,5.00,36.02
238.80,0.00,4.21,1047.52,-43.82,0.00,-1.13,0.00,-41.79,5.00,36.03
239.00,0.00,4.21,1048.19,-44.34,0.00,-1.13,0.00,-42.02,5.00,36.03
239.20,0.00,4.21,1048.85,-44.86,0.00,-1.13,0.00,-42.26,5.00,36.04
239.40,0.00,4.21,1049.51,-45.39,0.00,-1.13,0.00,-42.50,5.00,36.05
239.60,0.00,4.21,1050.17,-45.91,0.00,-1.13,0.00,-42.73,5.00,36.06
239.80,0.00,4.21,1050.82,-46.44,0.00,-1.13,0.00,-42.97,5.00,36.07
240.00,0.00,4.21,1051.48,-46.98,0.00,-1.13,0.00,-43.21,5.00,36.08
240.20,0.00,4.21,1052.13,-47.51,0.00,-1.13,0.00,-43.44,5.00,36.08
240.40,0.00,4.21,1052.78,-48.05,0.00,-1.13,0.00,-43.68,5.00,36.09
240.60,0.00,4.21,1053.42,-48.59,0.00,-1.13,0.00,-43.92,5.00,36.10
240.80,0.00,4.21,1054.07,-49.14,0.00,-1.13,0.00,-44.15,5.00,36.11
241.00,0.00,4.21,1054.71,-49.68,0.00,-1.13,0.00,-44.39,5.00,36.11
241.20,0.00,4.21,1055.35,-50.23,0.00,-1.13,0.00,-44.63,5.00,36.12
241.40,0.00,4.20,1055.99,-50.78,0.00,-1.13,0.00,-44.86,5.00,36.13
241.60,0.00,4.20,1056.62,-51.34,0.00,-1.13,0.00,-45.10,5.00,36.14
241.80,0.00,4.20,1057.26,-51.89,0.00,-1.13,0.00,-45.34,5.00,36.14
242.00,0.00,4.20,1057.89,-52.45,0.00,-1.13,0.00,-45.57,5.00,36.15
242.20,0.00,4.20,1058.51,-53.01,0.00,-1.13,0.00,-45.81,5.00,36.16
242.40,0.00,4.20,1059.14,-53.58,0.00,-1.13,0.00,-46.05,5.00,36.16
242.60,0.00,4.20,1059.76,-54.14,0.00,-1.13,0.00,-46.28,5.00,36.17
242.80,0.00,4.20,1060.38,-54.71,0.00,-1.13,0.00,-46.52,5.00,36.18
243.00,0.00,4.20,1061.00,-55.29,0.00,-1.13,0.00,-46.76,5.00,36.18
243.20,0.00,4.20,1061.62,-55.86,0.00,-1.13,0.00,-46.99,5.00,36.19
243.40,0.00,4.20,1062.23,-56.44,0.00,-1.13,0.00,-47.23,5.00,36.20
243.60,0.00,4.20,1062.84,-57.02,0.00,-1.13,0.00,-47.47,5.00,36.20
243.80,0.00,4.20,1063.45,-57.60,0.00,-1.13,0.00,-47.70,5.00,36.21
244.00,0.00,4.20,1064.06,-58.18,0.00,-1.13,0.00,-47.94,5.00,36.21
244.20,0.00,4.20,1064.66,-58.77,0.00,-1.13,0.00,-48.18,5.00,36.22
244.40,0.00,4.20,1065.26,-59.36,0.00,-1.13,0.00,-48.41,5.00,36.23
244.60,0.00,4.20,1065.86,-59.95,0.00,-1.13,0.00,-48.65,5.00,36.23
244.80,0.00,4.20,1066.46,-60.54,0.00,-1.13,0.00,-48.88,5.00,36.24
245.00,0.00,4.20,1067.05,-61.14,0.00,-1.13,0.00,-49.12,5.00,36.24
245.20,0.00,4.20,1067.65,-61.74,0.00,-1.13,0.00,-49.36,5.00,36.25
245.40,0.00,4.20,1068.23,-62.34,0.00,-1.12,0.00,-49.59,5.00,36.25
245.60,0.00,4.20,1068.82,-62.95,0.00,-1.12,0.00,-49.83,5.00,36.26
245.80,0.00,4.20,1069.41,-63.55,0.00,-1.12,0.00,-50.07,5.00,36.26
246.00,0.00,4.20,1069.99,-64.16,0.00,-1.12,0.00,-50.30,5.00,36.27
246.20,0.00,4.20,1070.57,-64.77,0.00,-1.12,0.00,-50.54,5.00,36.27
246.40,0.00,4.20,1071.14,-65.38,0.00,-1.12,0.00,-50.78,5.00,36.28
246.60,0.00,4.20,1071.72,-66.00,0.00,-1.12,0.00,-51.01,5.00,36.28
246.80,0.00,4.20,1072.29,-66.62,0.00,-1.12,0.00,-51.25,5.00,36.29
247.00,0.00,4.20,1072.86,-67.24,0.00,-1.12,0.00,-51.49,5.00,36.29
247.20,0.00,4.20,1073.42,-67.86,0.00,-1.12,0.00,-51.72,5.00,36.30
247.40,0.00,4.20,1073.99,-68.49,0.00,-1.12,0.00,-51.96,5.00,36.30
247.60,0.00,4.20,1074.55,-69.11,0.00,-1.12,0.00,-52.20,5.00,36.31
247.80,0.00,4.20,1075.10,-69.74,0.00,-1.12,0.00,-52.43,5.00,36.31
248.00,0.00,4.20,1075.66,-70.37,0.00,-1.12,0.00,-52.67,5.00,36.32
248.20,0.00,4.20,1076.21,-71.01,0.00,-1.12,0.00,-52.91,5.00,36.32
248.40,0.00,4.20,1076.76,-71.64,0.00,-1.12,0.00,-53.14,5.00,36.33
248.60,0.00,4.20,1077.31,-72.28,0.00,-1.12,0.00,-53.38,5.00,36.33
248.80,0.00,4.20,1077.86,-72.92,0.00,-1.12,0.00,-53.61,5.00,36.33
249.00,0.00,4.20,1078.40,-73.57,0.00,-1.12,0.00,-53.85,5.00,36.34
249.20,0.00,4.20,1078.94,-74.21,0.00,-1.12,0.00,-54.09,5.00,36.34
249.40,0.00,4.20,1079.48,-74.86,0.00,-1.12,0.00,-54.32,5.00,36.35
249.60,0.00,4.20,1080.01,-75.51,0.00,-1.12,0.00,-54.56,5.00,36.35
249.80,0.00,4.20,1080.54,-76.16,0.00,-1.12,0.00,-54.80,5.00,36.35
250.00,0.00,4.19,1081.07,-76.81,0.00,-1.12,0.00,-55.03,5.00,36.36
250.20,0.00,4.19,1081.60,-77.47,0.00,-1.12,0.00,-55.27,5.00,36.36
250.40,0.00,4.19,1082.12,-78.13,0.00,-1.12,0.00,-55.51,5.00,36.37
250.60,0.00,4.19,1082.64,-78.79,0.00,-1.12,0.00,-55.74,5.00,36.37
250.80,0.00,4.19,1083.16,-79.45,0.00,-1.12,0.00,-55.98,5.00,36.37
251.00,0.00,4.19,1083.67,-80.11,0.00,-1.12,0.00,-56.22,5.00,36.38
251.20,0.00,4.19,1084.19,-80.78,0.00,-1.12,0.00,-56.45,5.00,36.38
251.40,0.00,4.19,1084.69,-81.45,0.00,-1.12,0.00,-56.69,5.00,36.38
251.60,0.00,4.19,1085.20,-82.12,0.00,-1.12,0.00,-56.92,5.00,36.39
251.80,0.00,4.19,1085.71,-82.79,0.00,-1.12,0.00,-57.16,5.00,36.39
252.00,0.00,4.19,1086.21,-83.47,0.00,-1.12,0.00,-57.40,5.00,36.39
252.20,0.00,4.19,1086.71,-84.14,0.00,-1.12,0.00,-57.63,5.00,36.40
252.40,0.00,4.19,1087.20,-84.82,0.00,-1.12,0.00,-57.87,5.00,36.40
252.60,0.00,4.19,1087.69,-85.50,0.00,-1.12,0.00,-58.11,5.00,36.40
252.80,0.00,4.19,1088.18,-86.19,0.00,-1.12,0.00,-58.34,5.00,36.41
253.00,0.00,4.19,1088.67,-86.87,0.00,-1.12,0.00,-58.58,5.00,36.41
253.20,0.00,4.19,1089.16,-87.56,0.00,-1.12,0.00,-58.82,5.00,36.41
253.40,0.00,4.19,1089.64,-88.25,0.00,-1.12,0.00,-59.05,5.00,36.42
253.60,0.00,4.19,1090.12,-88.94,0.00,-1.12,0.00,-59.29,5.00,36.42
253.80,0.00,4.19,1090.59,-89.63,0.00,-1.12,0.00,-59.52,5.00,36.42
254.00,0.00,4.19,1091.06,-90.33,0.00,-1.12,0.00,-59.76,5.00,36.42
254.20,0.00,4.19,1091.53,-91.02,0.00,-1.12,0.00,-60.00,5.00,36.43
254.40,0.00,4.19,1092.00,-91.72,0.00,-1.12,0.00,-60.23,5.00,36.43
254.60,0.00,4.19,1092.46,-92.42,0.00,-1.12,0.00,-60.47,5.00,36.43
254.80,0.00,4.19,1092.93,-93.12,0.00,-1.12,0.00,-60.71,5.00,36.44
255.00,0.00,4.19,1093.38,-93.83,0.00,-1.12,0.00,-60.94,5.00,36.44
255.20,0.00,4.19,1093.84,-94.53,0.00,-1.12,0.00,-61.18,5.00,36.44
255.40,0.00,4.19,1094.29,-95.24,0.00,-1.12,0.00,-61.42,5.00,36.44
255.60,0.00,4.19,1094.74,-95.95,0.00,-1.12,0.00,-61.65,5.00,36.45
255.80,0.00,4.19,1095.19,-96.66,0.00,-1.12,0.00,-61.89,5.00,36.45
256.00,0.00,4.19,1095.63,-97.38,0.00,-1.12,0.00,-62.12,5.00,36.45
256.20,0.00,4.19,1096.07,-98.09,0.00,-1.12,0.00,-62.36,5.00,36.45
256.40,0.00,4.19,1096.51,-98.81,0.00,-1.12,0.00,-62.60,5.00,36.46
256.60,0.00,4.19,1096.95,-99.53,0.00,-1.12,0.00,-62.83,5.00,36.46
256.80,0.00,4.19,1097.38,-100.25,0.00,-1.12,0.00,-63.07,5.00,36.46
257.00,0.00,4.19,1097.81,-100.97,0.00,-1.12,0.00,-63.31,5.00,36.46
257.20,0.00,4.19,1098.23,-101.70,0.00,-1.12,0.00,-63.54,5.00,36.47
257.40,0.00,4.19,1098.65,-102.42,0.00,-1.12,0.00,-63.78,5.00,36.47
257.60,0.00,4.19,1099.07,-103.15,0.00,-1.12,0.00,-64.02,5.00,36.47
257.80,0.00,4.19,1099.49,-103.88,0.00,-1.12,0.00,-64.25,5.00,36.47
258.00,0.00,4.19,1099.90,-104.61,0.00,-1.12,0.00,-64.49,5.00,36.47
258.20,0.00,4.19,1100.32,-105.34,0.00,-1.12,0.00,-64.72,5.00,36.48
258.40,0.00,4.19,1100.72,-106.08,0.00,-1.12,0.00,-64.96,5.00,36.48
258.60,0.00,4.19,1101.13,-106.81,0.00,-1.12,0.00,-65.20,5.00,36.48
258.80,0.00,4.19,1101.53,-107.55,0.00,-1.12,0.00,-65.43,5.00,36.48
259.00,0.00,4.19,1101.93,-108.29,0.00,-1.12,0.00,-65.67,5.00,36.48
259.20,0.00,4.19,1102.32,-109.03,0.00,-1.12,0.00,-65.91,5.00,36.49
259.40,0.00,4.19,1102.72,-109.77,0.00,-1.12,0.00,-66.14,5.00,36.49
259.60,0.00,4.19,1103.10,-110.52,0.00,-1.12,0.00,-66.38,5.00,36.49
259.80,0.00,4.19,1103.49,-111.26,0.00,-1.12,0.00,-66.61,5.00,36.49
260.00,0.00,4.19,1103.87,-112.01,0.00,-1.12,0.00,-66.85,5.00,36.49
260.20,0.00,4.19,1104.25,-112.76,0.00,-1.12,0.00,-67.09,5.00,36.50
260.40,0.00,4.19,1104.63,-113.51,0.00,-1.12,0.00,-67.32,5.00,36.50
260.60,0.00,4.19,1105.01,-114.26,0.00,-1.12,0.00,-67.56,5.00,36.50
260.80,0.00,4.19,1105.38,-115.01,0.00,-1.12,0.00,-67.80,5.00,36.50
261.00,0.00,4.19,1105.74,-115.77,0.00,-1.12,0.00,-68.03,5.00,36.50
261.20,0.00,4.19,1106.11,-116.52,0.00,-1.12,0.00,-68.27,5.00,36.50
261.40,0.00,4.19,1106.47,-117.28,0.00,-1.12,0.00,-68.51,5.00,36.51
261.60,0.00,4.19,1106.83,-118.04,0.00,-1.12,0.00,-68.74,5.00,36.51
261.80,0.00,4.19,1107.18,-118.80,0.00,-1.12,0.00,-68.98,5.00,36.51
262.00,0.00,4.19,1107.53,-119.57,0.00,-1.12,0.00,-69.21,5.00,36.51
262.20,0.00,4.19,1107.88,-120.33,0.00,-1.12,0.00,-69.45,5.00,36.51
262.40,0.00,4.19,1108.23,-121.09,0.00,-1.12,0.00,-69.69,5.00,36.51
262.60,0.00,4.19,1108.57,-121.86,0.00,-1.12,0.00,-69.92,5.00,36.52
262.80,0.00,4.19,1108.91,-122.63,0.00,-1.12,0.00,-70.16,5.00,36.52
263.00,0.00,4.19,1109.25,-123.40,0.00,-1.12,0.00,-70.40,5.00,36.52
263.20,0.00,4.19,1109.58,-124.17,0.00,-1.12,0.00,-70.63,5.00,36.52
263.40,0.00,4.19,1109.91,-124.94,0.00,-1.12,0.00,-70.87,5.00,36.52
263.60,0.00,4.19,1110.24,-125.71,0.00,-1.12,0.00,-71.10,5.00,36.52
263.80,0.00,4.19,1110.56,-126.49,0.00,-1.12,0.00,-71.34,5.00,36.52
264.00,0.00,4.19,1110.88,-127.26,0.00,-1.12,0.00,-71.58,5.00,36.53
264.20,0.00,4.19,1111.20,-128.04,0.00,-1.12,0.00,-71.81,5.00,36.53
264.40,0.00,4.19,1111.51,-128.82,0.00,-1.12,0.00,-72.05,5.00,36.53
264.60,0.00,4.19,1111.82,-129.60,0.00,-1.12,0.00,-72.29,5.00,36.53
264.80,0.00,4.19,1112.13,-130.38,0.00,-1.12,0.00,-72.52,5.00,36.53
265.00,0.00,4.19,1112.43,-131.16,0.00,-1.12,0.00,-72.76,5.00,36.53
265.20,0.00,4.19,1112.73,-131.95,0.00,-1.12,0.00,-72.99,5.00,36.53
265.40,0.00,4.19,1113.03,-132.73,0.00,-1.12,0.00,-73.23,5.00,36.53
265.60,0.00,4.19,1113.33,-133.52,0.00,-1.12,0.00,-73.47,5.00,36.54
265.80,0.00,4.19,1113.62,-134.31,0.00,-1.12,0.00,-73.70,5.00,36.54
266.00,0.00,4.19,1113.90,-135.09,0.00,-1.12,0.00,-73.94,5.00,36.54
266.20,0.00,4.19,1114.19,-135.88,0.00,-1.12,0.00,-74.18,5.00,36.54
266.40,0.00,4.19,1114.47,-136.67,0.00,-1.12,0.00,-74.41,5.00,36.54
266.60,0.00,4.19,1114.75,-137.47,0.00,-1.12,0.00,-74.65,5.00,36.54
266.80,0.00,4.19,1115.02,-138.26,0.00,-1.12,0.00,-74.89,5.00,36.54
267.00,0.00,4.19,1115.30,-139.05,0.00,-1.12,0.00,-75.12,5.00,36.54
267.20,0.00,4.19,1115.56,-139.85,0.00,-1.12,0.00,-75.36,5.00,36.54
267.40,0.00,4.19,1115.83,-140.65,0.00,-1.12,0.00,-75.59,5.00,36.55
267.60,0.00,4.19,1116.09,-141.44,0.00,-1.12,0.00,-75.83,5.00,36.55
267.80,0.00,4.19,1116.35,-142.24,0.00,-1.12,0.00,-76.07,5.00,36.55
268.00,0.00,4.19,1116.60,-143.04,0.00,-1.12,0.00,-76.30,5.00,36.55
268.20,0.00,4.19,1116.86,-143.84,0.00,-1.12,0.00,-76.54,5.00,36.55
268.40,0.00,4.19,1117.10,-144.64,0.00,-1.12,0.00,-76.78,5.00,36.55
268.60,0.00,4.19,1117.35,-145.45,0.00,-1.12,0.00,-77.01,5.00,36.55
268.80,0.00,4.19,1117.59,-146.25,0.00,-1.12,0.00,-77.25,5.00,36.55
269.00,0.00,4.19,1117.83,-147.05,0.00,-1.12,0.00,-77.48,5.00,36.55
269.20,0.00,4.19,1118.06,-147.86,0.00,-1.12,0.00,-77.72,5.00,36.56
269.40,0.00,4.19,1118.30,-148.67,0.00,-1.12,0.00,-77.96,5.00,36.56
269.60,0.00,4.19,1118.53,-149.47,0.00,-1.12,0.00,-78.19,5.00,36.56
269.80,0.00,4.19,1118.75,-150.28,0.00,-1.12,0.00,-78.43,5.00,36.56
270.00,0.00,4.19,1118.97,-151.09,0.00,-1.12,0.00,-78.67,5.00,36.56
270.20,0.00,4.19,1119.19,-151.90,0.00,-1.12,0.00,-78.90,5.00,36.56
270.40,0.00,4.19,1119.41,-152.71,0.00,-1.12,0.00,-79.14,5.00,36.56
270.60,0.00,4.19,1119.62,-153.52,0.00,-1.12,0.00,-79.37,5.00,36.56
270.80,0.00,4.19,1119.83,-154.34,0.00,-1.12,0.00,-79.61,5.00,36.56
271.00,0.00,4.19,1120.03,-155.15,0.00,-1.12,0.00,-79.85,5.00,36.56
271.20,0.00,4.19,1120.23,-155.97,0.00,-1.12,0.00,-80.08,5.00,36.56
271.40,0.00,4.19,1120.43,-156.78,0.00,-1.12,0.00,-80.32,5.00,36.56
271.60,0.00,4.19,1120.63,-157.60,0.00,-1.12,0.00,-80.56,5.00,36.57
271.80,0.00,4.19,1120.82,-158.41,0.00,-1.12,0.00,-80.79,5.00,36.57
272.00,0.00,4.19,1121.01,-159.23,0.00,-1.12,0.00,-81.03,5.00,36.57
272.20,0.00,4.19,1121.19,-160.05,0.00,-1.12,0.00,-81.26,5.00,36.57
272.40,0.00,4.19,1121.37,-160.87,0.00,-1.12,0.00,-81.50,5.00,36.57
272.60,0.00,4.19,1121.55,-161.69,0.00,-1.12,0.00,-81.74,5.00,36.57
272.80,0.00,4.19,1121.73,-162.51,0.00,-1.12,0.00,-81.97,5.00,36.57
273.00,0.00,4.19,1121.90,-163.33,0.00,-1.12,0.00,-82.21,5.00,36.57
273.20,0.00,4.19,1122.07,-164.15,0.00,-1.12,0.00,-82.45,5.00,36.57
273.40,0.00,4.19,1122.23,-164.98,0.00,-1.12,0.00,-82.68,5.00,36.57
273.60,0.00,4.19,1122.39,-165.80,0.00,-1.12,0.00,-82.92,5.00,36.57
273.80,0.00,4.19,1122.55,-166.62,0.00,-1.12,0.00,-83.15,5.00,36.57
274.00,0.00,4.19,1122.70,-167.45,0.00,-1.12,0.00,-83.39,5.00,36.57
274.20,0.00,4.19,1122.86,-168.27,0.00,-1.12,0.00,-83.63,5.00,36.57
274.40,0.00,4.19,1123.00,-169.10,0.00,-1.12,0.00,-83.86,5.00,36.58
274.60,0.00,4.19,1123.15,-169.93,0.00,-1.12,0.00,-84.10,5.00,36.58
274.80,0.00,4.19,1123.29,-170.75,0.00,-1.12,0.00,-84.34,5.00,36.58
275.00,0.00,4.19,1123.43,-171.58,0.00,-1.12,0.00,-84.57,5.00,36.58
275.20,0.00,4.19,1123.56,-172.41,0.00,-1.12,0.00,-84.81,5.00,36.58
275.40,0.00,4.19,1123.69,-173.24,0.00,-1.12,0.00,-85.04,5.00,36.58
275.60,0.00,4.19,1123.82,-174.07,0.00,-1.12,0.00,-85.28,5.00,36.58
275.80,0.00,4.19,1123.94,-174.90,0.00,-1.12,0.00,-85.52,5.00,36.58
276.00,0.00,4.19,1124.06,-175.73,0.00,-1.12,0.00,-85.75,5.00,36.58
276.20,0.00,4.19,1124.18,-176.56,0.00,-1.12,0.00,-85.99,5.00,36.58
276.40,0.00,4.19,1124.29,-177.39,0.00,-1.12,0.00,-86.23,5.00,36.58
276.60,0.00,4.19,1124.40,-178.22,0.00,-1.12,0.00,-86.46,5.00,36.58
276.80,0.00,4.19,1124.51,-179.05,0.00,-1.12,0.00,-86.70,5.00,36.58
277.00,0.00,4.19,1124.61,-179.89,0.00,-1.12,0.00,-86.93,5.00,36.58
277.20,0.00,4.19,1124.71,-180.72,0.00,-1.12,0.00,-87.17,5.00,36.58
277.40,0.00,4.19,1124.81,-181.55,0.00,-1.12,0.00,-87.41,5.00,36.58
277.60,0.00,4.19,1124.90,-182.39,0.00,-1.12,0.00,-87.64,5.00,36.58
277.80,0.00,4.19,1124.99,-183.22,0.00,-1.12,0.00,-87.88,5.00,36.58
278.00,0.00,4.19,1125.08,-184.05,0.00,-1.12,0.00,-88.12,5.00,36.59
278.20,0.00,4.19,1125.16,-184.89,0.00,-1.12,0.00,-88.35,5.00,36.59
278.40,0.00,4.19,1125.24,-185.72,0.00,-1.12,0.00,-88.59,5.00,36.59
278.60,0.00,4.19,1125.31,-186.56,0.00,-1.12,0.00,-88.82,5.00,36.59
278.80,0.00,4.19,1125.38,-187.40,0.00,-1.12,0.00,-89.06,5.00,36.59
279.00,0.00,4.19,1125.45,-188.23,0.00,-1.12,0.00,-89.30,5.00,36.59
279.20,0.00,4.19,1125.52,-189.07,0.00,-1.12,0.00,-89.53,5.00,36.59
279.40,0.00,4.19,1125.58,-189.90,0.00,-1.12,0.00,-89.77,5.00,36.59
279.60,0.00,4.19,1125.64,-190.74,0.00,-1.12,0.00,-90.01,5.00,36.59
279.80,0.00,4.19,1125.69,-191.58,0.00,-1.12,0.00,-90.24,5.00,36.59
280.00,0.00,4.18,1125.75,-192.42,0.00,-1.12,0.00,-90.48,5.00,36.59
280.20,0.00,4.18,1125.79,-193.25,0.00,-1.12,0.00,-90.71,5.00,36.59
280.40,0.00,4.18,1125.84,-194.09,0.00,-1.12,0.00,-90.95,5.00,36.59
280.60,0.00,4.18,1125.88,-194.93,0.00,-1.12,0.00,-91.19,5.00,36.59
280.80,0.00,4.18,1125.92,-195.77,0.00,-1.12,0.00,-91.42,5.00,36.59
281.00,0.00,4.18,1125.95,-196.61,0.00,-1.12,0.00,-91.66,5.00,36.59
281.20,0.00,4.18,1125.98,-197.44,0.00,-1.12,0.00,-91.90,5.00,36.59
281.40,0.00,4.18,1126.01,-198.28,0.00,-1.12,0.00,-92.13,5.00,36.59
281.60,0.00,4.18,1126.03,-199.12,0.00,-1.12,0.00,-92.37,5.00,36.59
281.80,0.00,4.18,1126.05,-199.96,0.00,-1.12,0.00,-92.60,5.00,36.59
282.00,0.00,4.18,1126.07,-200.80,0.00,-1.12,0.00,-92.84,5.00,36.59
282.20,0.00,4.18,1126.08,-201.64,0.00,-1.12,0.00,-93.08,5.00,36.59
282.40,0.00,4.18,1126.09,-202.48,0.00,-1.12,0.00,-93.31,5.00,36.59
282.60,0.00,4.18,1126.10,-203.31,0.00,-1.12,0.00,-93.55,5.00,36.60
282.80,0.00,4.18,1126.10,-204.15,0.00,-1.12,0.00,-93.79,5.00,36.60
283.00,0.00,4.18,1126.10,-204.99,0.00,-1.12,0.00,-94.02,5.00,36.60
283.20,0.00,4.18,1126.10,-205.83,0.00,-1.12,0.00,-94.26,5.00,36.60
283.40,0.00,4.18,1126.09,-206.67,0.00,-1.12,0.00,-94.49,5.00,36.60
283.60,0.00,4.18,1126.08,-207.51,0.00,-1.12,0.00,-94.73,5.00,36.60
283.80,0.00,4.18,1126.07,-208.35,0.00,-1.12,0.00,-94.97,5.00,36.60
284.00,0.00,4.18,1126.05,-209.19,0.00,-1.12,0.00,-95.20,5.00,36.60
284.20,0.00,4.18,1126.03,-210.02,0.00,-1.12,0.00,-95.44,5.00,36.60
284.40,0.00,4.18,1126.00,-210.86,0.00,-1.12,0.00,-95.67,5.00,36.60
284.60,0.00,4.18,1125.98,-211.70,0.00,-1.12,0.00,-95.91,5.00,36.60
284.80,0.00,4.18,1125.94,-212.54,0.00,-1.12,0.00,-96.15,5.00,36.60
285.00,0.00,4.18,1125.91,-213.38,0.00,-1.12,0.00,-96.38,5.00,36.60
285.20,0.00,4.18,1125.87,-214.22,0.00,-1.12,0.00,-96.62,5.00,36.60
285.40,0.00,4.18,1125.83,-215.05,0.00,-1.12,0.00,-96.86,5.00,36.60
285.60,0.00,4.18,1125.78,-215.89,0.00,-1.12,0.00,-97.09,5.00,36.60
285.80,0.00,4.18,1125.74,-216.73,0.00,-1.12,0.00,-97.33,5.00,36.60
286.00,0.00,4.18,1125.68,-217.57,0.00,-1.12,0.00,-97.56,5.00,36.60
286.20,0.00,4.18,1125.63,-218.40,0.00,-1.12,0.00,-97.80,5.00,36.60
286.40,0.00,4.18,1125.57,-219.24,0.00,-1.12,0.00,-98.04,5.00,36.60
286.60,0.00,4.18,1125.51,-220.08,0.00,-1.12,0.00,-98.27,5.00,36.60
286.80,0.00,4.18,1125.44,-220.91,0.00,-1.12,0.00,-98.51,5.00,36.60
287.00,0.00,4.18,1125.37,-221.75,0.00,-1.12,0.00,-98.75,5.00,36.60
287.20,0.00,4.18,1125.30,-222.58,0.00,-1.12,0.00,-98.98,5.00,36.60
287.40,0.00,4.18,1125.22,-223.42,0.00,-1.12,0.00,-99.22,5.00,36.60
287.60,0.00,4.18,1125.14,-224.25,0.00,-1.12,0.00,-99.45,5.00,36.60
287.80,0.00,4.18,1125.06,-225.09,0.00,-1.12,0.00,-99.69,5.00,36.60
288.00,0.00,4.18,1124.97,-225.92,0.00,-1.12,0.00,-99.93,5.00,36.60
288.20,0.00,4.18,1124.88,-226.76,0.00,-1.12,0.00,-100.16,5.00,36.60
288.40,0.00,4.18,1124.79,-227.59,0.00,-1.12,0.00,-100.40,5.00,36.60
288.60,0.00,4.18,1124.69,-228.42,0.00,-1.12,0.00,-100.64,5.00,36.60
288.80,0.00,4.18,1124.59,-229.26,0.00,-1.12,0.00,-100.87,5.00,36.60
289.00,0.00,4.18,1124.49,-230.09,0.00,-1.12,0.00,-101.11,5.00,36.60
289.20,0.00,4.18,1124.38,-230.92,0.00,-1.12,0.00,-101.34,5.00,36.60
289.40,0.00,4.18,1124.27,-231.75,0.00,-1.12,0.00,-101.58,5.00,36.60
289.60,0.00,4.18,1124.16,-232.58,0.00,-1.12,0.00,-101.82,5.00,36.60
289.80,0.00,4.18,1124.04,-233.41,0.00,-1.12,0.00,-102.05,5.00,36.60
290.00,0.00,4.18,1123.92,-234.24,0.00,-1.12,0.00,-102.29,5.00,36.61
290.20,0.00,4.18,1123.79,-235.07,0.00,-1.12,0.00,-102.53,5.00,36.61
290.40,0.00,4.18,1123.66,-235.90,0.00,-1.12,0.00,-102.76,5.00,36.61
290.60,0.00,4.18,1123.53,-236.73,0.00,-1.12,0.00,-103.00,5.00,36.61
290.80,0.00,4.18,1123.40,-237.56,0.00,-1.12,0.00,-103.23,5.00,36.61
291.00,0.00,4.18,1123.26,-238.39,0.00,-1.12,0.00,-103.47,5.00,36.61
291.20,0.00,4.18,1123.12,-239.21,0.00,-1.12,0.00,-103.71,5.00,36.61
291.40,0.00,4.18,1122.97,-240.04,0.00,-1.12,0.00,-103.94,5.00,36.61
291.60,0.00,4.18,1122.83,-240.86,0.00,-1.12,0.00,-104.18,5.00,36.61
291.80,0.00,4.18,1122.67,-241.69,0.00,-1.12,0.00,-104.42,5.00,36.61
292.00,0.00,4.18,1122.52,-242.51,0.00,-1.12,0.00,-104.65,5.00,36.61
292.20,0.00,4.18,1122.36,-243.34,0.00,-1.12,0.00,-104.89,5.00,36.61
292.40,0.00,4.18,1122.20,-244.16,0.00,-1.12,0.00,-105.12,5.00,36.61
292.60,0.00,4.18,1122.03,-244.98,0.00,-1.12,0.00,-105.36,5.00,36.61
292.80,0.00,4.18,1121.87,-245.80,0.00,-1.12,0.00,-105.60,5.00,36.61
293.00,0.00,4.18,1121.69,-246.62,0.00,-1.12,0.00,-105.83,5.00,36.61
